id;wkt;elevation
2214;POLYGON ((416000.000 203000.000,417000.000 203000.000,417000.000 204000.000,416000.000 204000.000,416000.000 203000.000));-9999.000000
2215;POLYGON ((416000.000 204000.000,417000.000 204000.000,417000.000 205000.000,416000.000 205000.000,416000.000 204000.000));-9999.000000
2216;POLYGON ((416000.000 205000.000,417000.000 205000.000,417000.000 206000.000,416000.000 206000.000,416000.000 205000.000));-9999.000000
2217;POLYGON ((416000.000 206000.000,417000.000 206000.000,417000.000 207000.000,416000.000 207000.000,416000.000 206000.000));-9999.000000
2218;POLYGON ((416000.000 207000.000,417000.000 207000.000,417000.000 208000.000,416000.000 208000.000,416000.000 207000.000));-9999.000000
2219;POLYGON ((416000.000 208000.000,417000.000 208000.000,417000.000 209000.000,416000.000 209000.000,416000.000 208000.000));-9999.000000
2220;POLYGON ((416000.000 209000.000,417000.000 209000.000,417000.000 210000.000,416000.000 210000.000,416000.000 209000.000));-9999.000000
2221;POLYGON ((416000.000 210000.000,417000.000 210000.000,417000.000 211000.000,416000.000 211000.000,416000.000 210000.000));-9999.000000
2222;POLYGON ((416000.000 211000.000,417000.000 211000.000,417000.000 212000.000,416000.000 212000.000,416000.000 211000.000));-9999.000000
2223;POLYGON ((416000.000 212000.000,417000.000 212000.000,417000.000 213000.000,416000.000 213000.000,416000.000 212000.000));-9999.000000
2224;POLYGON ((416000.000 213000.000,417000.000 213000.000,417000.000 214000.000,416000.000 214000.000,416000.000 213000.000));-9999.000000
2225;POLYGON ((416000.000 214000.000,417000.000 214000.000,417000.000 215000.000,416000.000 215000.000,416000.000 214000.000));-9999.000000
2226;POLYGON ((416000.000 215000.000,417000.000 215000.000,417000.000 216000.000,416000.000 216000.000,416000.000 215000.000));-9999.000000
2227;POLYGON ((416000.000 216000.000,417000.000 216000.000,417000.000 217000.000,416000.000 217000.000,416000.000 216000.000));-9999.000000
2228;POLYGON ((416000.000 217000.000,417000.000 217000.000,417000.000 218000.000,416000.000 218000.000,416000.000 217000.000));-9999.000000
2229;POLYGON ((416000.000 218000.000,417000.000 218000.000,417000.000 219000.000,416000.000 219000.000,416000.000 218000.000));-9999.000000
2230;POLYGON ((416000.000 219000.000,417000.000 219000.000,417000.000 220000.000,416000.000 220000.000,416000.000 219000.000));-9999.000000
2231;POLYGON ((416000.000 220000.000,417000.000 220000.000,417000.000 221000.000,416000.000 221000.000,416000.000 220000.000));-9999.000000
2232;POLYGON ((416000.000 221000.000,417000.000 221000.000,417000.000 222000.000,416000.000 222000.000,416000.000 221000.000));-9999.000000
2233;POLYGON ((416000.000 222000.000,417000.000 222000.000,417000.000 223000.000,416000.000 223000.000,416000.000 222000.000));-9999.000000
2234;POLYGON ((416000.000 223000.000,417000.000 223000.000,417000.000 224000.000,416000.000 224000.000,416000.000 223000.000));-9999.000000
2235;POLYGON ((416000.000 224000.000,417000.000 224000.000,417000.000 225000.000,416000.000 225000.000,416000.000 224000.000));-9999.000000
2236;POLYGON ((416000.000 225000.000,417000.000 225000.000,417000.000 226000.000,416000.000 226000.000,416000.000 225000.000));-9999.000000
2237;POLYGON ((416000.000 226000.000,417000.000 226000.000,417000.000 227000.000,416000.000 227000.000,416000.000 226000.000));-9999.000000
2238;POLYGON ((416000.000 227000.000,417000.000 227000.000,417000.000 228000.000,416000.000 228000.000,416000.000 227000.000));-9999.000000
2239;POLYGON ((416000.000 228000.000,417000.000 228000.000,417000.000 229000.000,416000.000 229000.000,416000.000 228000.000));-9999.000000
2240;POLYGON ((416000.000 229000.000,417000.000 229000.000,417000.000 230000.000,416000.000 230000.000,416000.000 229000.000));-9999.000000
2241;POLYGON ((416000.000 230000.000,417000.000 230000.000,417000.000 231000.000,416000.000 231000.000,416000.000 230000.000));-9999.000000
2242;POLYGON ((416000.000 231000.000,417000.000 231000.000,417000.000 232000.000,416000.000 232000.000,416000.000 231000.000));-9999.000000
2243;POLYGON ((416000.000 232000.000,417000.000 232000.000,417000.000 233000.000,416000.000 233000.000,416000.000 232000.000));-9999.000000
2244;POLYGON ((417000.000 131000.000,418000.000 131000.000,418000.000 132000.000,417000.000 132000.000,417000.000 131000.000));-9999.000000
2245;POLYGON ((417000.000 132000.000,418000.000 132000.000,418000.000 133000.000,417000.000 133000.000,417000.000 132000.000));-9999.000000
2246;POLYGON ((417000.000 133000.000,418000.000 133000.000,418000.000 134000.000,417000.000 134000.000,417000.000 133000.000));-9999.000000
2247;POLYGON ((417000.000 134000.000,418000.000 134000.000,418000.000 135000.000,417000.000 135000.000,417000.000 134000.000));-9999.000000
2248;POLYGON ((417000.000 135000.000,418000.000 135000.000,418000.000 136000.000,417000.000 136000.000,417000.000 135000.000));-9999.000000
2249;POLYGON ((417000.000 136000.000,418000.000 136000.000,418000.000 137000.000,417000.000 137000.000,417000.000 136000.000));-9999.000000
2250;POLYGON ((417000.000 137000.000,418000.000 137000.000,418000.000 138000.000,417000.000 138000.000,417000.000 137000.000));-9999.000000
2251;POLYGON ((417000.000 138000.000,418000.000 138000.000,418000.000 139000.000,417000.000 139000.000,417000.000 138000.000));-9999.000000
2252;POLYGON ((417000.000 139000.000,418000.000 139000.000,418000.000 140000.000,417000.000 140000.000,417000.000 139000.000));-9999.000000
2253;POLYGON ((417000.000 140000.000,418000.000 140000.000,418000.000 141000.000,417000.000 141000.000,417000.000 140000.000));-9999.000000
2254;POLYGON ((417000.000 141000.000,418000.000 141000.000,418000.000 142000.000,417000.000 142000.000,417000.000 141000.000));-9999.000000
2255;POLYGON ((417000.000 142000.000,418000.000 142000.000,418000.000 143000.000,417000.000 143000.000,417000.000 142000.000));-9999.000000
2256;POLYGON ((417000.000 143000.000,418000.000 143000.000,418000.000 144000.000,417000.000 144000.000,417000.000 143000.000));-9999.000000
2257;POLYGON ((417000.000 144000.000,418000.000 144000.000,418000.000 145000.000,417000.000 145000.000,417000.000 144000.000));-9999.000000
2258;POLYGON ((417000.000 145000.000,418000.000 145000.000,418000.000 146000.000,417000.000 146000.000,417000.000 145000.000));-9999.000000
2259;POLYGON ((417000.000 146000.000,418000.000 146000.000,418000.000 147000.000,417000.000 147000.000,417000.000 146000.000));-9999.000000
2260;POLYGON ((417000.000 147000.000,418000.000 147000.000,418000.000 148000.000,417000.000 148000.000,417000.000 147000.000));-9999.000000
2261;POLYGON ((417000.000 148000.000,418000.000 148000.000,418000.000 149000.000,417000.000 149000.000,417000.000 148000.000));-9999.000000
2262;POLYGON ((417000.000 149000.000,418000.000 149000.000,418000.000 150000.000,417000.000 150000.000,417000.000 149000.000));-9999.000000
2263;POLYGON ((417000.000 150000.000,418000.000 150000.000,418000.000 151000.000,417000.000 151000.000,417000.000 150000.000));-9999.000000
2264;POLYGON ((417000.000 151000.000,418000.000 151000.000,418000.000 152000.000,417000.000 152000.000,417000.000 151000.000));-9999.000000
2265;POLYGON ((417000.000 152000.000,418000.000 152000.000,418000.000 153000.000,417000.000 153000.000,417000.000 152000.000));-9999.000000
2266;POLYGON ((417000.000 153000.000,418000.000 153000.000,418000.000 154000.000,417000.000 154000.000,417000.000 153000.000));-9999.000000
2267;POLYGON ((417000.000 154000.000,418000.000 154000.000,418000.000 155000.000,417000.000 155000.000,417000.000 154000.000));-9999.000000
2268;POLYGON ((417000.000 155000.000,418000.000 155000.000,418000.000 156000.000,417000.000 156000.000,417000.000 155000.000));-9999.000000
2269;POLYGON ((417000.000 156000.000,418000.000 156000.000,418000.000 157000.000,417000.000 157000.000,417000.000 156000.000));-9999.000000
2270;POLYGON ((417000.000 157000.000,418000.000 157000.000,418000.000 158000.000,417000.000 158000.000,417000.000 157000.000));-9999.000000
2271;POLYGON ((417000.000 158000.000,418000.000 158000.000,418000.000 159000.000,417000.000 159000.000,417000.000 158000.000));-9999.000000
2272;POLYGON ((417000.000 159000.000,418000.000 159000.000,418000.000 160000.000,417000.000 160000.000,417000.000 159000.000));-9999.000000
2273;POLYGON ((417000.000 160000.000,418000.000 160000.000,418000.000 161000.000,417000.000 161000.000,417000.000 160000.000));-9999.000000
2274;POLYGON ((417000.000 161000.000,418000.000 161000.000,418000.000 162000.000,417000.000 162000.000,417000.000 161000.000));-9999.000000
2275;POLYGON ((417000.000 162000.000,418000.000 162000.000,418000.000 163000.000,417000.000 163000.000,417000.000 162000.000));-9999.000000
2276;POLYGON ((417000.000 163000.000,418000.000 163000.000,418000.000 164000.000,417000.000 164000.000,417000.000 163000.000));-9999.000000
2277;POLYGON ((417000.000 164000.000,418000.000 164000.000,418000.000 165000.000,417000.000 165000.000,417000.000 164000.000));-9999.000000
2278;POLYGON ((417000.000 165000.000,418000.000 165000.000,418000.000 166000.000,417000.000 166000.000,417000.000 165000.000));-9999.000000
2279;POLYGON ((417000.000 166000.000,418000.000 166000.000,418000.000 167000.000,417000.000 167000.000,417000.000 166000.000));-9999.000000
2280;POLYGON ((417000.000 167000.000,418000.000 167000.000,418000.000 168000.000,417000.000 168000.000,417000.000 167000.000));-9999.000000
2281;POLYGON ((417000.000 168000.000,418000.000 168000.000,418000.000 169000.000,417000.000 169000.000,417000.000 168000.000));-9999.000000
2282;POLYGON ((417000.000 169000.000,418000.000 169000.000,418000.000 170000.000,417000.000 170000.000,417000.000 169000.000));-9999.000000
2283;POLYGON ((417000.000 170000.000,418000.000 170000.000,418000.000 171000.000,417000.000 171000.000,417000.000 170000.000));-9999.000000
2284;POLYGON ((417000.000 171000.000,418000.000 171000.000,418000.000 172000.000,417000.000 172000.000,417000.000 171000.000));-9999.000000
2285;POLYGON ((417000.000 172000.000,418000.000 172000.000,418000.000 173000.000,417000.000 173000.000,417000.000 172000.000));-9999.000000
2286;POLYGON ((417000.000 173000.000,418000.000 173000.000,418000.000 174000.000,417000.000 174000.000,417000.000 173000.000));-9999.000000
2287;POLYGON ((417000.000 174000.000,418000.000 174000.000,418000.000 175000.000,417000.000 175000.000,417000.000 174000.000));-9999.000000
2288;POLYGON ((417000.000 175000.000,418000.000 175000.000,418000.000 176000.000,417000.000 176000.000,417000.000 175000.000));-9999.000000
2289;POLYGON ((417000.000 176000.000,418000.000 176000.000,418000.000 177000.000,417000.000 177000.000,417000.000 176000.000));-9999.000000
2290;POLYGON ((417000.000 177000.000,418000.000 177000.000,418000.000 178000.000,417000.000 178000.000,417000.000 177000.000));-9999.000000
2291;POLYGON ((417000.000 178000.000,418000.000 178000.000,418000.000 179000.000,417000.000 179000.000,417000.000 178000.000));-9999.000000
2292;POLYGON ((417000.000 179000.000,418000.000 179000.000,418000.000 180000.000,417000.000 180000.000,417000.000 179000.000));-9999.000000
2293;POLYGON ((417000.000 180000.000,418000.000 180000.000,418000.000 181000.000,417000.000 181000.000,417000.000 180000.000));-9999.000000
2294;POLYGON ((417000.000 181000.000,418000.000 181000.000,418000.000 182000.000,417000.000 182000.000,417000.000 181000.000));-9999.000000
2295;POLYGON ((417000.000 182000.000,418000.000 182000.000,418000.000 183000.000,417000.000 183000.000,417000.000 182000.000));-9999.000000
2296;POLYGON ((417000.000 183000.000,418000.000 183000.000,418000.000 184000.000,417000.000 184000.000,417000.000 183000.000));-9999.000000
2297;POLYGON ((417000.000 184000.000,418000.000 184000.000,418000.000 185000.000,417000.000 185000.000,417000.000 184000.000));-9999.000000
2298;POLYGON ((417000.000 185000.000,418000.000 185000.000,418000.000 186000.000,417000.000 186000.000,417000.000 185000.000));-9999.000000
2299;POLYGON ((417000.000 186000.000,418000.000 186000.000,418000.000 187000.000,417000.000 187000.000,417000.000 186000.000));-9999.000000
2300;POLYGON ((417000.000 187000.000,418000.000 187000.000,418000.000 188000.000,417000.000 188000.000,417000.000 187000.000));-9999.000000
2301;POLYGON ((417000.000 188000.000,418000.000 188000.000,418000.000 189000.000,417000.000 189000.000,417000.000 188000.000));-9999.000000
2302;POLYGON ((417000.000 189000.000,418000.000 189000.000,418000.000 190000.000,417000.000 190000.000,417000.000 189000.000));-9999.000000
2303;POLYGON ((417000.000 190000.000,418000.000 190000.000,418000.000 191000.000,417000.000 191000.000,417000.000 190000.000));-9999.000000
2304;POLYGON ((417000.000 191000.000,418000.000 191000.000,418000.000 192000.000,417000.000 192000.000,417000.000 191000.000));-9999.000000
2305;POLYGON ((417000.000 192000.000,418000.000 192000.000,418000.000 193000.000,417000.000 193000.000,417000.000 192000.000));-9999.000000
2306;POLYGON ((417000.000 193000.000,418000.000 193000.000,418000.000 194000.000,417000.000 194000.000,417000.000 193000.000));-9999.000000
2307;POLYGON ((417000.000 194000.000,418000.000 194000.000,418000.000 195000.000,417000.000 195000.000,417000.000 194000.000));-9999.000000
2308;POLYGON ((417000.000 195000.000,418000.000 195000.000,418000.000 196000.000,417000.000 196000.000,417000.000 195000.000));-9999.000000
2309;POLYGON ((417000.000 196000.000,418000.000 196000.000,418000.000 197000.000,417000.000 197000.000,417000.000 196000.000));-9999.000000
2310;POLYGON ((417000.000 197000.000,418000.000 197000.000,418000.000 198000.000,417000.000 198000.000,417000.000 197000.000));-9999.000000
2311;POLYGON ((417000.000 198000.000,418000.000 198000.000,418000.000 199000.000,417000.000 199000.000,417000.000 198000.000));-9999.000000
2312;POLYGON ((417000.000 199000.000,418000.000 199000.000,418000.000 200000.000,417000.000 200000.000,417000.000 199000.000));-9999.000000
2313;POLYGON ((417000.000 200000.000,418000.000 200000.000,418000.000 201000.000,417000.000 201000.000,417000.000 200000.000));-9999.000000
2314;POLYGON ((417000.000 201000.000,418000.000 201000.000,418000.000 202000.000,417000.000 202000.000,417000.000 201000.000));-9999.000000
2315;POLYGON ((417000.000 202000.000,418000.000 202000.000,418000.000 203000.000,417000.000 203000.000,417000.000 202000.000));-9999.000000
2316;POLYGON ((417000.000 203000.000,418000.000 203000.000,418000.000 204000.000,417000.000 204000.000,417000.000 203000.000));-9999.000000
2317;POLYGON ((417000.000 204000.000,418000.000 204000.000,418000.000 205000.000,417000.000 205000.000,417000.000 204000.000));-9999.000000
2318;POLYGON ((417000.000 205000.000,418000.000 205000.000,418000.000 206000.000,417000.000 206000.000,417000.000 205000.000));-9999.000000
2319;POLYGON ((417000.000 206000.000,418000.000 206000.000,418000.000 207000.000,417000.000 207000.000,417000.000 206000.000));-9999.000000
2320;POLYGON ((417000.000 207000.000,418000.000 207000.000,418000.000 208000.000,417000.000 208000.000,417000.000 207000.000));-9999.000000
2321;POLYGON ((417000.000 208000.000,418000.000 208000.000,418000.000 209000.000,417000.000 209000.000,417000.000 208000.000));-9999.000000
2322;POLYGON ((417000.000 209000.000,418000.000 209000.000,418000.000 210000.000,417000.000 210000.000,417000.000 209000.000));-9999.000000
2323;POLYGON ((417000.000 210000.000,418000.000 210000.000,418000.000 211000.000,417000.000 211000.000,417000.000 210000.000));-9999.000000
2324;POLYGON ((417000.000 211000.000,418000.000 211000.000,418000.000 212000.000,417000.000 212000.000,417000.000 211000.000));-9999.000000
2325;POLYGON ((417000.000 212000.000,418000.000 212000.000,418000.000 213000.000,417000.000 213000.000,417000.000 212000.000));-9999.000000
2326;POLYGON ((417000.000 213000.000,418000.000 213000.000,418000.000 214000.000,417000.000 214000.000,417000.000 213000.000));-9999.000000
2327;POLYGON ((417000.000 214000.000,418000.000 214000.000,418000.000 215000.000,417000.000 215000.000,417000.000 214000.000));-9999.000000
2328;POLYGON ((417000.000 215000.000,418000.000 215000.000,418000.000 216000.000,417000.000 216000.000,417000.000 215000.000));-9999.000000
2329;POLYGON ((417000.000 216000.000,418000.000 216000.000,418000.000 217000.000,417000.000 217000.000,417000.000 216000.000));-9999.000000
2330;POLYGON ((417000.000 217000.000,418000.000 217000.000,418000.000 218000.000,417000.000 218000.000,417000.000 217000.000));-9999.000000
2331;POLYGON ((417000.000 218000.000,418000.000 218000.000,418000.000 219000.000,417000.000 219000.000,417000.000 218000.000));-9999.000000
2332;POLYGON ((417000.000 219000.000,418000.000 219000.000,418000.000 220000.000,417000.000 220000.000,417000.000 219000.000));-9999.000000
2333;POLYGON ((417000.000 220000.000,418000.000 220000.000,418000.000 221000.000,417000.000 221000.000,417000.000 220000.000));-9999.000000
2334;POLYGON ((417000.000 221000.000,418000.000 221000.000,418000.000 222000.000,417000.000 222000.000,417000.000 221000.000));-9999.000000
2335;POLYGON ((417000.000 222000.000,418000.000 222000.000,418000.000 223000.000,417000.000 223000.000,417000.000 222000.000));-9999.000000
2336;POLYGON ((417000.000 223000.000,418000.000 223000.000,418000.000 224000.000,417000.000 224000.000,417000.000 223000.000));-9999.000000
2337;POLYGON ((417000.000 224000.000,418000.000 224000.000,418000.000 225000.000,417000.000 225000.000,417000.000 224000.000));-9999.000000
2338;POLYGON ((417000.000 225000.000,418000.000 225000.000,418000.000 226000.000,417000.000 226000.000,417000.000 225000.000));-9999.000000
2339;POLYGON ((417000.000 226000.000,418000.000 226000.000,418000.000 227000.000,417000.000 227000.000,417000.000 226000.000));-9999.000000
2340;POLYGON ((417000.000 227000.000,418000.000 227000.000,418000.000 228000.000,417000.000 228000.000,417000.000 227000.000));-9999.000000
2341;POLYGON ((417000.000 228000.000,418000.000 228000.000,418000.000 229000.000,417000.000 229000.000,417000.000 228000.000));-9999.000000
2342;POLYGON ((417000.000 229000.000,418000.000 229000.000,418000.000 230000.000,417000.000 230000.000,417000.000 229000.000));-9999.000000
2343;POLYGON ((417000.000 230000.000,418000.000 230000.000,418000.000 231000.000,417000.000 231000.000,417000.000 230000.000));-9999.000000
2344;POLYGON ((417000.000 231000.000,418000.000 231000.000,418000.000 232000.000,417000.000 232000.000,417000.000 231000.000));-9999.000000
2345;POLYGON ((417000.000 232000.000,418000.000 232000.000,418000.000 233000.000,417000.000 233000.000,417000.000 232000.000));-9999.000000
2346;POLYGON ((418000.000 131000.000,419000.000 131000.000,419000.000 132000.000,418000.000 132000.000,418000.000 131000.000));-9999.000000
2347;POLYGON ((418000.000 132000.000,419000.000 132000.000,419000.000 133000.000,418000.000 133000.000,418000.000 132000.000));-9999.000000
2348;POLYGON ((418000.000 133000.000,419000.000 133000.000,419000.000 134000.000,418000.000 134000.000,418000.000 133000.000));-9999.000000
2349;POLYGON ((418000.000 134000.000,419000.000 134000.000,419000.000 135000.000,418000.000 135000.000,418000.000 134000.000));-9999.000000
2350;POLYGON ((418000.000 135000.000,419000.000 135000.000,419000.000 136000.000,418000.000 136000.000,418000.000 135000.000));-9999.000000
2351;POLYGON ((418000.000 136000.000,419000.000 136000.000,419000.000 137000.000,418000.000 137000.000,418000.000 136000.000));-9999.000000
2352;POLYGON ((418000.000 137000.000,419000.000 137000.000,419000.000 138000.000,418000.000 138000.000,418000.000 137000.000));-9999.000000
2353;POLYGON ((418000.000 138000.000,419000.000 138000.000,419000.000 139000.000,418000.000 139000.000,418000.000 138000.000));-9999.000000
2354;POLYGON ((418000.000 139000.000,419000.000 139000.000,419000.000 140000.000,418000.000 140000.000,418000.000 139000.000));-9999.000000
2355;POLYGON ((418000.000 140000.000,419000.000 140000.000,419000.000 141000.000,418000.000 141000.000,418000.000 140000.000));-9999.000000
2356;POLYGON ((418000.000 141000.000,419000.000 141000.000,419000.000 142000.000,418000.000 142000.000,418000.000 141000.000));-9999.000000
2357;POLYGON ((418000.000 142000.000,419000.000 142000.000,419000.000 143000.000,418000.000 143000.000,418000.000 142000.000));-9999.000000
2358;POLYGON ((418000.000 143000.000,419000.000 143000.000,419000.000 144000.000,418000.000 144000.000,418000.000 143000.000));-9999.000000
2359;POLYGON ((418000.000 144000.000,419000.000 144000.000,419000.000 145000.000,418000.000 145000.000,418000.000 144000.000));-9999.000000
2360;POLYGON ((418000.000 145000.000,419000.000 145000.000,419000.000 146000.000,418000.000 146000.000,418000.000 145000.000));-9999.000000
2361;POLYGON ((418000.000 146000.000,419000.000 146000.000,419000.000 147000.000,418000.000 147000.000,418000.000 146000.000));-9999.000000
2362;POLYGON ((418000.000 147000.000,419000.000 147000.000,419000.000 148000.000,418000.000 148000.000,418000.000 147000.000));-9999.000000
2363;POLYGON ((418000.000 148000.000,419000.000 148000.000,419000.000 149000.000,418000.000 149000.000,418000.000 148000.000));-9999.000000
2364;POLYGON ((418000.000 149000.000,419000.000 149000.000,419000.000 150000.000,418000.000 150000.000,418000.000 149000.000));-9999.000000
2365;POLYGON ((418000.000 150000.000,419000.000 150000.000,419000.000 151000.000,418000.000 151000.000,418000.000 150000.000));-9999.000000
2366;POLYGON ((418000.000 151000.000,419000.000 151000.000,419000.000 152000.000,418000.000 152000.000,418000.000 151000.000));-9999.000000
2367;POLYGON ((418000.000 152000.000,419000.000 152000.000,419000.000 153000.000,418000.000 153000.000,418000.000 152000.000));-9999.000000
2368;POLYGON ((418000.000 153000.000,419000.000 153000.000,419000.000 154000.000,418000.000 154000.000,418000.000 153000.000));-9999.000000
2369;POLYGON ((418000.000 154000.000,419000.000 154000.000,419000.000 155000.000,418000.000 155000.000,418000.000 154000.000));-9999.000000
2370;POLYGON ((418000.000 155000.000,419000.000 155000.000,419000.000 156000.000,418000.000 156000.000,418000.000 155000.000));-9999.000000
2371;POLYGON ((418000.000 156000.000,419000.000 156000.000,419000.000 157000.000,418000.000 157000.000,418000.000 156000.000));-9999.000000
2372;POLYGON ((418000.000 157000.000,419000.000 157000.000,419000.000 158000.000,418000.000 158000.000,418000.000 157000.000));-9999.000000
2373;POLYGON ((418000.000 158000.000,419000.000 158000.000,419000.000 159000.000,418000.000 159000.000,418000.000 158000.000));-9999.000000
2374;POLYGON ((418000.000 159000.000,419000.000 159000.000,419000.000 160000.000,418000.000 160000.000,418000.000 159000.000));-9999.000000
2375;POLYGON ((418000.000 160000.000,419000.000 160000.000,419000.000 161000.000,418000.000 161000.000,418000.000 160000.000));-9999.000000
2376;POLYGON ((418000.000 161000.000,419000.000 161000.000,419000.000 162000.000,418000.000 162000.000,418000.000 161000.000));-9999.000000
2377;POLYGON ((418000.000 162000.000,419000.000 162000.000,419000.000 163000.000,418000.000 163000.000,418000.000 162000.000));-9999.000000
2378;POLYGON ((418000.000 163000.000,419000.000 163000.000,419000.000 164000.000,418000.000 164000.000,418000.000 163000.000));-9999.000000
2379;POLYGON ((418000.000 164000.000,419000.000 164000.000,419000.000 165000.000,418000.000 165000.000,418000.000 164000.000));-9999.000000
2380;POLYGON ((418000.000 165000.000,419000.000 165000.000,419000.000 166000.000,418000.000 166000.000,418000.000 165000.000));-9999.000000
2381;POLYGON ((418000.000 166000.000,419000.000 166000.000,419000.000 167000.000,418000.000 167000.000,418000.000 166000.000));-9999.000000
2382;POLYGON ((418000.000 167000.000,419000.000 167000.000,419000.000 168000.000,418000.000 168000.000,418000.000 167000.000));-9999.000000
2383;POLYGON ((418000.000 168000.000,419000.000 168000.000,419000.000 169000.000,418000.000 169000.000,418000.000 168000.000));-9999.000000
2384;POLYGON ((418000.000 169000.000,419000.000 169000.000,419000.000 170000.000,418000.000 170000.000,418000.000 169000.000));-9999.000000
2385;POLYGON ((418000.000 170000.000,419000.000 170000.000,419000.000 171000.000,418000.000 171000.000,418000.000 170000.000));-9999.000000
2386;POLYGON ((418000.000 171000.000,419000.000 171000.000,419000.000 172000.000,418000.000 172000.000,418000.000 171000.000));-9999.000000
2387;POLYGON ((418000.000 172000.000,419000.000 172000.000,419000.000 173000.000,418000.000 173000.000,418000.000 172000.000));-9999.000000
2388;POLYGON ((418000.000 173000.000,419000.000 173000.000,419000.000 174000.000,418000.000 174000.000,418000.000 173000.000));-9999.000000
2389;POLYGON ((418000.000 174000.000,419000.000 174000.000,419000.000 175000.000,418000.000 175000.000,418000.000 174000.000));-9999.000000
2390;POLYGON ((418000.000 175000.000,419000.000 175000.000,419000.000 176000.000,418000.000 176000.000,418000.000 175000.000));-9999.000000
2391;POLYGON ((418000.000 176000.000,419000.000 176000.000,419000.000 177000.000,418000.000 177000.000,418000.000 176000.000));-9999.000000
2392;POLYGON ((418000.000 177000.000,419000.000 177000.000,419000.000 178000.000,418000.000 178000.000,418000.000 177000.000));-9999.000000
2393;POLYGON ((418000.000 178000.000,419000.000 178000.000,419000.000 179000.000,418000.000 179000.000,418000.000 178000.000));-9999.000000
2394;POLYGON ((418000.000 179000.000,419000.000 179000.000,419000.000 180000.000,418000.000 180000.000,418000.000 179000.000));-9999.000000
2395;POLYGON ((418000.000 180000.000,419000.000 180000.000,419000.000 181000.000,418000.000 181000.000,418000.000 180000.000));-9999.000000
2396;POLYGON ((418000.000 181000.000,419000.000 181000.000,419000.000 182000.000,418000.000 182000.000,418000.000 181000.000));-9999.000000
2397;POLYGON ((418000.000 182000.000,419000.000 182000.000,419000.000 183000.000,418000.000 183000.000,418000.000 182000.000));-9999.000000
2398;POLYGON ((418000.000 183000.000,419000.000 183000.000,419000.000 184000.000,418000.000 184000.000,418000.000 183000.000));-9999.000000
2399;POLYGON ((418000.000 184000.000,419000.000 184000.000,419000.000 185000.000,418000.000 185000.000,418000.000 184000.000));-9999.000000
2400;POLYGON ((418000.000 185000.000,419000.000 185000.000,419000.000 186000.000,418000.000 186000.000,418000.000 185000.000));-9999.000000
2401;POLYGON ((418000.000 186000.000,419000.000 186000.000,419000.000 187000.000,418000.000 187000.000,418000.000 186000.000));-9999.000000
2402;POLYGON ((418000.000 187000.000,419000.000 187000.000,419000.000 188000.000,418000.000 188000.000,418000.000 187000.000));-9999.000000
2403;POLYGON ((418000.000 188000.000,419000.000 188000.000,419000.000 189000.000,418000.000 189000.000,418000.000 188000.000));-9999.000000
2404;POLYGON ((418000.000 189000.000,419000.000 189000.000,419000.000 190000.000,418000.000 190000.000,418000.000 189000.000));-9999.000000
2405;POLYGON ((418000.000 190000.000,419000.000 190000.000,419000.000 191000.000,418000.000 191000.000,418000.000 190000.000));-9999.000000
2406;POLYGON ((418000.000 191000.000,419000.000 191000.000,419000.000 192000.000,418000.000 192000.000,418000.000 191000.000));-9999.000000
2407;POLYGON ((418000.000 192000.000,419000.000 192000.000,419000.000 193000.000,418000.000 193000.000,418000.000 192000.000));-9999.000000
2408;POLYGON ((418000.000 193000.000,419000.000 193000.000,419000.000 194000.000,418000.000 194000.000,418000.000 193000.000));-9999.000000
2409;POLYGON ((418000.000 194000.000,419000.000 194000.000,419000.000 195000.000,418000.000 195000.000,418000.000 194000.000));-9999.000000
2410;POLYGON ((418000.000 195000.000,419000.000 195000.000,419000.000 196000.000,418000.000 196000.000,418000.000 195000.000));-9999.000000
2411;POLYGON ((418000.000 196000.000,419000.000 196000.000,419000.000 197000.000,418000.000 197000.000,418000.000 196000.000));-9999.000000
2412;POLYGON ((418000.000 197000.000,419000.000 197000.000,419000.000 198000.000,418000.000 198000.000,418000.000 197000.000));-9999.000000
2413;POLYGON ((418000.000 198000.000,419000.000 198000.000,419000.000 199000.000,418000.000 199000.000,418000.000 198000.000));-9999.000000
2414;POLYGON ((418000.000 199000.000,419000.000 199000.000,419000.000 200000.000,418000.000 200000.000,418000.000 199000.000));-9999.000000
2415;POLYGON ((418000.000 200000.000,419000.000 200000.000,419000.000 201000.000,418000.000 201000.000,418000.000 200000.000));-9999.000000
2416;POLYGON ((418000.000 201000.000,419000.000 201000.000,419000.000 202000.000,418000.000 202000.000,418000.000 201000.000));-9999.000000
2417;POLYGON ((418000.000 202000.000,419000.000 202000.000,419000.000 203000.000,418000.000 203000.000,418000.000 202000.000));-9999.000000
2418;POLYGON ((418000.000 203000.000,419000.000 203000.000,419000.000 204000.000,418000.000 204000.000,418000.000 203000.000));-9999.000000
2419;POLYGON ((418000.000 204000.000,419000.000 204000.000,419000.000 205000.000,418000.000 205000.000,418000.000 204000.000));-9999.000000
2420;POLYGON ((418000.000 205000.000,419000.000 205000.000,419000.000 206000.000,418000.000 206000.000,418000.000 205000.000));-9999.000000
2421;POLYGON ((418000.000 206000.000,419000.000 206000.000,419000.000 207000.000,418000.000 207000.000,418000.000 206000.000));-9999.000000
