id;wkt;elevation
219;POLYGON ((21000.000 9000.000,22000.000 9000.000,22000.000 10000.000,21000.000 10000.000,21000.000 9000.000));78.000000
220;POLYGON ((22000.000 0.000,23000.000 0.000,23000.000 1000.000,22000.000 1000.000,22000.000 0.000));77.000000
221;POLYGON ((22000.000 1000.000,23000.000 1000.000,23000.000 2000.000,22000.000 2000.000,22000.000 1000.000));77.000000
222;POLYGON ((22000.000 2000.000,23000.000 2000.000,23000.000 3000.000,22000.000 3000.000,22000.000 2000.000));77.000000
223;POLYGON ((22000.000 3000.000,23000.000 3000.000,23000.000 4000.000,22000.000 4000.000,22000.000 3000.000));77.000000
224;POLYGON ((22000.000 4000.000,23000.000 4000.000,23000.000 5000.000,22000.000 5000.000,22000.000 4000.000));77.000000
225;POLYGON ((22000.000 5000.000,23000.000 5000.000,23000.000 6000.000,22000.000 6000.000,22000.000 5000.000));77.000000
226;POLYGON ((22000.000 6000.000,23000.000 6000.000,23000.000 7000.000,22000.000 7000.000,22000.000 6000.000));77.000000
227;POLYGON ((22000.000 7000.000,23000.000 7000.000,23000.000 8000.000,22000.000 8000.000,22000.000 7000.000));77.000000
228;POLYGON ((22000.000 8000.000,23000.000 8000.000,23000.000 9000.000,22000.000 9000.000,22000.000 8000.000));77.000000
229;POLYGON ((22000.000 9000.000,23000.000 9000.000,23000.000 10000.000,22000.000 10000.000,22000.000 9000.000));77.000000
230;POLYGON ((23000.000 0.000,24000.000 0.000,24000.000 1000.000,23000.000 1000.000,23000.000 0.000));76.000000
231;POLYGON ((23000.000 1000.000,24000.000 1000.000,24000.000 2000.000,23000.000 2000.000,23000.000 1000.000));76.000000
232;POLYGON ((23000.000 2000.000,24000.000 2000.000,24000.000 3000.000,23000.000 3000.000,23000.000 2000.000));76.000000
233;POLYGON ((23000.000 3000.000,24000.000 3000.000,24000.000 4000.000,23000.000 4000.000,23000.000 3000.000));76.000000
234;POLYGON ((23000.000 4000.000,24000.000 4000.000,24000.000 5000.000,23000.000 5000.000,23000.000 4000.000));76.000000
235;POLYGON ((23000.000 5000.000,24000.000 5000.000,24000.000 6000.000,23000.000 6000.000,23000.000 5000.000));76.000000
236;POLYGON ((23000.000 6000.000,24000.000 6000.000,24000.000 7000.000,23000.000 7000.000,23000.000 6000.000));76.000000
237;POLYGON ((23000.000 7000.000,24000.000 7000.000,24000.000 8000.000,23000.000 8000.000,23000.000 7000.000));76.000000
238;POLYGON ((23000.000 8000.000,24000.000 8000.000,24000.000 9000.000,23000.000 9000.000,23000.000 8000.000));76.000000
239;POLYGON ((23000.000 9000.000,24000.000 9000.000,24000.000 10000.000,23000.000 10000.000,23000.000 9000.000));76.000000
240;POLYGON ((24000.000 0.000,25000.000 0.000,25000.000 1000.000,24000.000 1000.000,24000.000 0.000));75.000000
241;POLYGON ((24000.000 1000.000,25000.000 1000.000,25000.000 2000.000,24000.000 2000.000,24000.000 1000.000));75.000000
242;POLYGON ((24000.000 2000.000,25000.000 2000.000,25000.000 3000.000,24000.000 3000.000,24000.000 2000.000));75.000000
243;POLYGON ((24000.000 3000.000,25000.000 3000.000,25000.000 4000.000,24000.000 4000.000,24000.000 3000.000));75.000000
244;POLYGON ((24000.000 4000.000,25000.000 4000.000,25000.000 5000.000,24000.000 5000.000,24000.000 4000.000));75.000000
245;POLYGON ((24000.000 5000.000,25000.000 5000.000,25000.000 6000.000,24000.000 6000.000,24000.000 5000.000));75.000000
246;POLYGON ((24000.000 6000.000,25000.000 6000.000,25000.000 7000.000,24000.000 7000.000,24000.000 6000.000));75.000000
247;POLYGON ((24000.000 7000.000,25000.000 7000.000,25000.000 8000.000,24000.000 8000.000,24000.000 7000.000));75.000000
248;POLYGON ((24000.000 8000.000,25000.000 8000.000,25000.000 9000.000,24000.000 9000.000,24000.000 8000.000));75.000000
249;POLYGON ((24000.000 9000.000,25000.000 9000.000,25000.000 10000.000,24000.000 10000.000,24000.000 9000.000));75.000000
250;POLYGON ((25000.000 0.000,26000.000 0.000,26000.000 1000.000,25000.000 1000.000,25000.000 0.000));74.000000
251;POLYGON ((25000.000 1000.000,26000.000 1000.000,26000.000 2000.000,25000.000 2000.000,25000.000 1000.000));74.000000
252;POLYGON ((25000.000 2000.000,26000.000 2000.000,26000.000 3000.000,25000.000 3000.000,25000.000 2000.000));74.000000
253;POLYGON ((25000.000 3000.000,26000.000 3000.000,26000.000 4000.000,25000.000 4000.000,25000.000 3000.000));74.000000
254;POLYGON ((25000.000 4000.000,26000.000 4000.000,26000.000 5000.000,25000.000 5000.000,25000.000 4000.000));74.000000
255;POLYGON ((25000.000 5000.000,26000.000 5000.000,26000.000 6000.000,25000.000 6000.000,25000.000 5000.000));74.000000
256;POLYGON ((25000.000 6000.000,26000.000 6000.000,26000.000 7000.000,25000.000 7000.000,25000.000 6000.000));74.000000
257;POLYGON ((25000.000 7000.000,26000.000 7000.000,26000.000 8000.000,25000.000 8000.000,25000.000 7000.000));74.000000
258;POLYGON ((25000.000 8000.000,26000.000 8000.000,26000.000 9000.000,25000.000 9000.000,25000.000 8000.000));74.000000
259;POLYGON ((25000.000 9000.000,26000.000 9000.000,26000.000 10000.000,25000.000 10000.000,25000.000 9000.000));74.000000
260;POLYGON ((26000.000 0.000,27000.000 0.000,27000.000 1000.000,26000.000 1000.000,26000.000 0.000));73.000000
261;POLYGON ((26000.000 1000.000,27000.000 1000.000,27000.000 2000.000,26000.000 2000.000,26000.000 1000.000));73.000000
262;POLYGON ((26000.000 2000.000,27000.000 2000.000,27000.000 3000.000,26000.000 3000.000,26000.000 2000.000));73.000000
263;POLYGON ((26000.000 3000.000,27000.000 3000.000,27000.000 4000.000,26000.000 4000.000,26000.000 3000.000));73.000000
264;POLYGON ((26000.000 4000.000,27000.000 4000.000,27000.000 5000.000,26000.000 5000.000,26000.000 4000.000));73.000000
265;POLYGON ((26000.000 5000.000,27000.000 5000.000,27000.000 6000.000,26000.000 6000.000,26000.000 5000.000));73.000000
266;POLYGON ((26000.000 6000.000,27000.000 6000.000,27000.000 7000.000,26000.000 7000.000,26000.000 6000.000));73.000000
267;POLYGON ((26000.000 7000.000,27000.000 7000.000,27000.000 8000.000,26000.000 8000.000,26000.000 7000.000));73.000000
268;POLYGON ((26000.000 8000.000,27000.000 8000.000,27000.000 9000.000,26000.000 9000.000,26000.000 8000.000));73.000000
269;POLYGON ((26000.000 9000.000,27000.000 9000.000,27000.000 10000.000,26000.000 10000.000,26000.000 9000.000));73.000000
270;POLYGON ((27000.000 0.000,28000.000 0.000,28000.000 1000.000,27000.000 1000.000,27000.000 0.000));72.000000
271;POLYGON ((27000.000 1000.000,28000.000 1000.000,28000.000 2000.000,27000.000 2000.000,27000.000 1000.000));72.000000
272;POLYGON ((27000.000 2000.000,28000.000 2000.000,28000.000 3000.000,27000.000 3000.000,27000.000 2000.000));72.000000
273;POLYGON ((27000.000 3000.000,28000.000 3000.000,28000.000 4000.000,27000.000 4000.000,27000.000 3000.000));72.000000
274;POLYGON ((27000.000 4000.000,28000.000 4000.000,28000.000 5000.000,27000.000 5000.000,27000.000 4000.000));72.000000
275;POLYGON ((27000.000 5000.000,28000.000 5000.000,28000.000 6000.000,27000.000 6000.000,27000.000 5000.000));72.000000
276;POLYGON ((27000.000 6000.000,28000.000 6000.000,28000.000 7000.000,27000.000 7000.000,27000.000 6000.000));72.000000
277;POLYGON ((27000.000 7000.000,28000.000 7000.000,28000.000 8000.000,27000.000 8000.000,27000.000 7000.000));72.000000
278;POLYGON ((27000.000 8000.000,28000.000 8000.000,28000.000 9000.000,27000.000 9000.000,27000.000 8000.000));72.000000
279;POLYGON ((27000.000 9000.000,28000.000 9000.000,28000.000 10000.000,27000.000 10000.000,27000.000 9000.000));72.000000
280;POLYGON ((28000.000 0.000,29000.000 0.000,29000.000 1000.000,28000.000 1000.000,28000.000 0.000));71.000000
281;POLYGON ((28000.000 1000.000,29000.000 1000.000,29000.000 2000.000,28000.000 2000.000,28000.000 1000.000));71.000000
282;POLYGON ((28000.000 2000.000,29000.000 2000.000,29000.000 3000.000,28000.000 3000.000,28000.000 2000.000));71.000000
283;POLYGON ((28000.000 3000.000,29000.000 3000.000,29000.000 4000.000,28000.000 4000.000,28000.000 3000.000));71.000000
284;POLYGON ((28000.000 4000.000,29000.000 4000.000,29000.000 5000.000,28000.000 5000.000,28000.000 4000.000));71.000000
285;POLYGON ((28000.000 5000.000,29000.000 5000.000,29000.000 6000.000,28000.000 6000.000,28000.000 5000.000));71.000000
286;POLYGON ((28000.000 6000.000,29000.000 6000.000,29000.000 7000.000,28000.000 7000.000,28000.000 6000.000));71.000000
287;POLYGON ((28000.000 7000.000,29000.000 7000.000,29000.000 8000.000,28000.000 8000.000,28000.000 7000.000));71.000000
288;POLYGON ((28000.000 8000.000,29000.000 8000.000,29000.000 9000.000,28000.000 9000.000,28000.000 8000.000));71.000000
289;POLYGON ((28000.000 9000.000,29000.000 9000.000,29000.000 10000.000,28000.000 10000.000,28000.000 9000.000));71.000000
290;POLYGON ((29000.000 0.000,30000.000 0.000,30000.000 1000.000,29000.000 1000.000,29000.000 0.000));70.000000
291;POLYGON ((29000.000 1000.000,30000.000 1000.000,30000.000 2000.000,29000.000 2000.000,29000.000 1000.000));70.000000
292;POLYGON ((29000.000 2000.000,30000.000 2000.000,30000.000 3000.000,29000.000 3000.000,29000.000 2000.000));70.000000
293;POLYGON ((29000.000 3000.000,30000.000 3000.000,30000.000 4000.000,29000.000 4000.000,29000.000 3000.000));70.000000
294;POLYGON ((29000.000 4000.000,30000.000 4000.000,30000.000 5000.000,29000.000 5000.000,29000.000 4000.000));70.000000
295;POLYGON ((29000.000 5000.000,30000.000 5000.000,30000.000 6000.000,29000.000 6000.000,29000.000 5000.000));70.000000
296;POLYGON ((29000.000 6000.000,30000.000 6000.000,30000.000 7000.000,29000.000 7000.000,29000.000 6000.000));70.000000
297;POLYGON ((29000.000 7000.000,30000.000 7000.000,30000.000 8000.000,29000.000 8000.000,29000.000 7000.000));70.000000
298;POLYGON ((29000.000 8000.000,30000.000 8000.000,30000.000 9000.000,29000.000 9000.000,29000.000 8000.000));70.000000
299;POLYGON ((29000.000 9000.000,30000.000 9000.000,30000.000 10000.000,29000.000 10000.000,29000.000 9000.000));70.000000
300;POLYGON ((30000.000 0.000,31000.000 0.000,31000.000 1000.000,30000.000 1000.000,30000.000 0.000));69.000000
301;POLYGON ((30000.000 1000.000,31000.000 1000.000,31000.000 2000.000,30000.000 2000.000,30000.000 1000.000));69.000000
302;POLYGON ((30000.000 2000.000,31000.000 2000.000,31000.000 3000.000,30000.000 3000.000,30000.000 2000.000));69.000000
303;POLYGON ((30000.000 3000.000,31000.000 3000.000,31000.000 4000.000,30000.000 4000.000,30000.000 3000.000));69.000000
304;POLYGON ((30000.000 4000.000,31000.000 4000.000,31000.000 5000.000,30000.000 5000.000,30000.000 4000.000));69.000000
305;POLYGON ((30000.000 5000.000,31000.000 5000.000,31000.000 6000.000,30000.000 6000.000,30000.000 5000.000));69.000000
306;POLYGON ((30000.000 6000.000,31000.000 6000.000,31000.000 7000.000,30000.000 7000.000,30000.000 6000.000));69.000000
307;POLYGON ((30000.000 7000.000,31000.000 7000.000,31000.000 8000.000,30000.000 8000.000,30000.000 7000.000));69.000000
308;POLYGON ((30000.000 8000.000,31000.000 8000.000,31000.000 9000.000,30000.000 9000.000,30000.000 8000.000));69.000000
309;POLYGON ((30000.000 9000.000,31000.000 9000.000,31000.000 10000.000,30000.000 10000.000,30000.000 9000.000));69.000000
310;POLYGON ((31000.000 0.000,32000.000 0.000,32000.000 1000.000,31000.000 1000.000,31000.000 0.000));68.000000
311;POLYGON ((31000.000 1000.000,32000.000 1000.000,32000.000 2000.000,31000.000 2000.000,31000.000 1000.000));68.000000
312;POLYGON ((31000.000 2000.000,32000.000 2000.000,32000.000 3000.000,31000.000 3000.000,31000.000 2000.000));68.000000
313;POLYGON ((31000.000 3000.000,32000.000 3000.000,32000.000 4000.000,31000.000 4000.000,31000.000 3000.000));68.000000
314;POLYGON ((31000.000 4000.000,32000.000 4000.000,32000.000 5000.000,31000.000 5000.000,31000.000 4000.000));68.000000
315;POLYGON ((31000.000 5000.000,32000.000 5000.000,32000.000 6000.000,31000.000 6000.000,31000.000 5000.000));68.000000
316;POLYGON ((31000.000 6000.000,32000.000 6000.000,32000.000 7000.000,31000.000 7000.000,31000.000 6000.000));68.000000
317;POLYGON ((31000.000 7000.000,32000.000 7000.000,32000.000 8000.000,31000.000 8000.000,31000.000 7000.000));68.000000
318;POLYGON ((31000.000 8000.000,32000.000 8000.000,32000.000 9000.000,31000.000 9000.000,31000.000 8000.000));68.000000
319;POLYGON ((31000.000 9000.000,32000.000 9000.000,32000.000 10000.000,31000.000 10000.000,31000.000 9000.000));68.000000
320;POLYGON ((32000.000 0.000,33000.000 0.000,33000.000 1000.000,32000.000 1000.000,32000.000 0.000));67.000000
321;POLYGON ((32000.000 1000.000,33000.000 1000.000,33000.000 2000.000,32000.000 2000.000,32000.000 1000.000));67.000000
322;POLYGON ((32000.000 2000.000,33000.000 2000.000,33000.000 3000.000,32000.000 3000.000,32000.000 2000.000));67.000000
323;POLYGON ((32000.000 3000.000,33000.000 3000.000,33000.000 4000.000,32000.000 4000.000,32000.000 3000.000));67.000000
324;POLYGON ((32000.000 4000.000,33000.000 4000.000,33000.000 5000.000,32000.000 5000.000,32000.000 4000.000));67.000000
325;POLYGON ((32000.000 5000.000,33000.000 5000.000,33000.000 6000.000,32000.000 6000.000,32000.000 5000.000));67.000000
326;POLYGON ((32000.000 6000.000,33000.000 6000.000,33000.000 7000.000,32000.000 7000.000,32000.000 6000.000));67.000000
327;POLYGON ((32000.000 7000.000,33000.000 7000.000,33000.000 8000.000,32000.000 8000.000,32000.000 7000.000));67.000000
328;POLYGON ((32000.000 8000.000,33000.000 8000.000,33000.000 9000.000,32000.000 9000.000,32000.000 8000.000));67.000000
329;POLYGON ((32000.000 9000.000,33000.000 9000.000,33000.000 10000.000,32000.000 10000.000,32000.000 9000.000));67.000000
330;POLYGON ((33000.000 0.000,34000.000 0.000,34000.000 1000.000,33000.000 1000.000,33000.000 0.000));66.000000
331;POLYGON ((33000.000 1000.000,34000.000 1000.000,34000.000 2000.000,33000.000 2000.000,33000.000 1000.000));66.000000
332;POLYGON ((33000.000 2000.000,34000.000 2000.000,34000.000 3000.000,33000.000 3000.000,33000.000 2000.000));66.000000
333;POLYGON ((33000.000 3000.000,34000.000 3000.000,34000.000 4000.000,33000.000 4000.000,33000.000 3000.000));66.000000
334;POLYGON ((33000.000 4000.000,34000.000 4000.000,34000.000 5000.000,33000.000 5000.000,33000.000 4000.000));66.000000
335;POLYGON ((33000.000 5000.000,34000.000 5000.000,34000.000 6000.000,33000.000 6000.000,33000.000 5000.000));66.000000
336;POLYGON ((33000.000 6000.000,34000.000 6000.000,34000.000 7000.000,33000.000 7000.000,33000.000 6000.000));66.000000
337;POLYGON ((33000.000 7000.000,34000.000 7000.000,34000.000 8000.000,33000.000 8000.000,33000.000 7000.000));66.000000
338;POLYGON ((33000.000 8000.000,34000.000 8000.000,34000.000 9000.000,33000.000 9000.000,33000.000 8000.000));66.000000
339;POLYGON ((33000.000 9000.000,34000.000 9000.000,34000.000 10000.000,33000.000 10000.000,33000.000 9000.000));66.000000
340;POLYGON ((34000.000 0.000,35000.000 0.000,35000.000 1000.000,34000.000 1000.000,34000.000 0.000));65.000000
341;POLYGON ((34000.000 1000.000,35000.000 1000.000,35000.000 2000.000,34000.000 2000.000,34000.000 1000.000));65.000000
342;POLYGON ((34000.000 2000.000,35000.000 2000.000,35000.000 3000.000,34000.000 3000.000,34000.000 2000.000));65.000000
343;POLYGON ((34000.000 3000.000,35000.000 3000.000,35000.000 4000.000,34000.000 4000.000,34000.000 3000.000));65.000000
344;POLYGON ((34000.000 4000.000,35000.000 4000.000,35000.000 5000.000,34000.000 5000.000,34000.000 4000.000));65.000000
345;POLYGON ((34000.000 5000.000,35000.000 5000.000,35000.000 6000.000,34000.000 6000.000,34000.000 5000.000));65.000000
346;POLYGON ((34000.000 6000.000,35000.000 6000.000,35000.000 7000.000,34000.000 7000.000,34000.000 6000.000));65.000000
347;POLYGON ((34000.000 7000.000,35000.000 7000.000,35000.000 8000.000,34000.000 8000.000,34000.000 7000.000));65.000000
348;POLYGON ((34000.000 8000.000,35000.000 8000.000,35000.000 9000.000,34000.000 9000.000,34000.000 8000.000));65.000000
349;POLYGON ((34000.000 9000.000,35000.000 9000.000,35000.000 10000.000,34000.000 10000.000,34000.000 9000.000));65.000000
350;POLYGON ((35000.000 0.000,36000.000 0.000,36000.000 1000.000,35000.000 1000.000,35000.000 0.000));64.000000
351;POLYGON ((35000.000 1000.000,36000.000 1000.000,36000.000 2000.000,35000.000 2000.000,35000.000 1000.000));64.000000
352;POLYGON ((35000.000 2000.000,36000.000 2000.000,36000.000 3000.000,35000.000 3000.000,35000.000 2000.000));64.000000
353;POLYGON ((35000.000 3000.000,36000.000 3000.000,36000.000 4000.000,35000.000 4000.000,35000.000 3000.000));64.000000
354;POLYGON ((35000.000 4000.000,36000.000 4000.000,36000.000 5000.000,35000.000 5000.000,35000.000 4000.000));64.000000
355;POLYGON ((35000.000 5000.000,36000.000 5000.000,36000.000 6000.000,35000.000 6000.000,35000.000 5000.000));64.000000
356;POLYGON ((35000.000 6000.000,36000.000 6000.000,36000.000 7000.000,35000.000 7000.000,35000.000 6000.000));64.000000
357;POLYGON ((35000.000 7000.000,36000.000 7000.000,36000.000 8000.000,35000.000 8000.000,35000.000 7000.000));64.000000
358;POLYGON ((35000.000 8000.000,36000.000 8000.000,36000.000 9000.000,35000.000 9000.000,35000.000 8000.000));64.000000
359;POLYGON ((35000.000 9000.000,36000.000 9000.000,36000.000 10000.000,35000.000 10000.000,35000.000 9000.000));64.000000
360;POLYGON ((36000.000 0.000,37000.000 0.000,37000.000 1000.000,36000.000 1000.000,36000.000 0.000));63.000000
361;POLYGON ((36000.000 1000.000,37000.000 1000.000,37000.000 2000.000,36000.000 2000.000,36000.000 1000.000));63.000000
362;POLYGON ((36000.000 2000.000,37000.000 2000.000,37000.000 3000.000,36000.000 3000.000,36000.000 2000.000));63.000000
363;POLYGON ((36000.000 3000.000,37000.000 3000.000,37000.000 4000.000,36000.000 4000.000,36000.000 3000.000));63.000000
364;POLYGON ((36000.000 4000.000,37000.000 4000.000,37000.000 5000.000,36000.000 5000.000,36000.000 4000.000));63.000000
365;POLYGON ((36000.000 5000.000,37000.000 5000.000,37000.000 6000.000,36000.000 6000.000,36000.000 5000.000));63.000000
366;POLYGON ((36000.000 6000.000,37000.000 6000.000,37000.000 7000.000,36000.000 7000.000,36000.000 6000.000));63.000000
367;POLYGON ((36000.000 7000.000,37000.000 7000.000,37000.000 8000.000,36000.000 8000.000,36000.000 7000.000));63.000000
368;POLYGON ((36000.000 8000.000,37000.000 8000.000,37000.000 9000.000,36000.000 9000.000,36000.000 8000.000));63.000000
369;POLYGON ((36000.000 9000.000,37000.000 9000.000,37000.000 10000.000,36000.000 10000.000,36000.000 9000.000));63.000000
370;POLYGON ((37000.000 0.000,38000.000 0.000,38000.000 1000.000,37000.000 1000.000,37000.000 0.000));62.000000
371;POLYGON ((37000.000 1000.000,38000.000 1000.000,38000.000 2000.000,37000.000 2000.000,37000.000 1000.000));62.000000
372;POLYGON ((37000.000 2000.000,38000.000 2000.000,38000.000 3000.000,37000.000 3000.000,37000.000 2000.000));62.000000
373;POLYGON ((37000.000 3000.000,38000.000 3000.000,38000.000 4000.000,37000.000 4000.000,37000.000 3000.000));62.000000
374;POLYGON ((37000.000 4000.000,38000.000 4000.000,38000.000 5000.000,37000.000 5000.000,37000.000 4000.000));62.000000
375;POLYGON ((37000.000 5000.000,38000.000 5000.000,38000.000 6000.000,37000.000 6000.000,37000.000 5000.000));62.000000
376;POLYGON ((37000.000 6000.000,38000.000 6000.000,38000.000 7000.000,37000.000 7000.000,37000.000 6000.000));62.000000
377;POLYGON ((37000.000 7000.000,38000.000 7000.000,38000.000 8000.000,37000.000 8000.000,37000.000 7000.000));62.000000
378;POLYGON ((37000.000 8000.000,38000.000 8000.000,38000.000 9000.000,37000.000 9000.000,37000.000 8000.000));62.000000
379;POLYGON ((37000.000 9000.000,38000.000 9000.000,38000.000 10000.000,37000.000 10000.000,37000.000 9000.000));62.000000
380;POLYGON ((38000.000 0.000,39000.000 0.000,39000.000 1000.000,38000.000 1000.000,38000.000 0.000));61.000000
381;POLYGON ((38000.000 1000.000,39000.000 1000.000,39000.000 2000.000,38000.000 2000.000,38000.000 1000.000));61.000000
382;POLYGON ((38000.000 2000.000,39000.000 2000.000,39000.000 3000.000,38000.000 3000.000,38000.000 2000.000));61.000000
383;POLYGON ((38000.000 3000.000,39000.000 3000.000,39000.000 4000.000,38000.000 4000.000,38000.000 3000.000));61.000000
384;POLYGON ((38000.000 4000.000,39000.000 4000.000,39000.000 5000.000,38000.000 5000.000,38000.000 4000.000));61.000000
385;POLYGON ((38000.000 5000.000,39000.000 5000.000,39000.000 6000.000,38000.000 6000.000,38000.000 5000.000));61.000000
386;POLYGON ((38000.000 6000.000,39000.000 6000.000,39000.000 7000.000,38000.000 7000.000,38000.000 6000.000));61.000000
387;POLYGON ((38000.000 7000.000,39000.000 7000.000,39000.000 8000.000,38000.000 8000.000,38000.000 7000.000));61.000000
388;POLYGON ((38000.000 8000.000,39000.000 8000.000,39000.000 9000.000,38000.000 9000.000,38000.000 8000.000));61.000000
389;POLYGON ((38000.000 9000.000,39000.000 9000.000,39000.000 10000.000,38000.000 10000.000,38000.000 9000.000));61.000000
390;POLYGON ((39000.000 0.000,40000.000 0.000,40000.000 1000.000,39000.000 1000.000,39000.000 0.000));60.000000
391;POLYGON ((39000.000 1000.000,40000.000 1000.000,40000.000 2000.000,39000.000 2000.000,39000.000 1000.000));60.000000
392;POLYGON ((39000.000 2000.000,40000.000 2000.000,40000.000 3000.000,39000.000 3000.000,39000.000 2000.000));60.000000
393;POLYGON ((39000.000 3000.000,40000.000 3000.000,40000.000 4000.000,39000.000 4000.000,39000.000 3000.000));60.000000
394;POLYGON ((39000.000 4000.000,40000.000 4000.000,40000.000 5000.000,39000.000 5000.000,39000.000 4000.000));60.000000
395;POLYGON ((39000.000 5000.000,40000.000 5000.000,40000.000 6000.000,39000.000 6000.000,39000.000 5000.000));60.000000
396;POLYGON ((39000.000 6000.000,40000.000 6000.000,40000.000 7000.000,39000.000 7000.000,39000.000 6000.000));60.000000
397;POLYGON ((39000.000 7000.000,40000.000 7000.000,40000.000 8000.000,39000.000 8000.000,39000.000 7000.000));60.000000
398;POLYGON ((39000.000 8000.000,40000.000 8000.000,40000.000 9000.000,39000.000 9000.000,39000.000 8000.000));60.000000
399;POLYGON ((39000.000 9000.000,40000.000 9000.000,40000.000 10000.000,39000.000 10000.000,39000.000 9000.000));60.000000
400;POLYGON ((40000.000 0.000,41000.000 0.000,41000.000 1000.000,40000.000 1000.000,40000.000 0.000));59.000000
401;POLYGON ((40000.000 1000.000,41000.000 1000.000,41000.000 2000.000,40000.000 2000.000,40000.000 1000.000));59.000000
402;POLYGON ((40000.000 2000.000,41000.000 2000.000,41000.000 3000.000,40000.000 3000.000,40000.000 2000.000));59.000000
403;POLYGON ((40000.000 3000.000,41000.000 3000.000,41000.000 4000.000,40000.000 4000.000,40000.000 3000.000));59.000000
404;POLYGON ((40000.000 4000.000,41000.000 4000.000,41000.000 5000.000,40000.000 5000.000,40000.000 4000.000));59.000000
405;POLYGON ((40000.000 5000.000,41000.000 5000.000,41000.000 6000.000,40000.000 6000.000,40000.000 5000.000));59.000000
406;POLYGON ((40000.000 6000.000,41000.000 6000.000,41000.000 7000.000,40000.000 7000.000,40000.000 6000.000));59.000000
407;POLYGON ((40000.000 7000.000,41000.000 7000.000,41000.000 8000.000,40000.000 8000.000,40000.000 7000.000));59.000000
408;POLYGON ((40000.000 8000.000,41000.000 8000.000,41000.000 9000.000,40000.000 9000.000,40000.000 8000.000));59.000000
409;POLYGON ((40000.000 9000.000,41000.000 9000.000,41000.000 10000.000,40000.000 10000.000,40000.000 9000.000));59.000000
410;POLYGON ((41000.000 0.000,42000.000 0.000,42000.000 1000.000,41000.000 1000.000,41000.000 0.000));58.000000
411;POLYGON ((41000.000 1000.000,42000.000 1000.000,42000.000 2000.000,41000.000 2000.000,41000.000 1000.000));58.000000
412;POLYGON ((41000.000 2000.000,42000.000 2000.000,42000.000 3000.000,41000.000 3000.000,41000.000 2000.000));58.000000
413;POLYGON ((41000.000 3000.000,42000.000 3000.000,42000.000 4000.000,41000.000 4000.000,41000.000 3000.000));58.000000
414;POLYGON ((41000.000 4000.000,42000.000 4000.000,42000.000 5000.000,41000.000 5000.000,41000.000 4000.000));58.000000
415;POLYGON ((41000.000 5000.000,42000.000 5000.000,42000.000 6000.000,41000.000 6000.000,41000.000 5000.000));58.000000
416;POLYGON ((41000.000 6000.000,42000.000 6000.000,42000.000 7000.000,41000.000 7000.000,41000.000 6000.000));58.000000
417;POLYGON ((41000.000 7000.000,42000.000 7000.000,42000.000 8000.000,41000.000 8000.000,41000.000 7000.000));58.000000
418;POLYGON ((41000.000 8000.000,42000.000 8000.000,42000.000 9000.000,41000.000 9000.000,41000.000 8000.000));58.000000
419;POLYGON ((41000.000 9000.000,42000.000 9000.000,42000.000 10000.000,41000.000 10000.000,41000.000 9000.000));58.000000
420;POLYGON ((42000.000 0.000,43000.000 0.000,43000.000 1000.000,42000.000 1000.000,42000.000 0.000));57.000000
421;POLYGON ((42000.000 1000.000,43000.000 1000.000,43000.000 2000.000,42000.000 2000.000,42000.000 1000.000));57.000000
422;POLYGON ((42000.000 2000.000,43000.000 2000.000,43000.000 3000.000,42000.000 3000.000,42000.000 2000.000));57.000000
423;POLYGON ((42000.000 3000.000,43000.000 3000.000,43000.000 4000.000,42000.000 4000.000,42000.000 3000.000));57.000000
424;POLYGON ((42000.000 4000.000,43000.000 4000.000,43000.000 5000.000,42000.000 5000.000,42000.000 4000.000));57.000000
425;POLYGON ((42000.000 5000.000,43000.000 5000.000,43000.000 6000.000,42000.000 6000.000,42000.000 5000.000));57.000000
426;POLYGON ((42000.000 6000.000,43000.000 6000.000,43000.000 7000.000,42000.000 7000.000,42000.000 6000.000));57.000000
427;POLYGON ((42000.000 7000.000,43000.000 7000.000,43000.000 8000.000,42000.000 8000.000,42000.000 7000.000));57.000000
428;POLYGON ((42000.000 8000.000,43000.000 8000.000,43000.000 9000.000,42000.000 9000.000,42000.000 8000.000));57.000000
429;POLYGON ((42000.000 9000.000,43000.000 9000.000,43000.000 10000.000,42000.000 10000.000,42000.000 9000.000));57.000000
430;POLYGON ((43000.000 0.000,44000.000 0.000,44000.000 1000.000,43000.000 1000.000,43000.000 0.000));56.000000
431;POLYGON ((43000.000 1000.000,44000.000 1000.000,44000.000 2000.000,43000.000 2000.000,43000.000 1000.000));56.000000
432;POLYGON ((43000.000 2000.000,44000.000 2000.000,44000.000 3000.000,43000.000 3000.000,43000.000 2000.000));56.000000
433;POLYGON ((43000.000 3000.000,44000.000 3000.000,44000.000 4000.000,43000.000 4000.000,43000.000 3000.000));56.000000
434;POLYGON ((43000.000 4000.000,44000.000 4000.000,44000.000 5000.000,43000.000 5000.000,43000.000 4000.000));56.000000
435;POLYGON ((43000.000 5000.000,44000.000 5000.000,44000.000 6000.000,43000.000 6000.000,43000.000 5000.000));56.000000
436;POLYGON ((43000.000 6000.000,44000.000 6000.000,44000.000 7000.000,43000.000 7000.000,43000.000 6000.000));56.000000
437;POLYGON ((43000.000 7000.000,44000.000 7000.000,44000.000 8000.000,43000.000 8000.000,43000.000 7000.000));56.000000
