id;wkt;elevation
220;POLYGON ((88000.000 0.000,90000.000 0.000,90000.000 2000.000,88000.000 2000.000,88000.000 0.000));10.000000
221;POLYGON ((88000.000 2000.000,90000.000 2000.000,90000.000 4000.000,88000.000 4000.000,88000.000 2000.000));10.000000
222;POLYGON ((88000.000 4000.000,90000.000 4000.000,90000.000 6000.000,88000.000 6000.000,88000.000 4000.000));10.000000
223;POLYGON ((88000.000 6000.000,90000.000 6000.000,90000.000 8000.000,88000.000 8000.000,88000.000 6000.000));10.000000
224;POLYGON ((88000.000 8000.000,90000.000 8000.000,90000.000 10000.000,88000.000 10000.000,88000.000 8000.000));10.000000
225;POLYGON ((90000.000 0.000,92000.000 0.000,92000.000 2000.000,90000.000 2000.000,90000.000 0.000));8.000000
226;POLYGON ((90000.000 2000.000,92000.000 2000.000,92000.000 4000.000,90000.000 4000.000,90000.000 2000.000));8.000000
227;POLYGON ((90000.000 4000.000,92000.000 4000.000,92000.000 6000.000,90000.000 6000.000,90000.000 4000.000));8.000000
228;POLYGON ((90000.000 6000.000,92000.000 6000.000,92000.000 8000.000,90000.000 8000.000,90000.000 6000.000));8.000000
229;POLYGON ((90000.000 8000.000,92000.000 8000.000,92000.000 10000.000,90000.000 10000.000,90000.000 8000.000));8.000000
230;POLYGON ((92000.000 0.000,94000.000 0.000,94000.000 2000.000,92000.000 2000.000,92000.000 0.000));6.000000
231;POLYGON ((92000.000 2000.000,94000.000 2000.000,94000.000 4000.000,92000.000 4000.000,92000.000 2000.000));6.000000
232;POLYGON ((92000.000 4000.000,94000.000 4000.000,94000.000 6000.000,92000.000 6000.000,92000.000 4000.000));6.000000
233;POLYGON ((92000.000 6000.000,94000.000 6000.000,94000.000 8000.000,92000.000 8000.000,92000.000 6000.000));6.000000
234;POLYGON ((92000.000 8000.000,94000.000 8000.000,94000.000 10000.000,92000.000 10000.000,92000.000 8000.000));6.000000
235;POLYGON ((94000.000 0.000,96000.000 0.000,96000.000 2000.000,94000.000 2000.000,94000.000 0.000));4.000000
236;POLYGON ((94000.000 2000.000,96000.000 2000.000,96000.000 4000.000,94000.000 4000.000,94000.000 2000.000));4.000000
237;POLYGON ((94000.000 4000.000,96000.000 4000.000,96000.000 6000.000,94000.000 6000.000,94000.000 4000.000));4.000000
238;POLYGON ((94000.000 6000.000,96000.000 6000.000,96000.000 8000.000,94000.000 8000.000,94000.000 6000.000));4.000000
239;POLYGON ((94000.000 8000.000,96000.000 8000.000,96000.000 10000.000,94000.000 10000.000,94000.000 8000.000));4.000000
240;POLYGON ((96000.000 0.000,98000.000 0.000,98000.000 2000.000,96000.000 2000.000,96000.000 0.000));2.000000
241;POLYGON ((96000.000 2000.000,98000.000 2000.000,98000.000 4000.000,96000.000 4000.000,96000.000 2000.000));2.000000
242;POLYGON ((96000.000 4000.000,98000.000 4000.000,98000.000 6000.000,96000.000 6000.000,96000.000 4000.000));2.000000
243;POLYGON ((96000.000 6000.000,98000.000 6000.000,98000.000 8000.000,96000.000 8000.000,96000.000 6000.000));2.000000
244;POLYGON ((96000.000 8000.000,98000.000 8000.000,98000.000 10000.000,96000.000 10000.000,96000.000 8000.000));2.000000
245;POLYGON ((98000.000 0.000,100000.000 0.000,100000.000 2000.000,98000.000 2000.000,98000.000 0.000));0.000000
246;POLYGON ((98000.000 2000.000,100000.000 2000.000,100000.000 4000.000,98000.000 4000.000,98000.000 2000.000));0.000000
247;POLYGON ((98000.000 4000.000,100000.000 4000.000,100000.000 6000.000,98000.000 6000.000,98000.000 4000.000));0.000000
248;POLYGON ((98000.000 6000.000,100000.000 6000.000,100000.000 8000.000,98000.000 8000.000,98000.000 6000.000));0.000000
249;POLYGON ((98000.000 8000.000,100000.000 8000.000,100000.000 10000.000,98000.000 10000.000,98000.000 8000.000));0.000000
