X,Y,i,j,WL
66500.000000,9500.000000,66,9,36.530125
67500.000000,500.000000,67,0,35.530403
67500.000000,1500.000000,67,1,35.532524
67500.000000,2500.000000,67,2,35.531548
67500.000000,3500.000000,67,3,35.531277
67500.000000,4500.000000,67,4,35.531464
67500.000000,5500.000000,67,5,35.531487
67500.000000,6500.000000,67,6,35.531910
67500.000000,7500.000000,67,7,35.531052
67500.000000,8500.000000,67,8,35.531464
67500.000000,9500.000000,67,9,35.530220
68500.000000,500.000000,68,0,34.530499
68500.000000,1500.000000,68,1,34.532475
68500.000000,2500.000000,68,2,34.531418
68500.000000,3500.000000,68,3,34.530922
68500.000000,4500.000000,68,4,34.531071
68500.000000,5500.000000,68,5,34.531597
68500.000000,6500.000000,68,6,34.532043
68500.000000,7500.000000,68,7,34.531223
68500.000000,8500.000000,68,8,34.531574
68500.000000,9500.000000,68,9,34.530319
69500.000000,500.000000,69,0,33.530514
69500.000000,1500.000000,69,1,33.532684
69500.000000,2500.000000,69,2,33.531555
69500.000000,3500.000000,69,3,33.530910
69500.000000,4500.000000,69,4,33.531273
69500.000000,5500.000000,69,5,33.531818
69500.000000,6500.000000,69,6,33.532391
69500.000000,7500.000000,69,7,33.531704
69500.000000,8500.000000,69,8,33.532005
69500.000000,9500.000000,69,9,33.530281
70500.000000,500.000000,70,0,32.530415
70500.000000,1500.000000,70,1,32.532448
70500.000000,2500.000000,70,2,32.531502
70500.000000,3500.000000,70,3,32.531021
70500.000000,4500.000000,70,4,32.531628
70500.000000,5500.000000,70,5,32.532120
70500.000000,6500.000000,70,6,32.532326
70500.000000,7500.000000,70,7,32.531883
70500.000000,8500.000000,70,8,32.532135
70500.000000,9500.000000,70,9,32.530418
71500.000000,500.000000,71,0,31.530476
71500.000000,1500.000000,71,1,31.532642
71500.000000,2500.000000,71,2,31.531775
71500.000000,3500.000000,71,3,31.531420
71500.000000,4500.000000,71,4,31.531683
71500.000000,5500.000000,71,5,31.531954
71500.000000,6500.000000,71,6,31.532450
71500.000000,7500.000000,71,7,31.532042
71500.000000,8500.000000,71,8,31.532240
71500.000000,9500.000000,71,9,31.530514
72500.000000,500.000000,72,0,30.530634
72500.000000,1500.000000,72,1,30.533381
72500.000000,2500.000000,72,2,30.531916
72500.000000,3500.000000,72,3,30.531828
72500.000000,4500.000000,72,4,30.532154
72500.000000,5500.000000,72,5,30.532270
72500.000000,6500.000000,72,6,30.532507
72500.000000,7500.000000,72,7,30.532463
72500.000000,8500.000000,72,8,30.532663
72500.000000,9500.000000,72,9,30.530617
73500.000000,500.000000,73,0,29.530895
73500.000000,1500.000000,73,1,29.533937
73500.000000,2500.000000,73,2,29.532337
73500.000000,3500.000000,73,3,29.531908
73500.000000,4500.000000,73,4,29.532433
73500.000000,5500.000000,73,5,29.532181
73500.000000,6500.000000,73,6,29.532068
73500.000000,7500.000000,73,7,29.532446
73500.000000,8500.000000,73,8,29.532930
73500.000000,9500.000000,73,9,29.530855
74500.000000,500.000000,74,0,28.530951
74500.000000,1500.000000,74,1,28.534025
74500.000000,2500.000000,74,2,28.532785
74500.000000,3500.000000,74,3,28.532345
74500.000000,4500.000000,74,4,28.532635
74500.000000,5500.000000,74,5,28.532217
74500.000000,6500.000000,74,6,28.532114
74500.000000,7500.000000,74,7,28.532661
74500.000000,8500.000000,74,8,28.532812
74500.000000,9500.000000,74,9,28.530832
75500.000000,500.000000,75,0,27.531359
75500.000000,1500.000000,75,1,27.534805
75500.000000,2500.000000,75,2,27.532761
75500.000000,3500.000000,75,3,27.532690
75500.000000,4500.000000,75,4,27.532846
75500.000000,5500.000000,75,5,27.532637
75500.000000,6500.000000,75,6,27.531858
75500.000000,7500.000000,75,7,27.532843
75500.000000,8500.000000,75,8,27.533272
75500.000000,9500.000000,75,9,27.530998
76500.000000,500.000000,76,0,26.531584
76500.000000,1500.000000,76,1,26.535278
76500.000000,2500.000000,76,2,26.533276
76500.000000,3500.000000,76,3,26.532705
76500.000000,4500.000000,76,4,26.533297
76500.000000,5500.000000,76,5,26.532642
76500.000000,6500.000000,76,6,26.532158
76500.000000,7500.000000,76,7,26.532442
76500.000000,8500.000000,76,8,26.533474
76500.000000,9500.000000,76,9,26.531059
77500.000000,500.000000,77,0,25.531563
77500.000000,1500.000000,77,1,25.535095
77500.000000,2500.000000,77,2,25.533548
77500.000000,3500.000000,77,3,25.533098
77500.000000,4500.000000,77,4,25.533857
77500.000000,5500.000000,77,5,25.532759
77500.000000,6500.000000,77,6,25.532284
77500.000000,7500.000000,77,7,25.532770
77500.000000,8500.000000,77,8,25.533564
77500.000000,9500.000000,77,9,25.530907
78500.000000,500.000000,78,0,24.531975
78500.000000,1500.000000,78,1,24.535994
78500.000000,2500.000000,78,2,24.533386
78500.000000,3500.000000,78,3,24.533209
78500.000000,4500.000000,78,4,24.533918
78500.000000,5500.000000,78,5,24.532976
78500.000000,6500.000000,78,6,24.532991
78500.000000,7500.000000,78,7,24.532877
78500.000000,8500.000000,78,8,24.534418
78500.000000,9500.000000,78,9,24.531017
79500.000000,500.000000,79,0,23.532074
79500.000000,1500.000000,79,1,23.536177
79500.000000,2500.000000,79,2,23.533886
79500.000000,3500.000000,79,3,23.533180
79500.000000,4500.000000,79,4,23.534451
79500.000000,5500.000000,79,5,23.532669
79500.000000,6500.000000,79,6,23.533470
79500.000000,7500.000000,79,7,23.533133
79500.000000,8500.000000,79,8,23.534790
79500.000000,9500.000000,79,9,23.531103
80500.000000,500.000000,80,0,22.532082
80500.000000,1500.000000,80,1,22.536081
80500.000000,2500.000000,80,2,22.533751
80500.000000,3500.000000,80,3,22.533730
80500.000000,4500.000000,80,4,22.534859
80500.000000,5500.000000,80,5,22.532860
80500.000000,6500.000000,80,6,22.533495
80500.000000,7500.000000,80,7,22.533697
80500.000000,8500.000000,80,8,22.534903
80500.000000,9500.000000,80,9,22.531235
81500.000000,500.000000,81,0,21.532333
81500.000000,1500.000000,81,1,21.536634
81500.000000,2500.000000,81,2,21.533724
81500.000000,3500.000000,81,3,21.533733
81500.000000,4500.000000,81,4,21.534592
81500.000000,5500.000000,81,5,21.532757
81500.000000,6500.000000,81,6,21.534264
81500.000000,7500.000000,81,7,21.533913
81500.000000,8500.000000,81,8,21.535666
81500.000000,9500.000000,81,9,21.531498
82500.000000,500.000000,82,0,20.532164
82500.000000,1500.000000,82,1,20.536263
82500.000000,2500.000000,82,2,20.533739
82500.000000,3500.000000,82,3,20.533867
82500.000000,4500.000000,82,4,20.535307
82500.000000,5500.000000,82,5,20.532846
82500.000000,6500.000000,82,6,20.534683
82500.000000,7500.000000,82,7,20.534092
82500.000000,8500.000000,82,8,20.535797
82500.000000,9500.000000,82,9,20.531567
83500.000000,500.000000,83,0,19.532249
83500.000000,1500.000000,83,1,19.536417
83500.000000,2500.000000,83,2,19.533531
83500.000000,3500.000000,83,3,19.534138
83500.000000,4500.000000,83,4,19.535315
83500.000000,5500.000000,83,5,19.533504
83500.000000,6500.000000,83,6,19.534508
83500.000000,7500.000000,83,7,19.534651
83500.000000,8500.000000,83,8,19.535984
83500.000000,9500.000000,83,9,19.531651
84500.000000,500.000000,84,0,18.532127
84500.000000,1500.000000,84,1,18.536238
84500.000000,2500.000000,84,2,18.533583
84500.000000,3500.000000,84,3,18.534124
84500.000000,4500.000000,84,4,18.535181
84500.000000,5500.000000,84,5,18.533722
84500.000000,6500.000000,84,6,18.535385
84500.000000,7500.000000,84,7,18.534643
84500.000000,8500.000000,84,8,18.536470
84500.000000,9500.000000,84,9,18.531849
85500.000000,500.000000,85,0,17.531900
85500.000000,1500.000000,85,1,17.535564
85500.000000,2500.000000,85,2,17.534334
85500.000000,3500.000000,85,3,17.534643
85500.000000,4500.000000,85,4,17.535414
85500.000000,5500.000000,85,5,17.533852
85500.000000,6500.000000,85,6,17.535587
85500.000000,7500.000000,85,7,17.534857
85500.000000,8500.000000,85,8,17.536587
85500.000000,9500.000000,85,9,17.532116
86500.000000,500.000000,86,0,16.532328
86500.000000,1500.000000,86,1,16.536259
86500.000000,2500.000000,86,2,16.534616
86500.000000,3500.000000,86,3,16.534653
86500.000000,4500.000000,86,4,16.535934
86500.000000,5500.000000,86,5,16.534473
86500.000000,6500.000000,86,6,16.535498
86500.000000,7500.000000,86,7,16.535151
86500.000000,8500.000000,86,8,16.536610
86500.000000,9500.000000,86,9,16.532080
87500.000000,500.000000,87,0,15.532380
87500.000000,1500.000000,87,1,15.536557
87500.000000,2500.000000,87,2,15.535220
87500.000000,3500.000000,87,3,15.535735
87500.000000,4500.000000,87,4,15.535879
87500.000000,5500.000000,87,5,15.534517
87500.000000,6500.000000,87,6,15.536133
87500.000000,7500.000000,87,7,15.535115
87500.000000,8500.000000,87,8,15.537524
87500.000000,9500.000000,87,9,15.532620
88500.000000,500.000000,88,0,14.532489
88500.000000,1500.000000,88,1,14.537127
88500.000000,2500.000000,88,2,14.536077
88500.000000,3500.000000,88,3,14.536221
88500.000000,4500.000000,88,4,14.536956
88500.000000,5500.000000,88,5,14.534689
88500.000000,6500.000000,88,6,14.535897
88500.000000,7500.000000,88,7,14.535266
88500.000000,8500.000000,88,8,14.537625
88500.000000,9500.000000,88,9,14.532797
89500.000000,500.000000,89,0,13.532828
89500.000000,1500.000000,89,1,13.537587
89500.000000,2500.000000,89,2,13.536277
89500.000000,3500.000000,89,3,13.536102
89500.000000,4500.000000,89,4,13.537482
89500.000000,5500.000000,89,5,13.535136
89500.000000,6500.000000,89,6,13.536061
89500.000000,7500.000000,89,7,13.535592
89500.000000,8500.000000,89,8,13.538023
89500.000000,9500.000000,89,9,13.532773
90500.000000,500.000000,90,0,12.533240
90500.000000,1500.000000,90,1,12.538320
90500.000000,2500.000000,90,2,12.536837
90500.000000,3500.000000,90,3,12.537221
90500.000000,4500.000000,90,4,12.537314
90500.000000,5500.000000,90,5,12.535319
90500.000000,6500.000000,90,6,12.536148
90500.000000,7500.000000,90,7,12.535914
90500.000000,8500.000000,90,8,12.538706
90500.000000,9500.000000,90,9,12.533230
91500.000000,500.000000,91,0,11.533241
91500.000000,1500.000000,91,1,11.538767
91500.000000,2500.000000,91,2,11.537696
91500.000000,3500.000000,91,3,11.537547
91500.000000,4500.000000,91,4,11.538369
91500.000000,5500.000000,91,5,11.535585
91500.000000,6500.000000,91,6,11.536119
91500.000000,7500.000000,91,7,11.535966
91500.000000,8500.000000,91,8,11.538375
91500.000000,9500.000000,91,9,11.533227
92500.000000,500.000000,92,0,10.533635
92500.000000,1500.000000,92,1,10.539198
92500.000000,2500.000000,92,2,10.537707
92500.000000,3500.000000,92,3,10.537451
92500.000000,4500.000000,92,4,10.538683
92500.000000,5500.000000,92,5,10.536038
92500.000000,6500.000000,92,6,10.536171
92500.000000,7500.000000,92,7,10.537007
92500.000000,8500.000000,92,8,10.539063
92500.000000,9500.000000,92,9,10.533313
93500.000000,500.000000,93,0,9.534003
93500.000000,1500.000000,93,1,9.539895
93500.000000,2500.000000,93,2,9.538383
93500.000000,3500.000000,93,3,9.538500
93500.000000,4500.000000,93,4,9.538480
93500.000000,5500.000000,93,5,9.536978
93500.000000,6500.000000,93,6,9.536569
93500.000000,7500.000000,93,7,9.537945
93500.000000,8500.000000,93,8,9.539330
93500.000000,9500.000000,93,9,9.533627
94500.000000,500.000000,94,0,8.534004
94500.000000,1500.000000,94,1,8.540259
94500.000000,2500.000000,94,2,8.539302
94500.000000,3500.000000,94,3,8.538685
94500.000000,4500.000000,94,4,8.539682
94500.000000,5500.000000,94,5,8.537314
94500.000000,6500.000000,94,6,8.536655
94500.000000,7500.000000,94,7,8.538203
94500.000000,8500.000000,94,8,8.538930
94500.000000,9500.000000,94,9,8.533534
95500.000000,500.000000,95,0,7.535188
95500.000000,1500.000000,95,1,7.541368
95500.000000,2500.000000,95,2,7.539852
95500.000000,3500.000000,95,3,7.539473
95500.000000,4500.000000,95,4,7.540257
95500.000000,5500.000000,95,5,7.538448
95500.000000,6500.000000,95,6,7.538302
95500.000000,7500.000000,95,7,7.539900
95500.000000,8500.000000,95,8,7.540348
95500.000000,9500.000000,95,9,7.534463
96500.000000,500.000000,96,0,6.537607
96500.000000,1500.000000,96,1,6.544146
96500.000000,2500.000000,96,2,6.542724
96500.000000,3500.000000,96,3,6.542418
96500.000000,4500.000000,96,4,6.542532
96500.000000,5500.000000,96,5,6.541559
96500.000000,6500.000000,96,6,6.540881
96500.000000,7500.000000,96,7,6.543074
96500.000000,8500.000000,96,8,6.542918
96500.000000,9500.000000,96,9,6.536699
97500.000000,500.000000,97,0,5.545006
97500.000000,1500.000000,97,1,5.551523
97500.000000,2500.000000,97,2,5.550759
97500.000000,3500.000000,97,3,5.549599
97500.000000,4500.000000,97,4,5.550714
97500.000000,5500.000000,97,5,5.549138
97500.000000,6500.000000,97,6,5.548890
97500.000000,7500.000000,97,7,5.550578
97500.000000,8500.000000,97,8,5.550659
97500.000000,9500.000000,97,9,5.544658
98500.000000,500.000000,98,0,4.571086
98500.000000,1500.000000,98,1,4.576916
98500.000000,2500.000000,98,2,4.575533
98500.000000,3500.000000,98,3,4.575103
98500.000000,4500.000000,98,4,4.575227
98500.000000,5500.000000,98,5,4.574621
98500.000000,6500.000000,98,6,4.574305
98500.000000,7500.000000,98,7,4.576188
98500.000000,8500.000000,98,8,4.575980
98500.000000,9500.000000,98,9,4.570057
99500.000000,500.000000,99,0,2.000000
99500.000000,1500.000000,99,1,2.000000
99500.000000,2500.000000,99,2,2.000000
99500.000000,3500.000000,99,3,2.000000
99500.000000,4500.000000,99,4,2.000000
99500.000000,5500.000000,99,5,2.000000
99500.000000,6500.000000,99,6,2.000000
99500.000000,7500.000000,99,7,2.000000
99500.000000,8500.000000,99,8,2.000000
99500.000000,9500.000000,99,9,2.000000
