i,j,X,Y,Val,Dir
52,9,52000.000000,9500.000000,3342.667969,90.000000
53,0,53000.000000,500.000000,3341.984131,90.000000
53,1,53000.000000,1500.000000,3343.709473,90.000000
53,2,53000.000000,2500.000000,3342.489258,90.000000
53,3,53000.000000,3500.000000,3342.676758,90.000000
53,4,53000.000000,4500.000000,3343.973877,90.000000
53,5,53000.000000,5500.000000,3342.250488,90.000000
53,6,53000.000000,6500.000000,3342.906494,90.000000
53,7,53000.000000,7500.000000,3343.019043,90.000000
53,8,53000.000000,8500.000000,3344.528564,90.000000
53,9,53000.000000,9500.000000,3342.833984,90.000000
54,0,54000.000000,500.000000,3342.322998,90.000000
54,1,54000.000000,1500.000000,3343.846191,90.000000
54,2,54000.000000,2500.000000,3342.421387,90.000000
54,3,54000.000000,3500.000000,3342.549805,90.000000
54,4,54000.000000,4500.000000,3343.920898,90.000000
54,5,54000.000000,5500.000000,3342.644043,90.000000
54,6,54000.000000,6500.000000,3343.245361,90.000000
54,7,54000.000000,7500.000000,3343.261230,90.000000
54,8,54000.000000,8500.000000,3344.662109,90.000000
54,9,54000.000000,9500.000000,3342.753418,90.000000
55,0,55000.000000,500.000000,3342.623291,90.000000
55,1,55000.000000,1500.000000,3344.449463,90.000000
55,2,55000.000000,2500.000000,3342.213379,90.000000
55,3,55000.000000,3500.000000,3342.615723,90.000000
55,4,55000.000000,4500.000000,3343.909180,90.000000
55,5,55000.000000,5500.000000,3342.811523,90.000000
55,6,55000.000000,6500.000000,3343.395752,90.000000
55,7,55000.000000,7500.000000,3343.162354,90.000000
55,8,55000.000000,8500.000000,3344.924316,90.000000
55,9,55000.000000,9500.000000,3342.845459,90.000000
56,0,56000.000000,500.000000,3342.805908,90.000000
56,1,56000.000000,1500.000000,3344.779053,90.000000
56,2,56000.000000,2500.000000,3342.514160,90.000000
56,3,56000.000000,3500.000000,3342.973633,90.000000
56,4,56000.000000,4500.000000,3343.753418,90.000000
56,5,56000.000000,5500.000000,3342.929688,90.000000
56,6,56000.000000,6500.000000,3343.766357,90.000000
56,7,56000.000000,7500.000000,3343.479004,90.000000
56,8,56000.000000,8500.000000,3345.074463,90.000000
56,9,56000.000000,9500.000000,3342.604248,90.000000
57,0,57000.000000,500.000000,3343.135498,90.000000
57,1,57000.000000,1500.000000,3345.353516,90.000000
57,2,57000.000000,2500.000000,3342.767578,90.000000
57,3,57000.000000,3500.000000,3343.133545,90.000000
57,4,57000.000000,4500.000000,3343.829590,90.000000
57,5,57000.000000,5500.000000,3343.162109,90.000000
57,6,57000.000000,6500.000000,3344.019287,90.000000
57,7,57000.000000,7500.000000,3343.312500,90.000000
57,8,57000.000000,8500.000000,3344.647949,90.000000
57,9,57000.000000,9500.000000,3342.346436,90.000000
58,0,58000.000000,500.000000,3343.419678,90.000000
58,1,58000.000000,1500.000000,3345.945312,90.000000
58,2,58000.000000,2500.000000,3342.979980,90.000000
58,3,58000.000000,3500.000000,3343.589111,90.000000
58,4,58000.000000,4500.000000,3344.316406,90.000000
58,5,58000.000000,5500.000000,3343.265137,90.000000
58,6,58000.000000,6500.000000,3343.915527,90.000000
58,7,58000.000000,7500.000000,3343.164062,90.000000
58,8,58000.000000,8500.000000,3344.650391,90.000000
58,9,58000.000000,9500.000000,3342.490967,90.000000
59,0,59000.000000,500.000000,3343.459717,90.000000
59,1,59000.000000,1500.000000,3346.033691,90.000000
59,2,59000.000000,2500.000000,3343.281738,90.000000
59,3,59000.000000,3500.000000,3343.897461,90.000000
59,4,59000.000000,4500.000000,3344.358643,90.000000
59,5,59000.000000,5500.000000,3343.283936,90.000000
59,6,59000.000000,6500.000000,3344.197754,90.000000
59,7,59000.000000,7500.000000,3343.010498,90.000000
59,8,59000.000000,8500.000000,3344.949463,90.000000
59,9,59000.000000,9500.000000,3342.844238,90.000000
60,0,60000.000000,500.000000,3343.741699,90.000000
60,1,60000.000000,1500.000000,3346.644775,90.000000
60,2,60000.000000,2500.000000,3343.650391,90.000000
60,3,60000.000000,3500.000000,3343.892090,90.000000
60,4,60000.000000,4500.000000,3344.395996,90.000000
60,5,60000.000000,5500.000000,3343.609375,90.000000
60,6,60000.000000,6500.000000,3344.062012,90.000000
60,7,60000.000000,7500.000000,3343.134033,90.000000
60,8,60000.000000,8500.000000,3345.133545,90.000000
60,9,60000.000000,9500.000000,3343.040283,90.000000
61,0,61000.000000,500.000000,3343.833740,90.000000
61,1,61000.000000,1500.000000,3346.896240,90.000000
61,2,61000.000000,2500.000000,3343.610840,90.000000
61,3,61000.000000,3500.000000,3344.469971,90.000000
61,4,61000.000000,4500.000000,3344.463379,90.000000
61,5,61000.000000,5500.000000,3343.967529,90.000000
61,6,61000.000000,6500.000000,3343.753174,90.000000
61,7,61000.000000,7500.000000,3343.299805,90.000000
61,8,61000.000000,8500.000000,3345.718994,90.000000
61,9,61000.000000,9500.000000,3343.322510,90.000000
62,0,62000.000000,500.000000,3343.607666,90.000000
62,1,62000.000000,1500.000000,3346.706055,90.000000
62,2,62000.000000,2500.000000,3344.080811,90.000000
62,3,62000.000000,3500.000000,3344.684570,90.000000
62,4,62000.000000,4500.000000,3344.798828,90.000000
62,5,62000.000000,5500.000000,3344.003662,90.000000
62,6,62000.000000,6500.000000,3343.801758,90.000000
62,7,62000.000000,7500.000000,3343.509033,90.000000
62,8,62000.000000,8500.000000,3346.129150,90.000000
62,9,62000.000000,9500.000000,3343.666016,90.000000
63,0,63000.000000,500.000000,3343.660645,90.000000
63,1,63000.000000,1500.000000,3346.975586,90.000000
63,2,63000.000000,2500.000000,3344.175293,90.000000
63,3,63000.000000,3500.000000,3344.681885,90.000000
63,4,63000.000000,4500.000000,3345.413818,90.000000
63,5,63000.000000,5500.000000,3344.500977,90.000000
63,6,63000.000000,6500.000000,3344.201904,90.000000
63,7,63000.000000,7500.000000,3343.542480,90.000000
63,8,63000.000000,8500.000000,3346.044434,90.000000
63,9,63000.000000,9500.000000,3343.707764,90.000000
64,0,64000.000000,500.000000,3343.657227,90.000000
64,1,64000.000000,1500.000000,3346.243164,90.000000
64,2,64000.000000,2500.000000,3344.517578,90.000000
64,3,64000.000000,3500.000000,3345.026367,90.000000
64,4,64000.000000,4500.000000,3345.578125,90.000000
64,5,64000.000000,5500.000000,3344.549561,90.000000
64,6,64000.000000,6500.000000,3344.919189,90.000000
64,7,64000.000000,7500.000000,3343.977783,90.000000
64,8,64000.000000,8500.000000,3346.663574,90.000000
64,9,64000.000000,9500.000000,3344.070557,90.000000
65,0,65000.000000,500.000000,3343.794678,90.000000
65,1,65000.000000,1500.000000,3346.700928,90.000000
65,2,65000.000000,2500.000000,3345.015137,90.000000
65,3,65000.000000,3500.000000,3345.245850,90.000000
65,4,65000.000000,4500.000000,3345.908691,90.000000
65,5,65000.000000,5500.000000,3344.661621,90.000000
65,6,65000.000000,6500.000000,3345.367676,90.000000
65,7,65000.000000,7500.000000,3344.155762,90.000000
65,8,65000.000000,8500.000000,3346.571777,90.000000
65,9,65000.000000,9500.000000,3344.197510,90.000000
66,0,66000.000000,500.000000,3344.110596,90.000000
66,1,66000.000000,1500.000000,3346.681885,90.000000
66,2,66000.000000,2500.000000,3345.163330,90.000000
66,3,66000.000000,3500.000000,3345.429688,90.000000
66,4,66000.000000,4500.000000,3346.286133,90.000000
66,5,66000.000000,5500.000000,3345.175781,90.000000
66,6,66000.000000,6500.000000,3345.629883,90.000000
66,7,66000.000000,7500.000000,3344.041504,90.000000
66,8,66000.000000,8500.000000,3346.562500,90.000000
66,9,66000.000000,9500.000000,3344.099854,90.000000
67,0,67000.000000,500.000000,3344.395752,90.000000
67,1,67000.000000,1500.000000,3347.575439,90.000000
67,2,67000.000000,2500.000000,3345.429199,90.000000
67,3,67000.000000,3500.000000,3345.339844,90.000000
67,4,67000.000000,4500.000000,3345.964844,90.000000
67,5,67000.000000,5500.000000,3345.201172,90.000000
67,6,67000.000000,6500.000000,3346.446045,90.000000
67,7,67000.000000,7500.000000,3344.354004,90.000000
67,8,67000.000000,8500.000000,3346.542480,90.000000
67,9,67000.000000,9500.000000,3344.152832,90.000000
68,0,68000.000000,500.000000,3344.386719,90.000000
68,1,68000.000000,1500.000000,3347.825684,90.000000
68,2,68000.000000,2500.000000,3345.801025,90.000000
68,3,68000.000000,3500.000000,3345.713867,90.000000
68,4,68000.000000,4500.000000,3346.310791,90.000000
68,5,68000.000000,5500.000000,3345.986816,90.000000
68,6,68000.000000,6500.000000,3346.827148,90.000000
68,7,68000.000000,7500.000000,3344.706787,90.000000
68,8,68000.000000,8500.000000,3346.300537,90.000000
68,9,68000.000000,9500.000000,3344.170654,90.000000
69,0,69000.000000,500.000000,3344.622314,90.000000
69,1,69000.000000,1500.000000,3347.766357,90.000000
69,2,69000.000000,2500.000000,3345.683105,90.000000
69,3,69000.000000,3500.000000,3345.322998,90.000000
69,4,69000.000000,4500.000000,3345.924561,90.000000
69,5,69000.000000,5500.000000,3346.281982,90.000000
69,6,69000.000000,6500.000000,3347.079346,90.000000
69,7,69000.000000,7500.000000,3345.042969,90.000000
69,8,69000.000000,8500.000000,3346.314697,90.000000
69,9,69000.000000,9500.000000,3344.439209,90.000000
70,0,70000.000000,500.000000,3344.694824,90.000000
70,1,70000.000000,1500.000000,3348.253906,90.000000
70,2,70000.000000,2500.000000,3345.914307,90.000000
70,3,70000.000000,3500.000000,3345.338135,90.000000
70,4,70000.000000,4500.000000,3345.555664,90.000000
70,5,70000.000000,5500.000000,3346.350342,90.000000
70,6,70000.000000,6500.000000,3347.695557,90.000000
70,7,70000.000000,7500.000000,3345.778564,90.000000
70,8,70000.000000,8500.000000,3347.066895,90.000000
70,9,70000.000000,9500.000000,3344.382812,90.000000
71,0,71000.000000,500.000000,3344.579102,90.000000
71,1,71000.000000,1500.000000,3347.793213,90.000000
71,2,71000.000000,2500.000000,3345.913574,90.000000
71,3,71000.000000,3500.000000,3345.673340,90.000000
71,4,71000.000000,4500.000000,3346.323975,90.000000
71,5,71000.000000,5500.000000,3347.016357,90.000000
71,6,71000.000000,6500.000000,3347.730469,90.000000
71,7,71000.000000,7500.000000,3346.098633,90.000000
71,8,71000.000000,8500.000000,3347.225342,90.000000
71,9,71000.000000,9500.000000,3344.665771,90.000000
72,0,72000.000000,500.000000,3344.749023,90.000000
72,1,72000.000000,1500.000000,3348.056152,90.000000
72,2,72000.000000,2500.000000,3346.044189,90.000000
72,3,72000.000000,3500.000000,3346.354004,90.000000
72,4,72000.000000,4500.000000,3346.588623,90.000000
72,5,72000.000000,5500.000000,3346.959229,90.000000
72,6,72000.000000,6500.000000,3348.007324,90.000000
72,7,72000.000000,7500.000000,3346.367188,90.000000
72,8,72000.000000,8500.000000,3347.421387,90.000000
72,9,72000.000000,9500.000000,3344.644775,90.000000
73,0,73000.000000,500.000000,3344.871338,90.000000
73,1,73000.000000,1500.000000,3348.944336,90.000000
73,2,73000.000000,2500.000000,3346.395020,90.000000
73,3,73000.000000,3500.000000,3346.486328,90.000000
73,4,73000.000000,4500.000000,3347.227051,90.000000
73,5,73000.000000,5500.000000,3347.358154,90.000000
73,6,73000.000000,6500.000000,3348.140869,90.000000
73,7,73000.000000,7500.000000,3347.074219,90.000000
73,8,73000.000000,8500.000000,3348.027100,90.000000
73,9,73000.000000,9500.000000,3344.624023,90.000000
74,0,74000.000000,500.000000,3345.111572,90.000000
74,1,74000.000000,1500.000000,3349.917236,90.000000
74,2,74000.000000,2500.000000,3346.978760,90.000000
74,3,74000.000000,3500.000000,3346.933350,90.000000
74,4,74000.000000,4500.000000,3347.909424,90.000000
74,5,74000.000000,5500.000000,3347.443359,90.000000
74,6,74000.000000,6500.000000,3347.511475,90.000000
74,7,74000.000000,7500.000000,3347.157227,90.000000
74,8,74000.000000,8500.000000,3348.559326,90.000000
74,9,74000.000000,9500.000000,3345.081543,90.000000
75,0,75000.000000,500.000000,3345.226807,90.000000
75,1,75000.000000,1500.000000,3350.163330,90.000000
75,2,75000.000000,2500.000000,3347.849365,90.000000
75,3,75000.000000,3500.000000,3347.333496,90.000000
75,4,75000.000000,4500.000000,3347.871826,90.000000
75,5,75000.000000,5500.000000,3346.953857,90.000000
75,6,75000.000000,6500.000000,3347.638428,90.000000
75,7,75000.000000,7500.000000,3347.461670,90.000000
75,8,75000.000000,8500.000000,3348.309570,90.000000
75,9,75000.000000,9500.000000,3345.110352,90.000000
76,0,76000.000000,500.000000,3345.958496,90.000000
76,1,76000.000000,1500.000000,3351.445557,90.000000
76,2,76000.000000,2500.000000,3347.998291,90.000000
76,3,76000.000000,3500.000000,3348.112549,90.000000
76,4,76000.000000,4500.000000,3348.647705,90.000000
76,5,76000.000000,5500.000000,3347.499268,90.000000
76,6,76000.000000,6500.000000,3346.798828,90.000000
76,7,76000.000000,7500.000000,3347.884033,90.000000
76,8,76000.000000,8500.000000,3349.268066,90.000000
76,9,76000.000000,9500.000000,3345.363037,90.000000
77,0,77000.000000,500.000000,3346.364502,90.000000
77,1,77000.000000,1500.000000,3352.340820,90.000000
77,2,77000.000000,2500.000000,3348.684326,90.000000
77,3,77000.000000,3500.000000,3348.150146,90.000000
77,4,77000.000000,4500.000000,3348.964111,90.000000
77,5,77000.000000,5500.000000,3347.610840,90.000000
77,6,77000.000000,6500.000000,3347.081787,90.000000
77,7,77000.000000,7500.000000,3347.416260,90.000000
77,8,77000.000000,8500.000000,3349.397949,90.000000
77,9,77000.000000,9500.000000,3345.546631,90.000000
78,0,78000.000000,500.000000,3346.378418,90.000000
78,1,78000.000000,1500.000000,3352.188477,90.000000
78,2,78000.000000,2500.000000,3349.345703,90.000000
78,3,78000.000000,3500.000000,3348.797852,90.000000
78,4,78000.000000,4500.000000,3349.836426,90.000000
78,5,78000.000000,5500.000000,3347.772705,90.000000
78,6,78000.000000,6500.000000,3347.726562,90.000000
78,7,78000.000000,7500.000000,3347.888916,90.000000
78,8,78000.000000,8500.000000,3349.541260,90.000000
78,9,78000.000000,9500.000000,3345.263428,90.000000
79,0,79000.000000,500.000000,3347.103271,90.000000
79,1,79000.000000,1500.000000,3353.624268,90.000000
79,2,79000.000000,2500.000000,3348.995117,90.000000
79,3,79000.000000,3500.000000,3349.261719,90.000000
79,4,79000.000000,4500.000000,3350.354980,90.000000
79,5,79000.000000,5500.000000,3348.227295,90.000000
79,6,79000.000000,6500.000000,3348.067627,90.000000
79,7,79000.000000,7500.000000,3348.112305,90.000000
79,8,79000.000000,8500.000000,3351.045166,90.000000
79,9,79000.000000,9500.000000,3345.548584,90.000000
80,0,80000.000000,500.000000,3347.307617,90.000000
80,1,80000.000000,1500.000000,3354.108643,90.000000
80,2,80000.000000,2500.000000,3349.954590,90.000000
80,3,80000.000000,3500.000000,3348.906006,90.000000
80,4,80000.000000,4500.000000,3350.778076,90.000000
80,5,80000.000000,5500.000000,3347.886719,90.000000
80,6,80000.000000,6500.000000,3349.002441,90.000000
80,7,80000.000000,7500.000000,3348.635254,90.000000
80,8,80000.000000,8500.000000,3351.835938,90.000000
80,9,80000.000000,9500.000000,3345.617432,90.000000
81,0,81000.000000,500.000000,3347.362305,90.000000
81,1,81000.000000,1500.000000,3353.864258,90.000000
81,2,81000.000000,2500.000000,3350.014893,90.000000
81,3,81000.000000,3500.000000,3349.612061,90.000000
81,4,81000.000000,4500.000000,3351.905029,90.000000
81,5,81000.000000,5500.000000,3348.133301,90.000000
81,6,81000.000000,6500.000000,3349.267334,90.000000
81,7,81000.000000,7500.000000,3349.528320,90.000000
81,8,81000.000000,8500.000000,3351.905762,90.000000
81,9,81000.000000,9500.000000,3345.767090,90.000000
82,0,82000.000000,500.000000,3347.839111,90.000000
82,1,82000.000000,1500.000000,3354.992432,90.000000
82,2,82000.000000,2500.000000,3349.729248,90.000000
82,3,82000.000000,3500.000000,3349.923096,90.000000
82,4,82000.000000,4500.000000,3351.939209,90.000000
82,5,82000.000000,5500.000000,3348.295166,90.000000
82,6,82000.000000,6500.000000,3350.361328,90.000000
82,7,82000.000000,7500.000000,3350.017090,90.000000
82,8,82000.000000,8500.000000,3353.402832,90.000000
82,9,82000.000000,9500.000000,3346.326660,90.000000
83,0,83000.000000,500.000000,3347.614258,90.000000
83,1,83000.000000,1500.000000,3354.589600,90.000000
83,2,83000.000000,2500.000000,3350.114014,90.000000
83,3,83000.000000,3500.000000,3349.643555,90.000000
83,4,83000.000000,4500.000000,3352.624023,90.000000
83,5,83000.000000,5500.000000,3348.037598,90.000000
83,6,83000.000000,6500.000000,3351.282471,90.000000
83,7,83000.000000,7500.000000,3350.476318,90.000000
83,8,83000.000000,8500.000000,3353.757080,90.000000
83,9,83000.000000,9500.000000,3346.432861,90.000000
84,0,84000.000000,500.000000,3347.813232,90.000000
84,1,84000.000000,1500.000000,3354.757568,90.000000
84,2,84000.000000,2500.000000,3349.249023,90.000000
84,3,84000.000000,3500.000000,3350.560303,90.000000
84,4,84000.000000,4500.000000,3353.169434,90.000000
84,5,84000.000000,5500.000000,3348.892578,90.000000
84,6,84000.000000,6500.000000,3351.265625,90.000000
84,7,84000.000000,7500.000000,3351.315918,90.000000
84,8,84000.000000,8500.000000,3354.004883,90.000000
84,9,84000.000000,9500.000000,3346.610840,90.000000
85,0,85000.000000,500.000000,3347.688477,90.000000
85,1,85000.000000,1500.000000,3354.728271,90.000000
85,2,85000.000000,2500.000000,3349.177246,90.000000
85,3,85000.000000,3500.000000,3350.342041,90.000000
85,4,85000.000000,4500.000000,3352.392822,90.000000
85,5,85000.000000,5500.000000,3349.037598,90.000000
85,6,85000.000000,6500.000000,3352.475586,90.000000
85,7,85000.000000,7500.000000,3351.478516,90.000000
85,8,85000.000000,8500.000000,3355.083740,90.000000
85,9,85000.000000,9500.000000,3346.863281,90.000000
86,0,86000.000000,500.000000,3347.133301,90.000000
86,1,86000.000000,1500.000000,3353.437012,90.000000
86,2,86000.000000,2500.000000,3349.929443,90.000000
86,3,86000.000000,3500.000000,3350.518311,90.000000
86,4,86000.000000,4500.000000,3353.379639,90.000000
86,5,86000.000000,5500.000000,3349.176758,90.000000
86,6,86000.000000,6500.000000,3353.142822,90.000000
86,7,86000.000000,7500.000000,3351.714111,90.000000
86,8,86000.000000,8500.000000,3355.152832,90.000000
86,9,86000.000000,9500.000000,3346.976807,90.000000
87,0,87000.000000,500.000000,3347.883057,90.000000
87,1,87000.000000,1500.000000,3354.967285,90.000000
87,2,87000.000000,2500.000000,3350.323242,90.000000
87,3,87000.000000,3500.000000,3350.682373,90.000000
87,4,87000.000000,4500.000000,3352.800293,90.000000
87,5,87000.000000,5500.000000,3350.156250,90.000000
87,6,87000.000000,6500.000000,3352.637207,90.000000
87,7,87000.000000,7500.000000,3352.423340,90.000000
87,8,87000.000000,8500.000000,3355.369629,90.000000
87,9,87000.000000,9500.000000,3347.048828,90.000000
88,0,88000.000000,500.000000,3347.981689,90.000000
88,1,88000.000000,1500.000000,3355.315674,90.000000
88,2,88000.000000,2500.000000,3350.988037,90.000000
88,3,88000.000000,3500.000000,3352.430420,90.000000
88,4,88000.000000,4500.000000,3353.037842,90.000000
88,5,88000.000000,5500.000000,3350.408203,90.000000
88,6,88000.000000,6500.000000,3354.064453,90.000000
88,7,88000.000000,7500.000000,3352.245117,90.000000
88,8,88000.000000,8500.000000,3355.565674,90.000000
88,9,88000.000000,9500.000000,3347.934326,90.000000
89,0,89000.000000,500.000000,3348.177246,90.000000
89,1,89000.000000,1500.000000,3355.383789,90.000000
89,2,89000.000000,2500.000000,3352.167480,90.000000
89,3,89000.000000,3500.000000,3353.334717,90.000000
89,4,89000.000000,4500.000000,3354.452393,90.000000
89,5,89000.000000,5500.000000,3350.480957,90.000000
89,6,89000.000000,6500.000000,3354.077637,90.000000
89,7,89000.000000,7500.000000,3352.473633,90.000000
89,8,89000.000000,8500.000000,3355.842773,90.000000
89,9,89000.000000,9500.000000,3348.226074,90.000000
90,0,90000.000000,500.000000,3348.595459,90.000000
90,1,90000.000000,1500.000000,3356.483887,90.000000
90,2,90000.000000,2500.000000,3352.458008,90.000000
90,3,90000.000000,3500.000000,3353.128174,90.000000
90,4,90000.000000,4500.000000,3355.679688,90.000000
90,5,90000.000000,5500.000000,3351.379150,90.000000
90,6,90000.000000,6500.000000,3353.931152,90.000000
90,7,90000.000000,7500.000000,3352.142090,90.000000
90,8,90000.000000,8500.000000,3356.549072,90.000000
90,9,90000.000000,9500.000000,3348.300537,90.000000
91,0,91000.000000,500.000000,3349.039307,90.000000
91,1,91000.000000,1500.000000,3356.952881,90.000000
91,2,91000.000000,2500.000000,3353.569824,90.000000
91,3,91000.000000,3500.000000,3355.070557,90.000000
91,4,91000.000000,4500.000000,3355.663330,90.000000
91,5,91000.000000,5500.000000,3351.769531,90.000000
91,6,91000.000000,6500.000000,3354.535645,90.000000
91,7,91000.000000,7500.000000,3352.151855,90.000000
91,8,91000.000000,8500.000000,3357.773438,90.000000
91,9,91000.000000,9500.000000,3349.064941,90.000000
92,0,92000.000000,500.000000,3349.167480,90.000000
92,1,92000.000000,1500.000000,3357.790283,90.000000
92,2,92000.000000,2500.000000,3354.872070,90.000000
92,3,92000.000000,3500.000000,3355.841797,90.000000
92,4,92000.000000,4500.000000,3357.077393,90.000000
92,5,92000.000000,5500.000000,3352.611816,90.000000
92,6,92000.000000,6500.000000,3353.360596,90.000000
92,7,92000.000000,7500.000000,3352.296875,90.000000
92,8,92000.000000,8500.000000,3357.397461,90.000000
92,9,92000.000000,9500.000000,3349.072021,90.000000
93,0,93000.000000,500.000000,3349.751953,90.000000
93,1,93000.000000,1500.000000,3358.777588,90.000000
93,2,93000.000000,2500.000000,3354.973145,90.000000
93,3,93000.000000,3500.000000,3355.468262,90.000000
93,4,93000.000000,4500.000000,3358.065918,90.000000
93,5,93000.000000,5500.000000,3353.524414,90.000000
93,6,93000.000000,6500.000000,3354.257568,90.000000
93,7,93000.000000,7500.000000,3353.994873,90.000000
93,8,93000.000000,8500.000000,3358.478760,90.000000
93,9,93000.000000,9500.000000,3349.285156,90.000000
94,0,94000.000000,500.000000,3350.416260,90.000000
94,1,94000.000000,1500.000000,3359.735352,90.000000
94,2,94000.000000,2500.000000,3356.003174,90.000000
94,3,94000.000000,3500.000000,3357.341309,90.000000
94,4,94000.000000,4500.000000,3358.027588,90.000000
94,5,94000.000000,5500.000000,3354.760498,90.000000
94,6,94000.000000,6500.000000,3355.264893,90.000000
94,7,94000.000000,7500.000000,3355.253418,90.000000
94,8,94000.000000,8500.000000,3359.003662,90.000000
94,9,94000.000000,9500.000000,3349.734375,90.000000
95,0,95000.000000,500.000000,3350.236572,90.000000
95,1,95000.000000,1500.000000,3360.183594,90.000000
95,2,95000.000000,2500.000000,3357.222900,90.000000
95,3,95000.000000,3500.000000,3357.656250,90.000000
95,4,95000.000000,4500.000000,3359.188477,90.000000
95,5,95000.000000,5500.000000,3355.513916,90.000000
95,6,95000.000000,6500.000000,3355.485352,90.000000
95,7,95000.000000,7500.000000,3355.337402,90.000000
95,8,95000.000000,8500.000000,3357.940186,90.000000
95,9,95000.000000,9500.000000,3349.281982,90.000000
96,0,96000.000000,500.000000,3350.996826,90.000000
96,1,96000.000000,1500.000000,3361.327637,90.000000
96,2,96000.000000,2500.000000,3357.102051,90.000000
96,3,96000.000000,3500.000000,3357.490479,90.000000
96,4,96000.000000,4500.000000,3359.576416,90.000000
96,5,96000.000000,5500.000000,3356.223633,90.000000
96,6,96000.000000,6500.000000,3356.782471,90.000000
96,7,96000.000000,7500.000000,3357.250488,90.000000
96,8,96000.000000,8500.000000,3359.347656,90.000000
96,9,96000.000000,9500.000000,3349.772461,90.000000
97,0,97000.000000,500.000000,3351.380859,90.000000
97,1,97000.000000,1500.000000,3361.925049,90.000000
97,2,97000.000000,2500.000000,3358.147949,90.000000
97,3,97000.000000,3500.000000,3358.960938,90.000000
97,4,97000.000000,4500.000000,3359.490723,90.000000
97,5,97000.000000,5500.000000,3357.644287,90.000000
97,6,97000.000000,6500.000000,3357.634766,90.000000
97,7,97000.000000,7500.000000,3358.732910,90.000000
97,8,97000.000000,8500.000000,3359.564209,90.000000
97,9,97000.000000,9500.000000,3349.705566,90.000000
98,0,98000.000000,500.000000,3350.878174,90.000000
98,1,98000.000000,1500.000000,3361.876221,90.000000
98,2,98000.000000,2500.000000,3359.113037,90.000000
98,3,98000.000000,3500.000000,3358.656494,90.000000
98,4,98000.000000,4500.000000,3360.494141,90.000000
98,5,98000.000000,5500.000000,3358.236328,90.000000
98,6,98000.000000,6500.000000,3357.841309,90.000000
98,7,98000.000000,7500.000000,3358.853027,90.000000
98,8,98000.000000,8500.000000,3359.916016,90.000000
98,9,98000.000000,9500.000000,3350.130127,90.000000
99,0,99000.000000,500.000000,3351.392822,90.000000
99,1,99000.000000,1500.000000,3362.424316,90.000000
99,2,99000.000000,2500.000000,3358.457031,90.000000
99,3,99000.000000,3500.000000,3357.773926,90.000000
99,4,99000.000000,4500.000000,3359.967529,90.000000
99,5,99000.000000,5500.000000,3358.228271,90.000000
99,6,99000.000000,6500.000000,3358.136475,90.000000
99,7,99000.000000,7500.000000,3359.033936,90.000000
99,8,99000.000000,8500.000000,3359.640625,90.000000
99,9,99000.000000,9500.000000,3349.968018,90.000000
0,1,500.000000,1000.000000,210.027145,180.000000
0,2,500.000000,2000.000000,678.993408,180.000000
0,3,500.000000,3000.000000,1815.360840,180.000000
0,4,500.000000,4000.000000,4489.470215,180.000000
0,5,500.000000,5000.000000,18051.183594,180.000000
0,6,500.000000,6000.000000,18051.183594,0.000000
0,7,500.000000,7000.000000,4489.470215,0.000000
0,8,500.000000,8000.000000,1817.361694,0.000000
0,9,500.000000,9000.000000,669.422424,0.000000
1,1,1500.000000,1000.000000,564.334839,180.000000
1,2,1500.000000,2000.000000,1257.723877,180.000000
1,3,1500.000000,3000.000000,2382.696533,180.000000
1,4,1500.000000,4000.000000,3786.358887,180.000000
1,5,1500.000000,5000.000000,4010.880859,180.000000
1,6,1500.000000,6000.000000,4010.880859,0.000000
1,7,1500.000000,7000.000000,3786.358887,0.000000
1,8,1500.000000,8000.000000,2382.696533,0.000000
1,9,1500.000000,9000.000000,1252.710815,0.000000
2,1,2500.000000,1000.000000,871.918945,180.000000
2,2,2500.000000,2000.000000,1514.995605,180.000000
2,3,2500.000000,3000.000000,2186.434326,180.000000
2,4,2500.000000,4000.000000,2623.966553,180.000000
2,5,2500.000000,5000.000000,1567.358032,180.000000
2,6,2500.000000,6000.000000,1567.358032,0.000000
2,7,2500.000000,7000.000000,2623.966553,0.000000
2,8,2500.000000,8000.000000,2186.434814,0.000000
2,9,2500.000000,9000.000000,1509.148560,0.000000
3,1,3500.000000,1000.000000,1039.390747,180.000000
3,2,3500.000000,2000.000000,1499.330200,180.000000
3,3,3500.000000,3000.000000,1908.416748,180.000000
3,4,3500.000000,4000.000000,1712.628418,180.000000
3,5,3500.000000,5000.000000,609.896423,180.000000
3,6,3500.000000,6000.000000,609.904907,0.000000
3,7,3500.000000,7000.000000,1712.642944,0.000000
3,8,3500.000000,8000.000000,1908.427124,0.000000
3,9,3500.000000,9000.000000,1495.475098,0.000000
4,1,4500.000000,1000.000000,1084.976074,180.000000
4,2,4500.000000,2000.000000,1404.865356,180.000000
4,3,4500.000000,3000.000000,1571.336426,180.000000
4,4,4500.000000,4000.000000,1110.869751,180.000000
4,5,4500.000000,5000.000000,551.876038,180.000000
4,6,4500.000000,6000.000000,408.679169,0.000000
4,7,4500.000000,7000.000000,1110.869751,0.000000
4,8,4500.000000,8000.000000,1571.322021,0.000000
4,9,4500.000000,9000.000000,1413.108154,0.000000
5,1,5500.000000,1000.000000,1062.122192,180.000000
5,2,5500.000000,2000.000000,1305.949707,180.000000
5,3,5500.000000,3000.000000,1240.784912,180.000000
5,4,5500.000000,4000.000000,786.463989,180.000000
