I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
2,98,2000.000000,98500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,99,2000.000000,99500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
3,0,3000.000000,500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,1,3000.000000,1500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,2,3000.000000,2500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,3,3000.000000,3500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,4,3000.000000,4500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,5,3000.000000,5500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,6,3000.000000,6500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,7,3000.000000,7500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,8,3000.000000,8500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,9,3000.000000,9500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,10,3000.000000,10500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,11,3000.000000,11500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,12,3000.000000,12500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,13,3000.000000,13500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,14,3000.000000,14500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,15,3000.000000,15500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,16,3000.000000,16500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,17,3000.000000,17500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,18,3000.000000,18500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,19,3000.000000,19500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,20,3000.000000,20500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,21,3000.000000,21500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,22,3000.000000,22500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,23,3000.000000,23500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,24,3000.000000,24500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,25,3000.000000,25500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,26,3000.000000,26500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,27,3000.000000,27500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,28,3000.000000,28500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,29,3000.000000,29500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,30,3000.000000,30500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,31,3000.000000,31500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,32,3000.000000,32500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,33,3000.000000,33500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,34,3000.000000,34500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,35,3000.000000,35500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,36,3000.000000,36500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,37,3000.000000,37500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,38,3000.000000,38500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,39,3000.000000,39500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,40,3000.000000,40500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,41,3000.000000,41500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,42,3000.000000,42500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,43,3000.000000,43500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,44,3000.000000,44500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,45,3000.000000,45500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,46,3000.000000,46500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,47,3000.000000,47500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,48,3000.000000,48500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,49,3000.000000,49500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,50,3000.000000,50500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,51,3000.000000,51500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,52,3000.000000,52500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,53,3000.000000,53500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,54,3000.000000,54500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,55,3000.000000,55500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,56,3000.000000,56500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,57,3000.000000,57500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,58,3000.000000,58500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,59,3000.000000,59500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,60,3000.000000,60500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,61,3000.000000,61500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,62,3000.000000,62500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,63,3000.000000,63500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,64,3000.000000,64500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,65,3000.000000,65500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,66,3000.000000,66500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,67,3000.000000,67500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,68,3000.000000,68500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,69,3000.000000,69500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,70,3000.000000,70500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,71,3000.000000,71500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,72,3000.000000,72500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,73,3000.000000,73500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,74,3000.000000,74500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,75,3000.000000,75500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,76,3000.000000,76500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,77,3000.000000,77500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,78,3000.000000,78500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,79,3000.000000,79500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,80,3000.000000,80500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,81,3000.000000,81500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,82,3000.000000,82500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,83,3000.000000,83500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,84,3000.000000,84500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,85,3000.000000,85500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,86,3000.000000,86500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,87,3000.000000,87500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,88,3000.000000,88500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,89,3000.000000,89500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,90,3000.000000,90500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,91,3000.000000,91500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,92,3000.000000,92500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,93,3000.000000,93500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,94,3000.000000,94500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,95,3000.000000,95500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,96,3000.000000,96500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,97,3000.000000,97500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,98,3000.000000,98500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
3,99,3000.000000,99500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.000002,-0.000022
4,0,4000.000000,500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,1,4000.000000,1500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,2,4000.000000,2500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,3,4000.000000,3500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,4,4000.000000,4500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,5,4000.000000,5500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,6,4000.000000,6500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,7,4000.000000,7500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,8,4000.000000,8500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,9,4000.000000,9500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,10,4000.000000,10500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,11,4000.000000,11500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,12,4000.000000,12500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,13,4000.000000,13500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,14,4000.000000,14500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,15,4000.000000,15500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,16,4000.000000,16500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,17,4000.000000,17500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,18,4000.000000,18500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,19,4000.000000,19500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,20,4000.000000,20500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,21,4000.000000,21500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,22,4000.000000,22500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,23,4000.000000,23500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,24,4000.000000,24500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,25,4000.000000,25500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,26,4000.000000,26500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,27,4000.000000,27500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,28,4000.000000,28500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,29,4000.000000,29500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,30,4000.000000,30500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,31,4000.000000,31500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,32,4000.000000,32500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,33,4000.000000,33500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,34,4000.000000,34500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,35,4000.000000,35500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,36,4000.000000,36500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,37,4000.000000,37500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,38,4000.000000,38500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,39,4000.000000,39500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,40,4000.000000,40500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,41,4000.000000,41500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,42,4000.000000,42500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,43,4000.000000,43500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,44,4000.000000,44500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,45,4000.000000,45500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,46,4000.000000,46500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,47,4000.000000,47500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,48,4000.000000,48500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,49,4000.000000,49500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,50,4000.000000,50500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,51,4000.000000,51500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,52,4000.000000,52500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,53,4000.000000,53500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,54,4000.000000,54500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,55,4000.000000,55500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,56,4000.000000,56500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,57,4000.000000,57500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,58,4000.000000,58500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,59,4000.000000,59500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,60,4000.000000,60500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,61,4000.000000,61500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,62,4000.000000,62500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,63,4000.000000,63500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,64,4000.000000,64500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,65,4000.000000,65500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,66,4000.000000,66500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,67,4000.000000,67500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,68,4000.000000,68500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,69,4000.000000,69500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,70,4000.000000,70500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,71,4000.000000,71500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,72,4000.000000,72500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,73,4000.000000,73500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,74,4000.000000,74500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,75,4000.000000,75500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,76,4000.000000,76500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,77,4000.000000,77500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,78,4000.000000,78500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,79,4000.000000,79500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,80,4000.000000,80500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,81,4000.000000,81500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,82,4000.000000,82500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,83,4000.000000,83500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,84,4000.000000,84500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,85,4000.000000,85500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,86,4000.000000,86500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,87,4000.000000,87500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,88,4000.000000,88500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,89,4000.000000,89500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,90,4000.000000,90500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,91,4000.000000,91500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,92,4000.000000,92500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,93,4000.000000,93500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,94,4000.000000,94500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,95,4000.000000,95500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,96,4000.000000,96500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,97,4000.000000,97500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,98,4000.000000,98500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
4,99,4000.000000,99500.000000,-1.500000,-1.500000,-1.000000,0.000000,1.000002,-0.000022
5,0,5000.000000,500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,1,5000.000000,1500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,2,5000.000000,2500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,3,5000.000000,3500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,4,5000.000000,4500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,5,5000.000000,5500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,6,5000.000000,6500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,7,5000.000000,7500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,8,5000.000000,8500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,9,5000.000000,9500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,10,5000.000000,10500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,11,5000.000000,11500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,12,5000.000000,12500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,13,5000.000000,13500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,14,5000.000000,14500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,15,5000.000000,15500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,16,5000.000000,16500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,17,5000.000000,17500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,18,5000.000000,18500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,19,5000.000000,19500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,20,5000.000000,20500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,21,5000.000000,21500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,22,5000.000000,22500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,23,5000.000000,23500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,24,5000.000000,24500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,25,5000.000000,25500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,26,5000.000000,26500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,27,5000.000000,27500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,28,5000.000000,28500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,29,5000.000000,29500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,30,5000.000000,30500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,31,5000.000000,31500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,32,5000.000000,32500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,33,5000.000000,33500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,34,5000.000000,34500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,35,5000.000000,35500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,36,5000.000000,36500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,37,5000.000000,37500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,38,5000.000000,38500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,39,5000.000000,39500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,40,5000.000000,40500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,41,5000.000000,41500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,42,5000.000000,42500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,43,5000.000000,43500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,44,5000.000000,44500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,45,5000.000000,45500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,46,5000.000000,46500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,47,5000.000000,47500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,48,5000.000000,48500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,49,5000.000000,49500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,50,5000.000000,50500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,51,5000.000000,51500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,52,5000.000000,52500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,53,5000.000000,53500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,54,5000.000000,54500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,55,5000.000000,55500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,56,5000.000000,56500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,57,5000.000000,57500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,58,5000.000000,58500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,59,5000.000000,59500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,60,5000.000000,60500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,61,5000.000000,61500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,62,5000.000000,62500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,63,5000.000000,63500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,64,5000.000000,64500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,65,5000.000000,65500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
