I,J,X,Y,zMin,zMax,vip1,vip2,vip3
3,39,3500.000000,39500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,40,3500.000000,40500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,41,3500.000000,41500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,42,3500.000000,42500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,43,3500.000000,43500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,44,3500.000000,44500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,45,3500.000000,45500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,46,3500.000000,46500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,47,3500.000000,47500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,48,3500.000000,48500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,49,3500.000000,49500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,50,3500.000000,50500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,51,3500.000000,51500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,52,3500.000000,52500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,53,3500.000000,53500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,54,3500.000000,54500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,55,3500.000000,55500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,56,3500.000000,56500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,57,3500.000000,57500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,58,3500.000000,58500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,59,3500.000000,59500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,60,3500.000000,60500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,61,3500.000000,61500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,62,3500.000000,62500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,63,3500.000000,63500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,64,3500.000000,64500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,65,3500.000000,65500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,66,3500.000000,66500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,67,3500.000000,67500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,68,3500.000000,68500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,69,3500.000000,69500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,70,3500.000000,70500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,71,3500.000000,71500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,72,3500.000000,72500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,73,3500.000000,73500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,74,3500.000000,74500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,75,3500.000000,75500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,76,3500.000000,76500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,77,3500.000000,77500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,78,3500.000000,78500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,79,3500.000000,79500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,80,3500.000000,80500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,81,3500.000000,81500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,82,3500.000000,82500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,83,3500.000000,83500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,84,3500.000000,84500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,85,3500.000000,85500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,86,3500.000000,86500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,87,3500.000000,87500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,88,3500.000000,88500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,89,3500.000000,89500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,90,3500.000000,90500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,91,3500.000000,91500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,92,3500.000000,92500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,93,3500.000000,93500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,94,3500.000000,94500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,95,3500.000000,95500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,96,3500.000000,96500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,97,3500.000000,97500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,98,3500.000000,98500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,99,3500.000000,99500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
4,0,4500.000000,500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,1,4500.000000,1500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,2,4500.000000,2500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,3,4500.000000,3500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,4,4500.000000,4500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,5,4500.000000,5500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,6,4500.000000,6500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,7,4500.000000,7500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,8,4500.000000,8500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,9,4500.000000,9500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,10,4500.000000,10500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,11,4500.000000,11500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,12,4500.000000,12500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,13,4500.000000,13500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,14,4500.000000,14500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,15,4500.000000,15500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,16,4500.000000,16500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,17,4500.000000,17500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,18,4500.000000,18500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,19,4500.000000,19500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,20,4500.000000,20500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,21,4500.000000,21500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,22,4500.000000,22500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,23,4500.000000,23500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,24,4500.000000,24500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,25,4500.000000,25500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,26,4500.000000,26500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,27,4500.000000,27500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,28,4500.000000,28500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,29,4500.000000,29500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,30,4500.000000,30500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,31,4500.000000,31500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,32,4500.000000,32500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,33,4500.000000,33500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,34,4500.000000,34500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,35,4500.000000,35500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,36,4500.000000,36500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,37,4500.000000,37500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,38,4500.000000,38500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,39,4500.000000,39500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,40,4500.000000,40500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,41,4500.000000,41500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,42,4500.000000,42500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,43,4500.000000,43500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,44,4500.000000,44500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,45,4500.000000,45500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,46,4500.000000,46500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,47,4500.000000,47500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,48,4500.000000,48500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,49,4500.000000,49500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,50,4500.000000,50500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,51,4500.000000,51500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,52,4500.000000,52500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,53,4500.000000,53500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,54,4500.000000,54500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,55,4500.000000,55500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,56,4500.000000,56500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,57,4500.000000,57500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,58,4500.000000,58500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,59,4500.000000,59500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,60,4500.000000,60500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,61,4500.000000,61500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,62,4500.000000,62500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,63,4500.000000,63500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,64,4500.000000,64500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,65,4500.000000,65500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,66,4500.000000,66500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,67,4500.000000,67500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,68,4500.000000,68500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,69,4500.000000,69500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,70,4500.000000,70500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,71,4500.000000,71500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,72,4500.000000,72500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,73,4500.000000,73500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,74,4500.000000,74500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,75,4500.000000,75500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,76,4500.000000,76500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,77,4500.000000,77500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,78,4500.000000,78500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,79,4500.000000,79500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,80,4500.000000,80500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,81,4500.000000,81500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,82,4500.000000,82500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,83,4500.000000,83500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,84,4500.000000,84500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,85,4500.000000,85500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,86,4500.000000,86500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,87,4500.000000,87500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,88,4500.000000,88500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,89,4500.000000,89500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,90,4500.000000,90500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,91,4500.000000,91500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,92,4500.000000,92500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,93,4500.000000,93500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,94,4500.000000,94500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,95,4500.000000,95500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,96,4500.000000,96500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,97,4500.000000,97500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,98,4500.000000,98500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
4,99,4500.000000,99500.000000,-2.500000,2.500000,0.500000,4.500000,4.500000
