T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
13260.0,.2,83253,.00,3005.66,1937.25,1068.75,39095381.98,429.76,-839.13,.34,,26787164.00,.00,3.21
13320.0,.2,83323,.00,3005.84,1949.73,1053.94,39158618.65,541.81,-851.86,-2.16,,26850548.00,.00,3.21
13380.0,.2,83432,.00,3005.86,1961.96,1042.45,39221165.52,335.47,-599.76,-1.46,,26913136.00,.00,3.21
13440.0,.2,83505,.00,3005.72,1974.85,1032.97,39283143.59,346.15,-776.87,2.10,,26974934.00,.00,3.21
13500.0,.2,83568,.00,3005.53,1988.97,1016.59,39344138.89,415.56,-857.74,.03,,27035948.00,.00,3.21
13560.0,.2,83654,.00,3005.56,2002.30,999.32,39404098.13,338.70,-607.62,-3.95,,27096272.00,.00,3.21
13620.0,.2,83726,.00,3005.72,2016.73,989.63,39463476.14,373.63,-691.31,.64,,27155786.00,.00,3.21
13680.0,.2,83788,.00,3005.66,2032.08,972.52,39521827.33,371.22,-665.94,-1.05,,27214352.00,.00,3.21
13740.0,.2,83865,.00,3005.74,2045.67,954.27,39579083.60,317.89,-300.07,-5.80,,27272024.00,.00,3.21
13800.0,.2,83921,.00,3005.90,2058.38,950.20,39636095.79,352.85,-511.24,2.68,,27328912.00,.00,3.21
13860.0,.2,83986,.00,3005.83,2072.53,930.00,39691896.01,446.96,-439.72,-3.30,,27384972.00,.00,3.21
13920.0,.2,84055,.00,3005.88,2087.62,920.34,39747116.60,302.02,-480.64,2.08,,27440078.00,.00,3.21
13980.0,.2,84106,.00,3005.69,2105.81,903.50,39801326.49,281.94,-710.43,3.62,,27494136.00,.00,3.21
14040.0,.2,84164,.00,3005.56,2121.06,880.04,39854129.01,315.35,-521.26,-4.46,,27547246.00,.00,3.20
14100.0,.2,84221,.00,3005.62,2134.17,870.58,39906363.79,245.36,-445.29,-.87,,27599634.00,.00,3.21
14160.0,.2,84257,.00,3005.64,2147.91,854.81,39957652.49,317.52,-376.41,-2.92,,27651154.00,.00,3.20
14220.0,.2,84312,.00,3005.71,2160.39,842.73,40008216.48,341.49,-258.51,-2.58,,27701904.00,.00,3.21
14280.0,.2,84364,.00,3005.74,2174.56,828.84,40057946.72,314.22,-142.79,-2.34,,27751584.00,.00,3.20
14340.0,.2,84397,.00,3005.71,2190.67,817.48,40106995.41,300.97,-300.01,2.45,,27800144.00,.00,3.21
14400.0,.2,84447,.00,3005.61,2203.06,801.52,40155086.60,272.26,-239.43,-1.02,,27848100.00,.00,3.20
14460.0,.2,84483,.00,3005.72,2214.18,790.78,40202533.62,244.38,-195.24,-.76,,27895434.00,.00,3.20
14520.0,.2,84519,.00,3005.72,2230.16,776.57,40249127.99,243.80,-286.02,1.02,,27941844.00,.00,3.21
14580.0,.2,84562,.00,3005.70,2242.69,762.95,40294905.20,211.80,-298.68,-.06,,27987556.00,.00,3.21
14640.0,.2,84596,.00,3005.74,2253.57,753.89,40340138.85,203.44,-422.27,1.72,,28032640.00,.00,3.21
14700.0,.2,84638,.00,3005.75,2267.11,738.49,40384448.14,190.70,-427.13,-.16,,28076902.00,.00,3.21
14760.0,.2,84661,.00,3005.78,2280.02,725.87,40428000.40,232.09,-507.94,.11,,28120360.00,.00,3.21
14820.0,.2,84693,.00,3005.77,2291.86,709.50,40470570.67,280.11,-332.56,-4.41,,28163136.00,.00,3.21
14880.0,.2,84731,.00,3005.78,2303.44,699.59,40512546.15,212.38,-113.46,-2.75,,28205332.00,.00,3.21
14940.0,.2,84758,.00,3005.76,2316.89,687.60,40553802.03,283.00,-138.40,-1.28,,28246758.00,.00,3.21
15000.0,.2,84792,.00,3005.82,2327.85,681.03,40594664.06,175.05,-254.53,3.07,,28287474.00,.00,3.21
15060.0,.2,84822,.00,3005.86,2337.15,667.37,40634706.26,184.12,-200.65,-1.34,,28327672.00,.00,3.21
15120.0,.2,84859,.00,3005.86,2351.38,651.56,40673800.01,219.99,-100.85,-2.91,,28367148.00,.00,3.21
15180.0,.2,84882,.00,3005.75,2365.31,641.85,40712311.16,183.88,-191.57,1.41,,28405814.00,.00,3.21
15240.0,.2,84910,.00,3005.78,2375.34,626.93,40749926.72,271.58,-90.85,-3.52,,28443848.00,.00,3.21
15300.0,.2,84928,.00,3005.92,2386.44,619.20,40787078.52,277.93,-97.66,-.29,,28481046.00,.00,3.21
15360.0,.2,84957,.00,3005.80,2396.04,612.72,40823841.95,150.00,-182.55,2.97,,28517558.00,.00,3.20
15420.0,.2,84983,.00,3005.88,2407.02,596.85,40859652.65,170.81,-91.67,-2.02,,28553052.00,.00,3.20
15480.0,.2,85004,.00,3005.93,2417.19,589.48,40895021.20,166.96,-178.48,.73,,28588066.00,.00,3.20
15540.0,.2,85020,.00,3005.99,2427.43,578.07,40929705.35,185.85,-189.30,-.49,,28622592.00,.00,3.20
15600.0,.2,85038,.00,3005.96,2438.30,566.86,40963717.16,194.46,-154.18,-.80,,28656484.00,.00,3.21
15660.0,.2,85059,.00,3006.00,2447.86,559.31,40997275.63,181.38,-250.69,1.17,,28689872.00,.00,3.20
15720.0,.2,85077,.00,3006.13,2458.99,544.79,41029963.26,207.06,-163.49,-2.34,,28722698.00,.00,3.21
15780.0,.2,85090,.00,3005.96,2470.70,539.46,41062330.99,128.96,-370.30,4.20,,28754974.00,.00,3.21
15840.0,.2,85098,.00,3005.95,2478.84,524.41,41093795.40,147.25,-247.99,-2.70,,28786754.00,.00,3.21
15900.0,.2,85108,.00,3006.00,2488.47,517.33,41124834.97,152.73,-276.23,-.21,,28817964.00,.00,3.21
15960.0,.2,85119,.00,3006.12,2499.83,505.53,41155166.88,155.38,-258.05,-.76,,28848554.00,.00,3.21
16020.0,.2,85127,.00,3006.07,2507.72,496.09,41184932.27,241.16,-221.00,-2.26,,28878644.00,.00,3.21
16080.0,.2,85134,.00,3006.06,2515.45,494.15,41214581.41,114.33,-314.50,3.55,,28908228.00,.00,3.20
16140.0,.2,85141,.00,3006.08,2524.91,479.15,41243330.36,119.28,-225.18,-2.01,,28937234.00,.00,3.21
16200.0,.2,85146,.00,3005.97,2537.02,470.23,41271544.16,123.53,-313.27,1.28,,28965468.00,.00,3.21
16260.0,.2,85153,.00,3006.06,2547.41,455.55,41298877.01,123.23,-178.48,-3.10,,28992764.00,.00,3.20
16320.0,.2,85164,.00,3006.16,2556.71,448.98,41325815.83,111.91,-172.41,-.47,,29019340.00,.00,3.21
16380.0,.2,85170,.00,3006.19,2564.04,441.00,41352275.74,183.23,-193.47,-1.15,,29045556.00,.00,3.21
16440.0,.2,85176,.00,3006.02,2573.60,434.85,41378366.60,145.55,-320.16,2.43,,29071210.00,.00,3.21
16500.0,.2,85183,.00,3006.15,2584.64,417.62,41403423.76,216.08,-197.83,-3.90,,29096344.00,.00,3.21
16560.0,.2,85191,.00,3006.19,2594.95,411.72,41428127.12,147.47,-179.49,.48,,29120932.00,.00,3.21
16620.0,.2,85198,.00,3005.99,2604.76,401.94,41452243.24,101.57,-192.27,.71,,29145126.00,.00,3.21
16680.0,.2,85201,.00,3006.16,2613.61,392.46,41475791.09,124.26,-242.58,-.09,,29168862.00,.00,3.21
16740.0,.2,85208,.00,3006.07,2624.93,379.66,41498570.62,182.53,-235.18,-1.48,,29191910.00,.00,3.21
16800.0,.2,85216,.00,3006.09,2635.59,369.69,41520752.29,150.74,-186.70,-.80,,29214292.00,.00,3.21
16860.0,.2,85218,.00,3005.99,2646.73,361.20,41542424.51,156.70,-326.53,1.94,,29235896.00,.00,3.21
16920.0,.2,85221,.00,3006.07,2658.07,346.60,41563220.72,200.04,-304.44,-1.40,,29256496.00,.00,3.21
16980.0,.2,85232,.00,3006.13,2667.13,341.61,41583717.08,99.57,-409.10,2.60,,29276616.00,.00,3.21
17040.0,.2,85242,.00,3006.01,2679.17,322.97,41603095.52,99.09,-189.61,-3.86,,29296176.00,.00,3.21
17100.0,.2,85245,.00,3006.05,2689.63,314.94,41621992.10,183.30,-192.91,-1.48,,29315190.00,.00,3.21
17160.0,.2,85247,.00,3006.13,2698.47,308.08,41640476.68,167.26,-241.87,.42,,29333776.00,.00,3.21
17220.0,.2,85257,.00,3006.02,2707.71,298.80,41658404.70,98.64,-220.07,.49,,29351964.00,.00,3.20
17280.0,.2,85261,.00,3006.03,2717.31,286.77,41675611.05,165.43,-198.59,-1.95,,29369576.00,.00,3.21
17340.0,.2,85263,.00,3006.03,2726.06,281.61,41692507.78,170.48,-325.51,1.64,,29386732.00,.00,3.20
17400.0,.2,85273,.00,3005.99,2734.22,270.84,41708757.99,99.54,-226.33,-.93,,29403402.00,.00,3.21
17460.0,.2,85278,.00,3006.04,2742.82,262.22,41724491.39,175.69,-258.72,-.99,,29419392.00,.00,3.21
17520.0,.2,85281,.00,3006.03,2750.93,254.54,41739764.08,110.80,-186.49,-.56,,29434756.00,.00,3.20
17580.0,.2,85290,.00,3006.07,2759.19,247.31,41754602.50,99.93,-213.62,.42,,29449416.00,.00,3.21
17640.0,.2,85292,.00,3006.07,2765.90,239.09,41768948.05,121.18,-192.91,-1.07,,29463346.00,.00,3.21
17700.0,.2,85299,.00,3006.00,2773.85,233.43,41782954.06,90.62,-257.53,1.29,,29476818.00,.00,3.21
17760.0,.2,85304,.00,3006.05,2779.80,224.13,41796401.71,140.33,-176.82,-2.11,,29490050.00,.00,3.21
17820.0,.2,85312,.00,3006.07,2785.53,220.89,41809655.12,88.12,-175.90,.36,,29503040.00,.00,3.21
17880.0,.2,85313,.00,3005.99,2793.01,211.97,41822373.58,147.42,-209.20,-1.00,,29515630.00,.00,3.21
17940.0,.2,85315,.00,3005.93,2799.93,206.63,41834771.34,162.71,-267.94,.63,,29527838.00,.00,3.21
18000.0,.2,85322,.00,3006.03,2805.73,201.90,41846885.18,109.67,-320.20,1.60,,29539750.00,.00,3.21
18060.0,.2,85331,.00,3006.02,2811.83,192.35,41858426.48,87.21,-191.22,-1.84,,29551402.00,.00,3.21
18120.0,.2,85331,.00,3006.05,2816.58,189.76,41869812.32,93.30,-248.36,.29,,29562716.00,.00,3.21
18180.0,.2,85337,.00,3006.00,2823.44,181.60,41880708.43,98.91,-202.83,-.96,,29573786.00,.00,3.21
18240.0,.2,85339,.00,3006.02,2828.77,177.20,41891340.52,115.58,-243.55,-.05,,29584572.00,.00,3.20
18300.0,.2,85348,.00,3006.04,2833.45,173.58,41901755.17,85.92,-286.85,.99,,29595016.00,.00,3.20
18360.0,.2,85354,.00,3006.02,2836.70,167.05,41911778.04,86.31,-145.11,-2.28,,29605392.00,.00,3.20
18420.0,.2,85358,.00,3006.02,2843.08,163.52,41921589.22,75.39,-184.91,.58,,29615376.00,.00,3.21
18480.0,.2,85362,.00,3006.01,2848.30,158.15,41931077.94,75.60,-230.95,.44,,29625060.00,.00,3.20
18540.0,.2,85368,.00,3006.02,2851.54,151.81,41940186.51,135.96,-146.47,-2.67,,29634566.00,.00,3.21
18600.0,.2,85372,.00,3006.08,2855.09,151.76,41949292.24,84.63,-139.03,.77,,29643844.00,.00,3.20
18660.0,.2,85372,.00,3006.04,2859.57,144.42,41957957.33,194.36,-145.85,-2.05,,29652826.00,.00,3.21
18720.0,.2,85378,.00,3006.00,2864.19,142.68,41966518.32,108.37,-135.40,.88,,29661498.00,.00,3.21
18780.0,.2,85379,.00,3005.96,2868.52,136.98,41974737.08,165.49,-161.29,-.46,,29669778.00,.00,3.20
18840.0,.2,85384,.00,3005.98,2872.97,134.68,41982818.08,88.64,-193.80,1.67,,29677842.00,.00,3.21
18900.0,.2,85384,.00,3005.97,2876.00,129.84,41990608.49,143.30,-240.68,-.13,,29685660.00,.00,3.20
18960.0,.2,85388,.00,3006.10,2878.76,126.18,41998179.54,222.33,-257.60,-1.16,,29693384.00,.00,3.21
19020.0,.2,85392,.00,3006.07,2883.12,121.77,42005485.80,159.43,-136.07,-1.17,,29700686.00,.00,3.20
19080.0,.2,85398,.00,3005.99,2886.54,119.92,42012680.92,159.37,-186.47,.47,,29707738.00,.00,3.21
19140.0,.2,85400,.00,3006.02,2887.46,116.39,42019664.49,196.33,-119.44,-2.16,,29714650.00,.00,3.21
19200.0,.2,85403,.00,3006.04,2892.22,115.22,42026577.60,140.95,-143.31,1.39,,29721000.00,.00,3.21
19260.0,.2,85408,.00,3005.96,2895.06,108.76,42033102.98,304.37,-177.41,-2.14,,29727128.00,.00,3.21
19320.0,.2,85416,.00,3005.97,2898.72,112.00,42039822.81,93.91,-257.01,4.75,,29733080.00,.00,3.21
19380.0,.2,85418,.00,3005.96,2901.73,103.17,42046013.26,86.38,-193.94,-1.06,,29738914.00,.00,3.21
19440.0,.2,85423,.00,3005.95,2904.54,100.20,42052025.32,91.40,-121.33,-1.21,,29744710.00,.00,3.20
19500.0,.2,85428,.00,3005.98,2907.41,100.35,42058046.51,75.22,-238.55,1.78,,29750254.00,.00,3.21
19560.0,.2,85429,.00,3005.99,2909.64,96.65,42063845.62,90.96,-276.38,.30,,29755720.00,.00,3.21
19620.0,.2,85435,.00,3005.98,2911.99,92.27,42069381.97,71.18,-166.02,-1.71,,29761116.00,.00,3.21
19680.0,.2,85434,.00,3005.99,2914.67,92.04,42074904.32,90.20,-227.30,.72,,29766424.00,.00,3.21
19740.0,.2,85439,.00,3005.97,2917.89,86.03,42080066.35,172.17,-185.78,-2.05,,29771552.00,.00,3.21
19800.0,.2,85442,.00,3005.99,2919.22,87.65,42085325.32,77.45,-164.87,.87,,29776668.00,.00,3.21
19860.0,.2,85444,.00,3005.97,2922.25,84.85,42090416.15,72.44,-241.82,1.13,,29781652.00,.00,3.21
19920.0,.2,85447,.00,3006.00,2921.93,86.55,42095608.92,71.63,-389.11,2.47,,29786782.00,.00,3.20
19980.0,.2,85450,.00,3006.01,2924.75,80.21,42100421.29,71.22,-313.30,-1.06,,29791724.00,.00,3.21
20040.0,.2,85457,.00,3005.93,2928.29,75.72,42104964.22,71.48,-191.47,-1.92,,29796434.00,.00,3.21
20100.0,.2,85459,.00,3005.98,2928.65,75.93,42109520.11,71.91,-146.10,-1.40,,29801124.00,.00,3.20
20160.0,.2,85463,.00,3005.91,2930.74,76.73,42114123.63,67.97,-226.65,1.55,,29805782.00,.00,3.20
20220.0,.2,85467,.00,3005.93,2934.33,68.36,42118225.53,160.83,-134.29,-3.24,,29810112.00,.00,3.21
20280.0,.2,85469,.00,3005.94,2936.12,71.30,42122503.55,63.85,-129.90,1.48,,29814392.00,.00,3.20
20340.0,.2,85470,.00,3005.96,2936.10,70.60,42126739.80,129.68,-261.01,.75,,29818626.00,.00,3.21
20400.0,.2,85475,.00,3005.95,2938.63,67.36,42130781.47,63.59,-181.03,.04,,29822770.00,.00,3.20
20460.0,.2,85475,.00,3005.92,2941.26,64.75,42134666.32,66.29,-203.74,.09,,29826752.00,.00,3.21
20520.0,.2,85479,.00,3005.94,2942.21,62.88,42138439.10,68.96,-153.67,-.85,,29830642.00,.00,3.21
20580.0,.2,85480,.00,3006.03,2943.87,63.22,42142232.34,71.89,-240.20,1.06,,29834522.00,.00,3.21
20640.0,.2,85480,.00,3005.87,2946.99,55.99,42145591.47,176.36,-162.15,-2.89,,29838212.00,.00,3.21
20700.0,.2,85485,.00,3005.93,2946.57,60.46,42149219.28,83.25,-143.72,1.10,,29841920.00,.00,3.21
20760.0,.2,85485,.00,3005.93,2948.97,56.86,42152630.81,154.75,-210.89,-.10,,29845540.00,.00,3.21
20820.0,.2,85494,.00,3005.96,2951.35,55.87,42155983.11,63.52,-186.79,1.27,,29849084.00,.00,3.21
20880.0,.2,85497,.00,3005.94,2951.96,53.50,42159192.82,60.89,-181.99,-.49,,29852602.00,.00,3.20
20940.0,.2,85500,.00,3005.99,2952.40,53.45,42162400.04,57.91,-169.72,-.14,,29856132.00,.00,3.21
21000.0,.2,85500,.00,3005.92,2953.55,52.85,42165571.12,63.10,-211.87,.48,,29859612.00,.00,3.21
21060.0,.2,85499,.00,3005.89,2956.22,50.91,42168625.98,73.06,-290.99,1.24,,29862910.00,.00,3.21
21120.0,.2,85503,.00,3005.98,2956.85,47.46,42171473.82,75.23,-198.60,-1.67,,29866142.00,.00,3.21
21180.0,.2,85503,.00,3005.90,2956.41,52.34,42174614.30,92.27,-389.49,2.85,,29869460.00,.00,3.21
21240.0,.2,85512,.00,3005.92,2959.09,43.25,42177209.56,56.55,-137.77,-3.58,,29872626.00,.00,3.21
21300.0,.2,85513,.00,3005.94,2960.56,44.90,42179903.41,82.99,-144.34,-.48,,29875676.00,.00,3.21
21360.0,.2,85520,.00,3005.87,2960.31,44.61,42182579.87,101.14,-114.77,-.95,,29878706.00,.00,3.20
21420.0,.2,85518,.00,3005.89,2963.34,44.56,42185253.35,51.60,-189.24,2.01,,29881606.00,.00,3.21
21480.0,.2,85518,.00,3005.89,2964.01,42.63,42187810.88,60.05,-244.17,.75,,29884528.00,.00,3.21
21540.0,.2,85519,.00,3005.90,2964.10,41.12,42190278.07,64.86,-208.36,-.68,,29887336.00,.00,3.21
21600.0,.2,85520,.00,3005.94,2965.43,43.79,42192905.75,61.64,-404.58,3.28,,29890084.00,.00,3.21
21660.0,.2,85526,.00,3005.89,2967.29,35.26,42195021.53,71.79,-216.61,-3.33,,29892592.00,.00,3.21
21720.0,.2,85530,.00,3005.90,2969.15,35.02,42197122.72,56.36,-119.52,-1.73,,29895048.00,.00,3.21
21780.0,.2,85529,.00,3005.91,2968.69,39.74,42199507.15,57.24,-255.06,2.52,,29897538.00,.00,3.21
21840.0,.2,85531,.00,3005.92,2968.13,34.49,42201576.29,98.33,-116.73,-3.31,,29900020.00,.00,3.21
21900.0,.2,85533,.00,3005.90,2969.31,37.85,42203847.44,63.61,-153.86,1.26,,29902546.00,.00,3.21
21960.0,.2,85534,.00,3005.93,2971.78,32.44,42205793.95,134.48,-130.07,-1.71,,29904882.00,.00,3.21
22020.0,.2,85535,.00,3005.94,2970.58,38.86,42208125.54,62.41,-241.02,3.50,,29907256.00,.00,3.21
22080.0,.2,85538,.00,3005.87,2971.88,33.14,42210113.76,65.10,-229.78,-.85,,29909496.00,.00,3.21
22140.0,.2,85541,.00,3005.83,2973.54,32.92,42212089.15,58.67,-228.88,.64,,29911700.00,.00,3.20
22200.0,.2,85543,.00,3005.95,2972.69,30.92,42213944.19,83.94,-135.41,-2.34,,29913952.00,.00,3.21
22260.0,.2,85545,.00,3005.89,2973.81,32.69,42215905.45,65.80,-151.36,.61,,29916136.00,.00,3.21
22320.0,.2,85546,.00,3005.89,2974.75,30.74,42217749.65,69.74,-141.89,-.41,,29918302.00,.00,3.21
22380.0,.2,85547,.00,3005.86,2975.48,30.57,42219583.98,73.51,-166.10,.19,,29920440.00,.00,3.21
22440.0,.2,85547,.00,3005.90,2974.59,32.65,42221542.98,77.93,-241.68,1.34,,29922638.00,.00,3.20
22500.0,.2,85549,.00,3005.93,2975.69,29.96,42223340.29,74.64,-233.47,-.28,,29924776.00,.00,3.21
22560.0,.2,85555,.00,3005.87,2977.39,26.97,42224958.31,62.04,-122.76,-1.52,,29926748.00,.00,3.21
22620.0,.2,85561,.00,3005.84,2978.33,27.95,42226635.61,48.28,-141.66,.44,,29928678.00,.00,3.21
22680.0,.2,85560,.00,3005.89,2979.17,26.09,42228200.96,133.02,-186.08,-.63,,29930574.00,.00,3.20
22740.0,.2,85560,.00,3005.92,2978.14,29.19,42229952.28,51.79,-168.96,1.41,,29932402.00,.00,3.21
22800.0,.2,85565,.00,3005.81,2979.26,26.81,42231561.01,49.58,-204.58,.26,,29934206.00,.00,3.20
22860.0,.2,85563,.00,3005.89,2980.16,26.32,42233139.99,74.47,-236.99,.58,,29936034.00,.00,3.21
22920.0,.2,85568,.00,3005.81,2980.95,22.16,42234469.79,99.57,-130.15,-2.69,,29937756.00,.00,3.20
22980.0,.2,85568,.00,3005.85,2980.72,26.68,42236070.69,51.19,-181.19,1.55,,29939556.00,.00,3.20
23040.0,.2,85567,.00,3005.80,2983.54,22.16,42237400.53,93.58,-211.90,-.10,,29941188.00,.00,3.21
23100.0,.2,85572,.00,3005.87,2982.10,24.65,42238879.78,46.94,-221.78,.88,,29942812.00,.00,3.21
23160.0,.2,85573,.00,3005.90,2982.58,20.70,42240122.08,135.52,-170.39,-2.61,,29944418.00,.00,3.21
23220.0,.2,85571,.00,3005.85,2983.23,26.34,42241702.26,49.55,-290.34,3.72,,29945984.00,.00,3.21
23280.0,.2,85575,.00,3005.88,2983.09,20.76,42242948.06,46.89,-179.07,-2.02,,29947548.00,.00,3.21
23340.0,.2,85579,.00,3005.89,2983.67,21.17,42244218.03,48.33,-114.94,-1.05,,29949134.00,.00,3.21
23400.0,.2,85578,.00,3005.81,2985.47,20.74,42245462.21,45.66,-150.92,.40,,29950564.00,.00,3.21
23460.0,.2,85580,.00,3005.87,2984.79,21.42,42246747.11,47.01,-182.59,.34,,29952116.00,.00,3.20
23520.0,.2,85584,.00,3005.83,2984.86,19.81,42247935.68,67.64,-106.65,-1.16,,29953570.00,.00,3.21
23580.0,.2,85585,.00,3005.80,2985.78,21.38,42249218.57,41.22,-181.38,1.36,,29954962.00,.00,3.20
23640.0,.2,85588,.00,3005.75,2987.46,17.29,42250256.19,38.27,-108.35,-1.00,,29956274.00,.00,3.21
23700.0,.2,85585,.00,3005.88,2986.70,20.05,42251459.05,46.33,-164.44,.87,,29957602.00,.00,3.21
23760.0,.2,85588,.00,3005.86,2986.90,18.41,42252563.56,43.78,-119.10,-.55,,29958914.00,.00,3.21
23820.0,.2,85587,.00,3005.86,2989.05,16.43,42253549.60,104.05,-169.96,-.38,,29960092.00,.00,3.20
23880.0,.2,85587,.00,3005.87,2987.30,17.26,42254585.38,165.41,-155.24,-1.32,,29961418.00,.00,3.21
23940.0,.2,85589,.00,3005.87,2988.08,19.11,42255732.09,72.94,-153.05,1.32,,29962734.00,.00,3.21
24000.0,.2,85591,.00,3005.81,2989.12,18.48,42256840.86,116.99,-310.73,1.79,,29964016.00,.00,3.21
24060.0,.2,85591,.00,3005.85,2988.74,14.24,42257695.10,142.03,-160.38,-2.87,,29965302.00,.00,3.21
24120.0,.2,85591,.00,3005.83,2990.01,16.30,42258673.01,112.61,-161.17,.48,,29966512.00,.00,3.21
24180.0,.2,85598,.00,3005.83,2990.75,15.14,42259581.51,39.28,-111.45,.06,,29967678.00,.00,3.21
24240.0,.2,85599,.00,3005.85,2991.20,15.56,42260515.18,32.81,-163.27,.91,,29968864.00,.00,3.21
24300.0,.2,85598,.00,3005.80,2989.88,14.04,42261357.49,120.82,-108.63,-1.88,,29970048.00,.00,3.21
24360.0,.2,85597,.00,3005.87,2991.74,14.53,42262229.45,109.59,-140.31,.40,,29971166.00,.00,3.21
24420.0,.2,85597,.00,3005.82,2990.75,16.10,42263195.43,108.50,-183.19,1.03,,29972428.00,.00,3.20
24480.0,.2,85600,.00,3005.86,2992.08,14.37,42264057.43,46.72,-164.91,.59,,29973556.00,.00,3.21
24540.0,.2,85602,.00,3005.84,2991.61,13.75,42264882.19,47.63,-123.64,-.49,,29974736.00,.00,3.20
24600.0,.2,85603,.00,3005.85,2991.81,15.38,42265804.95,40.11,-228.29,1.34,,29975842.00,.00,3.21
24660.0,.2,85604,.00,3005.83,2992.88,11.17,42266475.35,75.81,-133.83,-1.77,,29976884.00,.00,3.21
24720.0,.2,85601,.00,3005.82,2993.12,12.72,42267238.66,257.36,-326.57,.02,,29977940.00,.00,3.20
24780.0,.2,85607,.00,3005.90,2992.57,13.78,42268065.34,40.66,-160.17,.45,,29979020.00,.00,3.21
24840.0,.2,85608,.00,3005.84,2993.30,12.55,42268818.51,41.15,-153.41,.01,,29980056.00,.00,3.20
24900.0,.2,85606,.00,3005.86,2994.75,9.81,42269406.92,111.31,-156.02,-1.31,,29981032.00,.00,3.21
24960.0,.2,85609,.00,3005.87,2992.38,15.54,42270339.54,42.19,-215.02,2.05,,29982080.00,.00,3.20
25020.0,.2,85610,.00,3005.84,2995.03,10.12,42270946.81,42.54,-173.30,-.70,,29982980.00,.00,3.21
25080.0,.2,85613,.00,3005.84,2994.03,11.17,42271616.92,42.86,-122.45,-.64,,29983966.00,.00,3.21
25140.0,.2,85612,.00,3005.78,2994.68,10.81,42272265.45,51.24,-105.09,-.29,,29984886.00,.00,3.21
25200.0,.2,85609,.00,3005.81,2995.78,13.04,42273048.03,47.17,-282.58,3.02,,29985766.00,.00,3.21
25260.0,.2,85615,.00,3005.81,2995.71,7.32,42273487.39,46.55,-131.06,-2.77,,29986608.00,.00,3.20
25320.0,.2,85612,.00,3005.82,2994.44,13.56,42274300.78,50.09,-241.90,2.18,,29987480.00,.00,3.21
25380.0,.2,85616,.00,3005.86,2995.22,8.91,42274835.59,47.97,-138.67,-1.73,,29988244.00,.00,3.21
25440.0,.2,85617,.00,3005.88,2996.44,8.62,42275352.57,54.06,-103.39,-.82,,29989010.00,.00,3.21
25500.0,.2,85616,.00,3005.82,2995.74,10.79,42275999.71,50.04,-176.84,.71,,29989804.00,.00,3.21
25560.0,.2,85616,.00,3005.67,2998.03,5.92,42276354.82,156.14,-157.35,-1.72,,29990432.00,.00,3.21
25620.0,.2,85621,.00,3005.72,2995.92,11.12,42277022.27,64.72,-143.53,1.32,,29991256.00,.00,3.20
25680.0,.2,85621,.00,3005.84,2997.74,7.72,42277485.20,52.98,-111.50,-.38,,29991944.00,.00,3.21
25740.0,.2,85621,.00,3005.84,2996.71,8.89,42278018.38,52.68,-131.32,-.24,,29992694.00,.00,3.20
25800.0,.2,85622,.00,3005.84,2997.14,9.93,42278614.34,48.40,-174.16,1.23,,29993376.00,.00,3.21
25860.0,.2,85627,.00,3005.83,2996.54,8.08,42279099.28,39.94,-104.13,-1.20,,29994102.00,.00,3.21
25920.0,.2,85624,.00,3005.82,2998.72,7.26,42279535.11,132.94,-196.27,.16,,29994734.00,.00,3.20
25980.0,.2,85625,.00,3005.80,2997.47,9.01,42280075.52,121.25,-228.49,.67,,29995458.00,.00,3.21
26040.0,.2,85628,.00,3005.89,2995.91,9.30,42280633.56,66.88,-111.78,-.68,,29996260.00,.00,3.21
26100.0,.2,85626,.00,3005.92,2997.19,8.19,42281125.06,115.48,-141.31,-.54,,29997008.00,.00,3.20
26160.0,.2,85628,.00,3005.81,2999.08,8.17,42281615.27,43.60,-154.00,1.44,,29997706.00,.00,3.20
26220.0,.2,85628,.00,3005.87,2997.97,6.06,42281978.94,125.93,-113.89,-1.84,,29998408.00,.00,3.21
26280.0,.2,85631,.00,3005.87,2997.22,10.37,42282600.96,35.49,-146.61,1.71,,29999194.00,.00,3.21
26340.0,.2,85633,.00,3005.81,2998.12,6.17,42282971.34,85.12,-108.89,-1.51,,29999902.00,.00,3.21
26400.0,.2,85635,.00,3005.82,2999.22,6.66,42283370.73,90.00,-108.44,.06,,30000484.00,.00,3.21
26460.0,.2,85633,.00,3005.86,3000.32,9.52,42283941.75,26.36,-320.93,3.97,,30001106.00,.00,3.21
26520.0,.2,85635,.00,3005.82,2998.98,3.56,42284155.27,75.92,-152.17,-3.29,,30001786.00,.00,3.21
26580.0,.2,85636,.00,3005.79,3000.31,5.43,42284480.98,34.63,-110.36,-.05,,30002356.00,.00,3.21
26640.0,.2,85631,.00,3005.77,2999.40,8.66,42285000.63,57.60,-271.56,2.29,,30002966.00,.00,3.20
26700.0,.2,85635,.00,3005.84,3000.24,4.47,42285268.70,31.10,-155.56,-1.13,,30003524.00,.00,3.21
26760.0,.2,85633,.00,3005.80,2999.95,9.58,42285843.52,46.69,-415.78,3.72,,30004134.00,.00,3.20
26820.0,.2,85637,.00,3005.76,3000.12,1.59,42285939.11,33.58,-166.25,-4.04,,30004710.00,.00,3.20
