i,j,X,Y,Val,Dir
83,32,478000.000000,175500.000000,0.963750,270.000000
83,33,478000.000000,176500.000000,12.411822,270.000000
83,34,478000.000000,177500.000000,36.402653,90.000000
83,35,478000.000000,178500.000000,456.073303,90.000000
83,36,478000.000000,179500.000000,321.746399,270.000000
83,37,478000.000000,180500.000000,180.138306,270.000000
83,38,478000.000000,181500.000000,12.464629,270.000000
83,41,478000.000000,184500.000000,135.090408,90.000000
83,42,478000.000000,185500.000000,601.997131,90.000000
84,13,479000.000000,156500.000000,0.001704,270.000000
84,19,479000.000000,162500.000000,0.002853,270.000000
84,29,479000.000000,172500.000000,0.028774,270.000000
84,30,479000.000000,173500.000000,2.542766,90.000000
84,31,479000.000000,174500.000000,9.946168,270.000000
84,32,479000.000000,175500.000000,5.554326,270.000000
84,40,479000.000000,183500.000000,426.937653,90.000000
84,41,479000.000000,184500.000000,472.366150,90.000000
85,26,480000.000000,169500.000000,0.059879,270.000000
85,29,480000.000000,172500.000000,0.454476,90.000000
85,31,480000.000000,174500.000000,1.041066,270.000000
85,32,480000.000000,175500.000000,6.723599,270.000000
85,40,480000.000000,183500.000000,723.081116,90.000000
86,18,481000.000000,161500.000000,0.227478,270.000000
86,27,481000.000000,170500.000000,0.001090,270.000000
86,32,481000.000000,175500.000000,2.943415,270.000000
86,33,481000.000000,176500.000000,0.759031,270.000000
86,40,481000.000000,183500.000000,424.772705,90.000000
86,41,481000.000000,184500.000000,328.656189,90.000000
87,18,482000.000000,161500.000000,0.442249,270.000000
87,30,482000.000000,173500.000000,0.001152,270.000000
87,40,482000.000000,183500.000000,502.286072,90.000000
87,41,482000.000000,184500.000000,256.166504,90.000000
87,46,482000.000000,189500.000000,0.245293,90.000000
88,17,483000.000000,160500.000000,0.067631,270.000000
88,18,483000.000000,161500.000000,0.282500,270.000000
88,40,483000.000000,183500.000000,338.943207,90.000000
88,41,483000.000000,184500.000000,424.093170,90.000000
88,51,483000.000000,194500.000000,0.001262,90.000000
89,40,484000.000000,183500.000000,4.884912,90.000000
89,41,484000.000000,184500.000000,400.088196,90.000000
89,42,484000.000000,185500.000000,367.960968,90.000000
90,17,485000.000000,160500.000000,0.519786,270.000000
90,41,485000.000000,184500.000000,124.426674,90.000000
90,42,485000.000000,185500.000000,430.961548,90.000000
90,43,485000.000000,186500.000000,228.179352,90.000000
91,16,486000.000000,159500.000000,0.313091,270.000000
91,17,486000.000000,160500.000000,0.030759,270.000000
91,42,486000.000000,185500.000000,254.867477,90.000000
91,43,486000.000000,186500.000000,526.370117,90.000000
91,44,486000.000000,187500.000000,9.142193,90.000000
91,50,486000.000000,193500.000000,0.008505,90.000000
92,28,487000.000000,171500.000000,0.180400,270.000000
92,34,487000.000000,177500.000000,0.390981,90.000000
92,43,487000.000000,186500.000000,768.771179,90.000000
92,44,487000.000000,187500.000000,27.598072,90.000000
93,13,488000.000000,156500.000000,0.089370,270.000000
93,43,488000.000000,186500.000000,218.075836,90.000000
93,44,488000.000000,187500.000000,581.744324,90.000000
94,8,489000.000000,151500.000000,0.059948,270.000000
94,38,489000.000000,181500.000000,4.098746,90.000000
94,39,489000.000000,182500.000000,117.455482,90.000000
94,40,489000.000000,183500.000000,27.868198,90.000000
94,41,489000.000000,184500.000000,143.768326,270.000000
94,43,489000.000000,186500.000000,144.269775,90.000000
94,44,489000.000000,187500.000000,659.651733,90.000000
95,35,490000.000000,178500.000000,47.134930,90.000000
95,36,490000.000000,179500.000000,280.424103,90.000000
95,37,490000.000000,180500.000000,324.421539,90.000000
95,38,490000.000000,181500.000000,2.473018,270.000000
95,39,490000.000000,182500.000000,126.816139,270.000000
95,40,490000.000000,183500.000000,57.559048,270.000000
95,41,490000.000000,184500.000000,118.054848,270.000000
95,42,490000.000000,185500.000000,241.266006,90.000000
95,43,490000.000000,186500.000000,257.046936,90.000000
96,35,491000.000000,178500.000000,283.000885,90.000000
96,36,491000.000000,179500.000000,470.293640,90.000000
96,37,491000.000000,180500.000000,123.440811,90.000000
97,34,492000.000000,177500.000000,186.018127,90.000000
97,35,492000.000000,178500.000000,472.516357,90.000000
97,36,492000.000000,179500.000000,234.757233,90.000000
98,34,493000.000000,177500.000000,540.408508,90.000000
98,35,493000.000000,178500.000000,362.564789,90.000000
98,36,493000.000000,179500.000000,4.481691,90.000000
99,34,494000.000000,177500.000000,519.086487,90.000000
99,35,494000.000000,178500.000000,383.582031,90.000000
99,36,494000.000000,179500.000000,22.210827,90.000000
100,34,495000.000000,177500.000000,544.645264,90.000000
100,35,495000.000000,178500.000000,392.696350,90.000000
100,36,495000.000000,179500.000000,0.434744,90.000000
101,34,496000.000000,177500.000000,562.536743,90.000000
101,35,496000.000000,178500.000000,367.347351,90.000000
101,36,496000.000000,179500.000000,27.601797,90.000000
102,34,497000.000000,177500.000000,538.899475,90.000000
102,35,497000.000000,178500.000000,418.686584,90.000000
103,12,498000.000000,155500.000000,0.001950,90.000000
103,17,498000.000000,160500.000000,0.057916,90.000000
103,33,498000.000000,176500.000000,209.722656,90.000000
103,34,498000.000000,177500.000000,725.053833,90.000000
103,35,498000.000000,178500.000000,43.247688,90.000000
103,63,498000.000000,206500.000000,0.019168,90.000000
104,8,499000.000000,151500.000000,0.929447,270.000000
104,17,499000.000000,160500.000000,0.097414,90.000000
104,24,499000.000000,167500.000000,0.113828,90.000000
104,30,499000.000000,173500.000000,47.585346,90.000000
104,31,499000.000000,174500.000000,103.669579,90.000000
104,32,499000.000000,175500.000000,188.762375,90.000000
104,33,499000.000000,176500.000000,487.790649,90.000000
104,34,499000.000000,177500.000000,159.186554,90.000000
104,35,499000.000000,178500.000000,1.540736,90.000000
104,37,499000.000000,180500.000000,0.009059,90.000000
104,56,499000.000000,199500.000000,0.308759,90.000000
105,8,500000.000000,151500.000000,3.017881,90.000000
105,13,500000.000000,156500.000000,0.098226,90.000000
105,29,500000.000000,172500.000000,85.982086,90.000000
105,30,500000.000000,173500.000000,214.431183,90.000000
105,31,500000.000000,174500.000000,161.863586,90.000000
105,32,500000.000000,175500.000000,319.622772,90.000000
105,33,500000.000000,176500.000000,250.172684,90.000000
105,34,500000.000000,177500.000000,1.023466,270.000000
105,35,500000.000000,178500.000000,9.918073,270.000000
105,69,500000.000000,212500.000000,0.008602,270.000000
106,10,501000.000000,153500.000000,0.132785,90.000000
106,14,501000.000000,157500.000000,0.015356,90.000000
106,25,501000.000000,168500.000000,1.702960,90.000000
106,26,501000.000000,169500.000000,0.211530,90.000000
106,28,501000.000000,171500.000000,33.273285,90.000000
106,29,501000.000000,172500.000000,634.153503,90.000000
106,30,501000.000000,173500.000000,49.549820,90.000000
106,31,501000.000000,174500.000000,96.172646,90.000000
106,32,501000.000000,175500.000000,243.399979,90.000000
106,33,501000.000000,176500.000000,2.361463,90.000000
107,11,502000.000000,154500.000000,0.079387,270.000000
107,14,502000.000000,157500.000000,1.827191,90.000000
107,18,502000.000000,161500.000000,0.137468,90.000000
107,24,502000.000000,167500.000000,0.066409,90.000000
107,25,502000.000000,168500.000000,3.326215,90.000000
107,26,502000.000000,169500.000000,0.154395,90.000000
107,27,502000.000000,170500.000000,47.260735,90.000000
107,28,502000.000000,171500.000000,354.535492,90.000000
107,29,502000.000000,172500.000000,534.471313,90.000000
107,30,502000.000000,173500.000000,153.906494,90.000000
107,31,502000.000000,174500.000000,8.259167,90.000000
107,32,502000.000000,175500.000000,1.068437,270.000000
107,33,502000.000000,176500.000000,2.520675,270.000000
107,34,502000.000000,177500.000000,0.379921,270.000000
108,24,503000.000000,167500.000000,70.493973,90.000000
108,25,503000.000000,168500.000000,42.544998,270.000000
108,26,503000.000000,169500.000000,9.122090,270.000000
108,27,503000.000000,170500.000000,134.809006,90.000000
108,28,503000.000000,171500.000000,442.926575,90.000000
108,29,503000.000000,172500.000000,434.850403,90.000000
108,30,503000.000000,173500.000000,101.192505,90.000000
108,31,503000.000000,174500.000000,9.690680,90.000000
108,32,503000.000000,175500.000000,5.651562,270.000000
108,33,503000.000000,176500.000000,37.665886,270.000000
108,35,503000.000000,178500.000000,0.600015,270.000000
109,14,504000.000000,157500.000000,0.165445,90.000000
109,15,504000.000000,158500.000000,1.051302,90.000000
109,23,504000.000000,166500.000000,114.116226,90.000000
109,24,504000.000000,167500.000000,108.856667,90.000000
109,25,504000.000000,168500.000000,74.321533,270.000000
109,26,504000.000000,169500.000000,153.894562,90.000000
109,27,504000.000000,170500.000000,294.480530,90.000000
109,28,504000.000000,171500.000000,575.361389,90.000000
109,29,504000.000000,172500.000000,17.365911,90.000000
109,32,504000.000000,175500.000000,1.445072,90.000000
109,35,504000.000000,178500.000000,0.107148,90.000000
109,40,504000.000000,183500.000000,0.003115,90.000000
109,46,504000.000000,189500.000000,2.135380,90.000000
109,47,504000.000000,190500.000000,2.298596,270.000000
109,48,504000.000000,191500.000000,4.054263,270.000000
109,54,504000.000000,197500.000000,0.423816,90.000000
110,11,505000.000000,154500.000000,0.014426,270.000000
110,14,505000.000000,157500.000000,0.899979,90.000000
110,15,505000.000000,158500.000000,1.748667,90.000000
110,19,505000.000000,162500.000000,0.159601,90.000000
110,22,505000.000000,165500.000000,56.051918,90.000000
110,23,505000.000000,166500.000000,475.968414,90.000000
110,24,505000.000000,167500.000000,16.063700,270.000000
110,25,505000.000000,168500.000000,9.184978,270.000000
110,26,505000.000000,169500.000000,273.906219,90.000000
110,27,505000.000000,170500.000000,340.819214,90.000000
110,28,505000.000000,171500.000000,115.573212,90.000000
110,29,505000.000000,172500.000000,0.300146,90.000000
110,34,505000.000000,177500.000000,16.043594,270.000000
110,35,505000.000000,178500.000000,2.727568,270.000000
110,36,505000.000000,179500.000000,4.781358,90.000000
110,37,505000.000000,180500.000000,8.751875,90.000000
110,38,505000.000000,181500.000000,2.451686,90.000000
110,39,505000.000000,182500.000000,3.062327,90.000000
110,41,505000.000000,184500.000000,11.276735,270.000000
110,42,505000.000000,185500.000000,0.644547,270.000000
110,43,505000.000000,186500.000000,4.921686,90.000000
110,45,505000.000000,188500.000000,8.263769,90.000000
110,51,505000.000000,194500.000000,0.310260,270.000000
111,15,506000.000000,158500.000000,0.802384,90.000000
111,16,506000.000000,159500.000000,0.805563,90.000000
111,17,506000.000000,160500.000000,2.716958,90.000000
111,19,506000.000000,162500.000000,0.576253,270.000000
111,20,506000.000000,163500.000000,6.819602,270.000000
111,21,506000.000000,164500.000000,122.928093,90.000000
111,22,506000.000000,165500.000000,370.912079,90.000000
111,23,506000.000000,166500.000000,515.348450,90.000000
111,24,506000.000000,167500.000000,8.914831,90.000000
111,25,506000.000000,168500.000000,18.590742,90.000000
111,26,506000.000000,169500.000000,173.121582,90.000000
111,27,506000.000000,170500.000000,51.127209,90.000000
111,28,506000.000000,171500.000000,51.637642,90.000000
111,29,506000.000000,172500.000000,6.143660,90.000000
111,30,506000.000000,173500.000000,0.006918,90.000000
111,58,506000.000000,201500.000000,0.016359,90.000000
112,16,507000.000000,159500.000000,0.534022,90.000000
112,17,507000.000000,160500.000000,3.671870,90.000000
112,18,507000.000000,161500.000000,4.886956,270.000000
112,21,507000.000000,164500.000000,1.510348,90.000000
112,22,507000.000000,165500.000000,503.440796,90.000000
112,23,507000.000000,166500.000000,629.138184,90.000000
112,24,507000.000000,167500.000000,35.326519,90.000000
112,25,507000.000000,168500.000000,161.830872,90.000000
112,27,507000.000000,170500.000000,21.297955,90.000000
112,28,507000.000000,171500.000000,26.795469,90.000000
112,51,507000.000000,194500.000000,0.086868,270.000000
112,61,507000.000000,204500.000000,0.065678,90.000000
113,22,508000.000000,165500.000000,119.546013,90.000000
113,23,508000.000000,166500.000000,982.420959,90.000000
113,24,508000.000000,167500.000000,214.157974,90.000000
113,25,508000.000000,168500.000000,42.017288,90.000000
113,27,508000.000000,170500.000000,21.667694,90.000000
113,28,508000.000000,171500.000000,29.971628,90.000000
113,29,508000.000000,172500.000000,2.795502,90.000000
113,52,508000.000000,195500.000000,0.090292,270.000000
114,23,509000.000000,166500.000000,757.673462,90.000000
114,24,509000.000000,167500.000000,495.306396,90.000000
114,25,509000.000000,168500.000000,134.017319,90.000000
114,27,509000.000000,170500.000000,33.458725,90.000000
114,28,509000.000000,171500.000000,18.370857,90.000000
114,51,509000.000000,194500.000000,0.448555,270.000000
115,18,510000.000000,161500.000000,0.023333,90.000000
115,23,510000.000000,166500.000000,204.901901,90.000000
115,24,510000.000000,167500.000000,813.463928,90.000000
115,25,510000.000000,168500.000000,379.592865,90.000000
115,26,510000.000000,169500.000000,2.241396,90.000000
115,27,510000.000000,170500.000000,0.003557,90.000000
115,28,510000.000000,171500.000000,1.454480,90.000000
115,33,510000.000000,176500.000000,0.062676,90.000000
115,34,510000.000000,177500.000000,0.131917,270.000000
115,40,510000.000000,183500.000000,0.206929,90.000000
115,51,510000.000000,194500.000000,0.159797,270.000000
116,19,511000.000000,162500.000000,0.128837,90.000000
116,23,511000.000000,166500.000000,39.986973,90.000000
116,24,511000.000000,167500.000000,328.090942,90.000000
116,25,511000.000000,168500.000000,1067.302368,90.000000
116,26,511000.000000,169500.000000,8.285359,90.000000
116,32,511000.000000,175500.000000,1.159902,90.000000
116,36,511000.000000,179500.000000,0.457785,270.000000
116,38,511000.000000,181500.000000,0.056480,90.000000
116,39,511000.000000,182500.000000,0.269282,90.000000
116,52,511000.000000,195500.000000,0.178678,270.000000
117,19,512000.000000,162500.000000,0.184121,90.000000
117,20,512000.000000,163500.000000,0.011821,270.000000
117,21,512000.000000,164500.000000,0.289909,90.000000
117,23,512000.000000,166500.000000,61.891777,90.000000
117,24,512000.000000,167500.000000,26.785368,90.000000
117,25,512000.000000,168500.000000,183.755112,90.000000
117,26,512000.000000,169500.000000,1263.850830,90.000000
117,27,512000.000000,170500.000000,0.042516,270.000000
117,30,512000.000000,173500.000000,95.108276,90.000000
117,55,512000.000000,198500.000000,0.474329,270.000000
118,15,513000.000000,158500.000000,0.011843,270.000000
118,22,513000.000000,165500.000000,43.162544,90.000000
118,23,513000.000000,166500.000000,27.577948,90.000000
118,24,513000.000000,167500.000000,23.279011,90.000000
118,25,513000.000000,168500.000000,734.437866,90.000000
118,26,513000.000000,169500.000000,678.079651,90.000000
118,56,513000.000000,199500.000000,0.808068,270.000000
119,15,514000.000000,158500.000000,0.002369,270.000000
119,23,514000.000000,166500.000000,59.368149,90.000000
119,24,514000.000000,167500.000000,194.611328,90.000000
119,25,514000.000000,168500.000000,493.087402,90.000000
119,26,514000.000000,169500.000000,739.016296,90.000000
119,40,514000.000000,183500.000000,0.005230,90.000000
119,58,514000.000000,201500.000000,0.433529,270.000000
120,23,515000.000000,166500.000000,0.857818,90.000000
120,24,515000.000000,167500.000000,540.432434,90.000000
120,25,515000.000000,168500.000000,889.569519,90.000000
120,26,515000.000000,169500.000000,138.689667,90.000000
120,58,515000.000000,201500.000000,0.407810,270.000000
120,61,515000.000000,204500.000000,0.066336,270.000000
121,24,516000.000000,167500.000000,630.676331,90.000000
121,25,516000.000000,168500.000000,874.424561,90.000000
121,26,516000.000000,169500.000000,99.693703,90.000000
121,29,516000.000000,172500.000000,0.030327,90.000000
121,59,516000.000000,202500.000000,0.145533,270.000000
122,10,517000.000000,153500.000000,0.008740,90.000000
122,24,517000.000000,167500.000000,564.797058,90.000000
122,25,517000.000000,168500.000000,969.549927,90.000000
122,26,517000.000000,169500.000000,59.296314,90.000000
122,27,517000.000000,170500.000000,39.763531,90.000000
122,28,517000.000000,171500.000000,362.971497,270.000000
122,29,517000.000000,172500.000000,26.438467,90.000000
122,30,517000.000000,173500.000000,352.413940,90.000000
122,31,517000.000000,174500.000000,1.284108,270.000000
122,32,517000.000000,175500.000000,37.304680,270.000000
122,33,517000.000000,176500.000000,39.201561,90.000000
122,34,517000.000000,177500.000000,0.006270,90.000000
123,25,518000.000000,168500.000000,348.078339,90.000000
123,26,518000.000000,169500.000000,653.854980,90.000000
123,27,518000.000000,170500.000000,288.003754,90.000000
123,28,518000.000000,171500.000000,3.722600,270.000000
123,30,518000.000000,173500.000000,313.406799,90.000000
123,31,518000.000000,174500.000000,124.443520,90.000000
123,34,518000.000000,177500.000000,42.138329,90.000000
124,25,519000.000000,168500.000000,374.929321,90.000000
124,26,519000.000000,169500.000000,509.845520,90.000000
124,27,519000.000000,170500.000000,405.095337,90.000000
124,30,519000.000000,173500.000000,11.341722,90.000000
2,14,397500.000000,157000.000000,0.031527,0.000000
2,29,397500.000000,172000.000000,0.038539,0.000000
2,39,397500.000000,182000.000000,0.001672,180.000000
2,44,397500.000000,187000.000000,0.031648,0.000000
2,45,397500.000000,188000.000000,0.002609,180.000000
2,57,397500.000000,200000.000000,0.026934,0.000000
3,25,398500.000000,168000.000000,0.002336,0.000000
3,29,398500.000000,172000.000000,0.572347,0.000000
3,31,398500.000000,174000.000000,0.013519,180.000000
3,42,398500.000000,185000.000000,0.014319,180.000000
3,43,398500.000000,186000.000000,0.033937,0.000000
3,44,398500.000000,187000.000000,0.024224,0.000000
3,49,398500.000000,192000.000000,0.006981,0.000000
3,56,398500.000000,199000.000000,0.017576,180.000000
3,59,398500.000000,202000.000000,0.022298,0.000000
4,3,399500.000000,146000.000000,0.001041,180.000000
4,43,399500.000000,186000.000000,0.026949,0.000000
4,48,399500.000000,191000.000000,0.010811,0.000000
4,50,399500.000000,193000.000000,0.394894,0.000000
4,57,399500.000000,200000.000000,202.629211,0.000000
5,11,400500.000000,154000.000000,0.073915,0.000000
5,13,400500.000000,156000.000000,0.112730,180.000000
5,30,400500.000000,173000.000000,0.226264,180.000000
5,50,400500.000000,193000.000000,0.221681,0.000000
5,58,400500.000000,201000.000000,0.001813,180.000000
5,61,400500.000000,204000.000000,0.010355,180.000000
6,60,401500.000000,203000.000000,0.040367,180.000000
6,63,401500.000000,206000.000000,0.028988,180.000000
6,66,401500.000000,209000.000000,0.001171,180.000000
6,67,401500.000000,210000.000000,0.089168,0.000000
7,61,402500.000000,204000.000000,0.020944,180.000000
7,62,402500.000000,205000.000000,0.061143,0.000000
7,63,402500.000000,206000.000000,0.001009,180.000000
8,4,403500.000000,147000.000000,0.065861,180.000000
8,49,403500.000000,192000.000000,0.054640,0.000000
8,50,403500.000000,193000.000000,0.061739,180.000000
8,58,403500.000000,201000.000000,0.094787,180.000000
9,7,404500.000000,150000.000000,0.010669,180.000000
9,19,404500.000000,162000.000000,0.049741,180.000000
9,50,404500.000000,193000.000000,0.751683,0.000000
10,51,405500.000000,194000.000000,0.024797,0.000000
11,1,406500.000000,144000.000000,0.061442,180.000000
11,4,406500.000000,147000.000000,0.001391,180.000000
11,17,406500.000000,160000.000000,0.042828,180.000000
11,51,406500.000000,194000.000000,0.801947,0.000000
11,60,406500.000000,203000.000000,0.024981,180.000000
11,61,406500.000000,204000.000000,0.002183,180.000000
12,51,407500.000000,194000.000000,0.840743,0.000000
13,15,408500.000000,158000.000000,0.047421,180.000000
13,52,408500.000000,195000.000000,0.482185,0.000000
13,59,408500.000000,202000.000000,0.001927,180.000000
13,67,408500.000000,210000.000000,0.137266,180.000000
13,68,408500.000000,211000.000000,0.050443,180.000000
14,6,409500.000000,149000.000000,0.095700,0.000000
14,10,409500.000000,153000.000000,0.002718,180.000000
14,27,409500.000000,170000.000000,0.009573,180.000000
14,52,409500.000000,195000.000000,10.598323,0.000000
14,55,409500.000000,198000.000000,0.264274,180.000000
14,65,409500.000000,208000.000000,1.099826,180.000000
15,14,410500.000000,157000.000000,0.156078,180.000000
15,51,410500.000000,194000.000000,0.563661,180.000000
16,45,411500.000000,188000.000000,0.737803,0.000000
16,48,411500.000000,191000.000000,1.551131,0.000000
16,50,411500.000000,193000.000000,0.905380,0.000000
16,51,411500.000000,194000.000000,1.046551,180.000000
17,9,412500.000000,152000.000000,0.897162,0.000000
17,25,412500.000000,168000.000000,1.378026,0.000000
17,44,412500.000000,187000.000000,0.527755,0.000000
17,48,412500.000000,191000.000000,0.251824,0.000000
17,52,412500.000000,195000.000000,0.531472,0.000000
17,63,412500.000000,206000.000000,4.586781,0.000000
18,9,413500.000000,152000.000000,0.715232,180.000000
18,10,413500.000000,153000.000000,0.116830,180.000000
18,41,413500.000000,184000.000000,0.243353,0.000000
18,52,413500.000000,195000.000000,1.586587,0.000000
18,53,413500.000000,196000.000000,1.609097,0.000000
19,6,414500.000000,149000.000000,0.637982,180.000000
19,7,414500.000000,150000.000000,1.417925,180.000000
19,8,414500.000000,151000.000000,1.271397,180.000000
19,59,414500.000000,202000.000000,0.670496,180.000000
19,60,414500.000000,203000.000000,0.633309,180.000000
19,61,414500.000000,204000.000000,0.457987,180.000000
19,62,414500.000000,205000.000000,0.343212,180.000000
19,66,414500.000000,209000.000000,0.003612,180.000000
20,1,415500.000000,144000.000000,4.229792,180.000000
20,2,415500.000000,145000.000000,4.217067,180.000000
20,3,415500.000000,146000.000000,3.929925,180.000000
20,4,415500.000000,147000.000000,2.088731,180.000000
20,5,415500.000000,148000.000000,2.551098,180.000000
20,6,415500.000000,149000.000000,0.442627,180.000000
20,26,415500.000000,169000.000000,0.006430,0.000000
20,52,415500.000000,195000.000000,0.229801,180.000000
20,55,415500.000000,198000.000000,0.017055,180.000000
20,62,415500.000000,205000.000000,0.084901,180.000000
20,67,415500.000000,210000.000000,0.038195,0.000000
21,1,416500.000000,144000.000000,0.301568,180.000000
21,2,416500.000000,145000.000000,0.424653,180.000000
21,29,416500.000000,172000.000000,0.001897,180.000000
21,55,416500.000000,198000.000000,0.308882,180.000000
21,56,416500.000000,199000.000000,0.259028,180.000000
21,57,416500.000000,200000.000000,0.388019,180.000000
21,65,416500.000000,208000.000000,0.179800,180.000000
21,66,416500.000000,209000.000000,0.002590,180.000000
22,28,417500.000000,171000.000000,0.005097,180.000000
22,52,417500.000000,195000.000000,0.054752,180.000000
22,53,417500.000000,196000.000000,7.065039,180.000000
22,56,417500.000000,199000.000000,0.263861,180.000000
22,58,417500.000000,201000.000000,0.095783,180.000000
23,26,418500.000000,169000.000000,1.772417,0.000000
23,28,418500.000000,171000.000000,0.020974,180.000000
23,29,418500.000000,172000.000000,0.010087,180.000000
23,53,418500.000000,196000.000000,5.063640,0.000000
23,54,418500.000000,197000.000000,0.009550,0.000000
23,57,418500.000000,200000.000000,0.100910,180.000000
23,58,418500.000000,201000.000000,0.016301,180.000000
23,64,418500.000000,207000.000000,0.217152,180.000000
24,5,419500.000000,148000.000000,0.007338,180.000000
24,8,419500.000000,151000.000000,0.003939,180.000000
24,27,419500.000000,170000.000000,0.028536,180.000000
24,31,419500.000000,174000.000000,0.035393,180.000000
24,32,419500.000000,175000.000000,0.014360,180.000000
24,53,419500.000000,196000.000000,1.108666,0.000000
24,54,419500.000000,197000.000000,26.042452,0.000000
24,55,419500.000000,198000.000000,23.311941,0.000000
24,68,419500.000000,211000.000000,0.001019,180.000000
25,4,420500.000000,147000.000000,0.115770,180.000000
25,54,420500.000000,197000.000000,4.443495,0.000000
25,55,420500.000000,198000.000000,14.416573,0.000000
25,56,420500.000000,199000.000000,14.429899,0.000000
25,57,420500.000000,200000.000000,0.373237,180.000000
25,58,420500.000000,201000.000000,0.593832,180.000000
25,62,420500.000000,205000.000000,0.285400,180.000000
25,63,420500.000000,206000.000000,4.104671,180.000000
26,42,421500.000000,185000.000000,0.003604,0.000000
26,47,421500.000000,190000.000000,0.136795,0.000000
26,52,421500.000000,195000.000000,1.964874,0.000000
26,53,421500.000000,196000.000000,2.518254,0.000000
26,54,421500.000000,197000.000000,0.609627,0.000000
26,55,421500.000000,198000.000000,8.306096,180.000000
26,56,421500.000000,199000.000000,7.565551,180.000000
27,48,422500.000000,191000.000000,0.214364,0.000000
27,49,422500.000000,192000.000000,0.538360,0.000000
27,56,422500.000000,199000.000000,4.273333,180.000000
28,1,423500.000000,144000.000000,0.114062,180.000000
28,3,423500.000000,146000.000000,0.275650,180.000000
28,48,423500.000000,191000.000000,0.199797,0.000000
28,55,423500.000000,198000.000000,2.041196,180.000000
28,56,423500.000000,199000.000000,2.833293,180.000000
28,61,423500.000000,204000.000000,0.007128,180.000000
28,64,423500.000000,207000.000000,0.001513,180.000000
29,10,424500.000000,153000.000000,0.132864,180.000000
29,27,424500.000000,170000.000000,0.527416,0.000000
29,56,424500.000000,199000.000000,2.780493,180.000000
29,57,424500.000000,200000.000000,0.164569,0.000000
30,28,425500.000000,171000.000000,2.345343,0.000000
30,56,425500.000000,199000.000000,22.737665,0.000000
31,20,426500.000000,163000.000000,0.002073,0.000000
31,47,426500.000000,190000.000000,0.008218,180.000000
31,55,426500.000000,198000.000000,0.025189,0.000000
31,56,426500.000000,199000.000000,6.437411,0.000000
32,13,427500.000000,156000.000000,0.005552,0.000000
32,56,427500.000000,199000.000000,1.617459,0.000000
32,57,427500.000000,200000.000000,2.518244,180.000000
33,55,428500.000000,198000.000000,0.037028,0.000000
33,56,428500.000000,199000.000000,1.990027,0.000000
33,57,428500.000000,200000.000000,0.348918,0.000000
33,58,428500.000000,201000.000000,3.493489,180.000000
33,68,428500.000000,211000.000000,0.005810,0.000000
34,28,429500.000000,171000.000000,2.008955,180.000000
34,46,429500.000000,189000.000000,0.008297,0.000000
34,56,429500.000000,199000.000000,0.996836,0.000000
34,57,429500.000000,200000.000000,3.709659,180.000000
34,59,429500.000000,202000.000000,0.045321,180.000000
35,56,430500.000000,199000.000000,0.432256,0.000000
35,57,430500.000000,200000.000000,5.469659,180.000000
35,68,430500.000000,211000.000000,0.005387,0.000000
36,37,431500.000000,180000.000000,0.017176,0.000000
36,56,431500.000000,199000.000000,2.578009,0.000000
36,57,431500.000000,200000.000000,15.093331,0.000000
36,63,431500.000000,206000.000000,0.001038,180.000000
37,27,432500.000000,170000.000000,2.174198,180.000000
37,57,432500.000000,200000.000000,7.374977,180.000000
38,57,433500.000000,200000.000000,40.429424,0.000000
38,58,433500.000000,201000.000000,4.222461,0.000000
38,62,433500.000000,205000.000000,0.017145,0.000000
39,57,434500.000000,200000.000000,1.156780,180.000000
39,58,434500.000000,201000.000000,18.594143,0.000000
39,59,434500.000000,202000.000000,4.277998,0.000000
39,61,434500.000000,204000.000000,0.050531,180.000000
39,62,434500.000000,205000.000000,0.137122,180.000000
39,68,434500.000000,211000.000000,0.008388,180.000000
40,57,435500.000000,200000.000000,24.049294,0.000000
40,58,435500.000000,201000.000000,22.759933,180.000000
40,59,435500.000000,202000.000000,2.258045,0.000000
40,60,435500.000000,203000.000000,1.142555,0.000000
41,25,436500.000000,168000.000000,3.785641,180.000000
41,57,436500.000000,200000.000000,1.587048,0.000000
41,58,436500.000000,201000.000000,37.101727,0.000000
41,59,436500.000000,202000.000000,4.048325,180.000000
41,60,436500.000000,203000.000000,2.444810,0.000000
41,65,436500.000000,208000.000000,0.051994,180.000000
42,53,437500.000000,196000.000000,0.006709,180.000000
42,58,437500.000000,201000.000000,57.985340,0.000000
42,60,437500.000000,203000.000000,0.285797,0.000000
43,59,438500.000000,202000.000000,4.100585,180.000000
43,60,438500.000000,203000.000000,0.594294,180.000000
44,59,439500.000000,202000.000000,39.936138,0.000000
45,25,440500.000000,168000.000000,1.896323,0.000000
45,59,440500.000000,202000.000000,5.799017,180.000000
45,61,440500.000000,204000.000000,0.022161,180.000000
46,25,441500.000000,168000.000000,0.047685,180.000000
46,58,441500.000000,201000.000000,6.155441,180.000000
46,59,441500.000000,202000.000000,9.845703,0.000000
47,6,442500.000000,149000.000000,0.016211,180.000000
47,24,442500.000000,167000.000000,40.882504,180.000000
47,29,442500.000000,172000.000000,0.082761,180.000000
47,58,442500.000000,201000.000000,6.387105,0.000000
47,59,442500.000000,202000.000000,77.374573,0.000000
47,60,442500.000000,203000.000000,70.640656,0.000000
47,61,442500.000000,204000.000000,21.095324,0.000000
47,62,442500.000000,205000.000000,4.374752,0.000000
