i,j,X,Y,Val,Dir
51,3,446000.000000,146500.000000,7.060207,270.000000
51,4,446000.000000,147500.000000,183.882629,270.000000
51,9,446000.000000,152500.000000,23.359232,90.000000
51,10,446000.000000,153500.000000,13.010387,270.000000
51,20,446000.000000,163500.000000,102.732002,90.000000
51,23,446000.000000,166500.000000,3.770211,90.000000
51,24,446000.000000,167500.000000,569.227295,90.000000
51,25,446000.000000,168500.000000,259.972321,90.000000
51,29,446000.000000,172500.000000,133.862686,270.000000
51,31,446000.000000,174500.000000,68.634544,90.000000
51,32,446000.000000,175500.000000,34.323700,270.000000
51,40,446000.000000,183500.000000,42.704243,90.000000
51,45,446000.000000,188500.000000,24.979811,270.000000
51,47,446000.000000,190500.000000,0.350056,90.000000
51,48,446000.000000,191500.000000,3.296984,90.000000
51,49,446000.000000,192500.000000,0.352840,90.000000
51,50,446000.000000,193500.000000,7.778570,90.000000
51,51,446000.000000,194500.000000,5.106968,90.000000
51,52,446000.000000,195500.000000,236.514816,90.000000
51,53,446000.000000,196500.000000,22.868526,90.000000
51,59,446000.000000,202500.000000,3.715264,270.000000
51,63,446000.000000,206500.000000,2.567008,270.000000
51,66,446000.000000,209500.000000,365.604340,90.000000
51,67,446000.000000,210500.000000,370.488068,90.000000
52,4,447000.000000,147500.000000,69.531464,270.000000
52,5,447000.000000,148500.000000,111.299026,270.000000
52,7,447000.000000,150500.000000,2.899381,90.000000
52,8,447000.000000,151500.000000,25.041548,90.000000
52,15,447000.000000,158500.000000,4.185240,90.000000
52,20,447000.000000,163500.000000,106.979736,90.000000
52,23,447000.000000,166500.000000,121.596947,90.000000
52,24,447000.000000,167500.000000,545.875305,90.000000
52,25,447000.000000,168500.000000,1471.830444,90.000000
52,26,447000.000000,169500.000000,15.492472,90.000000
52,27,447000.000000,170500.000000,17.216238,270.000000
52,39,447000.000000,182500.000000,59.057930,90.000000
52,43,447000.000000,186500.000000,38.461845,90.000000
52,44,447000.000000,187500.000000,1.759148,90.000000
52,45,447000.000000,188500.000000,10.286469,270.000000
52,49,447000.000000,192500.000000,5.366031,90.000000
52,50,447000.000000,193500.000000,1.161197,270.000000
52,52,447000.000000,195500.000000,88.802803,90.000000
52,53,447000.000000,196500.000000,202.377228,90.000000
52,66,447000.000000,209500.000000,90.292648,90.000000
52,67,447000.000000,210500.000000,720.219116,90.000000
52,68,447000.000000,211500.000000,134.554321,90.000000
53,5,448000.000000,148500.000000,141.718048,270.000000
53,9,448000.000000,152500.000000,3.661994,270.000000
53,10,448000.000000,153500.000000,54.290485,270.000000
53,12,448000.000000,155500.000000,3.629538,90.000000
53,16,448000.000000,159500.000000,24.513325,90.000000
53,20,448000.000000,163500.000000,94.705688,90.000000
53,21,448000.000000,164500.000000,12.657101,90.000000
53,23,448000.000000,166500.000000,47.280750,90.000000
53,24,448000.000000,167500.000000,772.522522,90.000000
53,25,448000.000000,168500.000000,87.077507,90.000000
53,29,448000.000000,172500.000000,21.929399,270.000000
53,39,448000.000000,182500.000000,55.607502,90.000000
53,45,448000.000000,188500.000000,13.718798,90.000000
53,46,448000.000000,189500.000000,19.086378,90.000000
53,47,448000.000000,190500.000000,6.184677,90.000000
53,49,448000.000000,192500.000000,0.352522,90.000000
53,50,448000.000000,193500.000000,3.203521,90.000000
53,53,448000.000000,196500.000000,299.099487,90.000000
53,54,448000.000000,197500.000000,5.754237,90.000000
53,55,448000.000000,198500.000000,2.572083,90.000000
53,56,448000.000000,199500.000000,1.351086,90.000000
53,57,448000.000000,200500.000000,1.643029,90.000000
53,65,448000.000000,208500.000000,28.184488,90.000000
53,66,448000.000000,209500.000000,303.851837,90.000000
53,67,448000.000000,210500.000000,376.137329,90.000000
53,68,448000.000000,211500.000000,36.577881,90.000000
54,4,449000.000000,147500.000000,57.002457,270.000000
54,5,449000.000000,148500.000000,117.018387,270.000000
54,14,449000.000000,157500.000000,1.696244,270.000000
54,15,449000.000000,158500.000000,0.298341,90.000000
54,17,449000.000000,160500.000000,25.848677,90.000000
54,19,449000.000000,162500.000000,25.841099,90.000000
54,20,449000.000000,163500.000000,110.462135,90.000000
54,23,449000.000000,166500.000000,428.550964,90.000000
54,24,449000.000000,167500.000000,843.417542,90.000000
54,27,449000.000000,170500.000000,12.134246,270.000000
54,39,449000.000000,182500.000000,111.195160,90.000000
54,41,449000.000000,184500.000000,16.056074,90.000000
54,42,449000.000000,185500.000000,2.085191,90.000000
54,45,449000.000000,188500.000000,4.487877,90.000000
54,47,449000.000000,190500.000000,34.501842,90.000000
54,48,449000.000000,191500.000000,0.560212,90.000000
54,49,449000.000000,192500.000000,3.141070,90.000000
54,50,449000.000000,193500.000000,21.286684,90.000000
54,51,449000.000000,194500.000000,162.505783,90.000000
54,52,449000.000000,195500.000000,170.140396,270.000000
54,53,449000.000000,196500.000000,299.895782,90.000000
54,54,449000.000000,197500.000000,14.607921,90.000000
54,64,449000.000000,207500.000000,154.150406,90.000000
54,65,449000.000000,208500.000000,445.752869,90.000000
54,66,449000.000000,209500.000000,129.619812,90.000000
54,67,449000.000000,210500.000000,15.103582,90.000000
55,3,450000.000000,146500.000000,42.365391,270.000000
55,4,450000.000000,147500.000000,2.903655,270.000000
55,6,450000.000000,149500.000000,766.187500,270.000000
55,20,450000.000000,163500.000000,168.480286,90.000000
55,23,450000.000000,166500.000000,832.549316,90.000000
55,24,450000.000000,167500.000000,493.271393,90.000000
55,29,450000.000000,172500.000000,10.500216,270.000000
55,37,450000.000000,180500.000000,128.148560,90.000000
55,38,450000.000000,181500.000000,1.899183,90.000000
55,41,450000.000000,184500.000000,8.365396,90.000000
55,43,450000.000000,186500.000000,9.874636,90.000000
55,46,450000.000000,189500.000000,0.045144,90.000000
55,48,450000.000000,191500.000000,14.726473,90.000000
55,50,450000.000000,193500.000000,33.561562,90.000000
55,51,450000.000000,194500.000000,447.237030,90.000000
55,52,450000.000000,195500.000000,239.009567,270.000000
55,53,450000.000000,196500.000000,151.872726,270.000000
55,54,450000.000000,197500.000000,105.339264,270.000000
55,60,450000.000000,203500.000000,3.139036,90.000000
55,61,450000.000000,204500.000000,4.968593,90.000000
55,62,450000.000000,205500.000000,77.584480,90.000000
55,63,450000.000000,206500.000000,391.668121,90.000000
55,64,450000.000000,207500.000000,251.949066,90.000000
56,3,451000.000000,146500.000000,42.363087,270.000000
56,6,451000.000000,149500.000000,712.802124,270.000000
56,18,451000.000000,161500.000000,3.668324,270.000000
56,19,451000.000000,162500.000000,4.146134,270.000000
56,20,451000.000000,163500.000000,129.349670,90.000000
56,22,451000.000000,165500.000000,208.731110,90.000000
56,23,451000.000000,166500.000000,654.357422,90.000000
56,24,451000.000000,167500.000000,48.206196,90.000000
56,32,451000.000000,175500.000000,0.677513,90.000000
56,34,451000.000000,177500.000000,8.457754,90.000000
56,37,451000.000000,180500.000000,128.141708,90.000000
56,40,451000.000000,183500.000000,7.273321,90.000000
56,41,451000.000000,184500.000000,0.708892,90.000000
56,43,451000.000000,186500.000000,18.527634,90.000000
56,48,451000.000000,191500.000000,33.448753,90.000000
56,49,451000.000000,192500.000000,37.585304,90.000000
56,51,451000.000000,194500.000000,628.629578,90.000000
56,52,451000.000000,195500.000000,0.441579,90.000000
56,53,451000.000000,196500.000000,129.262787,270.000000
56,54,451000.000000,197500.000000,514.945374,270.000000
56,55,451000.000000,198500.000000,12.924479,90.000000
56,61,451000.000000,204500.000000,79.285439,90.000000
56,62,451000.000000,205500.000000,631.637634,90.000000
57,7,452000.000000,150500.000000,95.973389,270.000000
57,14,452000.000000,157500.000000,2.537710,90.000000
57,20,452000.000000,163500.000000,429.673920,90.000000
57,21,452000.000000,164500.000000,79.105110,90.000000
57,22,452000.000000,165500.000000,419.575806,90.000000
57,23,452000.000000,166500.000000,460.586853,90.000000
57,29,452000.000000,172500.000000,6.388015,90.000000
57,32,452000.000000,175500.000000,63.928436,90.000000
57,34,452000.000000,177500.000000,19.133818,90.000000
57,37,452000.000000,180500.000000,58.513786,90.000000
57,39,452000.000000,182500.000000,11.377276,90.000000
57,43,452000.000000,186500.000000,11.465916,90.000000
57,44,452000.000000,187500.000000,37.099171,90.000000
57,48,452000.000000,191500.000000,20.136192,90.000000
57,49,452000.000000,192500.000000,58.911751,90.000000
57,50,452000.000000,193500.000000,53.289505,90.000000
57,51,452000.000000,194500.000000,574.913696,90.000000
57,53,452000.000000,196500.000000,247.109100,270.000000
57,54,452000.000000,197500.000000,398.210388,270.000000
57,55,452000.000000,198500.000000,6.920657,90.000000
57,60,452000.000000,203500.000000,102.560013,90.000000
57,61,452000.000000,204500.000000,345.557709,90.000000
57,62,452000.000000,205500.000000,235.460754,90.000000
57,63,452000.000000,206500.000000,27.114807,90.000000
57,64,452000.000000,207500.000000,54.582096,270.000000
57,65,452000.000000,208500.000000,7.123877,270.000000
57,67,452000.000000,210500.000000,22.975649,270.000000
57,68,452000.000000,211500.000000,9.724913,270.000000
57,69,452000.000000,212500.000000,2.369051,270.000000
58,6,453000.000000,149500.000000,0.323760,90.000000
58,7,453000.000000,150500.000000,993.479309,270.000000
58,8,453000.000000,151500.000000,0.191249,90.000000
58,15,453000.000000,158500.000000,0.788259,270.000000
58,16,453000.000000,159500.000000,3.939472,90.000000
58,17,453000.000000,160500.000000,17.741995,90.000000
58,18,453000.000000,161500.000000,21.682093,270.000000
58,19,453000.000000,162500.000000,6.629141,90.000000
58,20,453000.000000,163500.000000,359.514709,90.000000
58,22,453000.000000,165500.000000,194.961441,90.000000
58,23,453000.000000,166500.000000,687.734619,90.000000
58,27,453000.000000,170500.000000,2.646637,90.000000
58,29,453000.000000,172500.000000,6.388801,90.000000
58,32,453000.000000,175500.000000,50.944901,90.000000
58,33,453000.000000,176500.000000,110.333069,90.000000
58,34,453000.000000,177500.000000,8.799194,270.000000
58,43,453000.000000,186500.000000,13.478778,90.000000
58,44,453000.000000,187500.000000,126.488800,90.000000
58,49,453000.000000,192500.000000,25.030785,90.000000
58,50,453000.000000,193500.000000,260.117218,90.000000
58,51,453000.000000,194500.000000,366.904205,90.000000
58,54,453000.000000,197500.000000,457.441345,270.000000
58,55,453000.000000,198500.000000,189.761169,270.000000
58,57,453000.000000,200500.000000,93.517464,90.000000
58,58,453000.000000,201500.000000,283.076019,90.000000
58,59,453000.000000,202500.000000,272.818939,90.000000
58,61,453000.000000,204500.000000,7.328439,270.000000
58,64,453000.000000,207500.000000,3.436909,270.000000
59,3,454000.000000,146500.000000,1.478670,270.000000
59,4,454000.000000,147500.000000,11.896255,90.000000
59,6,454000.000000,149500.000000,75.739258,270.000000
59,20,454000.000000,163500.000000,723.523376,90.000000
59,22,454000.000000,165500.000000,283.109772,90.000000
59,23,454000.000000,166500.000000,601.844299,90.000000
59,27,454000.000000,170500.000000,3.715304,90.000000
59,28,454000.000000,171500.000000,185.259979,90.000000
59,29,454000.000000,172500.000000,8.699383,270.000000
59,33,454000.000000,176500.000000,8.744094,270.000000
59,43,454000.000000,186500.000000,4.781641,270.000000
59,44,454000.000000,187500.000000,80.725136,90.000000
59,46,454000.000000,189500.000000,4.049610,90.000000
59,47,454000.000000,190500.000000,1.571470,90.000000
59,50,454000.000000,193500.000000,178.541870,90.000000
59,51,454000.000000,194500.000000,443.561523,90.000000
59,52,454000.000000,195500.000000,5.887815,90.000000
59,55,454000.000000,198500.000000,3.233360,270.000000
59,56,454000.000000,199500.000000,3.700235,90.000000
59,57,454000.000000,200500.000000,17.791922,270.000000
59,59,454000.000000,202500.000000,68.797661,270.000000
59,61,454000.000000,204500.000000,13.283214,270.000000
59,65,454000.000000,208500.000000,90.172951,270.000000
60,4,455000.000000,147500.000000,22.538303,270.000000
60,5,455000.000000,148500.000000,7.462864,270.000000
60,7,455000.000000,150500.000000,80.257851,270.000000
60,10,455000.000000,153500.000000,5.130391,90.000000
60,20,455000.000000,163500.000000,647.877747,90.000000
60,22,455000.000000,165500.000000,361.083344,90.000000
60,23,455000.000000,166500.000000,528.397522,90.000000
60,27,455000.000000,170500.000000,72.913536,90.000000
60,28,455000.000000,171500.000000,136.966354,90.000000
60,41,455000.000000,184500.000000,7.716372,90.000000
60,43,455000.000000,186500.000000,5.654056,90.000000
60,44,455000.000000,187500.000000,71.207710,90.000000
60,45,455000.000000,188500.000000,29.435968,90.000000
60,51,455000.000000,194500.000000,36.847660,90.000000
60,52,455000.000000,195500.000000,586.468018,90.000000
60,57,455000.000000,200500.000000,12.969866,270.000000
60,58,455000.000000,201500.000000,7.357616,270.000000
60,59,455000.000000,202500.000000,88.238953,270.000000
60,60,455000.000000,203500.000000,2.867213,270.000000
61,3,456000.000000,146500.000000,7.348990,270.000000
61,4,456000.000000,147500.000000,7.998821,270.000000
61,7,456000.000000,150500.000000,78.702354,270.000000
61,9,456000.000000,152500.000000,34.378387,90.000000
61,15,456000.000000,158500.000000,3.801471,90.000000
61,17,456000.000000,160500.000000,3.753927,90.000000
61,19,456000.000000,162500.000000,413.145111,270.000000
61,20,456000.000000,163500.000000,50.960289,90.000000
61,21,456000.000000,164500.000000,150.268555,90.000000
61,22,456000.000000,165500.000000,724.325439,90.000000
61,23,456000.000000,166500.000000,166.415924,90.000000
61,27,456000.000000,170500.000000,15.955376,90.000000
61,28,456000.000000,171500.000000,237.985260,90.000000
61,41,456000.000000,184500.000000,13.964457,90.000000
61,42,456000.000000,185500.000000,7.773236,90.000000
61,43,456000.000000,186500.000000,54.740356,90.000000
61,44,456000.000000,187500.000000,79.995529,90.000000
61,45,456000.000000,188500.000000,22.178024,90.000000
61,47,456000.000000,190500.000000,5.787002,90.000000
61,51,456000.000000,194500.000000,105.836853,90.000000
61,52,456000.000000,195500.000000,516.262878,90.000000
61,53,456000.000000,196500.000000,1.916784,270.000000
61,60,456000.000000,203500.000000,83.966530,270.000000
61,65,456000.000000,208500.000000,9.971134,270.000000
62,2,457000.000000,145500.000000,11.357328,270.000000
62,9,457000.000000,152500.000000,9.730466,270.000000
62,15,457000.000000,158500.000000,20.604486,90.000000
62,16,457000.000000,159500.000000,13.551797,90.000000
62,17,457000.000000,160500.000000,151.172012,270.000000
62,21,457000.000000,164500.000000,41.115955,90.000000
62,22,457000.000000,165500.000000,203.434845,90.000000
62,23,457000.000000,166500.000000,832.710571,90.000000
62,28,457000.000000,171500.000000,138.413910,90.000000
62,30,457000.000000,173500.000000,4.911423,90.000000
62,33,457000.000000,176500.000000,8.303452,90.000000
62,40,457000.000000,183500.000000,12.875994,90.000000
62,41,457000.000000,184500.000000,13.966175,90.000000
62,42,457000.000000,185500.000000,23.260836,90.000000
62,43,457000.000000,186500.000000,22.713394,90.000000
62,44,457000.000000,187500.000000,1.812800,90.000000
62,45,457000.000000,188500.000000,117.655609,90.000000
62,46,457000.000000,189500.000000,17.699278,90.000000
62,47,457000.000000,190500.000000,3.019190,90.000000
62,50,457000.000000,193500.000000,164.525208,90.000000
62,51,457000.000000,194500.000000,414.378784,90.000000
62,52,457000.000000,195500.000000,38.888824,90.000000
62,58,457000.000000,201500.000000,95.015053,90.000000
62,59,457000.000000,202500.000000,0.185185,90.000000
62,60,457000.000000,203500.000000,64.358292,270.000000
62,65,457000.000000,208500.000000,9.960661,270.000000
63,3,458000.000000,146500.000000,8.667950,270.000000
63,9,458000.000000,152500.000000,23.137310,270.000000
63,15,458000.000000,158500.000000,9.419392,270.000000
63,16,458000.000000,159500.000000,19.442221,270.000000
63,22,458000.000000,165500.000000,165.669815,90.000000
63,23,458000.000000,166500.000000,978.247070,90.000000
63,28,458000.000000,171500.000000,1053.632080,90.000000
63,29,458000.000000,172500.000000,11.017067,90.000000
63,32,458000.000000,175500.000000,43.898293,90.000000
63,40,458000.000000,183500.000000,14.034973,90.000000
63,42,458000.000000,185500.000000,10.304998,90.000000
63,43,458000.000000,186500.000000,36.234833,90.000000
63,45,458000.000000,188500.000000,14.787509,90.000000
63,46,458000.000000,189500.000000,13.449965,90.000000
63,47,458000.000000,190500.000000,4.205779,90.000000
63,50,458000.000000,193500.000000,371.077545,90.000000
63,51,458000.000000,194500.000000,243.379623,90.000000
63,52,458000.000000,195500.000000,183.439224,270.000000
63,55,458000.000000,198500.000000,13.277279,90.000000
63,57,458000.000000,200500.000000,25.167700,90.000000
63,58,458000.000000,201500.000000,12.309244,90.000000
64,16,459000.000000,159500.000000,1.845081,90.000000
64,18,459000.000000,161500.000000,2.463562,90.000000
64,22,459000.000000,165500.000000,321.089661,90.000000
64,23,459000.000000,166500.000000,761.290710,90.000000
64,28,459000.000000,171500.000000,31.533142,90.000000
64,29,459000.000000,172500.000000,116.759789,90.000000
64,31,459000.000000,174500.000000,29.484915,90.000000
64,40,459000.000000,183500.000000,14.034183,90.000000
64,43,459000.000000,186500.000000,56.227993,90.000000
64,44,459000.000000,187500.000000,28.335733,90.000000
64,45,459000.000000,188500.000000,12.155960,90.000000
64,46,459000.000000,189500.000000,15.507807,90.000000
64,49,459000.000000,192500.000000,337.878937,90.000000
64,50,459000.000000,193500.000000,457.705048,90.000000
64,51,459000.000000,194500.000000,53.946903,90.000000
64,52,459000.000000,195500.000000,496.845490,270.000000
64,53,459000.000000,196500.000000,13.598557,270.000000
64,54,459000.000000,197500.000000,15.830452,90.000000
64,55,459000.000000,198500.000000,3.850762,90.000000
64,56,459000.000000,199500.000000,9.593427,90.000000
64,66,459000.000000,209500.000000,16.167316,90.000000
65,8,460000.000000,151500.000000,18.082136,90.000000
65,14,460000.000000,157500.000000,13.328479,90.000000
65,22,460000.000000,165500.000000,31.405617,90.000000
65,23,460000.000000,166500.000000,2187.109131,90.000000
65,24,460000.000000,167500.000000,266.093628,90.000000
65,25,460000.000000,168500.000000,1.206915,90.000000
65,29,460000.000000,172500.000000,144.354340,90.000000
65,31,460000.000000,174500.000000,34.447971,90.000000
65,36,460000.000000,179500.000000,459.571716,90.000000
65,37,460000.000000,180500.000000,282.810242,90.000000
65,38,460000.000000,181500.000000,424.415619,270.000000
65,39,460000.000000,182500.000000,175.158081,90.000000
65,40,460000.000000,183500.000000,235.638840,90.000000
65,41,460000.000000,184500.000000,174.253342,270.000000
65,42,460000.000000,185500.000000,510.545929,270.000000
65,43,460000.000000,186500.000000,23.592289,90.000000
65,44,460000.000000,187500.000000,151.121307,90.000000
65,45,460000.000000,188500.000000,88.479294,270.000000
65,46,460000.000000,189500.000000,73.417519,270.000000
65,48,460000.000000,191500.000000,17.808060,90.000000
65,49,460000.000000,192500.000000,575.118408,90.000000
65,50,460000.000000,193500.000000,231.334869,90.000000
65,52,460000.000000,195500.000000,128.637650,270.000000
65,53,460000.000000,196500.000000,327.476959,270.000000
65,54,460000.000000,197500.000000,332.238953,90.000000
65,55,460000.000000,198500.000000,61.355755,90.000000
65,56,460000.000000,199500.000000,1271.479980,270.000000
65,57,460000.000000,200500.000000,213.227371,270.000000
65,58,460000.000000,201500.000000,0.117363,270.000000
65,63,460000.000000,206500.000000,6.751530,90.000000
65,65,460000.000000,208500.000000,36.385902,90.000000
65,66,460000.000000,209500.000000,92.017860,270.000000
65,67,460000.000000,210500.000000,3.258073,270.000000
65,68,460000.000000,211500.000000,6.262919,270.000000
66,6,461000.000000,149500.000000,0.038309,270.000000
66,8,461000.000000,151500.000000,76.864281,90.000000
66,13,461000.000000,156500.000000,21.498953,90.000000
66,15,461000.000000,158500.000000,13.377410,90.000000
66,23,461000.000000,166500.000000,163.312637,90.000000
66,24,461000.000000,167500.000000,465.701752,90.000000
66,25,461000.000000,168500.000000,402.128143,90.000000
66,26,461000.000000,169500.000000,74.534340,90.000000
66,30,461000.000000,173500.000000,172.179276,90.000000
66,35,461000.000000,178500.000000,4.974771,90.000000
66,36,461000.000000,179500.000000,742.036621,90.000000
66,40,461000.000000,183500.000000,22.804813,270.000000
66,41,461000.000000,184500.000000,4.181229,270.000000
66,42,461000.000000,185500.000000,17.691948,270.000000
66,43,461000.000000,186500.000000,82.271454,270.000000
66,44,461000.000000,187500.000000,82.314911,90.000000
66,45,461000.000000,188500.000000,262.563751,270.000000
66,46,461000.000000,189500.000000,486.811310,270.000000
66,47,461000.000000,190500.000000,19.040274,270.000000
66,48,461000.000000,191500.000000,644.417358,90.000000
66,49,461000.000000,192500.000000,149.254333,90.000000
66,50,461000.000000,193500.000000,10.298897,270.000000
66,51,461000.000000,194500.000000,2.605377,270.000000
66,53,461000.000000,196500.000000,1.928203,270.000000
66,54,461000.000000,197500.000000,219.383713,270.000000
66,55,461000.000000,198500.000000,34.489937,270.000000
66,56,461000.000000,199500.000000,20.644472,270.000000
66,57,461000.000000,200500.000000,33.294880,270.000000
66,58,461000.000000,201500.000000,285.673279,270.000000
66,59,461000.000000,202500.000000,63.155338,270.000000
66,60,461000.000000,203500.000000,4.144338,90.000000
66,62,461000.000000,205500.000000,18.386658,270.000000
66,63,461000.000000,206500.000000,9.067348,90.000000
66,65,461000.000000,208500.000000,21.036356,90.000000
67,1,462000.000000,144500.000000,9.688496,270.000000
67,7,462000.000000,150500.000000,27.321318,90.000000
67,9,462000.000000,152500.000000,78.137741,90.000000
67,10,462000.000000,153500.000000,15.048885,90.000000
67,13,462000.000000,156500.000000,21.497744,90.000000
67,15,462000.000000,158500.000000,44.095268,90.000000
67,18,462000.000000,161500.000000,7.301297,90.000000
67,25,462000.000000,168500.000000,3085.274414,90.000000
67,26,462000.000000,169500.000000,2180.515869,90.000000
67,27,462000.000000,170500.000000,17.608191,90.000000
67,30,462000.000000,173500.000000,378.221832,90.000000
67,34,462000.000000,177500.000000,35.318546,90.000000
67,35,462000.000000,178500.000000,706.510986,90.000000
67,42,462000.000000,185500.000000,68.625671,270.000000
67,46,462000.000000,189500.000000,56.487019,270.000000
67,47,462000.000000,190500.000000,27.721670,270.000000
67,48,462000.000000,191500.000000,26.192778,270.000000
67,49,462000.000000,192500.000000,12.309472,270.000000
67,51,462000.000000,194500.000000,23.629511,270.000000
67,54,462000.000000,197500.000000,243.926270,270.000000
67,55,462000.000000,198500.000000,9.950345,270.000000
67,56,462000.000000,199500.000000,90.755959,270.000000
67,61,462000.000000,204500.000000,16.242580,270.000000
67,62,462000.000000,205500.000000,221.607727,270.000000
67,63,462000.000000,206500.000000,76.737503,270.000000
68,1,463000.000000,144500.000000,18.559254,270.000000
68,7,463000.000000,150500.000000,0.493390,270.000000
68,8,463000.000000,151500.000000,40.299526,90.000000
68,9,463000.000000,152500.000000,78.141998,90.000000
68,11,463000.000000,154500.000000,0.987925,90.000000
68,13,463000.000000,156500.000000,30.923662,90.000000
68,15,463000.000000,158500.000000,69.880470,90.000000
68,17,463000.000000,160500.000000,12.943956,90.000000
68,26,463000.000000,169500.000000,2870.640869,90.000000
68,27,463000.000000,170500.000000,3304.909668,90.000000
68,28,463000.000000,171500.000000,210.502106,90.000000
68,29,463000.000000,172500.000000,22.399168,90.000000
68,30,463000.000000,173500.000000,413.120117,90.000000
68,33,463000.000000,176500.000000,289.393707,90.000000
68,34,463000.000000,177500.000000,452.640228,90.000000
68,43,463000.000000,186500.000000,13.768553,270.000000
68,47,463000.000000,190500.000000,37.408264,270.000000
68,48,463000.000000,191500.000000,20.906509,270.000000
68,53,463000.000000,196500.000000,21.164482,270.000000
68,54,463000.000000,197500.000000,199.235245,270.000000
68,56,463000.000000,199500.000000,80.569580,270.000000
68,62,463000.000000,205500.000000,154.584610,270.000000
68,63,463000.000000,206500.000000,94.667564,270.000000
68,64,463000.000000,207500.000000,100.307457,270.000000
68,65,463000.000000,208500.000000,6.004951,90.000000
69,7,464000.000000,150500.000000,3.470600,90.000000
69,9,464000.000000,152500.000000,83.706085,90.000000
69,14,464000.000000,157500.000000,42.997257,90.000000
69,15,464000.000000,158500.000000,70.832870,90.000000
69,17,464000.000000,160500.000000,27.338055,90.000000
69,18,464000.000000,161500.000000,2.946180,90.000000
69,20,464000.000000,163500.000000,11.644214,90.000000
69,21,464000.000000,164500.000000,1.213603,90.000000
69,26,464000.000000,169500.000000,49.182995,90.000000
69,27,464000.000000,170500.000000,737.065125,90.000000
69,28,464000.000000,171500.000000,161.630295,90.000000
69,29,464000.000000,172500.000000,94.841263,90.000000
69,30,464000.000000,173500.000000,119.216408,270.000000
69,31,464000.000000,174500.000000,23.379049,270.000000
69,32,464000.000000,175500.000000,178.719925,90.000000
69,33,464000.000000,176500.000000,469.568970,90.000000
69,34,464000.000000,177500.000000,318.046112,90.000000
69,47,464000.000000,190500.000000,19.921875,270.000000
69,48,464000.000000,191500.000000,18.232893,270.000000
69,51,464000.000000,194500.000000,6.098607,270.000000
69,53,464000.000000,196500.000000,265.303467,270.000000
69,55,464000.000000,198500.000000,7.215534,270.000000
69,56,464000.000000,199500.000000,74.702751,270.000000
69,63,464000.000000,206500.000000,402.058075,270.000000
69,64,464000.000000,207500.000000,453.770660,270.000000
69,65,464000.000000,208500.000000,0.637787,270.000000
70,8,465000.000000,151500.000000,7.063066,90.000000
70,9,465000.000000,152500.000000,91.720230,90.000000
70,11,465000.000000,154500.000000,17.643778,90.000000
70,14,465000.000000,157500.000000,68.173599,90.000000
70,15,465000.000000,158500.000000,62.205662,90.000000
70,18,465000.000000,161500.000000,39.033958,90.000000
70,20,465000.000000,163500.000000,21.220741,90.000000
70,26,465000.000000,169500.000000,27.671684,90.000000
70,27,465000.000000,170500.000000,523.944885,90.000000
70,28,465000.000000,171500.000000,320.113953,90.000000
70,33,465000.000000,176500.000000,327.424377,90.000000
70,34,465000.000000,177500.000000,586.821228,90.000000
70,40,465000.000000,183500.000000,3.467054,270.000000
70,47,465000.000000,190500.000000,19.922997,270.000000
70,48,465000.000000,191500.000000,13.683374,270.000000
70,52,465000.000000,195500.000000,36.583103,270.000000
70,53,465000.000000,196500.000000,151.810181,270.000000
70,54,465000.000000,197500.000000,2.525319,270.000000
70,55,465000.000000,198500.000000,20.859968,270.000000
70,56,465000.000000,199500.000000,32.878395,270.000000
70,57,465000.000000,200500.000000,47.468948,270.000000
70,62,465000.000000,205500.000000,20.490717,270.000000
70,63,465000.000000,206500.000000,543.432617,270.000000
70,64,465000.000000,207500.000000,561.176453,270.000000
70,65,465000.000000,208500.000000,0.658914,270.000000
70,67,465000.000000,210500.000000,9.470554,90.000000
71,9,466000.000000,152500.000000,76.750214,90.000000
71,12,466000.000000,155500.000000,50.769817,90.000000
71,15,466000.000000,158500.000000,75.104698,90.000000
71,20,466000.000000,163500.000000,48.913918,90.000000
71,22,466000.000000,165500.000000,14.483052,90.000000
71,27,466000.000000,170500.000000,148.473145,90.000000
71,28,466000.000000,171500.000000,716.500610,90.000000
71,33,466000.000000,176500.000000,208.687668,90.000000
71,34,466000.000000,177500.000000,705.129150,90.000000
71,47,466000.000000,190500.000000,19.665867,270.000000
71,52,466000.000000,195500.000000,9.405231,270.000000
71,53,466000.000000,196500.000000,157.889069,270.000000
71,56,466000.000000,199500.000000,33.043056,270.000000
71,57,466000.000000,200500.000000,19.934013,270.000000
71,58,466000.000000,201500.000000,45.880840,270.000000
71,62,466000.000000,205500.000000,79.744873,270.000000
71,63,466000.000000,206500.000000,111.533661,270.000000
71,64,466000.000000,207500.000000,61.622707,270.000000
71,65,466000.000000,208500.000000,19.304266,270.000000
71,66,466000.000000,209500.000000,4.271808,270.000000
72,8,467000.000000,151500.000000,28.098442,90.000000
72,10,467000.000000,153500.000000,30.879776,90.000000
72,11,467000.000000,154500.000000,63.790306,90.000000
72,12,467000.000000,155500.000000,55.066235,90.000000
72,14,467000.000000,157500.000000,14.793890,90.000000
72,15,467000.000000,158500.000000,42.942162,90.000000
72,16,467000.000000,159500.000000,23.346134,90.000000
72,20,467000.000000,163500.000000,0.507172,270.000000
72,21,467000.000000,164500.000000,99.553802,90.000000
72,22,467000.000000,165500.000000,14.484834,90.000000
72,23,467000.000000,166500.000000,17.929096,90.000000
72,27,467000.000000,170500.000000,614.463013,90.000000
