X,Y,i,j,WL
426500.000000,160500.000000,31,17,140.000000
426500.000000,161500.000000,31,18,127.849533
426500.000000,162500.000000,31,19,127.426918
426500.000000,163500.000000,31,20,126.010803
426500.000000,164500.000000,31,21,134.000000
426500.000000,165500.000000,31,22,141.000000
426500.000000,166500.000000,31,23,138.208893
426500.000000,167500.000000,31,24,118.039185
426500.000000,168500.000000,31,25,118.268173
426500.000000,169500.000000,31,26,148.880142
426500.000000,170500.000000,31,27,114.021797
426500.000000,171500.000000,31,28,113.422508
426500.000000,172500.000000,31,29,123.000000
426500.000000,173500.000000,31,30,154.000000
426500.000000,174500.000000,31,31,123.224113
426500.000000,175500.000000,31,32,124.519920
426500.000000,176500.000000,31,33,128.752029
426500.000000,177500.000000,31,34,136.322296
426500.000000,178500.000000,31,35,158.000000
426500.000000,179500.000000,31,36,172.000000
426500.000000,180500.000000,31,37,178.000000
426500.000000,181500.000000,31,38,174.000000
426500.000000,182500.000000,31,39,168.000000
426500.000000,183500.000000,31,40,173.000000
426500.000000,184500.000000,31,41,117.000000
426500.000000,185500.000000,31,42,101.000000
426500.000000,186500.000000,31,43,94.000000
426500.000000,187500.000000,31,44,90.109512
426500.000000,188500.000000,31,45,88.138031
426500.000000,189500.000000,31,46,88.100327
426500.000000,190500.000000,31,47,89.058044
426500.000000,191500.000000,31,48,92.000000
426500.000000,192500.000000,31,49,89.000000
426500.000000,193500.000000,31,50,90.000000
426500.000000,194500.000000,31,51,101.000000
426500.000000,195500.000000,31,52,84.000000
426500.000000,196500.000000,31,53,77.000000
426500.000000,197500.000000,31,54,73.184044
426500.000000,198500.000000,31,55,69.843018
426500.000000,199500.000000,31,56,69.826424
426500.000000,200500.000000,31,57,69.762596
426500.000000,201500.000000,31,58,70.775383
426500.000000,202500.000000,31,59,73.103439
426500.000000,203500.000000,31,60,75.079025
426500.000000,204500.000000,31,61,79.000000
426500.000000,205500.000000,31,62,83.000000
426500.000000,206500.000000,31,63,88.000000
426500.000000,207500.000000,31,64,94.000000
426500.000000,208500.000000,31,65,95.893318
426500.000000,209500.000000,31,66,98.694794
426500.000000,210500.000000,31,67,120.000000
426500.000000,211500.000000,31,68,96.050362
426500.000000,212500.000000,31,69,98.000000
426500.000000,213500.000000,31,70,-9999.000000
427500.000000,143500.000000,32,0,-9999.000000
427500.000000,144500.000000,32,1,86.000000
427500.000000,145500.000000,32,2,82.000000
427500.000000,146500.000000,32,3,85.000000
427500.000000,147500.000000,32,4,86.135582
427500.000000,148500.000000,32,5,94.000000
427500.000000,149500.000000,32,6,99.000000
427500.000000,150500.000000,32,7,114.000000
427500.000000,151500.000000,32,8,116.000000
427500.000000,152500.000000,32,9,129.000000
427500.000000,153500.000000,32,10,152.000000
427500.000000,154500.000000,32,11,156.000000
427500.000000,155500.000000,32,12,169.000031
427500.000000,156500.000000,32,13,169.001633
427500.000000,157500.000000,32,14,200.000000
427500.000000,158500.000000,32,15,159.000000
427500.000000,159500.000000,32,16,145.000000
427500.000000,160500.000000,32,17,136.001358
427500.000000,161500.000000,32,18,132.516586
427500.000000,162500.000000,32,19,127.227425
427500.000000,163500.000000,32,20,118.735344
427500.000000,164500.000000,32,21,116.452370
427500.000000,165500.000000,32,22,124.000000
427500.000000,166500.000000,32,23,144.000000
427500.000000,167500.000000,32,24,114.823135
427500.000000,168500.000000,32,25,114.343483
427500.000000,169500.000000,32,26,143.000000
427500.000000,170500.000000,32,27,144.000000
427500.000000,171500.000000,32,28,111.064232
427500.000000,172500.000000,32,29,119.000000
427500.000000,173500.000000,32,30,116.284897
427500.000000,174500.000000,32,31,118.101067
427500.000000,175500.000000,32,32,130.000000
427500.000000,176500.000000,32,33,148.000000
427500.000000,177500.000000,32,34,145.000000
427500.000000,178500.000000,32,35,168.000000
427500.000000,179500.000000,32,36,167.000000
427500.000000,180500.000000,32,37,165.987350
427500.000000,181500.000000,32,38,162.410339
427500.000000,182500.000000,32,39,166.000000
427500.000000,183500.000000,32,40,180.000000
427500.000000,184500.000000,32,41,155.000000
427500.000000,185500.000000,32,42,131.000000
427500.000000,186500.000000,32,43,99.000000
427500.000000,187500.000000,32,44,90.000000
427500.000000,188500.000000,32,45,88.216827
427500.000000,189500.000000,32,46,81.922333
427500.000000,190500.000000,32,47,81.174271
427500.000000,191500.000000,32,48,90.000000
427500.000000,192500.000000,32,49,94.000000
427500.000000,193500.000000,32,50,95.000000
427500.000000,194500.000000,32,51,101.000000
427500.000000,195500.000000,32,52,79.000000
427500.000000,196500.000000,32,53,74.000000
427500.000000,197500.000000,32,54,71.016380
427500.000000,198500.000000,32,55,69.619980
427500.000000,199500.000000,32,56,69.620041
427500.000000,200500.000000,32,57,69.602867
427500.000000,201500.000000,32,58,70.000084
427500.000000,202500.000000,32,59,71.309364
427500.000000,203500.000000,32,60,73.408669
427500.000000,204500.000000,32,61,77.276253
427500.000000,205500.000000,32,62,80.195419
427500.000000,206500.000000,32,63,83.008774
427500.000000,207500.000000,32,64,89.188919
427500.000000,208500.000000,32,65,93.212532
427500.000000,209500.000000,32,66,108.000000
427500.000000,210500.000000,32,67,97.000000
427500.000000,211500.000000,32,68,94.639099
427500.000000,212500.000000,32,69,94.483986
427500.000000,213500.000000,32,70,-9999.000000
428500.000000,143500.000000,33,0,-9999.000000
428500.000000,144500.000000,33,1,79.000000
428500.000000,145500.000000,33,2,77.003319
428500.000000,146500.000000,33,3,77.007454
428500.000000,147500.000000,33,4,78.285278
428500.000000,148500.000000,33,5,88.000000
428500.000000,149500.000000,33,6,104.000000
428500.000000,150500.000000,33,7,107.000000
428500.000000,151500.000000,33,8,114.000000
428500.000000,152500.000000,33,9,128.000000
428500.000000,153500.000000,33,10,138.000000
428500.000000,154500.000000,33,11,156.000000
428500.000000,155500.000000,33,12,182.000000
428500.000000,156500.000000,33,13,207.000000
428500.000000,157500.000000,33,14,191.000000
428500.000000,158500.000000,33,15,154.000000
428500.000000,159500.000000,33,16,146.000000
428500.000000,160500.000000,33,17,138.000000
428500.000000,161500.000000,33,18,138.000000
428500.000000,162500.000000,33,19,136.000000
428500.000000,163500.000000,33,20,124.145142
428500.000000,164500.000000,33,21,115.047951
428500.000000,165500.000000,33,22,112.754974
428500.000000,166500.000000,33,23,113.000000
428500.000000,167500.000000,33,24,114.007713
428500.000000,168500.000000,33,25,111.033730
428500.000000,169500.000000,33,26,139.000000
428500.000000,170500.000000,33,27,129.000000
428500.000000,171500.000000,33,28,108.985184
428500.000000,172500.000000,33,29,109.992119
428500.000000,173500.000000,33,30,113.071747
428500.000000,174500.000000,33,31,127.289032
428500.000000,175500.000000,33,32,138.000000
428500.000000,176500.000000,33,33,156.957657
428500.000000,177500.000000,33,34,177.000000
428500.000000,178500.000000,33,35,179.000000
428500.000000,179500.000000,33,36,169.000000
428500.000000,180500.000000,33,37,150.184372
428500.000000,181500.000000,33,38,150.654449
428500.000000,182500.000000,33,39,159.000000
428500.000000,183500.000000,33,40,174.000000
428500.000000,184500.000000,33,41,182.000000
428500.000000,185500.000000,33,42,189.000000
428500.000000,186500.000000,33,43,109.000000
428500.000000,187500.000000,33,44,90.000000
428500.000000,188500.000000,33,45,86.156586
428500.000000,189500.000000,33,46,79.523781
428500.000000,190500.000000,33,47,79.010277
428500.000000,191500.000000,33,48,79.138733
428500.000000,192500.000000,33,49,88.000000
428500.000000,193500.000000,33,50,106.000000
428500.000000,194500.000000,33,51,105.000000
428500.000000,195500.000000,33,52,85.000000
428500.000000,196500.000000,33,53,73.116493
428500.000000,197500.000000,33,54,69.435745
428500.000000,198500.000000,33,55,69.419449
428500.000000,199500.000000,33,56,69.415237
428500.000000,200500.000000,33,57,69.402588
428500.000000,201500.000000,33,58,69.401115
428500.000000,202500.000000,33,59,70.174706
428500.000000,203500.000000,33,60,72.345421
428500.000000,204500.000000,33,61,76.146118
428500.000000,205500.000000,33,62,78.273659
428500.000000,206500.000000,33,63,82.222237
428500.000000,207500.000000,33,64,86.000000
428500.000000,208500.000000,33,65,93.000000
428500.000000,209500.000000,33,66,105.000000
428500.000000,210500.000000,33,67,96.102921
428500.000000,211500.000000,33,68,93.288391
428500.000000,212500.000000,33,69,96.000000
428500.000000,213500.000000,33,70,-9999.000000
429500.000000,143500.000000,34,0,-9999.000000
429500.000000,144500.000000,34,1,66.186005
429500.000000,145500.000000,34,2,67.732910
429500.000000,146500.000000,34,3,71.414536
429500.000000,147500.000000,34,4,78.256660
429500.000000,148500.000000,34,5,94.000000
429500.000000,149500.000000,34,6,96.003120
429500.000000,150500.000000,34,7,97.587158
429500.000000,151500.000000,34,8,107.175179
429500.000000,152500.000000,34,9,119.000000
429500.000000,153500.000000,34,10,138.000000
429500.000000,154500.000000,34,11,158.000000
429500.000000,155500.000000,34,12,177.000000
429500.000000,156500.000000,34,13,184.000000
429500.000000,157500.000000,34,14,185.000000
429500.000000,158500.000000,34,15,156.000000
429500.000000,159500.000000,34,16,154.000000
429500.000000,160500.000000,34,17,150.000000
429500.000000,161500.000000,34,18,147.975830
429500.000000,162500.000000,34,19,133.112045
429500.000000,163500.000000,34,20,127.000000
429500.000000,164500.000000,34,21,129.000000
429500.000000,165500.000000,34,22,111.516068
429500.000000,166500.000000,34,23,108.955818
429500.000000,167500.000000,34,24,107.850952
429500.000000,168500.000000,34,25,107.688065
429500.000000,169500.000000,34,26,134.000000
429500.000000,170500.000000,34,27,106.986359
429500.000000,171500.000000,34,28,107.111725
429500.000000,172500.000000,34,29,109.831123
429500.000000,173500.000000,34,30,127.243027
429500.000000,174500.000000,34,31,144.119171
429500.000000,175500.000000,34,32,160.121994
429500.000000,176500.000000,34,33,189.771347
429500.000000,177500.000000,34,34,168.000000
429500.000000,178500.000000,34,35,158.866882
429500.000000,179500.000000,34,36,156.000000
429500.000000,180500.000000,34,37,144.112152
429500.000000,181500.000000,34,38,150.155701
429500.000000,182500.000000,34,39,159.000000
429500.000000,183500.000000,34,40,159.811722
429500.000000,184500.000000,34,41,169.711853
429500.000000,185500.000000,34,42,184.000000
429500.000000,186500.000000,34,43,128.000000
429500.000000,187500.000000,34,44,95.000000
429500.000000,188500.000000,34,45,87.063911
429500.000000,189500.000000,34,46,80.121811
429500.000000,190500.000000,34,47,78.282639
429500.000000,191500.000000,34,48,78.285278
429500.000000,192500.000000,34,49,90.000000
429500.000000,193500.000000,34,50,91.000000
429500.000000,194500.000000,34,51,90.000000
429500.000000,195500.000000,34,52,96.000000
429500.000000,196500.000000,34,53,73.000000
429500.000000,197500.000000,34,54,69.004402
429500.000000,198500.000000,34,55,68.331635
429500.000000,199500.000000,34,56,68.328590
429500.000000,200500.000000,34,57,68.408684
429500.000000,201500.000000,34,58,69.368057
429500.000000,202500.000000,34,59,69.367027
429500.000000,203500.000000,34,60,72.000000
429500.000000,204500.000000,34,61,73.137703
429500.000000,205500.000000,34,62,74.107567
429500.000000,206500.000000,34,63,75.711418
429500.000000,207500.000000,34,64,78.816399
429500.000000,208500.000000,34,65,88.000000
429500.000000,209500.000000,34,66,100.000000
429500.000000,210500.000000,34,67,91.407928
429500.000000,211500.000000,34,68,92.097145
429500.000000,212500.000000,34,69,109.000000
429500.000000,213500.000000,34,70,-9999.000000
430500.000000,143500.000000,35,0,-9999.000000
430500.000000,144500.000000,35,1,64.861320
430500.000000,145500.000000,35,2,67.582672
430500.000000,146500.000000,35,3,83.000000
430500.000000,147500.000000,35,4,82.069214
430500.000000,148500.000000,35,5,85.591103
430500.000000,149500.000000,35,6,92.090652
430500.000000,150500.000000,35,7,99.000000
430500.000000,151500.000000,35,8,117.000000
430500.000000,152500.000000,35,9,128.000000
430500.000000,153500.000000,35,10,149.000000
430500.000000,154500.000000,35,11,167.000000
430500.000000,155500.000000,35,12,167.000000
430500.000000,156500.000000,35,13,163.443756
430500.000000,157500.000000,35,14,168.000000
430500.000000,158500.000000,35,15,164.000000
430500.000000,159500.000000,35,16,169.000000
430500.000000,160500.000000,35,17,149.000000
430500.000000,161500.000000,35,18,139.000000
430500.000000,162500.000000,35,19,131.280441
430500.000000,163500.000000,35,20,133.000000
430500.000000,164500.000000,35,21,129.000000
430500.000000,165500.000000,35,22,124.000000
430500.000000,166500.000000,35,23,118.086769
430500.000000,167500.000000,35,24,105.337563
430500.000000,168500.000000,35,25,105.494606
430500.000000,169500.000000,35,26,131.000000
430500.000000,170500.000000,35,27,105.289787
430500.000000,171500.000000,35,28,106.724617
430500.000000,172500.000000,35,29,129.000000
430500.000000,173500.000000,35,30,137.000000
430500.000000,174500.000000,35,31,144.469833
430500.000000,175500.000000,35,32,187.000000
430500.000000,176500.000000,35,33,206.000000
430500.000000,177500.000000,35,34,149.000000
430500.000000,178500.000000,35,35,148.102448
430500.000000,179500.000000,35,36,156.000000
430500.000000,180500.000000,35,37,138.224319
430500.000000,181500.000000,35,38,140.470139
430500.000000,182500.000000,35,39,144.184601
430500.000000,183500.000000,35,40,154.000000
430500.000000,184500.000000,35,41,179.000000
430500.000000,185500.000000,35,42,190.000000
430500.000000,186500.000000,35,43,137.000000
430500.000000,187500.000000,35,44,96.000000
430500.000000,188500.000000,35,45,87.000000
430500.000000,189500.000000,35,46,82.000000
430500.000000,190500.000000,35,47,77.158295
430500.000000,191500.000000,35,48,76.055565
430500.000000,192500.000000,35,49,80.000000
430500.000000,193500.000000,35,50,80.275345
430500.000000,194500.000000,35,51,87.112976
430500.000000,195500.000000,35,52,104.000000
430500.000000,196500.000000,35,53,80.000000
430500.000000,197500.000000,35,54,69.000000
430500.000000,198500.000000,35,55,68.230057
430500.000000,199500.000000,35,56,68.218872
430500.000000,200500.000000,35,57,68.221733
430500.000000,201500.000000,35,58,69.017815
430500.000000,202500.000000,35,59,69.248222
430500.000000,203500.000000,35,60,69.222832
430500.000000,204500.000000,35,61,69.712364
430500.000000,205500.000000,35,62,70.066193
430500.000000,206500.000000,35,63,72.565590
430500.000000,207500.000000,35,64,76.000000
430500.000000,208500.000000,35,65,83.000000
430500.000000,209500.000000,35,66,100.000000
430500.000000,210500.000000,35,67,90.425919
430500.000000,211500.000000,35,68,88.360260
430500.000000,212500.000000,35,69,97.000000
430500.000000,213500.000000,35,70,-9999.000000
431500.000000,143500.000000,36,0,-9999.000000
431500.000000,144500.000000,36,1,61.661102
431500.000000,145500.000000,36,2,71.000000
431500.000000,146500.000000,36,3,78.000000
431500.000000,147500.000000,36,4,77.013206
431500.000000,148500.000000,36,5,83.000000
431500.000000,149500.000000,36,6,93.000000
431500.000000,150500.000000,36,7,109.000000
431500.000000,151500.000000,36,8,119.000000
431500.000000,152500.000000,36,9,137.983032
431500.000000,153500.000000,36,10,147.843277
431500.000000,154500.000000,36,11,169.000000
431500.000000,155500.000000,36,12,149.847168
431500.000000,156500.000000,36,13,150.221878
431500.000000,157500.000000,36,14,151.000000
431500.000000,158500.000000,36,15,150.216354
431500.000000,159500.000000,36,16,168.000000
431500.000000,160500.000000,36,17,179.000000
431500.000000,161500.000000,36,18,140.000000
431500.000000,162500.000000,36,19,129.105408
431500.000000,163500.000000,36,20,118.542587
431500.000000,164500.000000,36,21,116.626282
431500.000000,165500.000000,36,22,120.000000
431500.000000,166500.000000,36,23,118.000000
431500.000000,167500.000000,36,24,102.449936
431500.000000,168500.000000,36,25,102.257690
431500.000000,169500.000000,36,26,107.000000
431500.000000,170500.000000,36,27,101.121292
431500.000000,171500.000000,36,28,110.000000
431500.000000,172500.000000,36,29,148.443802
431500.000000,173500.000000,36,30,159.000000
431500.000000,174500.000000,36,31,179.558929
431500.000000,175500.000000,36,32,179.000000
431500.000000,176500.000000,36,33,189.000000
431500.000000,177500.000000,36,34,140.000000
431500.000000,178500.000000,36,35,137.235916
431500.000000,179500.000000,36,36,134.251236
431500.000000,180500.000000,36,37,134.285416
431500.000000,181500.000000,36,38,138.395584
431500.000000,182500.000000,36,39,157.000000
431500.000000,183500.000000,36,40,155.000000
431500.000000,184500.000000,36,41,159.000000
431500.000000,185500.000000,36,42,176.000000
431500.000000,186500.000000,36,43,143.000000
431500.000000,187500.000000,36,44,94.000000
431500.000000,188500.000000,36,45,87.000000
431500.000000,189500.000000,36,46,83.000000
431500.000000,190500.000000,36,47,78.000000
431500.000000,191500.000000,36,48,74.142899
431500.000000,192500.000000,36,49,73.401360
431500.000000,193500.000000,36,50,77.014832
431500.000000,194500.000000,36,51,83.000000
431500.000000,195500.000000,36,52,85.000000
431500.000000,196500.000000,36,53,99.000000
431500.000000,197500.000000,36,54,76.000000
431500.000000,198500.000000,36,55,68.075325
431500.000000,199500.000000,36,56,68.022072
431500.000000,200500.000000,36,57,67.950035
431500.000000,201500.000000,36,58,67.929596
431500.000000,202500.000000,36,59,68.232521
431500.000000,203500.000000,36,60,68.370003
431500.000000,204500.000000,36,61,70.100655
431500.000000,205500.000000,36,62,72.491676
431500.000000,206500.000000,36,63,72.575264
431500.000000,207500.000000,36,64,75.119286
431500.000000,208500.000000,36,65,78.228111
431500.000000,209500.000000,36,66,97.000000
431500.000000,210500.000000,36,67,100.000000
431500.000000,211500.000000,36,68,86.554504
431500.000000,212500.000000,36,69,90.000000
431500.000000,213500.000000,36,70,-9999.000000
432500.000000,143500.000000,37,0,-9999.000000
432500.000000,144500.000000,37,1,58.444122
432500.000000,145500.000000,37,2,69.000000
432500.000000,146500.000000,37,3,78.000000
432500.000000,147500.000000,37,4,73.495445
432500.000000,148500.000000,37,5,87.999603
432500.000000,149500.000000,37,6,98.584999
432500.000000,150500.000000,37,7,109.000000
432500.000000,151500.000000,37,8,128.000000
432500.000000,152500.000000,37,9,149.000000
432500.000000,153500.000000,37,10,169.000000
432500.000000,154500.000000,37,11,174.000000
432500.000000,155500.000000,37,12,145.147919
432500.000000,156500.000000,37,13,139.048874
432500.000000,157500.000000,37,14,141.309845
432500.000000,158500.000000,37,15,148.933304
432500.000000,159500.000000,37,16,167.000000
432500.000000,160500.000000,37,17,185.000000
432500.000000,161500.000000,37,18,149.000000
432500.000000,162500.000000,37,19,132.000000
432500.000000,163500.000000,37,20,124.000000
432500.000000,164500.000000,37,21,114.227882
432500.000000,165500.000000,37,22,111.212257
432500.000000,166500.000000,37,23,107.272705
432500.000000,167500.000000,37,24,102.409065
432500.000000,168500.000000,37,25,99.219742
432500.000000,169500.000000,37,26,100.967377
432500.000000,170500.000000,37,27,100.969658
432500.000000,171500.000000,37,28,120.000000
432500.000000,172500.000000,37,29,139.568039
432500.000000,173500.000000,37,30,142.284012
432500.000000,174500.000000,37,31,154.000000
432500.000000,175500.000000,37,32,168.000000
432500.000000,176500.000000,37,33,157.000000
432500.000000,177500.000000,37,34,142.000000
432500.000000,178500.000000,37,35,125.409264
432500.000000,179500.000000,37,36,126.414986
432500.000000,180500.000000,37,37,134.101471
432500.000000,181500.000000,37,38,137.503632
432500.000000,182500.000000,37,39,141.408020
432500.000000,183500.000000,37,40,149.204010
432500.000000,184500.000000,37,41,158.000000
432500.000000,185500.000000,37,42,175.000000
432500.000000,186500.000000,37,43,137.000000
432500.000000,187500.000000,37,44,99.000000
432500.000000,188500.000000,37,45,82.000000
432500.000000,189500.000000,37,46,78.000000
432500.000000,190500.000000,37,47,77.000000
432500.000000,191500.000000,37,48,71.759132
432500.000000,192500.000000,37,49,71.532578
432500.000000,193500.000000,37,50,77.003082
432500.000000,194500.000000,37,51,81.000000
432500.000000,195500.000000,37,52,79.000000
432500.000000,196500.000000,37,53,94.000000
432500.000000,197500.000000,37,54,89.000000
432500.000000,198500.000000,37,55,69.000000
432500.000000,199500.000000,37,56,67.780586
432500.000000,200500.000000,37,57,67.780113
432500.000000,201500.000000,37,58,67.732414
432500.000000,202500.000000,37,59,67.766968
432500.000000,203500.000000,37,60,68.144684
432500.000000,204500.000000,37,61,69.010780
432500.000000,205500.000000,37,62,75.000000
432500.000000,206500.000000,37,63,75.000000
432500.000000,207500.000000,37,64,77.108772
432500.000000,208500.000000,37,65,78.137459
432500.000000,209500.000000,37,66,90.000000
432500.000000,210500.000000,37,67,97.000000
432500.000000,211500.000000,37,68,85.304001
432500.000000,212500.000000,37,69,93.000000
432500.000000,213500.000000,37,70,-9999.000000
433500.000000,143500.000000,38,0,-9999.000000
433500.000000,144500.000000,38,1,55.000000
433500.000000,145500.000000,38,2,74.000000
433500.000000,146500.000000,38,3,68.927971
433500.000000,147500.000000,38,4,69.068962
433500.000000,148500.000000,38,5,78.453087
433500.000000,149500.000000,38,6,88.503815
433500.000000,150500.000000,38,7,106.000000
433500.000000,151500.000000,38,8,113.000000
433500.000000,152500.000000,38,9,137.000000
433500.000000,153500.000000,38,10,169.000000
433500.000000,154500.000000,38,11,149.000000
433500.000000,155500.000000,38,12,159.000000
433500.000000,156500.000000,38,13,130.602829
433500.000000,157500.000000,38,14,139.576096
433500.000000,158500.000000,38,15,176.000000
433500.000000,159500.000000,38,16,169.000000
433500.000000,160500.000000,38,17,188.000000
433500.000000,161500.000000,38,18,155.000000
433500.000000,162500.000000,38,19,139.000000
433500.000000,163500.000000,38,20,133.000000
433500.000000,164500.000000,38,21,128.000000
433500.000000,165500.000000,38,22,113.000000
433500.000000,166500.000000,38,23,111.000000
433500.000000,167500.000000,38,24,110.000000
433500.000000,168500.000000,38,25,96.986839
433500.000000,169500.000000,38,26,97.051758
433500.000000,170500.000000,38,27,100.962105
433500.000000,171500.000000,38,28,132.298950
433500.000000,172500.000000,38,29,132.905258
433500.000000,173500.000000,38,30,149.000000
433500.000000,174500.000000,38,31,158.000000
433500.000000,175500.000000,38,32,180.000000
433500.000000,176500.000000,38,33,130.000000
433500.000000,177500.000000,38,34,122.011490
433500.000000,178500.000000,38,35,123.854828
433500.000000,179500.000000,38,36,129.169907
433500.000000,180500.000000,38,37,131.641678
433500.000000,181500.000000,38,38,135.074020
433500.000000,182500.000000,38,39,149.000000
433500.000000,183500.000000,38,40,159.000000
433500.000000,184500.000000,38,41,172.000000
433500.000000,185500.000000,38,42,184.000000
433500.000000,186500.000000,38,43,125.000000
433500.000000,187500.000000,38,44,97.000000
433500.000000,188500.000000,38,45,81.000000
433500.000000,189500.000000,38,46,77.000000
433500.000000,190500.000000,38,47,73.000000
433500.000000,191500.000000,38,48,71.100708
433500.000000,192500.000000,38,49,70.408936
433500.000000,193500.000000,38,50,71.132217
433500.000000,194500.000000,38,51,77.086876
433500.000000,195500.000000,38,52,77.536438
433500.000000,196500.000000,38,53,86.000000
433500.000000,197500.000000,38,54,94.000000
433500.000000,198500.000000,38,55,73.000000
433500.000000,199500.000000,38,56,67.628845
433500.000000,200500.000000,38,57,67.554390
433500.000000,201500.000000,38,58,67.456009
433500.000000,202500.000000,38,59,67.458923
433500.000000,203500.000000,38,60,68.100899
433500.000000,204500.000000,38,61,68.235344
433500.000000,205500.000000,38,62,68.240364
433500.000000,206500.000000,38,63,70.121040
433500.000000,207500.000000,38,64,74.105499
433500.000000,208500.000000,38,65,79.000000
433500.000000,209500.000000,38,66,86.193390
433500.000000,210500.000000,38,67,91.000000
433500.000000,211500.000000,38,68,82.846527
433500.000000,212500.000000,38,69,86.000000
433500.000000,213500.000000,38,70,-9999.000000
434500.000000,143500.000000,39,0,-9999.000000
434500.000000,144500.000000,39,1,52.307198
434500.000000,145500.000000,39,2,69.000000
434500.000000,146500.000000,39,3,64.876656
434500.000000,147500.000000,39,4,65.697945
434500.000000,148500.000000,39,5,78.243553
434500.000000,149500.000000,39,6,86.016632
434500.000000,150500.000000,39,7,94.672066
434500.000000,151500.000000,39,8,109.000000
434500.000000,152500.000000,39,9,138.000000
434500.000000,153500.000000,39,10,169.000000
434500.000000,154500.000000,39,11,127.000000
434500.000000,155500.000000,39,12,122.926620
434500.000000,156500.000000,39,13,124.423897
434500.000000,157500.000000,39,14,139.000000
434500.000000,158500.000000,39,15,160.000000
434500.000000,159500.000000,39,16,198.000000
434500.000000,160500.000000,39,17,198.000000
434500.000000,161500.000000,39,18,218.000000
434500.000000,162500.000000,39,19,155.000000
434500.000000,163500.000000,39,20,145.000000
434500.000000,164500.000000,39,21,120.000000
434500.000000,165500.000000,39,22,107.000000
434500.000000,166500.000000,39,23,104.000000
434500.000000,167500.000000,39,24,108.000000
434500.000000,168500.000000,39,25,96.413177
434500.000000,169500.000000,39,26,96.899086
434500.000000,170500.000000,39,27,119.000000
434500.000000,171500.000000,39,28,122.259193
434500.000000,172500.000000,39,29,132.339142
434500.000000,173500.000000,39,30,159.000000
434500.000000,174500.000000,39,31,168.550247
434500.000000,175500.000000,39,32,156.000000
434500.000000,176500.000000,39,33,119.000000
434500.000000,177500.000000,39,34,118.240059
434500.000000,178500.000000,39,35,134.000000
434500.000000,179500.000000,39,36,147.000000
434500.000000,180500.000000,39,37,162.000000
434500.000000,181500.000000,39,38,158.942596
434500.000000,182500.000000,39,39,166.000000
434500.000000,183500.000000,39,40,189.000000
434500.000000,184500.000000,39,41,181.000000
434500.000000,185500.000000,39,42,148.000000
434500.000000,186500.000000,39,43,119.000000
434500.000000,187500.000000,39,44,90.000000
434500.000000,188500.000000,39,45,83.000000
434500.000000,189500.000000,39,46,76.000000
434500.000000,190500.000000,39,47,72.000000
434500.000000,191500.000000,39,48,69.280106
434500.000000,192500.000000,39,49,68.755730
434500.000000,193500.000000,39,50,67.294670
434500.000000,194500.000000,39,51,69.240692
434500.000000,195500.000000,39,52,76.002396
434500.000000,196500.000000,39,53,80.194740
434500.000000,197500.000000,39,54,88.000000
434500.000000,198500.000000,39,55,68.000000
434500.000000,199500.000000,39,56,67.375908
434500.000000,200500.000000,39,57,67.375893
434500.000000,201500.000000,39,58,67.348106
434500.000000,202500.000000,39,59,67.309959
434500.000000,203500.000000,39,60,67.185822
434500.000000,204500.000000,39,61,67.663139
434500.000000,205500.000000,39,62,68.234871
434500.000000,206500.000000,39,63,69.028000
434500.000000,207500.000000,39,64,77.000000
434500.000000,208500.000000,39,65,79.000000
434500.000000,209500.000000,39,66,79.102005
434500.000000,210500.000000,39,67,79.438721
434500.000000,211500.000000,39,68,82.490105
434500.000000,212500.000000,39,69,86.000000
434500.000000,213500.000000,39,70,-9999.000000
435500.000000,143500.000000,40,0,-9999.000000
435500.000000,144500.000000,40,1,51.187778
435500.000000,145500.000000,40,2,55.029423
435500.000000,146500.000000,40,3,58.511452
435500.000000,147500.000000,40,4,61.000000
435500.000000,148500.000000,40,5,78.000000
435500.000000,149500.000000,40,6,89.872765
435500.000000,150500.000000,40,7,104.000000
435500.000000,151500.000000,40,8,118.000000
435500.000000,152500.000000,40,9,150.000000
435500.000000,153500.000000,40,10,149.000000
435500.000000,154500.000000,40,11,121.000000
435500.000000,155500.000000,40,12,115.102654
435500.000000,156500.000000,40,13,128.000000
435500.000000,157500.000000,40,14,143.000000
435500.000000,158500.000000,40,15,164.869339
435500.000000,159500.000000,40,16,165.000000
435500.000000,160500.000000,40,17,186.000000
435500.000000,161500.000000,40,18,219.000000
435500.000000,162500.000000,40,19,148.000000
435500.000000,163500.000000,40,20,125.974144
435500.000000,164500.000000,40,21,119.000000
435500.000000,165500.000000,40,22,108.000969
435500.000000,166500.000000,40,23,97.282829
435500.000000,167500.000000,40,24,94.141922
435500.000000,168500.000000,40,25,95.437637
435500.000000,169500.000000,40,26,118.000000
435500.000000,170500.000000,40,27,127.000000
435500.000000,171500.000000,40,28,114.318787
435500.000000,172500.000000,40,29,129.000000
435500.000000,173500.000000,40,30,158.000000
435500.000000,174500.000000,40,31,137.141190
435500.000000,175500.000000,40,32,146.000000
435500.000000,176500.000000,40,33,114.887878
435500.000000,177500.000000,40,34,115.311035
435500.000000,178500.000000,40,35,132.000000
435500.000000,179500.000000,40,36,137.143143
435500.000000,180500.000000,40,37,139.298538
435500.000000,181500.000000,40,38,161.000000
435500.000000,182500.000000,40,39,167.000000
435500.000000,183500.000000,40,40,180.000000
435500.000000,184500.000000,40,41,136.000000
