X,Y,i,j,WL
426500.000000,182500.000000,31,39,168.009918
426500.000000,183500.000000,31,40,173.080673
426500.000000,184500.000000,31,41,117.020164
426500.000000,185500.000000,31,42,101.000000
426500.000000,186500.000000,31,43,94.000000
426500.000000,187500.000000,31,44,90.000000
426500.000000,188500.000000,31,45,88.072281
426500.000000,189500.000000,31,46,88.078682
426500.000000,190500.000000,31,47,89.003387
426500.000000,191500.000000,31,48,92.031036
426500.000000,192500.000000,31,49,89.026894
426500.000000,193500.000000,31,50,90.032043
426500.000000,194500.000000,31,51,101.000000
426500.000000,195500.000000,31,52,84.040306
426500.000000,196500.000000,31,53,77.040337
426500.000000,197500.000000,31,54,73.010628
426500.000000,198500.000000,31,55,68.446869
426500.000000,199500.000000,31,56,68.446716
426500.000000,200500.000000,31,57,69.089020
426500.000000,201500.000000,31,58,70.000000
426500.000000,202500.000000,31,59,73.000000
426500.000000,203500.000000,31,60,74.000000
426500.000000,204500.000000,31,61,79.035133
426500.000000,205500.000000,31,62,83.085564
426500.000000,206500.000000,31,63,88.082748
426500.000000,207500.000000,31,64,94.040337
426500.000000,208500.000000,31,65,94.971481
426500.000000,209500.000000,31,66,98.083443
426500.000000,210500.000000,31,67,120.036034
426500.000000,211500.000000,31,68,95.000000
426500.000000,212500.000000,31,69,98.055374
426500.000000,213500.000000,31,70,-9999.000000
427500.000000,143500.000000,32,0,-9999.000000
427500.000000,144500.000000,32,1,86.069176
427500.000000,145500.000000,32,2,82.007355
427500.000000,146500.000000,32,3,85.060509
427500.000000,147500.000000,32,4,86.000000
427500.000000,148500.000000,32,5,94.000000
427500.000000,149500.000000,32,6,99.013443
427500.000000,150500.000000,32,7,114.020065
427500.000000,151500.000000,32,8,116.015808
427500.000000,152500.000000,32,9,129.064148
427500.000000,153500.000000,32,10,152.000000
427500.000000,154500.000000,32,11,156.000000
427500.000000,155500.000000,32,12,168.975082
427500.000000,156500.000000,32,13,168.975571
427500.000000,157500.000000,32,14,200.040344
427500.000000,158500.000000,32,15,159.013443
427500.000000,159500.000000,32,16,145.005768
427500.000000,160500.000000,32,17,135.000000
427500.000000,161500.000000,32,18,132.000000
427500.000000,162500.000000,32,19,127.087624
427500.000000,163500.000000,32,20,117.050026
427500.000000,164500.000000,32,21,116.032326
427500.000000,165500.000000,32,22,124.080673
427500.000000,166500.000000,32,23,144.056473
427500.000000,167500.000000,32,24,114.099167
427500.000000,168500.000000,32,25,114.018234
427500.000000,169500.000000,32,26,143.080673
427500.000000,170500.000000,32,27,144.080673
427500.000000,171500.000000,32,28,109.028320
427500.000000,172500.000000,32,29,119.000000
427500.000000,173500.000000,32,30,115.000000
427500.000000,174500.000000,32,31,117.066734
427500.000000,175500.000000,32,32,130.040329
427500.000000,176500.000000,32,33,148.080673
427500.000000,177500.000000,32,34,145.020172
427500.000000,178500.000000,32,35,168.080673
427500.000000,179500.000000,32,36,167.000000
427500.000000,180500.000000,32,37,165.987350
427500.000000,181500.000000,32,38,162.000000
427500.000000,182500.000000,32,39,166.007080
427500.000000,183500.000000,32,40,180.040344
427500.000000,184500.000000,32,41,155.080673
427500.000000,185500.000000,32,42,131.040329
427500.000000,186500.000000,32,43,99.000000
427500.000000,187500.000000,32,44,90.023346
427500.000000,188500.000000,32,45,88.000000
427500.000000,189500.000000,32,46,81.000748
427500.000000,190500.000000,32,47,81.082199
427500.000000,191500.000000,32,48,90.022003
427500.000000,192500.000000,32,49,94.027557
427500.000000,193500.000000,32,50,95.040337
427500.000000,194500.000000,32,51,101.000069
427500.000000,195500.000000,32,52,79.012543
427500.000000,196500.000000,32,53,74.000000
427500.000000,197500.000000,32,54,70.000000
427500.000000,198500.000000,32,55,68.376030
427500.000000,199500.000000,32,56,68.376724
427500.000000,200500.000000,32,57,68.404579
427500.000000,201500.000000,32,58,69.002388
427500.000000,202500.000000,32,59,71.000000
427500.000000,203500.000000,32,60,73.026283
427500.000000,204500.000000,32,61,77.000000
427500.000000,205500.000000,32,62,80.000000
427500.000000,206500.000000,32,63,82.000000
427500.000000,207500.000000,32,64,89.071442
427500.000000,208500.000000,32,65,93.029953
427500.000000,209500.000000,32,66,108.040337
427500.000000,210500.000000,32,67,97.060509
427500.000000,211500.000000,32,68,94.095497
427500.000000,212500.000000,32,69,94.099861
427500.000000,213500.000000,32,70,-9999.000000
428500.000000,143500.000000,33,0,-9999.000000
428500.000000,144500.000000,33,1,79.000000
428500.000000,145500.000000,33,2,76.000000
428500.000000,146500.000000,33,3,76.000000
428500.000000,147500.000000,33,4,78.000000
428500.000000,148500.000000,33,5,88.026894
428500.000000,149500.000000,33,6,104.040337
428500.000000,150500.000000,33,7,107.003685
428500.000000,151500.000000,33,8,114.000000
428500.000000,152500.000000,33,9,128.072144
428500.000000,153500.000000,33,10,138.054108
428500.000000,154500.000000,33,11,156.040619
428500.000000,155500.000000,33,12,182.080673
428500.000000,156500.000000,33,13,207.040344
428500.000000,157500.000000,33,14,191.080673
428500.000000,158500.000000,33,15,154.040329
428500.000000,159500.000000,33,16,146.000000
428500.000000,160500.000000,33,17,138.000000
428500.000000,161500.000000,33,18,138.073380
428500.000000,162500.000000,33,19,136.000000
428500.000000,163500.000000,33,20,124.000000
428500.000000,164500.000000,33,21,114.000000
428500.000000,165500.000000,33,22,111.098923
428500.000000,166500.000000,33,23,113.080673
428500.000000,167500.000000,33,24,113.008743
428500.000000,168500.000000,33,25,110.000000
428500.000000,169500.000000,33,26,139.020172
428500.000000,170500.000000,33,27,129.080673
428500.000000,171500.000000,33,28,107.000687
428500.000000,172500.000000,33,29,109.000893
428500.000000,173500.000000,33,30,112.046608
428500.000000,174500.000000,33,31,127.000000
428500.000000,175500.000000,33,32,138.000000
428500.000000,176500.000000,33,33,156.875839
428500.000000,177500.000000,33,34,177.040344
428500.000000,178500.000000,33,35,179.080673
428500.000000,179500.000000,33,36,169.080673
428500.000000,180500.000000,33,37,150.093124
428500.000000,181500.000000,33,38,150.099777
428500.000000,182500.000000,33,39,159.000000
428500.000000,183500.000000,33,40,174.020172
428500.000000,184500.000000,33,41,182.040344
428500.000000,185500.000000,33,42,189.080673
428500.000000,186500.000000,33,43,109.080673
428500.000000,187500.000000,33,44,90.044724
428500.000000,188500.000000,33,45,86.000000
428500.000000,189500.000000,33,46,79.074860
428500.000000,190500.000000,33,47,78.096725
428500.000000,191500.000000,33,48,79.097275
428500.000000,192500.000000,33,49,88.040337
428500.000000,193500.000000,33,50,106.080673
428500.000000,194500.000000,33,51,105.046104
428500.000000,195500.000000,33,52,85.000000
428500.000000,196500.000000,33,53,73.000000
428500.000000,197500.000000,33,54,68.169724
428500.000000,198500.000000,33,55,68.169685
428500.000000,199500.000000,33,56,68.164146
428500.000000,200500.000000,33,57,68.164589
428500.000000,201500.000000,33,58,68.249123
428500.000000,202500.000000,33,59,70.079552
428500.000000,203500.000000,33,60,72.000000
428500.000000,204500.000000,33,61,76.000000
428500.000000,205500.000000,33,62,78.000000
428500.000000,206500.000000,33,63,82.000000
428500.000000,207500.000000,33,64,86.000000
428500.000000,208500.000000,33,65,93.000000
428500.000000,209500.000000,33,66,105.008064
428500.000000,210500.000000,33,67,96.004288
428500.000000,211500.000000,33,68,93.089355
428500.000000,212500.000000,33,69,96.080673
428500.000000,213500.000000,33,70,-9999.000000
429500.000000,143500.000000,34,0,-9999.000000
429500.000000,144500.000000,34,1,66.001480
429500.000000,145500.000000,34,2,67.098839
429500.000000,146500.000000,34,3,71.045311
429500.000000,147500.000000,34,4,78.013420
429500.000000,148500.000000,34,5,94.080673
429500.000000,149500.000000,34,6,95.000000
429500.000000,150500.000000,34,7,97.097160
429500.000000,151500.000000,34,8,107.075790
429500.000000,152500.000000,34,9,119.000000
429500.000000,153500.000000,34,10,138.031174
429500.000000,154500.000000,34,11,158.080673
429500.000000,155500.000000,34,12,177.000000
429500.000000,156500.000000,34,13,184.040329
429500.000000,157500.000000,34,14,185.056610
429500.000000,158500.000000,34,15,156.080673
429500.000000,159500.000000,34,16,154.013443
429500.000000,160500.000000,34,17,150.080673
429500.000000,161500.000000,34,18,147.975830
429500.000000,162500.000000,34,19,133.099274
429500.000000,163500.000000,34,20,127.079620
429500.000000,164500.000000,34,21,129.013443
429500.000000,165500.000000,34,22,111.046524
429500.000000,166500.000000,34,23,107.000000
429500.000000,167500.000000,34,24,106.072815
429500.000000,168500.000000,34,25,107.025246
429500.000000,169500.000000,34,26,134.080673
429500.000000,170500.000000,34,27,105.082504
429500.000000,171500.000000,34,28,105.226547
429500.000000,172500.000000,34,29,109.059097
429500.000000,173500.000000,34,30,127.000000
429500.000000,174500.000000,34,31,144.045410
429500.000000,175500.000000,34,32,160.000000
429500.000000,176500.000000,34,33,189.771347
429500.000000,177500.000000,34,34,168.040344
429500.000000,178500.000000,34,35,158.893387
429500.000000,179500.000000,34,36,156.040329
429500.000000,180500.000000,34,37,144.000000
429500.000000,181500.000000,34,38,150.049759
429500.000000,182500.000000,34,39,159.080673
429500.000000,183500.000000,34,40,159.811584
429500.000000,184500.000000,34,41,169.711853
429500.000000,185500.000000,34,42,184.051865
429500.000000,186500.000000,34,43,128.080673
429500.000000,187500.000000,34,44,95.020164
429500.000000,188500.000000,34,45,87.002808
429500.000000,189500.000000,34,46,80.079201
429500.000000,190500.000000,34,47,77.099998
429500.000000,191500.000000,34,48,78.098961
429500.000000,192500.000000,34,49,90.031036
429500.000000,193500.000000,34,50,91.080673
429500.000000,194500.000000,34,51,90.000000
429500.000000,195500.000000,34,52,96.080673
429500.000000,196500.000000,34,53,73.010712
429500.000000,197500.000000,34,54,68.000000
429500.000000,198500.000000,34,55,67.337570
429500.000000,199500.000000,34,56,66.730194
429500.000000,200500.000000,34,57,67.475433
429500.000000,201500.000000,34,58,68.271744
429500.000000,202500.000000,34,59,68.271683
429500.000000,203500.000000,34,60,72.092682
429500.000000,204500.000000,34,61,73.029747
429500.000000,205500.000000,34,62,74.046219
429500.000000,206500.000000,34,63,75.000000
429500.000000,207500.000000,34,64,78.000000
429500.000000,208500.000000,34,65,88.093269
429500.000000,209500.000000,34,66,100.040337
429500.000000,210500.000000,34,67,91.002785
429500.000000,211500.000000,34,68,91.099281
429500.000000,212500.000000,34,69,109.080673
429500.000000,213500.000000,34,70,-9999.000000
430500.000000,143500.000000,35,0,-9999.000000
430500.000000,144500.000000,35,1,64.098137
430500.000000,145500.000000,35,2,67.039352
430500.000000,146500.000000,35,3,83.040337
430500.000000,147500.000000,35,4,81.000000
430500.000000,148500.000000,35,5,85.050735
430500.000000,149500.000000,35,6,91.000000
430500.000000,150500.000000,35,7,99.080673
430500.000000,151500.000000,35,8,117.040337
430500.000000,152500.000000,35,9,128.080673
430500.000000,153500.000000,35,10,149.087418
430500.000000,154500.000000,35,11,167.040344
430500.000000,155500.000000,35,12,167.000000
430500.000000,156500.000000,35,13,163.000000
430500.000000,157500.000000,35,14,168.053787
430500.000000,158500.000000,35,15,164.000000
430500.000000,159500.000000,35,16,169.000000
430500.000000,160500.000000,35,17,149.063492
430500.000000,161500.000000,35,18,139.052155
430500.000000,162500.000000,35,19,130.955673
430500.000000,163500.000000,35,20,133.080673
430500.000000,164500.000000,35,21,129.075165
430500.000000,165500.000000,35,22,124.080673
430500.000000,166500.000000,35,23,118.000854
430500.000000,167500.000000,35,24,103.090538
430500.000000,168500.000000,35,25,103.032532
430500.000000,169500.000000,35,26,131.080673
430500.000000,170500.000000,35,27,104.136940
430500.000000,171500.000000,35,28,105.103722
430500.000000,172500.000000,35,29,129.080673
430500.000000,173500.000000,35,30,137.080673
430500.000000,174500.000000,35,31,144.099091
430500.000000,175500.000000,35,32,187.000000
430500.000000,176500.000000,35,33,206.046112
430500.000000,177500.000000,35,34,149.040344
430500.000000,178500.000000,35,35,148.000748
430500.000000,179500.000000,35,36,156.040344
430500.000000,180500.000000,35,37,138.000000
430500.000000,181500.000000,35,38,139.953430
430500.000000,182500.000000,35,39,144.083206
430500.000000,183500.000000,35,40,154.026886
430500.000000,184500.000000,35,41,179.040344
430500.000000,185500.000000,35,42,190.040344
430500.000000,186500.000000,35,43,137.040344
430500.000000,187500.000000,35,44,96.087410
430500.000000,188500.000000,35,45,87.043724
430500.000000,189500.000000,35,46,82.000000
430500.000000,190500.000000,35,47,76.000000
430500.000000,191500.000000,35,48,75.000000
430500.000000,192500.000000,35,49,80.049248
430500.000000,193500.000000,35,50,80.000000
430500.000000,194500.000000,35,51,87.000000
430500.000000,195500.000000,35,52,104.080673
430500.000000,196500.000000,35,53,80.056480
430500.000000,197500.000000,35,54,69.090103
430500.000000,198500.000000,35,55,67.327278
430500.000000,199500.000000,35,56,66.704895
430500.000000,200500.000000,35,57,67.436707
430500.000000,201500.000000,35,58,68.051308
430500.000000,202500.000000,35,59,69.094704
430500.000000,203500.000000,35,60,69.094574
430500.000000,204500.000000,35,61,69.099953
430500.000000,205500.000000,35,62,69.099998
430500.000000,206500.000000,35,63,71.021164
430500.000000,207500.000000,35,64,76.054871
430500.000000,208500.000000,35,65,83.020164
430500.000000,209500.000000,35,66,100.080673
430500.000000,210500.000000,35,67,90.005157
430500.000000,211500.000000,35,68,88.088669
430500.000000,212500.000000,35,69,97.080673
430500.000000,213500.000000,35,70,-9999.000000
431500.000000,143500.000000,36,0,-9999.000000
431500.000000,144500.000000,36,1,61.079041
431500.000000,145500.000000,36,2,71.040337
431500.000000,146500.000000,36,3,78.049950
431500.000000,147500.000000,36,4,76.000000
431500.000000,148500.000000,36,5,83.000000
431500.000000,149500.000000,36,6,93.070244
431500.000000,150500.000000,36,7,109.000000
431500.000000,151500.000000,36,8,119.020164
431500.000000,152500.000000,36,9,137.994553
431500.000000,153500.000000,36,10,147.979324
431500.000000,154500.000000,36,11,169.060516
431500.000000,155500.000000,36,12,149.000000
431500.000000,156500.000000,36,13,150.000000
431500.000000,157500.000000,36,14,151.080673
431500.000000,158500.000000,36,15,149.000000
431500.000000,159500.000000,36,16,168.073410
431500.000000,160500.000000,36,17,179.080673
431500.000000,161500.000000,36,18,140.087341
431500.000000,162500.000000,36,19,129.044342
431500.000000,163500.000000,36,20,118.000000
431500.000000,164500.000000,36,21,115.939629
431500.000000,165500.000000,36,22,120.080673
431500.000000,166500.000000,36,23,118.040337
431500.000000,167500.000000,36,24,101.000000
431500.000000,168500.000000,36,25,100.092697
431500.000000,169500.000000,36,26,107.080673
431500.000000,170500.000000,36,27,100.076683
431500.000000,171500.000000,36,28,110.080673
431500.000000,172500.000000,36,29,148.443802
431500.000000,173500.000000,36,30,159.040329
431500.000000,174500.000000,36,31,179.558929
431500.000000,175500.000000,36,32,179.080673
431500.000000,176500.000000,36,33,189.070602
431500.000000,177500.000000,36,34,140.040329
431500.000000,178500.000000,36,35,137.003647
431500.000000,179500.000000,36,36,134.001984
431500.000000,180500.000000,36,37,134.002029
431500.000000,181500.000000,36,38,138.046585
431500.000000,182500.000000,36,39,157.040344
431500.000000,183500.000000,36,40,155.066254
431500.000000,184500.000000,36,41,159.000000
431500.000000,185500.000000,36,42,176.040329
431500.000000,186500.000000,36,43,143.080673
431500.000000,187500.000000,36,44,94.066162
431500.000000,188500.000000,36,45,87.010757
431500.000000,189500.000000,36,46,83.007561
431500.000000,190500.000000,36,47,78.040337
431500.000000,191500.000000,36,48,73.099098
431500.000000,192500.000000,36,49,73.061539
431500.000000,193500.000000,36,50,76.960114
431500.000000,194500.000000,36,51,83.054848
431500.000000,195500.000000,36,52,85.037849
431500.000000,196500.000000,36,53,99.040337
431500.000000,197500.000000,36,54,76.040337
431500.000000,198500.000000,36,55,67.112778
431500.000000,199500.000000,36,56,66.649376
431500.000000,200500.000000,36,57,66.613167
431500.000000,201500.000000,36,58,67.099960
431500.000000,202500.000000,36,59,68.093018
431500.000000,203500.000000,36,60,68.099739
431500.000000,204500.000000,36,61,70.060059
431500.000000,205500.000000,36,62,71.096420
431500.000000,206500.000000,36,63,72.001930
431500.000000,207500.000000,36,64,75.000000
431500.000000,208500.000000,36,65,78.000000
431500.000000,209500.000000,36,66,97.000000
431500.000000,210500.000000,36,67,100.080673
431500.000000,211500.000000,36,68,86.096153
431500.000000,212500.000000,36,69,90.010086
431500.000000,213500.000000,36,70,-9999.000000
432500.000000,143500.000000,37,0,-9999.000000
432500.000000,144500.000000,37,1,58.065140
432500.000000,145500.000000,37,2,69.032219
432500.000000,146500.000000,37,3,78.040337
432500.000000,147500.000000,37,4,73.000000
432500.000000,148500.000000,37,5,87.000000
432500.000000,149500.000000,37,6,98.000000
432500.000000,150500.000000,37,7,109.000000
432500.000000,151500.000000,37,8,128.000000
432500.000000,152500.000000,37,9,149.008072
432500.000000,153500.000000,37,10,169.040344
432500.000000,154500.000000,37,11,174.080673
432500.000000,155500.000000,37,12,145.073959
432500.000000,156500.000000,37,13,138.965530
432500.000000,157500.000000,37,14,141.000000
432500.000000,158500.000000,37,15,148.000000
432500.000000,159500.000000,37,16,167.055939
432500.000000,160500.000000,37,17,185.040329
432500.000000,161500.000000,37,18,149.013443
432500.000000,162500.000000,37,19,132.000000
432500.000000,163500.000000,37,20,124.000000
432500.000000,164500.000000,37,21,114.063278
432500.000000,165500.000000,37,22,111.000000
432500.000000,166500.000000,37,23,107.003242
432500.000000,167500.000000,37,24,102.000000
432500.000000,168500.000000,37,25,97.097649
432500.000000,169500.000000,37,26,98.039917
432500.000000,170500.000000,37,27,98.150261
432500.000000,171500.000000,37,28,120.080673
432500.000000,172500.000000,37,29,139.000000
432500.000000,173500.000000,37,30,142.000000
432500.000000,174500.000000,37,31,154.000000
432500.000000,175500.000000,37,32,168.000000
432500.000000,176500.000000,37,33,157.080673
432500.000000,177500.000000,37,34,142.040329
432500.000000,178500.000000,37,35,125.082726
432500.000000,179500.000000,37,36,126.066574
432500.000000,180500.000000,37,37,134.077820
432500.000000,181500.000000,37,38,137.000000
432500.000000,182500.000000,37,39,141.000000
432500.000000,183500.000000,37,40,149.000000
432500.000000,184500.000000,37,41,158.000000
432500.000000,185500.000000,37,42,175.000000
432500.000000,186500.000000,37,43,137.080673
432500.000000,187500.000000,37,44,99.056816
432500.000000,188500.000000,37,45,82.003365
432500.000000,189500.000000,37,46,78.070839
432500.000000,190500.000000,37,47,77.000000
432500.000000,191500.000000,37,48,71.099670
432500.000000,192500.000000,37,49,71.021141
432500.000000,193500.000000,37,50,76.955048
432500.000000,194500.000000,37,51,81.080673
432500.000000,195500.000000,37,52,79.083260
432500.000000,196500.000000,37,53,94.000000
432500.000000,197500.000000,37,54,89.080673
432500.000000,198500.000000,37,55,69.048988
432500.000000,199500.000000,37,56,66.559662
432500.000000,200500.000000,37,57,66.560982
432500.000000,201500.000000,37,58,67.095840
432500.000000,202500.000000,37,59,67.099899
432500.000000,203500.000000,37,60,68.097710
432500.000000,204500.000000,37,61,68.099953
432500.000000,205500.000000,37,62,75.080673
432500.000000,206500.000000,37,63,75.080673
432500.000000,207500.000000,37,64,77.000000
432500.000000,208500.000000,37,65,78.049210
432500.000000,209500.000000,37,66,90.000000
432500.000000,210500.000000,37,67,97.040337
432500.000000,211500.000000,37,68,85.059349
432500.000000,212500.000000,37,69,93.080673
432500.000000,213500.000000,37,70,-9999.000000
433500.000000,143500.000000,38,0,-9999.000000
433500.000000,144500.000000,38,1,55.030685
433500.000000,145500.000000,38,2,74.040337
433500.000000,146500.000000,38,3,68.000313
433500.000000,147500.000000,38,4,67.053223
433500.000000,148500.000000,38,5,78.000000
433500.000000,149500.000000,38,6,88.000000
433500.000000,150500.000000,38,7,106.000000
433500.000000,151500.000000,38,8,113.000000
433500.000000,152500.000000,38,9,137.040329
433500.000000,153500.000000,38,10,169.080673
433500.000000,154500.000000,38,11,149.020172
433500.000000,155500.000000,38,12,159.040344
433500.000000,156500.000000,38,13,130.000000
433500.000000,157500.000000,38,14,139.000000
433500.000000,158500.000000,38,15,176.040344
433500.000000,159500.000000,38,16,169.020172
433500.000000,160500.000000,38,17,188.080673
433500.000000,161500.000000,38,18,155.080673
433500.000000,162500.000000,38,19,139.040329
433500.000000,163500.000000,38,20,133.000000
433500.000000,164500.000000,38,21,128.080673
433500.000000,165500.000000,38,22,113.040337
433500.000000,166500.000000,38,23,111.000000
433500.000000,167500.000000,38,24,110.080673
433500.000000,168500.000000,38,25,94.324890
433500.000000,169500.000000,38,26,95.177818
433500.000000,170500.000000,38,27,98.037224
433500.000000,171500.000000,38,28,132.091064
433500.000000,172500.000000,38,29,132.098862
433500.000000,173500.000000,38,30,149.079590
433500.000000,174500.000000,38,31,158.080673
433500.000000,175500.000000,38,32,180.040344
433500.000000,176500.000000,38,33,130.040329
433500.000000,177500.000000,38,34,119.000000
433500.000000,178500.000000,38,35,122.096603
433500.000000,179500.000000,38,36,128.999985
433500.000000,180500.000000,38,37,131.098587
433500.000000,181500.000000,38,38,134.000000
433500.000000,182500.000000,38,39,149.058609
433500.000000,183500.000000,38,40,159.000000
433500.000000,184500.000000,38,41,172.040329
433500.000000,185500.000000,38,42,184.040344
433500.000000,186500.000000,38,43,125.080673
433500.000000,187500.000000,38,44,97.020164
433500.000000,188500.000000,38,45,81.000000
433500.000000,189500.000000,38,46,77.046043
433500.000000,190500.000000,38,47,73.000000
433500.000000,191500.000000,38,48,71.087486
433500.000000,192500.000000,38,49,69.099701
433500.000000,193500.000000,38,50,71.087784
433500.000000,194500.000000,38,51,77.000854
433500.000000,195500.000000,38,52,77.099617
433500.000000,196500.000000,38,53,86.000000
433500.000000,197500.000000,38,54,94.080673
433500.000000,198500.000000,38,55,73.080673
433500.000000,199500.000000,38,56,66.544083
433500.000000,200500.000000,38,57,66.525948
433500.000000,201500.000000,38,58,66.396652
433500.000000,202500.000000,38,59,67.092834
433500.000000,203500.000000,38,60,68.090500
433500.000000,204500.000000,38,61,68.026871
433500.000000,205500.000000,38,62,68.026878
433500.000000,206500.000000,38,63,70.000000
433500.000000,207500.000000,38,64,74.082901
433500.000000,208500.000000,38,65,79.045738
433500.000000,209500.000000,38,66,86.000000
433500.000000,210500.000000,38,67,91.080673
433500.000000,211500.000000,38,68,82.099663
433500.000000,212500.000000,38,69,86.089188
433500.000000,213500.000000,38,70,-9999.000000
434500.000000,143500.000000,39,0,-9999.000000
434500.000000,144500.000000,39,1,52.091896
434500.000000,145500.000000,39,2,69.000000
434500.000000,146500.000000,39,3,64.002937
434500.000000,147500.000000,39,4,64.099022
434500.000000,148500.000000,39,5,78.001236
434500.000000,149500.000000,39,6,85.000000
434500.000000,150500.000000,39,7,94.000000
434500.000000,151500.000000,39,8,109.034325
434500.000000,152500.000000,39,9,138.000000
434500.000000,153500.000000,39,10,169.080673
434500.000000,154500.000000,39,11,127.000000
434500.000000,155500.000000,39,12,122.000000
434500.000000,156500.000000,39,13,124.046410
434500.000000,157500.000000,39,14,139.040329
434500.000000,158500.000000,39,15,160.080673
434500.000000,159500.000000,39,16,198.080673
434500.000000,160500.000000,39,17,198.020172
434500.000000,161500.000000,39,18,218.080673
434500.000000,162500.000000,39,19,155.040344
434500.000000,163500.000000,39,20,145.013443
434500.000000,164500.000000,39,21,120.080673
434500.000000,165500.000000,39,22,107.068336
434500.000000,166500.000000,39,23,104.059792
434500.000000,167500.000000,39,24,108.080673
434500.000000,168500.000000,39,25,94.071686
434500.000000,169500.000000,39,26,95.063187
434500.000000,170500.000000,39,27,119.040337
434500.000000,171500.000000,39,28,122.092354
434500.000000,172500.000000,39,29,132.067734
434500.000000,173500.000000,39,30,159.060516
434500.000000,174500.000000,39,31,168.550247
434500.000000,175500.000000,39,32,156.040329
434500.000000,176500.000000,39,33,119.000000
434500.000000,177500.000000,39,34,117.096779
434500.000000,178500.000000,39,35,134.080673
434500.000000,179500.000000,39,36,147.080673
434500.000000,180500.000000,39,37,162.080673
434500.000000,181500.000000,39,38,158.942596
434500.000000,182500.000000,39,39,166.040329
434500.000000,183500.000000,39,40,189.060516
434500.000000,184500.000000,39,41,181.080673
434500.000000,185500.000000,39,42,148.040329
434500.000000,186500.000000,39,43,119.000000
434500.000000,187500.000000,39,44,90.077461
434500.000000,188500.000000,39,45,83.030258
434500.000000,189500.000000,39,46,76.075081
434500.000000,190500.000000,39,47,72.071381
434500.000000,191500.000000,39,48,69.099068
434500.000000,192500.000000,39,49,68.065384
434500.000000,193500.000000,39,50,67.072365
434500.000000,194500.000000,39,51,69.074112
434500.000000,195500.000000,39,52,75.907310
434500.000000,196500.000000,39,53,80.000000
434500.000000,197500.000000,39,54,88.041000
434500.000000,198500.000000,39,55,68.060799
434500.000000,199500.000000,39,56,66.415344
434500.000000,200500.000000,39,57,66.415428
434500.000000,201500.000000,39,58,66.389732
434500.000000,202500.000000,39,59,66.373955
434500.000000,203500.000000,39,60,67.093361
434500.000000,204500.000000,39,61,67.118011
434500.000000,205500.000000,39,62,68.026878
434500.000000,206500.000000,39,63,68.099953
434500.000000,207500.000000,39,64,77.000000
434500.000000,208500.000000,39,65,79.099808
434500.000000,209500.000000,39,66,79.092567
434500.000000,210500.000000,39,67,79.059967
434500.000000,211500.000000,39,68,82.008034
434500.000000,212500.000000,39,69,86.080681
434500.000000,213500.000000,39,70,-9999.000000
435500.000000,143500.000000,40,0,-9999.000000
435500.000000,144500.000000,40,1,51.000004
435500.000000,145500.000000,40,2,54.000000
435500.000000,146500.000000,40,3,58.058800
435500.000000,147500.000000,40,4,61.040665
435500.000000,148500.000000,40,5,78.096817
435500.000000,149500.000000,40,6,89.872765
435500.000000,150500.000000,40,7,104.020172
435500.000000,151500.000000,40,8,118.040337
435500.000000,152500.000000,40,9,150.080673
435500.000000,153500.000000,40,10,149.080673
435500.000000,154500.000000,40,11,121.000000
435500.000000,155500.000000,40,12,114.000000
435500.000000,156500.000000,40,13,128.000000
435500.000000,157500.000000,40,14,143.040329
435500.000000,158500.000000,40,15,164.869370
435500.000000,159500.000000,40,16,165.031113
435500.000000,160500.000000,40,17,186.000000
435500.000000,161500.000000,40,18,219.080673
435500.000000,162500.000000,40,19,148.020172
435500.000000,163500.000000,40,20,125.974106
435500.000000,164500.000000,40,21,119.073921
435500.000000,165500.000000,40,22,107.000000
435500.000000,166500.000000,40,23,97.000000
435500.000000,167500.000000,40,24,93.098816
435500.000000,168500.000000,40,25,92.126404
435500.000000,169500.000000,40,26,118.080673
435500.000000,170500.000000,40,27,127.080673
435500.000000,171500.000000,40,28,114.022713
435500.000000,172500.000000,40,29,129.020172
435500.000000,173500.000000,40,30,158.040344
435500.000000,174500.000000,40,31,137.141190
435500.000000,175500.000000,40,32,146.080673
435500.000000,176500.000000,40,33,114.015633
435500.000000,177500.000000,40,34,114.099388
435500.000000,178500.000000,40,35,132.080673
435500.000000,179500.000000,40,36,137.036819
435500.000000,180500.000000,40,37,139.000305
435500.000000,181500.000000,40,38,161.080673
435500.000000,182500.000000,40,39,167.080673
435500.000000,183500.000000,40,40,180.080673
435500.000000,184500.000000,40,41,136.000000
435500.000000,185500.000000,40,42,139.000000
435500.000000,186500.000000,40,43,129.046112
435500.000000,187500.000000,40,44,93.080673
435500.000000,188500.000000,40,45,80.020164
435500.000000,189500.000000,40,46,79.905418
435500.000000,190500.000000,40,47,74.040337
435500.000000,191500.000000,40,48,69.099457
435500.000000,192500.000000,40,49,66.099869
435500.000000,193500.000000,40,50,66.007034
435500.000000,194500.000000,40,51,66.090332
435500.000000,195500.000000,40,52,69.099182
435500.000000,196500.000000,40,53,75.040337
435500.000000,197500.000000,40,54,79.050423
435500.000000,198500.000000,40,55,68.061699
435500.000000,199500.000000,40,56,66.353165
435500.000000,200500.000000,40,57,66.217003
435500.000000,201500.000000,40,58,66.344971
435500.000000,202500.000000,40,59,66.344276
435500.000000,203500.000000,40,60,66.281151
435500.000000,204500.000000,40,61,67.072197
435500.000000,205500.000000,40,62,68.096489
435500.000000,206500.000000,40,63,77.040337
