i,j,X,Y,Val,Dir
52,9,52000.000000,9500.000000,3341.155518,90.000000
53,0,53000.000000,500.000000,3340.913574,90.000000
53,1,53000.000000,1500.000000,3338.216553,90.000000
53,2,53000.000000,2500.000000,3340.852295,90.000000
53,3,53000.000000,3500.000000,3341.046875,90.000000
53,4,53000.000000,4500.000000,3337.008057,90.000000
53,5,53000.000000,5500.000000,3344.836914,90.000000
53,6,53000.000000,6500.000000,3333.778809,90.000000
53,7,53000.000000,7500.000000,3346.135010,90.000000
53,8,53000.000000,8500.000000,3335.735107,90.000000
53,9,53000.000000,9500.000000,3341.467773,90.000000
54,0,54000.000000,500.000000,3341.266846,90.000000
54,1,54000.000000,1500.000000,3337.551270,90.000000
54,2,54000.000000,2500.000000,3341.241211,90.000000
54,3,54000.000000,3500.000000,3341.244385,90.000000
54,4,54000.000000,4500.000000,3336.449463,90.000000
54,5,54000.000000,5500.000000,3345.066406,90.000000
54,6,54000.000000,6500.000000,3334.439209,90.000000
54,7,54000.000000,7500.000000,3344.747314,90.000000
54,8,54000.000000,8500.000000,3337.073242,90.000000
54,9,54000.000000,9500.000000,3340.933594,90.000000
55,0,55000.000000,500.000000,3341.139648,90.000000
55,1,55000.000000,1500.000000,3337.885010,90.000000
55,2,55000.000000,2500.000000,3340.964355,90.000000
55,3,55000.000000,3500.000000,3341.025146,90.000000
55,4,55000.000000,4500.000000,3337.738525,90.000000
55,5,55000.000000,5500.000000,3342.075195,90.000000
55,6,55000.000000,6500.000000,3339.125977,90.000000
55,7,55000.000000,7500.000000,3339.481201,90.000000
55,8,55000.000000,8500.000000,3341.141602,90.000000
55,9,55000.000000,9500.000000,3339.417236,90.000000
56,0,56000.000000,500.000000,3340.611084,90.000000
56,1,56000.000000,1500.000000,3338.991943,90.000000
56,2,56000.000000,2500.000000,3340.455566,90.000000
56,3,56000.000000,3500.000000,3339.837158,90.000000
56,4,56000.000000,4500.000000,3341.289307,90.000000
56,5,56000.000000,5500.000000,3335.939697,90.000000
56,6,56000.000000,6500.000000,3347.153076,90.000000
56,7,56000.000000,7500.000000,3331.354248,90.000000
56,8,56000.000000,8500.000000,3347.081787,90.000000
56,9,56000.000000,9500.000000,3337.259766,90.000000
57,0,57000.000000,500.000000,3339.936768,90.000000
57,1,57000.000000,1500.000000,3340.177002,90.000000
57,2,57000.000000,2500.000000,3340.480469,90.000000
57,3,57000.000000,3500.000000,3337.327881,90.000000
57,4,57000.000000,4500.000000,3346.615234,90.000000
57,5,57000.000000,5500.000000,3328.290283,90.000000
57,6,57000.000000,6500.000000,3355.942383,90.000000
57,7,57000.000000,7500.000000,3323.263428,90.000000
57,8,57000.000000,8500.000000,3352.676270,90.000000
57,9,57000.000000,9500.000000,3335.274902,90.000000
58,0,58000.000000,500.000000,3339.591064,90.000000
58,1,58000.000000,1500.000000,3340.446777,90.000000
58,2,58000.000000,2500.000000,3341.793945,90.000000
58,3,58000.000000,3500.000000,3333.685791,90.000000
58,4,58000.000000,4500.000000,3352.104248,90.000000
58,5,58000.000000,5500.000000,3322.155762,90.000000
58,6,58000.000000,6500.000000,3361.429443,90.000000
58,7,58000.000000,7500.000000,3319.302002,90.000000
58,8,58000.000000,8500.000000,3354.899902,90.000000
58,9,58000.000000,9500.000000,3334.597656,90.000000
59,0,59000.000000,500.000000,3339.888428,90.000000
59,1,59000.000000,1500.000000,3339.139160,90.000000
59,2,59000.000000,2500.000000,3344.569092,90.000000
59,3,59000.000000,3500.000000,3329.918945,90.000000
59,4,59000.000000,4500.000000,3355.438721,90.000000
59,5,59000.000000,5500.000000,3320.976318,90.000000
59,6,59000.000000,6500.000000,3359.625977,90.000000
59,7,59000.000000,7500.000000,3323.208008,90.000000
59,8,59000.000000,8500.000000,3351.048340,90.000000
59,9,59000.000000,9500.000000,3336.174805,90.000000
60,0,60000.000000,500.000000,3340.909912,90.000000
60,1,60000.000000,1500.000000,3336.400146,90.000000
60,2,60000.000000,2500.000000,3347.995117,90.000000
60,3,60000.000000,3500.000000,3327.761963,90.000000
60,4,60000.000000,4500.000000,3354.189453,90.000000
60,5,60000.000000,5500.000000,3327.271240,90.000000
60,6,60000.000000,6500.000000,3348.400879,90.000000
60,7,60000.000000,7500.000000,3336.547119,90.000000
60,8,60000.000000,8500.000000,3340.173340,90.000000
60,9,60000.000000,9500.000000,3340.343750,90.000000
61,0,61000.000000,500.000000,3342.174316,90.000000
61,1,61000.000000,1500.000000,3333.543945,90.000000
61,2,61000.000000,2500.000000,3350.053223,90.000000
61,3,61000.000000,3500.000000,3329.389404,90.000000
61,4,61000.000000,4500.000000,3346.797852,90.000000
61,5,61000.000000,5500.000000,3341.291748,90.000000
61,6,61000.000000,6500.000000,3328.979004,90.000000
61,7,61000.000000,7500.000000,3357.070801,90.000000
61,8,61000.000000,8500.000000,3324.298828,90.000000
61,9,61000.000000,9500.000000,3346.320068,90.000000
62,0,62000.000000,500.000000,3342.822021,90.000000
62,1,62000.000000,1500.000000,3332.817871,90.000000
62,2,62000.000000,2500.000000,3348.153076,90.000000
62,3,62000.000000,3500.000000,3336.447021,90.000000
62,4,62000.000000,4500.000000,3333.597656,90.000000
62,5,62000.000000,5500.000000,3359.950684,90.000000
62,6,62000.000000,6500.000000,3307.016357,90.000000
62,7,62000.000000,7500.000000,3378.284668,90.000000
62,8,62000.000000,8500.000000,3308.784180,90.000000
62,9,62000.000000,9500.000000,3352.029541,90.000000
63,0,63000.000000,500.000000,3341.933350,90.000000
63,1,63000.000000,1500.000000,3336.362061,90.000000
63,2,63000.000000,2500.000000,3340.453369,90.000000
63,3,63000.000000,3500.000000,3348.868408,90.000000
63,4,63000.000000,4500.000000,3317.651123,90.000000
63,5,63000.000000,5500.000000,3376.935547,90.000000
63,6,63000.000000,6500.000000,3291.629639,90.000000
63,7,63000.000000,7500.000000,3390.354492,90.000000
63,8,63000.000000,8500.000000,3301.231445,90.000000
63,9,63000.000000,9500.000000,3354.624512,90.000000
64,0,64000.000000,500.000000,3339.049316,90.000000
64,1,64000.000000,1500.000000,3344.863037,90.000000
64,2,64000.000000,2500.000000,3327.393311,90.000000
64,3,64000.000000,3500.000000,3363.973389,90.000000
64,4,64000.000000,4500.000000,3304.478027,90.000000
64,5,64000.000000,5500.000000,3384.353271,90.000000
64,6,64000.000000,6500.000000,3291.970215,90.000000
64,7,64000.000000,7500.000000,3384.132812,90.000000
64,8,64000.000000,8500.000000,3308.361328,90.000000
64,9,64000.000000,9500.000000,3351.570312,90.000000
65,0,65000.000000,500.000000,3334.713135,90.000000
65,1,65000.000000,1500.000000,3356.451904,90.000000
65,2,65000.000000,2500.000000,3312.530273,90.000000
65,3,65000.000000,3500.000000,3376.504150,90.000000
65,4,65000.000000,4500.000000,3300.136963,90.000000
65,5,65000.000000,5500.000000,3376.189209,90.000000
65,6,65000.000000,6500.000000,3312.855225,90.000000
65,7,65000.000000,7500.000000,3356.206787,90.000000
65,8,65000.000000,8500.000000,3332.291748,90.000000
65,9,65000.000000,9500.000000,3342.089111,90.000000
66,0,66000.000000,500.000000,3330.558350,90.000000
66,1,66000.000000,1500.000000,3366.736572,90.000000
66,2,66000.000000,2500.000000,3302.027832,90.000000
66,3,66000.000000,3500.000000,3380.471191,90.000000
66,4,66000.000000,4500.000000,3308.617920,90.000000
66,5,66000.000000,5500.000000,3352.059814,90.000000
66,6,66000.000000,6500.000000,3350.942871,90.000000
66,7,66000.000000,7500.000000,3312.224609,90.000000
66,8,66000.000000,8500.000000,3367.595947,90.000000
66,9,66000.000000,9500.000000,3328.413574,90.000000
67,0,67000.000000,500.000000,3328.677734,90.000000
67,1,67000.000000,1500.000000,3370.356201,90.000000
67,2,67000.000000,2500.000000,3302.052246,90.000000
67,3,67000.000000,3500.000000,3371.702148,90.000000
67,4,67000.000000,4500.000000,3329.154297,90.000000
67,5,67000.000000,5500.000000,3319.269043,90.000000
67,6,67000.000000,6500.000000,3393.059570,90.000000
67,7,67000.000000,7500.000000,3268.195801,90.000000
67,8,67000.000000,8500.000000,3401.705566,90.000000
67,9,67000.000000,9500.000000,3315.560303,90.000000
68,0,68000.000000,500.000000,3330.756836,90.000000
68,1,68000.000000,1500.000000,3363.297852,90.000000
68,2,68000.000000,2500.000000,3315.870850,90.000000
68,3,68000.000000,3500.000000,3350.534424,90.000000
68,4,68000.000000,4500.000000,3355.443115,90.000000
68,5,68000.000000,5500.000000,3291.365479,90.000000
68,6,68000.000000,6500.000000,3419.991699,90.000000
68,7,68000.000000,7500.000000,3245.506592,90.000000
68,8,68000.000000,8500.000000,3417.663818,90.000000
68,9,68000.000000,9500.000000,3309.898926,90.000000
69,0,69000.000000,500.000000,3337.103516,90.000000
69,1,69000.000000,1500.000000,3345.473633,90.000000
69,2,69000.000000,2500.000000,3341.799805,90.000000
69,3,69000.000000,3500.000000,3322.500488,90.000000
69,4,69000.000000,4500.000000,3377.495117,90.000000
69,5,69000.000000,5500.000000,3282.374023,90.000000
69,6,69000.000000,6500.000000,3414.775391,90.000000
69,7,69000.000000,7500.000000,3260.097412,90.000000
69,8,69000.000000,8500.000000,3402.829102,90.000000
69,9,69000.000000,9500.000000,3316.088867,90.000000
70,0,70000.000000,500.000000,3346.105225,90.000000
70,1,70000.000000,1500.000000,3321.632568,90.000000
70,2,70000.000000,2500.000000,3372.311768,90.000000
70,3,70000.000000,3500.000000,3296.838379,90.000000
70,4,70000.000000,4500.000000,3386.391846,90.000000
70,5,70000.000000,5500.000000,3299.168945,90.000000
70,6,70000.000000,6500.000000,3373.107666,90.000000
70,7,70000.000000,7500.000000,3313.437012,90.000000
70,8,70000.000000,8500.000000,3356.557129,90.000000
70,9,70000.000000,9500.000000,3334.277100,90.000000
71,0,71000.000000,500.000000,3354.649902,90.000000
71,1,71000.000000,1500.000000,3300.067139,90.000000
71,2,71000.000000,2500.000000,3396.887939,90.000000
71,3,71000.000000,3500.000000,3282.705322,90.000000
71,4,71000.000000,4500.000000,3378.433350,90.000000
71,5,71000.000000,5500.000000,3336.640381,90.000000
71,6,71000.000000,6500.000000,3307.760010,90.000000
71,7,71000.000000,7500.000000,3390.257568,90.000000
71,8,71000.000000,8500.000000,3292.700439,90.000000
71,9,71000.000000,9500.000000,3359.051025,90.000000
72,0,72000.000000,500.000000,3359.179199,90.000000
72,1,72000.000000,1500.000000,3289.848877,90.000000
72,2,72000.000000,2500.000000,3405.369873,90.000000
72,3,72000.000000,3500.000000,3285.190674,90.000000
72,4,72000.000000,4500.000000,3358.352295,90.000000
72,5,72000.000000,5500.000000,3378.231934,90.000000
72,6,72000.000000,6500.000000,3246.043457,90.000000
72,7,72000.000000,7500.000000,3460.989502,90.000000
72,8,72000.000000,8500.000000,3235.709961,90.000000
72,9,72000.000000,9500.000000,3381.110596,90.000000
73,0,73000.000000,500.000000,3357.385986,90.000000
73,1,73000.000000,1500.000000,3296.079346,90.000000
73,2,73000.000000,2500.000000,3393.486084,90.000000
73,3,73000.000000,3500.000000,3302.720947,90.000000
73,4,73000.000000,4500.000000,3336.986084,90.000000
73,5,73000.000000,5500.000000,3402.633545,90.000000
73,6,73000.000000,6500.000000,3218.420654,90.000000
73,7,73000.000000,7500.000000,3491.324707,90.000000
73,8,73000.000000,8500.000000,3212.128906,90.000000
73,9,73000.000000,9500.000000,3390.388184,90.000000
74,0,74000.000000,500.000000,3349.576660,90.000000
74,1,74000.000000,1500.000000,3317.393066,90.000000
74,2,74000.000000,2500.000000,3365.310791,90.000000
74,3,74000.000000,3500.000000,3327.785400,90.000000
74,4,74000.000000,4500.000000,3325.861572,90.000000
74,5,74000.000000,5500.000000,3394.799316,90.000000
74,6,74000.000000,6500.000000,3241.552490,90.000000
74,7,74000.000000,7500.000000,3462.488525,90.000000
74,8,74000.000000,8500.000000,3235.193848,90.000000
74,9,74000.000000,9500.000000,3381.416992,90.000000
75,0,75000.000000,500.000000,3338.746338,90.000000
75,1,75000.000000,1500.000000,3345.557617,90.000000
75,2,75000.000000,2500.000000,3332.054932,90.000000
75,3,75000.000000,3500.000000,3349.925049,90.000000
75,4,75000.000000,4500.000000,3330.858154,90.000000
75,5,75000.000000,5500.000000,3354.625977,90.000000
75,6,75000.000000,6500.000000,3310.209961,90.000000
75,7,75000.000000,7500.000000,3382.005859,90.000000
75,8,75000.000000,8500.000000,3299.168945,90.000000
75,9,75000.000000,9500.000000,3356.463623,90.000000
76,0,76000.000000,500.000000,3329.773682,90.000000
76,1,76000.000000,1500.000000,3368.131592,90.000000
76,2,76000.000000,2500.000000,3308.196533,90.000000
76,3,76000.000000,3500.000000,3359.897461,90.000000
76,4,76000.000000,4500.000000,3349.961914,90.000000
76,5,76000.000000,5500.000000,3298.126221,90.000000
76,6,76000.000000,6500.000000,3400.327393,90.000000
76,7,76000.000000,7500.000000,3276.804932,90.000000
76,8,76000.000000,8500.000000,3384.137451,90.000000
76,9,76000.000000,9500.000000,3323.430420,90.000000
77,0,77000.000000,500.000000,3327.129150,90.000000
77,1,77000.000000,1500.000000,3374.363525,90.000000
77,2,77000.000000,2500.000000,3304.425781,90.000000
77,3,77000.000000,3500.000000,3354.163574,90.000000
77,4,77000.000000,4500.000000,3373.603760,90.000000
77,5,77000.000000,5500.000000,3247.958740,90.000000
77,6,77000.000000,6500.000000,3478.680420,90.000000
77,7,77000.000000,7500.000000,3186.149414,90.000000
77,8,77000.000000,8500.000000,3459.766113,90.000000
77,9,77000.000000,9500.000000,3294.260010,90.000000
78,0,78000.000000,500.000000,3332.286133,90.000000
78,1,78000.000000,1500.000000,3360.901123,90.000000
78,2,78000.000000,2500.000000,3321.719727,90.000000
78,3,78000.000000,3500.000000,3337.276611,90.000000
78,4,78000.000000,4500.000000,3390.061035,90.000000
78,5,78000.000000,5500.000000,3226.118896,90.000000
78,6,78000.000000,6500.000000,3513.082764,90.000000
78,7,78000.000000,7500.000000,3143.287354,90.000000
78,8,78000.000000,8500.000000,3498.680176,90.000000
78,9,78000.000000,9500.000000,3279.168213,90.000000
79,0,79000.000000,500.000000,3342.543701,90.000000
79,1,79000.000000,1500.000000,3335.471924,90.000000
79,2,79000.000000,2500.000000,3349.509033,90.000000
79,3,79000.000000,3500.000000,3320.440918,90.000000
79,4,79000.000000,4500.000000,3389.114990,90.000000
79,5,79000.000000,5500.000000,3241.972656,90.000000
79,6,79000.000000,6500.000000,3492.885010,90.000000
79,7,79000.000000,7500.000000,3158.725830,90.000000
79,8,79000.000000,8500.000000,3489.714111,90.000000
79,9,79000.000000,9500.000000,3282.255859,90.000000
80,0,80000.000000,500.000000,3351.704102,90.000000
80,1,80000.000000,1500.000000,3314.106689,90.000000
80,2,80000.000000,2500.000000,3369.123535,90.000000
80,3,80000.000000,3500.000000,3317.586670,90.000000
80,4,80000.000000,4500.000000,3366.931641,90.000000
80,5,80000.000000,5500.000000,3289.348633,90.000000
80,6,80000.000000,6500.000000,3427.624023,90.000000
80,7,80000.000000,7500.000000,3224.474609,90.000000
80,8,80000.000000,8500.000000,3438.856445,90.000000
80,9,80000.000000,9500.000000,3301.422363,90.000000
81,0,81000.000000,500.000000,3353.390869,90.000000
81,1,81000.000000,1500.000000,3312.577637,90.000000
81,2,81000.000000,2500.000000,3363.896240,90.000000
81,3,81000.000000,3500.000000,3337.354248,90.000000
81,4,81000.000000,4500.000000,3325.334229,90.000000
81,5,81000.000000,5500.000000,3356.256592,90.000000
81,6,81000.000000,6500.000000,3338.667480,90.000000
81,7,81000.000000,7500.000000,3318.191895,90.000000
81,8,81000.000000,8500.000000,3364.249512,90.000000
81,9,81000.000000,9500.000000,3330.135254,90.000000
82,0,82000.000000,500.000000,3345.047363,90.000000
82,1,82000.000000,1500.000000,3335.818604,90.000000
82,2,82000.000000,2500.000000,3330.042969,90.000000
82,3,82000.000000,3500.000000,3377.875732,90.000000
82,4,82000.000000,4500.000000,3275.148438,90.000000
82,5,82000.000000,5500.000000,3422.279297,90.000000
82,6,82000.000000,6500.000000,3253.059570,90.000000
82,7,82000.000000,7500.000000,3414.085693,90.000000
82,8,82000.000000,8500.000000,3286.000977,90.000000
82,9,82000.000000,9500.000000,3360.905273,90.000000
83,0,83000.000000,500.000000,3329.959717,90.000000
83,1,83000.000000,1500.000000,3374.959229,90.000000
83,2,83000.000000,2500.000000,3280.423340,90.000000
83,3,83000.000000,3500.000000,3425.548584,90.000000
83,4,83000.000000,4500.000000,3230.411377,90.000000
83,5,83000.000000,5500.000000,3473.263916,90.000000
83,6,83000.000000,6500.000000,3187.430908,90.000000
83,7,83000.000000,7500.000000,3491.599609,90.000000
83,8,83000.000000,8500.000000,3221.343018,90.000000
83,9,83000.000000,9500.000000,3386.745605,90.000000
84,0,84000.000000,500.000000,3315.209717,90.000000
84,1,84000.000000,1500.000000,3411.882324,90.000000
84,2,84000.000000,2500.000000,3238.404541,90.000000
84,3,84000.000000,3500.000000,3459.421387,90.000000
84,4,84000.000000,4500.000000,3206.887207,90.000000
84,5,84000.000000,5500.000000,3495.754883,90.000000
84,6,84000.000000,6500.000000,3155.343506,90.000000
84,7,84000.000000,7500.000000,3535.075195,90.000000
84,8,84000.000000,8500.000000,3182.922852,90.000000
84,9,84000.000000,9500.000000,3402.290039,90.000000
85,0,85000.000000,500.000000,3308.085938,90.000000
85,1,85000.000000,1500.000000,3428.030273,90.000000
85,2,85000.000000,2500.000000,3224.985352,90.000000
85,3,85000.000000,3500.000000,3462.886475,90.000000
85,4,85000.000000,4500.000000,3212.333496,90.000000
85,5,85000.000000,5500.000000,3488.076660,90.000000
85,6,85000.000000,6500.000000,3158.042236,90.000000
85,7,85000.000000,7500.000000,3538.605713,90.000000
85,8,85000.000000,8500.000000,3177.504150,90.000000
85,9,85000.000000,9500.000000,3404.750977,90.000000
86,0,86000.000000,500.000000,3312.048096,90.000000
86,1,86000.000000,1500.000000,3415.151611,90.000000
86,2,86000.000000,2500.000000,3247.816406,90.000000
86,3,86000.000000,3500.000000,3431.782227,90.000000
86,4,86000.000000,4500.000000,3245.916992,90.000000
86,5,86000.000000,5500.000000,3453.988037,90.000000
86,6,86000.000000,6500.000000,3192.071777,90.000000
86,7,86000.000000,7500.000000,3503.850342,90.000000
86,8,86000.000000,8500.000000,3205.496338,90.000000
86,9,86000.000000,9500.000000,3393.265381,90.000000
87,0,87000.000000,500.000000,3325.347412,90.000000
87,1,87000.000000,1500.000000,3378.775146,90.000000
87,2,87000.000000,2500.000000,3297.381104,90.000000
87,3,87000.000000,3500.000000,3379.337891,90.000000
87,4,87000.000000,4500.000000,3294.069336,90.000000
87,5,87000.000000,5500.000000,3405.987061,90.000000
87,6,87000.000000,6500.000000,3248.322266,90.000000
87,7,87000.000000,7500.000000,3437.820557,90.000000
87,8,87000.000000,8500.000000,3262.537109,90.000000
87,9,87000.000000,9500.000000,3369.755127,90.000000
88,0,88000.000000,500.000000,3342.865967,90.000000
88,1,88000.000000,1500.000000,3332.951904,90.000000
88,2,88000.000000,2500.000000,3355.747803,90.000000
88,3,88000.000000,3500.000000,3324.033203,90.000000
88,4,88000.000000,4500.000000,3342.006104,90.000000
88,5,88000.000000,5500.000000,3356.179199,90.000000
88,6,88000.000000,6500.000000,3315.102539,90.000000
88,7,88000.000000,7500.000000,3354.112549,90.000000
88,8,88000.000000,8500.000000,3337.613770,90.000000
88,9,88000.000000,9500.000000,3338.799561,90.000000
89,0,89000.000000,500.000000,3358.147949,90.000000
89,1,89000.000000,1500.000000,3294.879883,90.000000
89,2,89000.000000,2500.000000,3400.979980,90.000000
89,3,89000.000000,3500.000000,3285.921631,90.000000
89,4,89000.000000,4500.000000,3375.202393,90.000000
89,5,89000.000000,5500.000000,3315.423340,90.000000
89,6,89000.000000,6500.000000,3378.881592,90.000000
89,7,89000.000000,7500.000000,3272.042725,90.000000
89,8,89000.000000,8500.000000,3411.999268,90.000000
89,9,89000.000000,9500.000000,3308.649902,90.000000
90,0,90000.000000,500.000000,3367.571289,90.000000
90,1,90000.000000,1500.000000,3272.803223,90.000000
90,2,90000.000000,2500.000000,3425.196045,90.000000
90,3,90000.000000,3500.000000,3266.990967,90.000000
90,4,90000.000000,4500.000000,3394.966797,90.000000
90,5,90000.000000,5500.000000,3284.737305,90.000000
90,6,90000.000000,6500.000000,3428.484375,90.000000
90,7,90000.000000,7500.000000,3211.258057,90.000000
90,8,90000.000000,8500.000000,3466.136230,90.000000
90,9,90000.000000,9500.000000,3287.452393,90.000000
91,0,91000.000000,500.000000,3370.989746,90.000000
91,1,91000.000000,1500.000000,3265.065186,90.000000
91,2,91000.000000,2500.000000,3435.159668,90.000000
91,3,91000.000000,3500.000000,3252.876465,90.000000
91,4,91000.000000,4500.000000,3418.344482,90.000000
91,5,91000.000000,5500.000000,3250.892090,90.000000
91,6,91000.000000,6500.000000,3465.868896,90.000000
91,7,91000.000000,7500.000000,3181.019775,90.000000
91,8,91000.000000,8500.000000,3484.411133,90.000000
91,9,91000.000000,9500.000000,3282.341064,90.000000
92,0,92000.000000,500.000000,3371.176025,90.000000
92,1,92000.000000,1500.000000,3262.692627,90.000000
92,2,92000.000000,2500.000000,3445.831787,90.000000
92,3,92000.000000,3500.000000,3225.344238,90.000000
92,4,92000.000000,4500.000000,3462.490723,90.000000
92,5,92000.000000,5500.000000,3200.724365,90.000000
92,6,92000.000000,6500.000000,3498.135254,90.000000
92,7,92000.000000,7500.000000,3178.889404,90.000000
92,8,92000.000000,8500.000000,3466.880127,90.000000
92,9,92000.000000,9500.000000,3292.909424,90.000000
93,0,93000.000000,500.000000,3371.038574,90.000000
93,1,93000.000000,1500.000000,3258.976807,90.000000
93,2,93000.000000,2500.000000,3463.560791,90.000000
93,3,93000.000000,3500.000000,3182.646240,90.000000
93,4,93000.000000,4500.000000,3523.906494,90.000000
93,5,93000.000000,5500.000000,3139.397705,90.000000
93,6,93000.000000,6500.000000,3527.180420,90.000000
93,7,93000.000000,7500.000000,3192.762939,90.000000
93,8,93000.000000,8500.000000,3430.605957,90.000000
93,9,93000.000000,9500.000000,3311.896484,90.000000
94,0,94000.000000,500.000000,3369.689209,90.000000
94,1,94000.000000,1500.000000,3257.786377,90.000000
94,2,94000.000000,2500.000000,3478.204590,90.000000
94,3,94000.000000,3500.000000,3147.217773,90.000000
94,4,94000.000000,4500.000000,3573.832031,90.000000
94,5,94000.000000,5500.000000,3094.478271,90.000000
94,6,94000.000000,6500.000000,3542.931396,90.000000
94,7,94000.000000,7500.000000,3213.140137,90.000000
94,8,94000.000000,8500.000000,3393.575195,90.000000
94,9,94000.000000,9500.000000,3330.233154,90.000000
95,0,95000.000000,500.000000,3363.684570,90.000000
95,1,95000.000000,1500.000000,3271.467529,90.000000
95,2,95000.000000,2500.000000,3465.295410,90.000000
95,3,95000.000000,3500.000000,3153.517334,90.000000
95,4,95000.000000,4500.000000,3571.964600,90.000000
95,5,95000.000000,5500.000000,3101.275146,90.000000
95,6,95000.000000,6500.000000,3522.057861,90.000000
95,7,95000.000000,7500.000000,3244.631592,90.000000
95,8,95000.000000,8500.000000,3364.894775,90.000000
95,9,95000.000000,9500.000000,3342.098389,90.000000
96,0,96000.000000,500.000000,3350.199951,90.000000
96,1,96000.000000,1500.000000,3308.631104,90.000000
96,2,96000.000000,2500.000000,3410.396240,90.000000
96,3,96000.000000,3500.000000,3221.220215,90.000000
96,4,96000.000000,4500.000000,3491.996094,90.000000
96,5,96000.000000,5500.000000,3181.828613,90.000000
96,6,96000.000000,6500.000000,3449.125488,90.000000
96,7,96000.000000,7500.000000,3296.050049,90.000000
96,8,96000.000000,8500.000000,3337.850342,90.000000
96,9,96000.000000,9500.000000,3349.752441,90.000000
97,0,97000.000000,500.000000,3330.344727,90.000000
97,1,97000.000000,1500.000000,3367.460205,90.000000
97,2,97000.000000,2500.000000,3314.346680,90.000000
97,3,97000.000000,3500.000000,3347.391113,90.000000
97,4,97000.000000,4500.000000,3340.868408,90.000000
97,5,97000.000000,5500.000000,3330.035400,90.000000
97,6,97000.000000,6500.000000,3323.870850,90.000000
97,7,97000.000000,7500.000000,3374.286377,90.000000
97,8,97000.000000,8500.000000,3303.661865,90.000000
97,9,97000.000000,9500.000000,3357.512451,90.000000
98,0,98000.000000,500.000000,3309.143799,90.000000
98,1,98000.000000,1500.000000,3430.387207,90.000000
98,2,98000.000000,2500.000000,3208.633789,90.000000
98,3,98000.000000,3500.000000,3491.236328,90.000000
98,4,98000.000000,4500.000000,3170.652344,90.000000
98,5,98000.000000,5500.000000,3499.884033,90.000000
98,6,98000.000000,6500.000000,3183.640869,90.000000
98,7,98000.000000,7500.000000,3463.980469,90.000000
98,8,98000.000000,8500.000000,3261.534180,90.000000
98,9,98000.000000,9500.000000,3368.190430,90.000000
99,0,99000.000000,500.000000,3296.999268,90.000000
99,1,99000.000000,1500.000000,3466.980957,90.000000
99,2,99000.000000,2500.000000,3144.134033,90.000000
99,3,99000.000000,3500.000000,3590.973389,90.000000
99,4,99000.000000,4500.000000,3055.415039,90.000000
99,5,99000.000000,5500.000000,3623.901611,90.000000
99,6,99000.000000,6500.000000,3089.330322,90.000000
99,7,99000.000000,7500.000000,3525.964111,90.000000
99,8,99000.000000,8500.000000,3232.430908,90.000000
99,9,99000.000000,9500.000000,3375.392334,90.000000
0,1,500.000000,1000.000000,68.778687,180.000000
0,2,500.000000,2000.000000,332.432739,180.000000
0,3,500.000000,3000.000000,1237.327271,180.000000
0,4,500.000000,4000.000000,3689.968994,180.000000
0,5,500.000000,5000.000000,9785.755859,180.000000
0,6,500.000000,6000.000000,9785.704102,0.000000
0,7,500.000000,7000.000000,3690.054688,0.000000
0,8,500.000000,8000.000000,1238.271973,0.000000
0,9,500.000000,9000.000000,337.832092,0.000000
1,1,1500.000000,1000.000000,285.519470,180.000000
1,2,1500.000000,2000.000000,855.519043,180.000000
1,3,1500.000000,3000.000000,1909.220459,180.000000
1,4,1500.000000,4000.000000,3219.565674,180.000000
1,5,1500.000000,5000.000000,3183.328369,180.000000
1,6,1500.000000,6000.000000,3181.923096,0.000000
1,7,1500.000000,7000.000000,3217.592529,0.000000
1,8,1500.000000,8000.000000,1905.026978,0.000000
1,9,1500.000000,9000.000000,823.828247,0.000000
2,1,2500.000000,1000.000000,541.297485,180.000000
2,2,2500.000000,2000.000000,1175.567261,180.000000
2,3,2500.000000,3000.000000,1848.486694,180.000000
2,4,2500.000000,4000.000000,2078.864014,180.000000
2,5,2500.000000,5000.000000,1086.465698,180.000000
2,6,2500.000000,6000.000000,1068.780884,0.000000
2,7,2500.000000,7000.000000,2055.705566,0.000000
2,8,2500.000000,8000.000000,1797.620361,0.000000
2,9,2500.000000,9000.000000,999.214417,0.000000
3,1,3500.000000,1000.000000,663.218201,180.000000
3,2,3500.000000,2000.000000,1205.387207,180.000000
3,3,3500.000000,3000.000000,1496.679565,180.000000
3,4,3500.000000,4000.000000,1298.648193,180.000000
3,5,3500.000000,5000.000000,521.343628,180.000000
3,6,3500.000000,6000.000000,426.073120,0.000000
3,7,3500.000000,7000.000000,1188.196899,0.000000
3,8,3500.000000,8000.000000,1313.737915,0.000000
3,9,3500.000000,9000.000000,817.898438,0.000000
4,1,4500.000000,1000.000000,614.946045,180.000000
4,2,4500.000000,2000.000000,1041.627808,180.000000
4,3,4500.000000,3000.000000,1138.119263,180.000000
4,4,4500.000000,4000.000000,884.207703,180.000000
4,5,4500.000000,5000.000000,398.532867,180.000000
4,6,4500.000000,6000.000000,110.441643,0.000000
4,7,4500.000000,7000.000000,574.765869,0.000000
4,8,4500.000000,8000.000000,736.925598,0.000000
4,9,4500.000000,9000.000000,473.907257,0.000000
5,1,5500.000000,1000.000000,469.638794,180.000000
5,2,5500.000000,2000.000000,797.151489,180.000000
5,3,5500.000000,3000.000000,850.655029,180.000000
5,4,5500.000000,4000.000000,681.885315,180.000000
