X,Y,i,j,WL
66500.000000,9500.000000,66,9,35.495960
67500.000000,500.000000,67,0,34.492069
67500.000000,1500.000000,67,1,34.513035
67500.000000,2500.000000,67,2,34.476917
67500.000000,3500.000000,67,3,34.517773
67500.000000,4500.000000,67,4,34.484882
67500.000000,5500.000000,67,5,34.497658
67500.000000,6500.000000,67,6,34.511551
67500.000000,7500.000000,67,7,34.474556
67500.000000,8500.000000,67,8,34.518761
67500.000000,9500.000000,67,9,34.489063
68500.000000,500.000000,68,0,33.491798
68500.000000,1500.000000,68,1,33.513100
68500.000000,2500.000000,68,2,33.478992
68500.000000,3500.000000,68,3,33.511864
68500.000000,4500.000000,68,4,33.495266
68500.000000,5500.000000,68,5,33.483097
68500.000000,6500.000000,68,6,33.528923
68500.000000,7500.000000,68,7,33.457188
68500.000000,8500.000000,68,8,33.531948
68500.000000,9500.000000,68,9,33.484089
69500.000000,500.000000,69,0,32.493637
69500.000000,1500.000000,69,1,32.507687
69500.000000,2500.000000,69,2,32.487701
69500.000000,3500.000000,69,3,32.500950
69500.000000,4500.000000,69,4,32.506245
69500.000000,5500.000000,69,5,32.474392
69500.000000,6500.000000,69,6,32.534550
69500.000000,7500.000000,69,7,32.454155
69500.000000,8500.000000,69,8,32.533096
69500.000000,9500.000000,69,9,32.483833
70500.000000,500.000000,70,0,31.497267
70500.000000,1500.000000,70,1,31.497854
70500.000000,2500.000000,70,2,31.500906
70500.000000,3500.000000,70,3,31.488564
70500.000000,4500.000000,70,4,31.513145
70500.000000,5500.000000,70,5,31.476543
70500.000000,6500.000000,70,6,31.523550
70500.000000,7500.000000,70,7,31.469683
70500.000000,8500.000000,70,8,31.519218
70500.000000,9500.000000,70,9,31.489408
71500.000000,500.000000,71,0,30.501507
71500.000000,1500.000000,71,1,30.486866
71500.000000,2500.000000,71,2,30.514219
71500.000000,3500.000000,71,3,30.479000
71500.000000,4500.000000,71,4,30.513186
71500.000000,5500.000000,71,5,30.489712
71500.000000,6500.000000,71,6,30.498016
71500.000000,7500.000000,71,7,30.500757
71500.000000,8500.000000,71,8,30.493122
71500.000000,9500.000000,71,9,30.499617
72500.000000,500.000000,72,0,29.504705
72500.000000,1500.000000,72,1,29.478964
72500.000000,2500.000000,72,2,29.522573
72500.000000,3500.000000,72,3,29.475641
72500.000000,4500.000000,72,4,29.506910
72500.000000,5500.000000,72,5,29.508451
72500.000000,6500.000000,72,6,29.467606
72500.000000,7500.000000,72,7,29.536234
72500.000000,8500.000000,72,8,29.464016
72500.000000,9500.000000,72,9,29.510908
73500.000000,500.000000,73,0,28.505478
73500.000000,1500.000000,73,1,28.477568
73500.000000,2500.000000,73,2,28.522665
73500.000000,3500.000000,73,3,28.479197
73500.000000,4500.000000,73,4,28.498129
73500.000000,5500.000000,73,5,28.523716
73500.000000,6500.000000,73,6,28.445896
73500.000000,7500.000000,73,7,28.560892
73500.000000,8500.000000,73,8,28.443920
73500.000000,9500.000000,73,9,28.518658
74500.000000,500.000000,74,0,27.503399
74500.000000,1500.000000,74,1,27.483398
74500.000000,2500.000000,74,2,27.514566
74500.000000,3500.000000,74,3,27.487482
74500.000000,4500.000000,74,4,27.491945
74500.000000,5500.000000,74,5,27.527237
74500.000000,6500.000000,74,6,27.443531
74500.000000,7500.000000,74,7,27.563353
74500.000000,8500.000000,74,8,27.441685
74500.000000,9500.000000,74,9,27.519510
75500.000000,500.000000,75,0,26.499355
75500.000000,1500.000000,75,1,26.493916
75500.000000,2500.000000,75,2,26.502073
75500.000000,3500.000000,75,3,26.496288
75500.000000,4500.000000,75,4,26.492161
75500.000000,5500.000000,75,5,26.516344
75500.000000,6500.000000,75,6,26.462509
75500.000000,7500.000000,75,7,26.541456
75500.000000,8500.000000,75,8,26.459047
75500.000000,9500.000000,75,9,26.512793
76500.000000,500.000000,76,0,25.495335
76500.000000,1500.000000,76,1,25.504044
76500.000000,2500.000000,76,2,25.491316
76500.000000,3500.000000,76,3,25.501040
76500.000000,4500.000000,76,4,25.499405
76500.000000,5500.000000,76,5,25.494181
76500.000000,6500.000000,76,6,25.497238
76500.000000,7500.000000,76,7,25.501980
76500.000000,8500.000000,76,8,25.490713
76500.000000,9500.000000,76,9,25.500586
77500.000000,500.000000,77,0,24.493496
77500.000000,1500.000000,77,1,24.508362
77500.000000,2500.000000,77,2,24.488026
77500.000000,3500.000000,77,3,24.498993
77500.000000,4500.000000,77,4,24.511343
77500.000000,5500.000000,77,5,24.468924
77500.000000,6500.000000,77,6,24.535009
77500.000000,7500.000000,77,7,24.459139
77500.000000,8500.000000,77,8,24.525585
77500.000000,9500.000000,77,9,24.487095
78500.000000,500.000000,78,0,23.495062
78500.000000,1500.000000,78,1,23.504091
78500.000000,2500.000000,78,2,23.494379
78500.000000,3500.000000,78,3,23.490688
78500.000000,4500.000000,78,4,23.523249
78500.000000,5500.000000,78,5,23.450180
78500.000000,6500.000000,78,6,23.562544
78500.000000,7500.000000,78,7,23.426819
78500.000000,8500.000000,78,8,23.552570
78500.000000,9500.000000,78,9,23.476582
79500.000000,500.000000,79,0,22.499353
79500.000000,1500.000000,79,1,22.493303
79500.000000,2500.000000,79,2,22.507006
79500.000000,3500.000000,79,3,22.480515
79500.000000,4500.000000,79,4,22.529993
79500.000000,5500.000000,79,5,22.444130
79500.000000,6500.000000,79,6,22.571218
79500.000000,7500.000000,79,7,22.415096
79500.000000,8500.000000,79,8,22.563374
79500.000000,9500.000000,79,9,22.472240
80500.000000,500.000000,80,0,21.503885
80500.000000,1500.000000,80,1,21.482533
80500.000000,2500.000000,80,2,21.518017
80500.000000,3500.000000,80,3,21.474867
80500.000000,4500.000000,80,4,21.527836
80500.000000,5500.000000,80,5,21.452520
80500.000000,6500.000000,80,6,21.560194
80500.000000,7500.000000,80,7,21.424839
80500.000000,8500.000000,80,8,21.556765
80500.000000,9500.000000,80,9,21.474697
81500.000000,500.000000,81,0,20.505661
81500.000000,1500.000000,81,1,20.479055
81500.000000,2500.000000,81,2,20.519342
81500.000000,3500.000000,81,3,20.479242
81500.000000,4500.000000,81,4,20.515480
81500.000000,5500.000000,81,5,20.472448
81500.000000,6500.000000,81,6,20.534838
81500.000000,7500.000000,81,7,20.451002
81500.000000,8500.000000,81,8,20.536242
81500.000000,9500.000000,81,9,20.482718
82500.000000,500.000000,82,0,19.503126
82500.000000,1500.000000,82,1,19.486509
82500.000000,2500.000000,82,2,19.507374
82500.000000,3500.000000,82,3,19.495064
82500.000000,4500.000000,82,4,19.494976
82500.000000,5500.000000,82,5,19.499191
82500.000000,6500.000000,82,6,19.501459
82500.000000,7500.000000,82,7,19.486834
82500.000000,8500.000000,82,8,19.507286
82500.000000,9500.000000,82,9,19.494110
83500.000000,500.000000,83,0,18.496922
83500.000000,1500.000000,83,1,18.502937
83500.000000,2500.000000,83,2,18.485493
83500.000000,3500.000000,83,3,18.518055
83500.000000,4500.000000,83,4,18.471369
83500.000000,5500.000000,83,5,18.526051
83500.000000,6500.000000,83,6,18.468630
83500.000000,7500.000000,83,7,18.523436
83500.000000,8500.000000,83,8,18.476854
83500.000000,9500.000000,83,9,18.506142
84500.000000,500.000000,84,0,17.489573
84500.000000,1500.000000,84,1,17.521778
84500.000000,2500.000000,84,2,17.462055
84500.000000,3500.000000,84,3,17.540087
84500.000000,4500.000000,84,4,17.451496
84500.000000,5500.000000,84,5,17.547564
84500.000000,6500.000000,84,6,17.441294
84500.000000,7500.000000,84,7,17.555147
84500.000000,8500.000000,84,8,17.450176
84500.000000,9500.000000,84,9,17.516687
85500.000000,500.000000,85,0,16.484211
85500.000000,1500.000000,85,1,16.534986
85500.000000,2500.000000,85,2,16.447062
85500.000000,3500.000000,85,3,16.552538
85500.000000,4500.000000,85,4,16.441277
85500.000000,5500.000000,85,5,16.559212
85500.000000,6500.000000,85,6,16.425076
85500.000000,7500.000000,85,7,16.574802
85500.000000,8500.000000,85,8,16.433542
85500.000000,9500.000000,85,9,16.523169
86500.000000,500.000000,86,0,15.482893
86500.000000,1500.000000,86,1,15.537562
86500.000000,2500.000000,86,2,15.445813
86500.000000,3500.000000,86,3,15.551668
86500.000000,4500.000000,86,4,15.442305
86500.000000,5500.000000,86,5,15.560298
86500.000000,6500.000000,86,6,15.421532
86500.000000,7500.000000,86,7,15.579204
86500.000000,8500.000000,86,8,15.430397
86500.000000,9500.000000,86,9,15.524157
87500.000000,500.000000,87,0,14.485735
87500.000000,1500.000000,87,1,14.529601
87500.000000,2500.000000,87,2,14.457193
87500.000000,3500.000000,87,3,14.539961
87500.000000,4500.000000,87,4,14.451610
87500.000000,5500.000000,87,5,14.553185
87500.000000,6500.000000,87,6,14.429851
87500.000000,7500.000000,87,7,14.567802
87500.000000,8500.000000,87,8,14.441835
87500.000000,9500.000000,87,9,14.519115
88500.000000,500.000000,88,0,13.491166
88500.000000,1500.000000,88,1,13.515609
88500.000000,2500.000000,88,2,13.474585
88500.000000,3500.000000,88,3,13.524839
88500.000000,4500.000000,88,4,13.462782
88500.000000,5500.000000,88,5,13.542442
88500.000000,6500.000000,88,6,13.446630
88500.000000,7500.000000,88,7,13.543869
88500.000000,8500.000000,88,8,13.465086
88500.000000,9500.000000,88,9,13.509225
89500.000000,500.000000,89,0,12.496975
89500.000000,1500.000000,89,1,12.501345
89500.000000,2500.000000,89,2,12.490698
89500.000000,3500.000000,89,3,12.513055
89500.000000,4500.000000,89,4,12.470651
89500.000000,5500.000000,89,5,12.532335
89500.000000,6500.000000,89,6,12.466570
89500.000000,7500.000000,89,7,12.513874
89500.000000,8500.000000,89,8,12.494488
89500.000000,9500.000000,89,9,12.496889
90500.000000,500.000000,90,0,11.501417
90500.000000,1500.000000,90,1,11.490964
90500.000000,2500.000000,90,2,11.501548
90500.000000,3500.000000,90,3,11.505730
90500.000000,4500.000000,90,4,11.476310
90500.000000,5500.000000,90,5,11.522202
90500.000000,6500.000000,90,6,11.486631
90500.000000,7500.000000,90,7,11.485866
90500.000000,8500.000000,90,8,11.520465
90500.000000,9500.000000,90,9,11.486359
91500.000000,500.000000,91,0,10.504294
91500.000000,1500.000000,91,1,10.484123
91500.000000,2500.000000,91,2,10.509698
91500.000000,3500.000000,91,3,10.496943
91500.000000,4500.000000,91,4,10.487654
91500.000000,5500.000000,91,5,10.505903
91500.000000,6500.000000,91,6,10.506737
91500.000000,7500.000000,91,7,10.465402
91500.000000,8500.000000,91,8,10.536222
91500.000000,9500.000000,91,9,10.480648
92500.000000,500.000000,92,0,9.506761
92500.000000,1500.000000,92,1,9.476987
92500.000000,2500.000000,92,2,9.521578
92500.000000,3500.000000,92,3,9.478720
92500.000000,4500.000000,92,4,9.511845
92500.000000,5500.000000,92,5,9.478175
92500.000000,6500.000000,92,6,9.529963
92500.000000,7500.000000,92,7,9.452223
92500.000000,8500.000000,92,8,9.539930
92500.000000,9500.000000,92,9,9.480814
93500.000000,500.000000,93,0,8.509549
93500.000000,1500.000000,93,1,8.467532
93500.000000,2500.000000,93,2,8.540210
93500.000000,3500.000000,93,3,8.448396
93500.000000,4500.000000,93,4,8.550517
93500.000000,5500.000000,93,5,8.438191
93500.000000,6500.000000,93,6,8.557889
93500.000000,7500.000000,93,7,8.442823
93500.000000,8500.000000,93,8,8.536211
93500.000000,9500.000000,93,9,8.484492
94500.000000,500.000000,94,0,7.512189
94500.000000,1500.000000,94,1,7.457975
94500.000000,2500.000000,94,2,7.559769
94500.000000,3500.000000,94,3,7.416369
94500.000000,4500.000000,94,4,7.590801
94500.000000,5500.000000,94,5,7.398556
94500.000000,6500.000000,94,6,7.583550
94500.000000,7500.000000,94,7,7.435573
94500.000000,8500.000000,94,8,7.531480
94500.000000,9500.000000,94,9,7.488350
95500.000000,500.000000,95,0,6.512784
95500.000000,1500.000000,95,1,6.454540
95500.000000,2500.000000,95,2,6.569265
95500.000000,3500.000000,95,3,6.398867
95500.000000,4500.000000,95,4,6.612908
95500.000000,5500.000000,95,5,6.377619
95500.000000,6500.000000,95,6,6.595624
95500.000000,7500.000000,95,7,6.433773
95500.000000,8500.000000,95,8,6.527358
95500.000000,9500.000000,95,9,6.490870
96500.000000,500.000000,96,0,5.509761
96500.000000,1500.000000,96,1,5.462997
96500.000000,2500.000000,96,2,5.558874
96500.000000,3500.000000,96,3,5.409570
96500.000000,4500.000000,96,4,5.601667
96500.000000,5500.000000,96,5,5.389572
96500.000000,6500.000000,96,6,5.582948
96500.000000,7500.000000,96,7,5.444620
96500.000000,8500.000000,96,8,5.520958
96500.000000,9500.000000,96,9,5.493153
97500.000000,500.000000,97,0,4.504362
97500.000000,1500.000000,97,1,4.486224
97500.000000,2500.000000,97,2,4.528415
97500.000000,3500.000000,97,3,4.452023
97500.000000,4500.000000,97,4,4.557463
97500.000000,5500.000000,97,5,4.437261
97500.000000,6500.000000,97,6,4.544846
97500.000000,7500.000000,97,7,4.474219
97500.000000,8500.000000,97,8,4.509004
97500.000000,9500.000000,97,9,4.499166
98500.000000,500.000000,98,0,3.516485
98500.000000,1500.000000,98,1,3.536926
98500.000000,2500.000000,98,2,3.503495
98500.000000,3500.000000,98,3,3.536295
98500.000000,4500.000000,98,4,3.506082
98500.000000,5500.000000,98,5,3.532253
98500.000000,6500.000000,98,6,3.504992
98500.000000,7500.000000,98,7,3.537618
98500.000000,8500.000000,98,8,3.509318
98500.000000,9500.000000,98,9,3.527319
99500.000000,500.000000,99,0,2.000000
99500.000000,1500.000000,99,1,2.000000
99500.000000,2500.000000,99,2,2.000000
99500.000000,3500.000000,99,3,2.000000
99500.000000,4500.000000,99,4,2.000000
99500.000000,5500.000000,99,5,2.000000
99500.000000,6500.000000,99,6,2.000000
99500.000000,7500.000000,99,7,2.000000
99500.000000,8500.000000,99,8,2.000000
99500.000000,9500.000000,99,9,2.000000
