I,J,X,Y,zMin,zMax,vip1,vip2,vip3
19,25,414500.000000,168500.000000,136.025772,175.127075,0.017030,0.641139,26.882568
19,26,414500.000000,169500.000000,153.547760,193.381622,0.002268,0.037308,17.881905
19,27,414500.000000,170500.000000,162.359268,206.982559,0.005439,0.146938,21.167965
19,28,414500.000000,171500.000000,193.998062,243.153152,0.005850,0.114439,28.162025
19,29,414500.000000,172500.000000,167.446182,242.502441,0.005880,0.159250,47.675976
19,30,414500.000000,173500.000000,173.730026,233.719284,0.005318,0.164820,37.478542
19,31,414500.000000,174500.000000,179.637329,236.328720,0.011043,0.289932,34.208717
19,32,414500.000000,175500.000000,191.462585,249.588440,0.005925,0.164721,33.870865
19,33,414500.000000,176500.000000,188.808823,259.821381,0.010787,0.257977,36.568928
19,34,414500.000000,177500.000000,176.872192,207.694183,0.008396,0.909882,23.400047
19,35,414500.000000,178500.000000,176.426071,196.183411,0.017718,0.524409,9.777868
19,36,414500.000000,179500.000000,137.141632,195.552170,0.002831,0.034427,14.670481
19,37,414500.000000,180500.000000,109.914848,158.365494,0.017696,0.538212,34.457390
19,38,414500.000000,181500.000000,102.970596,113.043488,0.045218,1.380985,5.535050
19,39,414500.000000,182500.000000,98.676468,119.182701,0.028397,2.315052,17.261911
19,40,414500.000000,183500.000000,98.631310,145.705658,0.014153,0.218702,19.505960
19,41,414500.000000,184500.000000,96.902184,140.163773,0.013890,1.377843,34.770542
19,42,414500.000000,185500.000000,95.269989,102.363785,0.008322,0.748369,2.327157
19,43,414500.000000,186500.000000,94.874062,104.596725,0.031188,1.586995,5.644555
19,44,414500.000000,187500.000000,90.862930,109.023170,0.014337,0.521150,9.864676
19,45,414500.000000,188500.000000,89.980614,123.102234,0.066453,0.962647,21.792553
19,46,414500.000000,189500.000000,98.623619,146.881805,0.004350,0.106757,14.586798
19,47,414500.000000,190500.000000,101.850624,147.488632,0.008393,0.146597,13.547221
19,48,414500.000000,191500.000000,82.344040,108.026749,0.010912,0.886830,17.716665
19,49,414500.000000,192500.000000,79.145042,84.741577,0.178315,3.094539,3.680821
19,50,414500.000000,193500.000000,78.254150,85.159622,0.027722,2.042624,3.756072
19,51,414500.000000,194500.000000,77.536118,84.734047,0.043163,1.662803,3.476151
19,52,414500.000000,195500.000000,75.000519,84.041733,0.247248,2.413246,6.033310
19,53,414500.000000,196500.000000,74.950836,79.950836,0.837398,4.821192,4.821192
19,54,414500.000000,197500.000000,74.893723,83.974197,0.111123,1.999643,5.808361
19,55,414500.000000,198500.000000,77.915268,85.440941,0.058627,2.015743,4.419003
19,56,414500.000000,199500.000000,78.921646,92.436943,0.054803,1.162437,8.716249
19,57,414500.000000,200500.000000,85.189636,100.681892,0.109650,1.990921,11.094772
19,58,414500.000000,201500.000000,86.077896,105.838516,0.004686,0.527931,10.762751
19,59,414500.000000,202500.000000,88.292953,110.790878,0.017204,0.713803,11.469119
19,60,414500.000000,203500.000000,90.151894,123.918533,0.005867,0.486176,19.434753
19,61,414500.000000,204500.000000,96.624969,125.139038,0.035166,0.936366,16.532887
19,62,414500.000000,205500.000000,96.855011,128.836044,0.033592,0.683523,17.119516
19,63,414500.000000,206500.000000,121.225449,139.561890,0.007133,0.174706,9.442474
19,64,414500.000000,207500.000000,128.206894,140.007767,0.017611,1.311194,7.244967
19,65,414500.000000,208500.000000,120.177650,141.085815,0.014759,0.368669,9.485351
19,66,414500.000000,209500.000000,120.848099,140.712891,0.012502,0.460106,8.682467
19,67,414500.000000,210500.000000,135.792511,151.247192,0.009463,0.375881,7.794971
19,68,414500.000000,211500.000000,139.573975,160.338333,0.005172,0.358128,9.204867
19,69,414500.000000,212500.000000,140.761490,173.926086,0.007501,0.155831,13.169330
19,70,414500.000000,213500.000000,157.316132,183.003082,0.002268,0.058665,9.153425
20,0,415500.000000,143500.000000,70.219688,107.857864,0.070090,1.221767,27.251680
20,1,415500.000000,144500.000000,76.775475,108.446228,0.016312,0.293000,19.999281
20,2,415500.000000,145500.000000,75.216660,104.722969,0.054199,1.541999,22.773041
20,3,415500.000000,146500.000000,76.827934,111.518631,0.037563,1.336858,25.420120
20,4,415500.000000,147500.000000,79.371376,110.038742,0.028455,0.944940,19.040415
20,5,415500.000000,148500.000000,81.174217,122.204979,0.012648,0.636142,23.075922
20,6,415500.000000,149500.000000,82.783012,125.026726,0.006592,0.175507,21.651234
20,7,415500.000000,150500.000000,92.188713,123.422920,0.003909,0.141116,16.437235
20,8,415500.000000,151500.000000,102.364494,133.407928,0.007543,0.215576,15.040657
20,9,415500.000000,152500.000000,108.206635,137.117065,0.003990,0.121695,13.234306
20,10,415500.000000,153500.000000,119.746834,159.097260,0.004880,0.115553,19.822695
20,11,415500.000000,154500.000000,127.064980,179.691330,0.003722,0.045489,18.751680
20,12,415500.000000,155500.000000,140.852951,182.126984,0.004150,0.074154,13.997165
20,13,415500.000000,156500.000000,116.523201,175.414856,0.007253,0.306096,35.552280
20,14,415500.000000,157500.000000,108.764114,165.453232,0.012824,0.280895,35.201694
20,15,415500.000000,158500.000000,104.113235,157.250183,0.019040,0.731610,43.566139
20,16,415500.000000,159500.000000,104.113235,123.463005,0.022278,0.884752,12.184185
20,17,415500.000000,160500.000000,110.514374,135.515930,0.005209,0.114113,13.336889
20,18,415500.000000,161500.000000,122.202469,140.964005,0.027471,0.519451,9.650870
20,19,415500.000000,162500.000000,133.508102,152.724319,0.004222,0.133464,9.009519
20,20,415500.000000,163500.000000,146.557297,255.264236,0.006198,0.253879,77.571281
20,21,415500.000000,164500.000000,190.838593,257.622772,0.002268,0.011338,18.099993
20,22,415500.000000,165500.000000,195.802673,224.594284,0.005213,0.101465,12.224129
20,23,415500.000000,166500.000000,165.824646,210.232361,0.003557,0.070138,16.723040
20,24,415500.000000,167500.000000,146.782227,196.784485,0.002325,0.101389,30.445213
20,25,415500.000000,168500.000000,133.752914,164.285019,0.032525,1.006982,19.914339
20,26,415500.000000,169500.000000,135.678238,190.472961,0.002268,0.065103,28.351383
20,27,415500.000000,170500.000000,165.448532,201.407578,0.007540,0.068798,14.025248
20,28,415500.000000,171500.000000,152.497681,201.104630,0.005570,0.089465,16.156765
20,29,415500.000000,172500.000000,152.497681,201.385513,0.003415,0.124849,26.440502
20,30,415500.000000,173500.000000,159.676758,198.386307,0.007877,0.204787,20.329281
20,31,415500.000000,174500.000000,173.375610,212.465836,0.008040,0.204327,26.335659
20,32,415500.000000,175500.000000,186.485641,263.989166,0.004053,0.216650,39.424911
20,33,415500.000000,176500.000000,184.732834,264.004242,0.009633,0.172389,34.445210
20,34,415500.000000,177500.000000,170.073746,192.215363,0.012216,0.438681,12.466949
20,35,415500.000000,178500.000000,168.887665,189.939041,0.036775,1.105136,12.691676
20,36,415500.000000,179500.000000,154.908539,189.842712,0.003616,0.056246,10.472239
20,37,415500.000000,180500.000000,112.251411,176.495331,0.016453,0.368600,34.858074
20,38,415500.000000,181500.000000,104.857483,120.028778,0.013000,1.782221,11.397228
20,39,415500.000000,182500.000000,100.287369,124.962418,0.011862,0.411619,14.611226
20,40,415500.000000,183500.000000,117.861679,146.202118,0.008870,0.180145,11.321761
20,41,415500.000000,184500.000000,99.174667,140.579422,0.040717,0.780557,29.591375
20,42,415500.000000,185500.000000,98.606613,104.152145,0.099992,3.278371,3.815490
20,43,415500.000000,186500.000000,97.820114,104.398804,0.103405,2.891697,4.413936
20,44,415500.000000,187500.000000,98.038933,120.002579,0.011779,0.288909,11.649324
20,45,415500.000000,188500.000000,109.023170,129.671677,0.002268,0.035521,7.608500
20,46,415500.000000,189500.000000,119.601173,143.938110,0.004683,0.073523,10.340343
20,47,415500.000000,190500.000000,108.026749,145.570496,0.002268,0.021939,11.209039
20,48,415500.000000,191500.000000,82.346100,135.675598,0.020195,0.772959,35.488338
20,49,415500.000000,192500.000000,77.008186,84.259918,0.076495,2.333270,4.492815
20,50,415500.000000,193500.000000,76.325111,102.628372,0.150057,2.627889,22.680597
20,51,415500.000000,194500.000000,74.425072,102.628372,0.020382,2.007251,23.836977
20,52,415500.000000,195500.000000,74.281799,79.281799,0.243508,3.963317,3.963317
20,53,415500.000000,196500.000000,74.001640,79.001640,0.350169,4.299212,4.299212
20,54,415500.000000,197500.000000,74.951958,81.903076,0.056340,1.562220,3.231297
20,55,415500.000000,198500.000000,77.082031,82.082031,0.201544,3.635227,3.635227
20,56,415500.000000,199500.000000,78.941513,98.205086,0.014726,0.642398,10.541605
20,57,415500.000000,200500.000000,81.248688,98.296745,0.027258,0.971503,11.157408
20,58,415500.000000,201500.000000,82.221909,100.135719,0.005498,0.300237,9.249282
20,59,415500.000000,202500.000000,89.640976,113.681023,0.005309,0.099096,8.361166
20,60,415500.000000,203500.000000,98.998299,121.685570,0.007888,0.100980,6.890770
20,61,415500.000000,204500.000000,96.512993,121.836594,0.025379,0.446279,7.343462
20,62,415500.000000,205500.000000,97.195419,125.808380,0.006030,0.089520,7.214890
20,63,415500.000000,206500.000000,121.758621,130.588150,0.003086,0.233670,2.323853
20,64,415500.000000,207500.000000,120.310486,132.598480,0.047738,0.983468,6.310832
20,65,415500.000000,208500.000000,114.203270,131.584717,0.004448,0.241640,8.240414
20,66,415500.000000,209500.000000,121.528435,137.103577,0.019415,0.862166,8.465302
20,67,415500.000000,210500.000000,121.528435,148.428955,0.006641,0.183800,14.210132
20,68,415500.000000,211500.000000,133.812363,155.114853,0.005831,0.152434,8.407146
20,69,415500.000000,212500.000000,149.828415,174.070175,0.004991,0.300858,12.605319
20,70,415500.000000,213500.000000,161.748032,190.052841,0.005066,0.125690,11.173851
21,0,416500.000000,143500.000000,72.139511,109.207779,0.067251,1.389048,28.621277
21,1,416500.000000,144500.000000,73.326591,102.782784,0.011318,0.984760,21.339037
21,2,416500.000000,145500.000000,74.321480,111.584991,0.022625,0.530220,20.955341
21,3,416500.000000,146500.000000,79.388672,113.655121,0.013190,0.264357,13.437575
21,4,416500.000000,147500.000000,84.635536,113.392014,0.002697,0.085579,14.544783
21,5,416500.000000,148500.000000,102.149673,128.172211,0.005080,0.131715,11.434731
21,6,416500.000000,149500.000000,107.134521,133.490936,0.004883,0.152374,8.711242
21,7,416500.000000,150500.000000,102.598076,129.712601,0.004443,0.102611,9.530453
21,8,416500.000000,151500.000000,105.491547,142.069153,0.002268,0.056611,16.473692
21,9,416500.000000,152500.000000,113.272812,143.159409,0.013008,0.248795,13.747664
21,10,416500.000000,153500.000000,129.634048,159.292542,0.004658,0.135994,13.241179
21,11,416500.000000,154500.000000,145.688004,181.409363,0.004589,0.119652,17.345558
21,12,416500.000000,155500.000000,141.305939,189.572586,0.006466,0.133064,17.591644
21,13,416500.000000,156500.000000,127.020958,186.544739,0.003823,0.181025,34.392498
21,14,416500.000000,157500.000000,126.849953,201.699005,0.006089,0.119373,38.733608
21,15,416500.000000,158500.000000,111.785034,184.711472,0.007536,0.472427,58.198322
21,16,416500.000000,159500.000000,108.242111,121.916702,0.015223,1.604831,9.664249
21,17,416500.000000,160500.000000,110.239227,130.295151,0.014489,0.463243,11.872686
21,18,416500.000000,161500.000000,117.858208,139.627579,0.014979,0.557572,11.126144
21,19,416500.000000,162500.000000,135.074097,175.870300,0.006100,0.285891,26.735811
21,20,416500.000000,163500.000000,150.989731,259.872284,0.002318,0.052888,71.026726
21,21,416500.000000,164500.000000,182.764603,269.021088,0.003705,0.036915,40.249092
21,22,416500.000000,165500.000000,185.584686,215.767532,0.004409,0.086775,13.112406
21,23,416500.000000,166500.000000,166.877121,203.515442,0.002937,0.106925,13.554479
21,24,416500.000000,167500.000000,147.410049,200.059540,0.007852,0.168182,24.819225
21,25,416500.000000,168500.000000,131.795685,185.635040,0.012374,0.727164,37.221138
21,26,416500.000000,169500.000000,134.086258,191.853516,0.010161,0.186129,24.977156
21,27,416500.000000,170500.000000,157.024780,190.158356,0.003745,0.101808,16.126621
21,28,416500.000000,171500.000000,145.673279,191.934006,0.013978,0.364321,26.562731
21,29,416500.000000,172500.000000,150.422699,196.446487,0.005863,0.220195,24.552656
21,30,416500.000000,173500.000000,159.278564,214.330841,0.022928,0.367555,31.752930
21,31,416500.000000,174500.000000,173.285248,249.986755,0.015550,0.204540,33.150154
21,32,416500.000000,175500.000000,189.877457,257.572479,0.007515,0.097763,31.240126
21,33,416500.000000,176500.000000,170.915207,257.244293,0.007735,0.158017,56.981625
21,34,416500.000000,177500.000000,163.168777,185.123734,0.004174,0.202660,11.518763
21,35,416500.000000,178500.000000,163.086456,182.308777,0.007856,0.458758,10.177246
21,36,416500.000000,179500.000000,171.961884,182.474426,0.009893,0.324440,3.249860
21,37,416500.000000,180500.000000,120.028778,176.030853,0.002268,0.032600,13.569657
21,38,416500.000000,181500.000000,108.445641,161.942719,0.024642,0.888774,42.833591
21,39,416500.000000,182500.000000,108.522583,125.237411,0.006863,0.162693,4.417547
21,40,416500.000000,183500.000000,105.472862,130.555222,0.018049,0.823640,15.337936
21,41,416500.000000,184500.000000,100.065811,120.292221,0.018326,0.872616,14.947328
21,42,416500.000000,185500.000000,98.373779,104.256134,0.019663,1.809215,2.553972
21,43,416500.000000,186500.000000,99.366318,106.461151,0.074523,1.515281,3.366216
21,44,416500.000000,187500.000000,104.214355,117.597168,0.006841,0.746462,7.730063
21,45,416500.000000,188500.000000,109.571342,125.425751,0.032970,0.782370,8.870147
21,46,416500.000000,189500.000000,115.896919,133.579651,0.005410,0.111958,8.066880
21,47,416500.000000,190500.000000,98.013802,131.921463,0.005370,0.121077,15.783422
21,48,416500.000000,191500.000000,82.682625,121.543900,0.018017,0.676745,27.949118
21,49,416500.000000,192500.000000,77.917984,119.693726,0.027950,0.840994,32.929192
21,50,416500.000000,193500.000000,78.647591,119.449669,0.009854,0.359261,27.253550
21,51,416500.000000,194500.000000,74.001266,104.713173,0.172079,2.148926,24.859861
21,52,416500.000000,195500.000000,73.999496,78.999496,0.888524,4.888525,4.888525
21,53,416500.000000,196500.000000,73.999886,78.999886,0.475366,4.431056,4.431056
21,54,416500.000000,197500.000000,75.001190,80.001190,0.424190,4.091873,4.091873
21,55,416500.000000,198500.000000,75.001022,80.001022,0.190727,3.262610,3.262610
21,56,416500.000000,199500.000000,76.294762,87.722214,0.043332,2.144774,8.213758
21,57,416500.000000,200500.000000,78.799019,88.511993,0.087276,3.391651,7.968019
21,58,416500.000000,201500.000000,79.964706,96.431999,0.085491,1.331204,9.696359
21,59,416500.000000,202500.000000,91.256302,110.105431,0.004573,0.202677,9.100643
21,60,416500.000000,203500.000000,100.090111,119.750267,0.010119,0.272313,9.653441
21,61,416500.000000,204500.000000,106.354271,121.248306,0.008944,0.358137,6.496928
21,62,416500.000000,205500.000000,109.420807,121.758621,0.003812,0.535990,5.377178
21,63,416500.000000,206500.000000,117.347046,129.941559,0.020188,0.634027,5.335349
21,64,416500.000000,207500.000000,111.203575,129.529541,0.006908,0.177477,6.892892
21,65,416500.000000,208500.000000,110.614670,138.047729,0.015454,0.540945,17.358196
21,66,416500.000000,209500.000000,115.336983,143.924881,0.011550,0.245066,12.532313
21,67,416500.000000,210500.000000,128.922546,150.038681,0.008264,0.736490,12.165028
21,68,416500.000000,211500.000000,140.307404,163.985535,0.009505,0.265013,12.304235
21,69,416500.000000,212500.000000,149.828415,180.491943,0.005090,0.121876,13.562252
21,70,416500.000000,213500.000000,161.199066,182.292297,0.007343,0.156640,7.208200
22,0,417500.000000,143500.000000,77.183464,111.003555,0.024051,0.451008,16.838823
22,1,417500.000000,144500.000000,77.271492,110.503357,0.033858,0.896430,20.352455
22,2,417500.000000,145500.000000,92.470596,131.112213,0.004363,0.105951,20.697994
22,3,417500.000000,146500.000000,103.570786,133.794739,0.005507,0.111457,16.502165
22,4,417500.000000,147500.000000,97.939812,121.084641,0.009987,0.801606,14.855710
22,5,417500.000000,148500.000000,102.372612,133.765594,0.006523,0.254547,16.533426
22,6,417500.000000,149500.000000,117.880371,135.904480,0.013191,0.545782,8.174876
22,7,417500.000000,150500.000000,117.673141,141.128220,0.004733,0.212638,10.082182
22,8,417500.000000,151500.000000,123.164864,151.418991,0.006406,0.143462,13.069261
22,9,417500.000000,152500.000000,124.066986,157.068497,0.007307,0.201840,14.644399
22,10,417500.000000,153500.000000,130.461807,159.102844,0.013679,0.330324,14.751712
22,11,417500.000000,154500.000000,149.980103,190.587936,0.006074,0.128226,20.189329
22,12,417500.000000,155500.000000,164.002472,198.858383,0.004033,0.057836,11.504140
22,13,417500.000000,156500.000000,155.430817,200.325745,0.004046,0.093764,18.775253
22,14,417500.000000,157500.000000,161.413513,215.164474,0.002268,0.046456,18.539381
22,15,417500.000000,158500.000000,117.748108,195.427933,0.012358,0.368707,56.561581
22,16,417500.000000,159500.000000,111.549904,135.463745,0.011708,0.485152,17.234013
22,17,417500.000000,160500.000000,112.993401,132.182922,0.004882,0.223925,9.373506
22,18,417500.000000,161500.000000,119.356697,139.414932,0.019442,0.439284,10.282062
22,19,417500.000000,162500.000000,134.566132,172.800156,0.002268,0.182394,22.802776
22,20,417500.000000,163500.000000,158.518997,283.674316,0.004505,0.063293,61.988567
22,21,417500.000000,164500.000000,211.923508,282.850586,0.003945,0.128427,41.240116
22,22,417500.000000,165500.000000,192.706238,216.565994,0.003929,0.275140,13.056838
22,23,417500.000000,166500.000000,182.000198,201.385712,0.008673,0.211196,8.789531
22,24,417500.000000,167500.000000,173.709320,200.779251,0.005104,0.123549,8.505652
22,25,417500.000000,168500.000000,129.950333,187.433746,0.047801,0.795900,39.588497
22,26,417500.000000,169500.000000,145.231003,177.174591,0.004204,0.221503,17.590584
22,27,417500.000000,170500.000000,140.393585,179.949066,0.012445,0.263691,19.354673
22,28,417500.000000,171500.000000,144.163391,192.246811,0.008813,0.270524,21.732735
22,29,417500.000000,172500.000000,149.401245,197.155701,0.002268,0.047460,15.345057
22,30,417500.000000,173500.000000,149.102707,199.184464,0.020472,0.454766,34.822739
22,31,417500.000000,174500.000000,161.274445,218.380203,0.007344,0.190089,34.274960
22,32,417500.000000,175500.000000,163.413986,221.314667,0.003478,0.117087,30.491671
22,33,417500.000000,176500.000000,159.718231,192.264145,0.024288,0.787577,23.267237
22,34,417500.000000,177500.000000,158.561295,171.342026,0.054108,1.820948,8.406078
22,35,417500.000000,178500.000000,159.576935,180.517288,0.046752,0.885903,12.267694
22,36,417500.000000,179500.000000,163.390442,180.804031,0.004458,0.076041,4.539904
22,37,417500.000000,180500.000000,140.621490,176.516449,0.006205,0.161607,16.750912
22,38,417500.000000,181500.000000,113.311699,162.960892,0.075492,1.587402,37.727524
22,39,417500.000000,182500.000000,108.622269,121.295662,0.028872,0.761926,6.483119
22,40,417500.000000,183500.000000,100.347824,120.708611,0.019261,0.651954,13.963226
22,41,417500.000000,184500.000000,97.655891,105.472862,0.015397,1.723678,4.222592
22,42,417500.000000,185500.000000,95.023697,101.782425,0.035857,1.652686,3.313162
22,43,417500.000000,186500.000000,98.451118,105.472397,0.020694,1.461521,3.316070
22,44,417500.000000,187500.000000,101.862450,110.204323,0.035598,1.601659,4.524837
22,45,417500.000000,188500.000000,107.416306,120.519707,0.012873,2.306362,10.066193
22,46,417500.000000,189500.000000,103.901321,122.690712,0.022678,0.740418,11.055064
22,47,417500.000000,190500.000000,94.598419,122.971504,0.013988,0.386155,16.020727
22,48,417500.000000,191500.000000,88.623367,104.348038,0.005442,0.264497,8.747066
22,49,417500.000000,192500.000000,88.623367,120.287582,0.008492,0.147603,12.224851
22,50,417500.000000,193500.000000,78.280403,119.545433,0.022308,0.563727,20.451059
22,51,417500.000000,194500.000000,73.682487,80.259369,0.218940,3.199289,4.757747
22,52,417500.000000,195500.000000,72.621338,77.621338,0.295157,4.180452,4.180452
22,53,417500.000000,196500.000000,72.621338,80.466522,0.142695,2.848948,5.574930
22,54,417500.000000,197500.000000,75.003632,84.027489,0.086778,1.787022,5.693657
22,55,417500.000000,198500.000000,74.997459,79.997459,0.654593,4.491253,4.491253
22,56,417500.000000,199500.000000,75.105324,80.105324,0.050428,2.498780,2.498780
22,57,417500.000000,200500.000000,78.014542,83.014542,0.018649,3.525310,3.525310
22,58,417500.000000,201500.000000,79.264969,93.417030,0.064818,1.994600,9.656354
22,59,417500.000000,202500.000000,89.909515,101.581161,0.026313,0.662727,4.643739
22,60,417500.000000,203500.000000,99.846100,114.815735,0.029832,0.783633,6.947358
22,61,417500.000000,204500.000000,103.609314,114.825043,0.059860,1.353759,5.620167
22,62,417500.000000,205500.000000,106.988647,121.180786,0.009180,0.657784,7.760406
22,63,417500.000000,206500.000000,116.117264,133.674103,0.009321,0.403726,7.550403
22,64,417500.000000,207500.000000,108.511482,134.512573,0.011374,0.321806,12.074297
22,65,417500.000000,208500.000000,110.966888,147.916672,0.006256,0.233894,12.882821
22,66,417500.000000,209500.000000,137.318420,152.186768,0.008628,0.319719,5.641726
22,67,417500.000000,210500.000000,132.212387,160.987381,0.007793,0.217992,15.873034
22,68,417500.000000,211500.000000,146.996490,172.023117,0.011796,0.353102,13.762730
22,69,417500.000000,212500.000000,160.477036,180.915588,0.018591,0.350751,8.403612
22,70,417500.000000,213500.000000,141.201172,181.110687,0.006108,0.105509,14.445511
23,0,418500.000000,143500.000000,90.482216,120.936676,0.002659,0.175961,16.967566
23,1,418500.000000,144500.000000,78.727097,98.556526,0.027202,0.970149,11.730079
23,2,418500.000000,145500.000000,81.400978,132.134689,0.009501,0.142722,25.938103
23,3,418500.000000,146500.000000,102.380394,139.298660,0.005801,0.156457,15.388879
23,4,418500.000000,147500.000000,109.508255,138.878891,0.007732,0.198085,16.796139
23,5,418500.000000,148500.000000,109.127289,133.765594,0.029645,0.392091,9.523009
23,6,418500.000000,149500.000000,108.851311,135.287704,0.054936,1.112319,15.024781
23,7,418500.000000,150500.000000,111.935555,141.128220,0.004810,0.112740,12.492657
23,8,418500.000000,151500.000000,124.308113,151.274628,0.002300,0.145160,13.470263
23,9,418500.000000,152500.000000,133.653091,160.989365,0.005529,0.129737,10.852746
23,10,418500.000000,153500.000000,140.606308,170.967148,0.007568,0.298840,14.627597
23,11,418500.000000,154500.000000,149.166840,179.642181,0.005681,0.243486,15.928843
23,12,418500.000000,155500.000000,162.666168,198.106598,0.002268,0.085199,18.908831
23,13,418500.000000,156500.000000,178.451385,207.627609,0.002682,0.097339,11.788558
23,14,418500.000000,157500.000000,159.827286,228.003693,0.005317,0.054168,17.034826
23,15,418500.000000,158500.000000,131.001251,230.146881,0.011335,0.218693,62.639122
23,16,418500.000000,159500.000000,117.849724,205.080261,0.042720,0.980159,72.109283
23,17,418500.000000,160500.000000,119.220840,131.968399,0.073857,1.093025,5.968696
23,18,418500.000000,161500.000000,127.547096,138.635345,0.012124,1.280115,7.095236
23,19,418500.000000,162500.000000,128.649475,158.518997,0.021068,0.637769,18.975307
23,20,418500.000000,163500.000000,146.194626,226.651398,0.005846,0.186361,63.861042
23,21,418500.000000,164500.000000,157.328323,231.816498,0.006864,0.145841,35.336578
23,22,418500.000000,165500.000000,183.924973,211.923508,0.008370,0.255351,17.283443
23,23,418500.000000,166500.000000,180.678284,193.270920,0.014956,0.310492,4.084085
23,24,418500.000000,167500.000000,156.128510,193.240402,0.003791,0.083786,12.408054
23,25,418500.000000,168500.000000,126.419914,184.979065,0.009833,0.441225,39.634483
23,26,418500.000000,169500.000000,126.195663,181.717255,0.009162,0.132130,24.800276
23,27,418500.000000,170500.000000,129.961945,182.233536,0.007097,0.351510,28.778925
23,28,418500.000000,171500.000000,129.769455,175.226547,0.013851,0.431003,27.455639
23,29,418500.000000,172500.000000,134.693695,178.648376,0.033133,0.600226,26.935287
23,30,418500.000000,173500.000000,147.976273,220.671173,0.017857,0.401076,45.674450
23,31,418500.000000,174500.000000,164.793610,237.024551,0.002268,0.038175,27.779575
23,32,418500.000000,175500.000000,152.169113,191.494675,0.005200,0.191729,25.785536
23,33,418500.000000,176500.000000,151.977020,163.413986,0.015509,0.946985,6.308680
23,34,418500.000000,177500.000000,155.602234,169.776703,0.035575,1.595438,9.721163
23,35,418500.000000,178500.000000,161.010864,171.283340,0.006640,0.327978,3.245996
23,36,418500.000000,179500.000000,149.041229,173.064774,0.004528,0.079821,6.658283
23,37,418500.000000,180500.000000,119.797180,165.243042,0.011577,0.233621,21.553133
23,38,418500.000000,181500.000000,113.604904,151.355759,0.078855,1.251318,32.017902
23,39,418500.000000,182500.000000,106.181435,119.738693,0.006965,0.755515,7.458167
23,40,418500.000000,183500.000000,100.108574,109.998352,0.018439,0.525947,3.645040
23,41,418500.000000,184500.000000,94.006851,104.762550,0.025916,1.372724,6.681299
23,42,418500.000000,185500.000000,91.441208,98.451118,0.056627,2.292089,4.225013
23,43,418500.000000,186500.000000,92.124802,102.077713,0.005884,0.245986,2.495815
23,44,418500.000000,187500.000000,98.148209,107.416306,0.080283,2.839050,6.963645
23,45,418500.000000,188500.000000,98.357613,110.752480,0.031111,1.172987,6.182241
23,46,418500.000000,189500.000000,101.921486,124.844177,0.009774,0.193720,11.366507
23,47,418500.000000,190500.000000,100.766602,128.112488,0.011895,0.148177,8.344752
23,48,418500.000000,191500.000000,90.695900,128.521530,0.019015,0.505385,22.600580
23,49,418500.000000,192500.000000,83.282776,110.135300,0.022370,0.502984,17.221615
23,50,418500.000000,193500.000000,77.944466,101.341675,0.089375,1.661830,18.354866
23,51,418500.000000,194500.000000,74.161491,87.726234,0.029770,1.622527,9.414269
23,52,418500.000000,195500.000000,72.895813,86.741989,0.341908,3.648525,12.201680
23,53,418500.000000,196500.000000,72.159447,79.454468,0.216335,3.819043,6.091619
23,54,418500.000000,197500.000000,73.283745,88.480446,0.017685,1.190125,9.291483
23,55,418500.000000,198500.000000,74.313072,88.161354,0.191328,2.889424,10.839879
23,56,418500.000000,199500.000000,75.015930,80.015930,0.507002,4.331471,4.331471
23,57,418500.000000,200500.000000,75.508987,80.603485,0.020479,2.123620,2.217902
23,58,418500.000000,201500.000000,79.029793,93.930344,0.153962,2.153913,10.452506
23,59,418500.000000,202500.000000,86.700813,104.534004,0.005896,0.379052,9.311660
23,60,418500.000000,203500.000000,96.267677,114.241844,0.011365,0.539048,9.667544
23,61,418500.000000,204500.000000,102.007408,119.638985,0.010878,0.522519,8.964917
23,62,418500.000000,205500.000000,113.987846,125.419205,0.003007,0.342245,4.649224
23,63,418500.000000,206500.000000,104.961235,133.740005,0.012584,0.156024,7.278572
23,64,418500.000000,207500.000000,104.938278,134.639908,0.011768,0.309371,14.115545
23,65,418500.000000,208500.000000,124.459297,151.234131,0.008887,0.172832,13.299384
23,66,418500.000000,209500.000000,140.314270,156.334717,0.009388,0.259473,6.187622
23,67,418500.000000,210500.000000,150.214615,163.092255,0.008727,0.438104,5.239079
23,68,418500.000000,211500.000000,160.195328,175.947708,0.011184,0.585411,7.935069
23,69,418500.000000,212500.000000,153.700562,180.240738,0.002268,0.025955,4.913413
23,70,418500.000000,213500.000000,116.840759,180.240738,0.003256,0.063631,26.703529
24,0,419500.000000,143500.000000,97.319328,176.952408,0.002649,0.065891,42.089073
24,1,419500.000000,144500.000000,81.521126,148.141159,0.005103,0.101443,43.848831
24,2,419500.000000,145500.000000,81.521126,107.196930,0.009036,0.186400,15.389433
24,3,419500.000000,146500.000000,88.713249,130.242157,0.038326,0.632073,25.419390
24,4,419500.000000,147500.000000,93.827293,129.270493,0.012082,0.284505,25.125074
24,5,419500.000000,148500.000000,99.961288,122.451820,0.021825,0.498939,12.514860
24,6,419500.000000,149500.000000,109.285362,139.988495,0.005723,0.231779,16.006338
24,7,419500.000000,150500.000000,111.935555,143.221939,0.009251,0.220591,16.791180
24,8,419500.000000,151500.000000,120.494476,151.822296,0.014246,0.402102,18.355576
24,9,419500.000000,152500.000000,129.796524,160.053864,0.018793,0.447800,17.793074
