I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
53,28,448000.000000,171500.000000,111.000000,111.000000,-1.000000,0.000000,1.196949,-4.591400
53,29,448000.000000,172500.000000,104.000000,104.000000,-1.000000,0.000000,1.181336,-3.753954
53,30,448000.000000,173500.000000,110.000000,110.000000,-1.000000,0.000000,1.309661,-5.363736
53,31,448000.000000,174500.000000,119.000000,119.000000,-1.000000,0.000000,1.090817,-1.535385
53,32,448000.000000,175500.000000,124.000000,124.000000,-1.000000,0.000000,1.167271,-3.212920
53,33,448000.000000,176500.000000,139.000000,139.000000,-1.000000,0.000000,1.162258,-4.289749
53,34,448000.000000,177500.000000,157.000000,157.000000,-1.000000,0.000000,1.140212,-3.019588
53,35,448000.000000,178500.000000,169.000000,169.000000,-1.000000,0.000000,1.130856,-2.446502
53,36,448000.000000,179500.000000,172.000000,172.000000,-1.000000,0.000000,1.072759,-3.629001
53,37,448000.000000,180500.000000,138.000000,138.000000,-1.000000,0.000000,1.012569,-3.147058
53,38,448000.000000,181500.000000,123.000000,123.000000,-1.000000,0.000000,1.019945,-3.206137
53,39,448000.000000,182500.000000,123.000000,123.000000,-1.000000,0.000000,1.029445,-2.587241
53,40,448000.000000,183500.000000,154.000000,154.000000,-1.000000,0.000000,1.096144,-3.805793
53,41,448000.000000,184500.000000,127.000000,127.000000,-1.000000,0.000000,1.203887,-4.590137
53,42,448000.000000,185500.000000,119.000000,119.000000,-1.000000,0.000000,1.183069,-3.336145
53,43,448000.000000,186500.000000,119.000000,119.000000,-1.000000,0.000000,1.267044,-3.931184
53,44,448000.000000,187500.000000,110.000000,110.000000,-1.000000,0.000000,1.176217,-3.709436
53,45,448000.000000,188500.000000,98.000000,98.000000,-1.000000,0.000000,1.052587,-3.465272
53,46,448000.000000,189500.000000,85.000000,85.000000,-1.000000,0.000000,1.226248,-3.642929
53,47,448000.000000,190500.000000,83.000000,83.000000,-1.000000,0.000000,1.123451,-3.327110
53,48,448000.000000,191500.000000,60.000000,60.000000,-1.000000,0.000000,1.023418,-1.620933
53,49,448000.000000,192500.000000,57.000000,57.000000,-1.000000,0.000000,1.123209,-2.034041
53,50,448000.000000,193500.000000,57.000000,57.000000,-1.000000,0.000000,0.999998,0.000021
53,51,448000.000000,194500.000000,57.000000,57.000000,-1.000000,0.000000,1.112391,-2.310516
53,52,448000.000000,195500.000000,59.000000,59.000000,-1.000000,0.000000,1.160810,-2.659013
53,53,448000.000000,196500.000000,51.000000,51.000000,-1.000000,0.000000,1.046726,-1.004772
53,54,448000.000000,197500.000000,53.000000,53.000000,-1.000000,0.000000,1.192633,-3.843159
53,55,448000.000000,198500.000000,59.000000,59.000000,-1.000000,0.000000,1.347080,-5.630926
53,56,448000.000000,199500.000000,66.000000,66.000000,-1.000000,0.000000,1.316986,-5.455886
53,57,448000.000000,200500.000000,74.000000,74.000000,-1.000000,0.000000,1.242829,-4.898725
53,58,448000.000000,201500.000000,86.000000,86.000000,-1.000000,0.000000,1.227275,-4.772700
53,59,448000.000000,202500.000000,111.000000,111.000000,-1.000000,0.000000,1.158602,-4.260836
53,60,448000.000000,203500.000000,123.000000,123.000000,-1.000000,0.000000,1.196669,-4.590887
53,61,448000.000000,204500.000000,129.000000,129.000000,-1.000000,0.000000,1.226248,-4.059321
53,62,448000.000000,205500.000000,69.000000,69.000000,-1.000000,0.000000,1.075647,-3.640745
53,63,448000.000000,206500.000000,68.000000,68.000000,-1.000000,0.000000,1.072472,-2.211726
53,64,448000.000000,207500.000000,71.000000,71.000000,-1.000000,0.000000,1.128128,-4.024183
53,65,448000.000000,208500.000000,57.000000,57.000000,-1.000000,0.000000,1.144196,-2.528743
53,66,448000.000000,209500.000000,57.000000,57.000000,-1.000000,0.000000,0.999998,0.000021
53,67,448000.000000,210500.000000,57.000000,57.000000,-1.000000,0.000000,1.018741,-0.295307
53,68,448000.000000,211500.000000,58.000000,58.000000,-1.000000,0.000000,1.147983,-2.202001
53,69,448000.000000,212500.000000,59.000000,59.000000,-1.000000,0.000000,1.113501,-2.305017
53,70,448000.000000,213500.000000,65.000000,65.000000,-1.000000,0.000000,1.147984,-2.202015
54,0,449000.000000,143500.000000,97.000000,97.000000,-1.000000,0.000000,1.188939,-4.474987
54,1,449000.000000,144500.000000,97.000000,97.000000,-1.000000,0.000000,1.165781,-4.349807
54,2,449000.000000,145500.000000,91.000000,91.000000,-1.000000,0.000000,1.162153,-4.298608
54,3,449000.000000,146500.000000,92.000000,92.000000,-1.000000,0.000000,1.083558,-2.310427
54,4,449000.000000,147500.000000,81.000000,81.000000,-1.000000,0.000000,1.168805,-4.345212
54,5,449000.000000,148500.000000,73.000000,73.000000,-1.000000,0.000000,1.140497,-3.448504
54,6,449000.000000,149500.000000,88.000000,88.000000,-1.000000,0.000000,1.052587,-3.465272
54,7,449000.000000,150500.000000,99.000000,99.000000,-1.000000,0.000000,1.191984,-4.496057
54,8,449000.000000,151500.000000,117.000000,117.000000,-1.000000,0.000000,1.143656,-3.447960
54,9,449000.000000,152500.000000,139.000000,139.000000,-1.000000,0.000000,1.160742,-3.595641
54,10,449000.000000,153500.000000,128.000000,128.000000,-1.000000,0.000000,1.173109,-4.371489
54,11,449000.000000,154500.000000,155.000000,155.000000,-1.000000,0.000000,1.047875,-3.426835
54,12,449000.000000,155500.000000,149.000000,149.000000,-1.000000,0.000000,1.116893,-3.258766
54,13,449000.000000,156500.000000,138.000000,138.000000,-1.000000,0.000000,1.115913,-3.925078
54,14,449000.000000,157500.000000,123.000000,123.000000,-1.000000,0.000000,1.057249,-1.881393
54,15,449000.000000,158500.000000,107.000000,107.000000,-1.000000,0.000000,1.100579,-3.123249
54,16,449000.000000,159500.000000,103.000000,103.000000,-1.000000,0.000000,1.167205,-4.332156
54,17,449000.000000,160500.000000,89.000000,89.000000,-1.000000,0.000000,1.144990,-4.157773
54,18,449000.000000,161500.000000,96.000000,96.000000,-1.000000,0.000000,1.209010,-4.706903
54,19,449000.000000,162500.000000,79.000000,79.000000,-1.000000,0.000000,1.087268,-2.321177
54,20,449000.000000,163500.000000,79.000000,79.000000,-1.000000,0.000000,1.042235,-2.280449
54,21,449000.000000,164500.000000,91.000000,91.000000,-1.000000,0.000000,1.014838,-2.066586
54,22,449000.000000,165500.000000,86.000000,86.000000,-1.000000,0.000000,1.048750,-3.433971
54,23,449000.000000,166500.000000,72.000000,72.000000,-1.000000,0.000000,1.116943,-2.555255
54,24,449000.000000,167500.000000,70.000000,70.000000,-1.000000,0.000000,1.151552,-3.103603
54,25,449000.000000,168500.000000,88.000000,88.000000,-1.000000,0.000000,1.226841,-4.785543
54,26,449000.000000,169500.000000,89.000000,89.000000,-1.000000,0.000000,1.110103,-3.204289
54,27,449000.000000,170500.000000,88.000000,88.000000,-1.000000,0.000000,1.109721,-3.183868
54,28,449000.000000,171500.000000,98.000000,98.000000,-1.000000,0.000000,1.270783,-5.094454
54,29,449000.000000,172500.000000,106.000000,106.000000,-1.000000,0.000000,1.138388,-3.420597
54,30,449000.000000,173500.000000,116.000000,116.000000,-1.000000,0.000000,1.170936,-2.727846
54,31,449000.000000,174500.000000,119.000000,119.000000,-1.000000,0.000000,1.234446,-4.855817
54,32,449000.000000,175500.000000,131.000000,131.000000,-1.000000,0.000000,1.218829,-4.737134
54,33,449000.000000,176500.000000,142.000000,142.000000,-1.000000,0.000000,1.252710,-4.955042
54,34,449000.000000,177500.000000,138.000000,138.000000,-1.000000,0.000000,1.099820,-3.834402
54,35,449000.000000,178500.000000,138.000000,138.000000,-1.000000,0.000000,1.019946,-3.206151
54,36,449000.000000,179500.000000,140.000000,140.000000,-1.000000,0.000000,1.019946,-3.206151
54,37,449000.000000,180500.000000,129.000000,129.000000,-1.000000,0.000000,1.049769,-2.041855
54,38,449000.000000,181500.000000,121.000000,121.000000,-1.000000,0.000000,1.127635,-4.056056
54,39,449000.000000,182500.000000,117.000000,117.000000,-1.000000,0.000000,1.090160,-3.044628
54,40,449000.000000,183500.000000,133.000000,133.000000,-1.000000,0.000000,1.048752,-3.433990
54,41,449000.000000,184500.000000,120.000000,120.000000,-1.000000,0.000000,1.116022,-2.547875
54,42,449000.000000,185500.000000,109.000000,109.000000,-1.000000,0.000000,1.259681,-5.002425
54,43,449000.000000,186500.000000,110.000000,110.000000,-1.000000,0.000000,1.392977,-5.962811
54,44,449000.000000,187500.000000,116.000000,116.000000,-1.000000,0.000000,1.202211,-3.486651
54,45,449000.000000,188500.000000,79.000000,79.000000,-1.000000,0.000000,1.097197,-3.811337
54,46,449000.000000,189500.000000,75.000000,75.000000,-1.000000,0.000000,1.164787,-4.360477
54,47,449000.000000,190500.000000,65.000000,65.000000,-1.000000,0.000000,1.352634,-5.672667
54,48,449000.000000,191500.000000,58.000000,58.000000,-1.000000,0.000000,1.029724,-0.874183
54,49,449000.000000,192500.000000,56.000000,56.000000,-1.000000,0.000000,1.185133,-3.066598
54,50,449000.000000,193500.000000,50.000000,50.000000,-1.000000,0.000000,1.322849,-5.502907
54,51,449000.000000,194500.000000,48.000000,48.000000,-1.000000,0.000000,1.174585,-3.002318
54,52,449000.000000,195500.000000,48.000000,48.000000,-1.000000,0.000000,1.123410,-2.387314
54,53,449000.000000,196500.000000,50.000000,50.000000,-1.000000,0.000000,1.312176,-4.678308
54,54,449000.000000,197500.000000,51.000000,51.000000,-1.000000,0.000000,1.185512,-4.479037
54,55,449000.000000,198500.000000,57.000000,57.000000,-1.000000,0.000000,1.120450,-2.593679
54,56,449000.000000,199500.000000,64.000000,64.000000,-1.000000,0.000000,1.276338,-5.161519
54,57,449000.000000,200500.000000,74.000000,74.000000,-1.000000,0.000000,1.227044,-4.821135
54,58,449000.000000,201500.000000,102.000000,102.000000,-1.000000,0.000000,1.039263,-2.667333
54,59,449000.000000,202500.000000,118.000000,118.000000,-1.000000,0.000000,1.106833,-3.173975
54,60,449000.000000,203500.000000,119.000000,119.000000,-1.000000,0.000000,1.137830,-3.420059
54,61,449000.000000,204500.000000,99.000000,99.000000,-1.000000,0.000000,1.100938,-3.807989
54,62,449000.000000,205500.000000,62.000000,62.000000,-1.000000,0.000000,1.048750,-3.433969
54,63,449000.000000,206500.000000,57.000000,57.000000,-1.000000,0.000000,1.249036,-3.808060
54,64,449000.000000,207500.000000,56.000000,56.000000,-1.000000,0.000000,1.106430,-1.647102
54,65,449000.000000,208500.000000,56.000000,56.000000,-1.000000,0.000000,0.999998,0.000021
54,66,449000.000000,209500.000000,56.000000,56.000000,-1.000000,0.000000,1.241669,-3.772856
54,67,449000.000000,210500.000000,58.000000,58.000000,-1.000000,0.000000,1.159864,-2.643010
54,68,449000.000000,211500.000000,60.000000,60.000000,-1.000000,0.000000,1.147661,-2.798256
54,69,449000.000000,212500.000000,62.000000,62.000000,-1.000000,0.000000,1.174622,-2.755512
54,70,449000.000000,213500.000000,64.000000,64.000000,-1.000000,0.000000,0.999997,0.000031
55,0,450000.000000,143500.000000,112.000000,112.000000,-1.000000,0.000000,1.086368,-3.726697
55,1,450000.000000,144500.000000,107.000000,107.000000,-1.000000,0.000000,1.062251,-3.543276
55,2,450000.000000,145500.000000,100.000000,100.000000,-1.000000,0.000000,1.118418,-3.267566
55,3,450000.000000,146500.000000,88.000000,88.000000,-1.000000,0.000000,1.145128,-4.153920
55,4,450000.000000,147500.000000,90.000000,90.000000,-1.000000,0.000000,1.052587,-3.465272
55,5,450000.000000,148500.000000,92.000000,92.000000,-1.000000,0.000000,1.012570,-3.147065
55,6,450000.000000,149500.000000,77.000000,77.000000,-1.000000,0.000000,1.098852,-2.705075
55,7,450000.000000,150500.000000,106.000000,106.000000,-1.000000,0.000000,1.184841,-4.479741
55,8,450000.000000,151500.000000,128.000000,128.000000,-1.000000,0.000000,1.258078,-5.041918
55,9,450000.000000,152500.000000,139.000000,139.000000,-1.000000,0.000000,1.268907,-5.139783
55,10,450000.000000,153500.000000,146.000000,146.000000,-1.000000,0.000000,1.163696,-4.301486
55,11,450000.000000,154500.000000,160.000000,160.000000,-1.000000,0.000000,1.031497,-3.300382
55,12,450000.000000,155500.000000,178.000000,178.000000,-1.000000,0.000000,1.178314,-3.707502
55,13,450000.000000,156500.000000,182.000000,182.000000,-1.000000,0.000000,1.057619,-2.809207
55,14,450000.000000,157500.000000,139.000000,139.000000,-1.000000,0.000000,1.161379,-3.575925
55,15,450000.000000,158500.000000,109.000000,109.000000,-1.000000,0.000000,1.131756,-4.046367
55,16,450000.000000,159500.000000,99.000000,99.000000,-1.000000,0.000000,1.153678,-3.120125
55,17,450000.000000,160500.000000,98.000000,98.000000,-1.000000,0.000000,1.211894,-3.983035
55,18,450000.000000,161500.000000,98.000000,98.000000,-1.000000,0.000000,1.166410,-3.652776
55,19,450000.000000,162500.000000,98.000000,98.000000,-1.000000,0.000000,1.196524,-4.584008
55,20,450000.000000,163500.000000,77.000000,77.000000,-1.000000,0.000000,1.120715,-3.271100
55,21,450000.000000,164500.000000,107.000000,107.000000,-1.000000,0.000000,1.135428,-4.120796
55,22,450000.000000,165500.000000,77.000000,77.000000,-1.000000,0.000000,1.143301,-4.139015
55,23,450000.000000,166500.000000,68.000000,68.000000,-1.000000,0.000000,1.128908,-2.649403
55,24,450000.000000,167500.000000,70.000000,70.000000,-1.000000,0.000000,1.090691,-2.357219
55,25,450000.000000,168500.000000,86.000000,86.000000,-1.000000,0.000000,1.145237,-4.162124
55,26,450000.000000,169500.000000,101.000000,101.000000,-1.000000,0.000000,1.139737,-4.117761
55,27,450000.000000,170500.000000,99.000000,99.000000,-1.000000,0.000000,1.108690,-2.497305
55,28,450000.000000,171500.000000,100.000000,100.000000,-1.000000,0.000000,1.166283,-3.651241
55,29,450000.000000,172500.000000,106.000000,106.000000,-1.000000,0.000000,1.429229,-6.207567
55,30,450000.000000,173500.000000,107.000000,107.000000,-1.000000,0.000000,1.242713,-4.891755
55,31,450000.000000,174500.000000,121.000000,121.000000,-1.000000,0.000000,1.338577,-5.591271
55,32,450000.000000,175500.000000,127.000000,127.000000,-1.000000,0.000000,1.413230,-6.117486
55,33,450000.000000,176500.000000,129.000000,129.000000,-1.000000,0.000000,1.016362,-1.789476
55,34,450000.000000,177500.000000,122.000000,122.000000,-1.000000,0.000000,1.092167,-3.773341
55,35,450000.000000,178500.000000,141.000000,141.000000,-1.000000,0.000000,1.041908,-3.385307
55,36,450000.000000,179500.000000,140.000000,140.000000,-1.000000,0.000000,1.086304,-3.017868
55,37,450000.000000,180500.000000,109.000000,109.000000,-1.000000,0.000000,1.191225,-4.493279
55,38,450000.000000,181500.000000,112.000000,112.000000,-1.000000,0.000000,1.079115,-3.669041
55,39,450000.000000,182500.000000,138.000000,138.000000,-1.000000,0.000000,1.134214,-4.066422
55,40,450000.000000,183500.000000,116.000000,116.000000,-1.000000,0.000000,1.164856,-4.310940
55,41,450000.000000,184500.000000,112.000000,112.000000,-1.000000,0.000000,1.292222,-5.308269
55,42,450000.000000,185500.000000,112.000000,112.000000,-1.000000,0.000000,1.050757,-1.841217
55,43,450000.000000,186500.000000,100.000000,100.000000,-1.000000,0.000000,1.064124,-3.559391
55,44,450000.000000,187500.000000,95.000000,95.000000,-1.000000,0.000000,1.128518,-3.355314
55,45,450000.000000,188500.000000,77.000000,77.000000,-1.000000,0.000000,1.084508,-2.307301
55,46,450000.000000,189500.000000,69.000000,69.000000,-1.000000,0.000000,1.116367,-3.263117
55,47,450000.000000,190500.000000,59.000000,59.000000,-1.000000,0.000000,1.104383,-2.456756
55,48,450000.000000,191500.000000,57.000000,57.000000,-1.000000,0.000000,1.039683,-0.636291
55,49,450000.000000,192500.000000,56.000000,56.000000,-1.000000,0.000000,1.233309,-3.721305
55,50,450000.000000,193500.000000,50.000000,50.000000,-1.000000,0.000000,1.229825,-4.114180
55,51,450000.000000,194500.000000,48.000000,48.000000,-1.000000,0.000000,1.408204,-6.088510
55,52,450000.000000,195500.000000,49.000000,49.000000,-1.000000,0.000000,1.134310,-2.111945
55,53,450000.000000,196500.000000,49.000000,49.000000,-1.000000,0.000000,1.329324,-4.791266
55,54,450000.000000,197500.000000,49.000000,49.000000,-1.000000,0.000000,1.208086,-4.650100
55,55,450000.000000,198500.000000,57.000000,57.000000,-1.000000,0.000000,1.194181,-3.433315
55,56,450000.000000,199500.000000,62.000000,62.000000,-1.000000,0.000000,1.238763,-4.870949
55,57,450000.000000,200500.000000,72.000000,72.000000,-1.000000,0.000000,1.120837,-4.001766
55,58,450000.000000,201500.000000,90.000000,90.000000,-1.000000,0.000000,1.039899,-1.154143
55,59,450000.000000,202500.000000,100.000000,100.000000,-1.000000,0.000000,1.052587,-3.465272
55,60,450000.000000,203500.000000,89.000000,89.000000,-1.000000,0.000000,1.026171,-3.256932
55,61,450000.000000,204500.000000,59.000000,59.000000,-1.000000,0.000000,1.104865,-3.161860
55,62,450000.000000,205500.000000,55.000000,55.000000,-1.000000,0.000000,1.162490,-2.905012
55,63,450000.000000,206500.000000,54.000000,54.000000,-1.000000,0.000000,1.071420,-1.095292
55,64,450000.000000,207500.000000,55.000000,55.000000,-1.000000,0.000000,1.067974,-1.165107
55,65,450000.000000,208500.000000,58.000000,58.000000,-1.000000,0.000000,1.233310,-3.721314
55,66,450000.000000,209500.000000,58.000000,58.000000,-1.000000,0.000000,1.162068,-3.171543
55,67,450000.000000,210500.000000,70.000000,70.000000,-1.000000,0.000000,1.325720,-4.769196
55,68,450000.000000,211500.000000,66.000000,66.000000,-1.000000,0.000000,1.255285,-4.288258
55,69,450000.000000,212500.000000,63.000000,63.000000,-1.000000,0.000000,1.219889,-3.299151
55,70,450000.000000,213500.000000,61.000000,61.000000,-1.000000,0.000000,1.139476,-3.038844
56,0,451000.000000,143500.000000,126.000000,126.000000,-1.000000,0.000000,1.101577,-3.136749
56,1,451000.000000,144500.000000,119.000000,119.000000,-1.000000,0.000000,1.059870,-2.825351
56,2,451000.000000,145500.000000,103.000000,103.000000,-1.000000,0.000000,1.083015,-3.700859
56,3,451000.000000,146500.000000,99.000000,99.000000,-1.000000,0.000000,1.049374,-1.125977
56,4,451000.000000,147500.000000,106.000000,106.000000,-1.000000,0.000000,1.175561,-3.706195
56,5,451000.000000,148500.000000,109.000000,109.000000,-1.000000,0.000000,1.104901,-3.879395
56,6,451000.000000,149500.000000,80.000000,80.000000,-1.000000,0.000000,1.212241,-4.634158
56,7,451000.000000,150500.000000,96.000000,96.000000,-1.000000,0.000000,1.102632,-3.872318
56,8,451000.000000,151500.000000,109.000000,109.000000,-1.000000,0.000000,1.143595,-3.437067
56,9,451000.000000,152500.000000,129.000000,129.000000,-1.000000,0.000000,1.101299,-3.847840
56,10,451000.000000,153500.000000,149.000000,149.000000,-1.000000,0.000000,1.149288,-3.080664
56,11,451000.000000,154500.000000,149.000000,149.000000,-1.000000,0.000000,1.048691,-2.042760
56,12,451000.000000,155500.000000,149.000000,149.000000,-1.000000,0.000000,1.160647,-4.277527
56,13,451000.000000,156500.000000,159.000000,159.000000,-1.000000,0.000000,1.090493,-3.722778
56,14,451000.000000,157500.000000,120.000000,120.000000,-1.000000,0.000000,1.187843,-4.490141
56,15,451000.000000,158500.000000,125.000000,125.000000,-1.000000,0.000000,1.128523,-4.066794
56,16,451000.000000,159500.000000,98.000000,98.000000,-1.000000,0.000000,1.050506,-1.353941
56,17,451000.000000,160500.000000,86.000000,86.000000,-1.000000,0.000000,1.092790,-2.682973
56,18,451000.000000,161500.000000,79.000000,79.000000,-1.000000,0.000000,1.036860,-2.238200
56,19,451000.000000,162500.000000,79.000000,79.000000,-1.000000,0.000000,1.137531,-4.092983
56,20,451000.000000,163500.000000,73.000000,73.000000,-1.000000,0.000000,1.054991,-1.863487
56,21,451000.000000,164500.000000,88.000000,88.000000,-1.000000,0.000000,1.089749,-3.716709
56,22,451000.000000,165500.000000,67.000000,67.000000,-1.000000,0.000000,1.008433,-1.726149
56,23,451000.000000,166500.000000,67.000000,67.000000,-1.000000,0.000000,1.120591,-1.872066
56,24,451000.000000,167500.000000,68.000000,68.000000,-1.000000,0.000000,1.100761,-2.730371
56,25,451000.000000,168500.000000,81.000000,81.000000,-1.000000,0.000000,1.162399,-4.291816
56,26,451000.000000,169500.000000,115.000000,115.000000,-1.000000,0.000000,1.059381,-3.524699
56,27,451000.000000,170500.000000,143.000000,143.000000,-1.000000,0.000000,1.046431,-3.422210
56,28,451000.000000,171500.000000,127.000000,127.000000,-1.000000,0.000000,1.255116,-5.013684
56,29,451000.000000,172500.000000,117.000000,117.000000,-1.000000,0.000000,1.127692,-3.323681
56,30,451000.000000,173500.000000,118.000000,118.000000,-1.000000,0.000000,1.054259,-1.268269
56,31,451000.000000,174500.000000,110.000000,110.000000,-1.000000,0.000000,1.060742,-2.430238
56,32,451000.000000,175500.000000,110.000000,110.000000,-1.000000,0.000000,1.067300,-3.573384
56,33,451000.000000,176500.000000,130.000000,130.000000,-1.000000,0.000000,1.132969,-3.385941
56,34,451000.000000,177500.000000,109.000000,109.000000,-1.000000,0.000000,1.033470,-2.620076
56,35,451000.000000,178500.000000,123.000000,123.000000,-1.000000,0.000000,1.106255,-3.884628
56,36,451000.000000,179500.000000,118.000000,118.000000,-1.000000,0.000000,1.109756,-3.183867
56,37,451000.000000,180500.000000,105.000000,105.000000,-1.000000,0.000000,1.057186,-2.809227
56,38,451000.000000,181500.000000,129.000000,129.000000,-1.000000,0.000000,1.103275,-3.826427
56,39,451000.000000,182500.000000,118.000000,118.000000,-1.000000,0.000000,1.320240,-5.415662
56,40,451000.000000,183500.000000,106.000000,106.000000,-1.000000,0.000000,1.164110,-3.187414
56,41,451000.000000,184500.000000,107.000000,107.000000,-1.000000,0.000000,1.124782,-2.617229
56,42,451000.000000,185500.000000,117.000000,117.000000,-1.000000,0.000000,1.336753,-5.573394
56,43,451000.000000,186500.000000,86.000000,86.000000,-1.000000,0.000000,1.184232,-3.739239
56,44,451000.000000,187500.000000,67.000000,67.000000,-1.000000,0.000000,1.014814,-0.673767
56,45,451000.000000,188500.000000,67.000000,67.000000,-1.000000,0.000000,1.186317,-3.373378
56,46,451000.000000,189500.000000,72.000000,72.000000,-1.000000,0.000000,1.278455,-5.156569
56,47,451000.000000,190500.000000,65.000000,65.000000,-1.000000,0.000000,1.035869,-3.333833
56,48,451000.000000,191500.000000,57.000000,57.000000,-1.000000,0.000000,1.205425,-3.196190
56,49,451000.000000,192500.000000,55.000000,55.000000,-1.000000,0.000000,1.120088,-2.013527
56,50,451000.000000,193500.000000,52.000000,52.000000,-1.000000,0.000000,1.228997,-3.689168
56,51,451000.000000,194500.000000,48.000000,48.000000,-1.000000,0.000000,1.127942,-2.423908
56,52,451000.000000,195500.000000,51.000000,51.000000,-1.000000,0.000000,1.033860,-3.317443
56,53,451000.000000,196500.000000,50.000000,50.000000,-1.000000,0.000000,1.239963,-4.873729
56,54,451000.000000,197500.000000,50.000000,50.000000,-1.000000,0.000000,1.072846,-1.659325
56,55,451000.000000,198500.000000,56.000000,56.000000,-1.000000,0.000000,1.283697,-5.225568
56,56,451000.000000,199500.000000,62.000000,62.000000,-1.000000,0.000000,1.125226,-2.911655
56,57,451000.000000,200500.000000,83.000000,83.000000,-1.000000,0.000000,1.245319,-4.919039
56,58,451000.000000,201500.000000,89.000000,89.000000,-1.000000,0.000000,1.165712,-3.607027
56,59,451000.000000,202500.000000,90.000000,90.000000,-1.000000,0.000000,1.098644,-3.116352
56,60,451000.000000,203500.000000,59.000000,59.000000,-1.000000,0.000000,1.096902,-3.099302
56,61,451000.000000,204500.000000,55.000000,55.000000,-1.000000,0.000000,1.123801,-2.199920
56,62,451000.000000,205500.000000,54.000000,54.000000,-1.000000,0.000000,1.041240,-0.719839
56,63,451000.000000,206500.000000,57.000000,57.000000,-1.000000,0.000000,1.298100,-5.360797
56,64,451000.000000,207500.000000,61.000000,61.000000,-1.000000,0.000000,1.378868,-5.937884
56,65,451000.000000,208500.000000,62.000000,62.000000,-1.000000,0.000000,1.198851,-2.912086
56,66,451000.000000,209500.000000,63.000000,63.000000,-1.000000,0.000000,0.999998,0.000021
56,67,451000.000000,210500.000000,62.000000,62.000000,-1.000000,0.000000,1.392676,-6.013542
56,68,451000.000000,211500.000000,58.000000,58.000000,-1.000000,0.000000,1.110549,-1.947691
56,69,451000.000000,212500.000000,58.000000,58.000000,-1.000000,0.000000,1.108965,-1.664030
56,70,451000.000000,213500.000000,57.000000,57.000000,-1.000000,0.000000,1.390860,-5.959870
57,0,452000.000000,143500.000000,119.000000,119.000000,-1.000000,0.000000,1.121472,-3.970426
57,1,452000.000000,144500.000000,121.000000,121.000000,-1.000000,0.000000,1.213372,-4.667189
57,2,452000.000000,145500.000000,110.000000,110.000000,-1.000000,0.000000,1.050587,-2.058942
57,3,452000.000000,146500.000000,112.000000,112.000000,-1.000000,0.000000,1.121180,-4.005116
57,4,452000.000000,147500.000000,110.000000,110.000000,-1.000000,0.000000,1.044130,-2.295907
57,5,452000.000000,148500.000000,109.000000,109.000000,-1.000000,0.000000,1.181669,-4.413071
57,6,452000.000000,149500.000000,104.000000,104.000000,-1.000000,0.000000,1.131288,-4.091223
57,7,452000.000000,150500.000000,85.000000,85.000000,-1.000000,0.000000,1.086367,-3.032375
57,8,452000.000000,151500.000000,109.000000,109.000000,-1.000000,0.000000,1.070855,-3.602386
57,9,452000.000000,152500.000000,130.000000,130.000000,-1.000000,0.000000,1.253313,-4.982963
57,10,452000.000000,153500.000000,119.000000,119.000000,-1.000000,0.000000,1.103276,-3.826430
57,11,452000.000000,154500.000000,139.000000,139.000000,-1.000000,0.000000,1.100363,-3.125800
57,12,452000.000000,155500.000000,172.000000,172.000000,-1.000000,0.000000,1.111753,-3.217752
57,13,452000.000000,156500.000000,138.000000,138.000000,-1.000000,0.000000,1.000000,-3.044523
57,14,452000.000000,157500.000000,102.000000,102.000000,-1.000000,0.000000,1.241364,-4.863557
57,15,452000.000000,158500.000000,100.000000,100.000000,-1.000000,0.000000,1.043940,-1.997280
57,16,452000.000000,159500.000000,99.000000,99.000000,-1.000000,0.000000,1.179377,-3.010307
57,17,452000.000000,160500.000000,97.000000,97.000000,-1.000000,0.000000,1.141146,-2.508346
57,18,452000.000000,161500.000000,89.000000,89.000000,-1.000000,0.000000,1.254062,-4.250575
57,19,452000.000000,162500.000000,94.000000,94.000000,-1.000000,0.000000,1.216189,-4.695495
57,20,452000.000000,163500.000000,69.000000,69.000000,-1.000000,0.000000,1.245500,-4.918100
57,21,452000.000000,164500.000000,70.000000,70.000000,-1.000000,0.000000,1.001363,-3.055640
57,22,452000.000000,165500.000000,66.000000,66.000000,-1.000000,0.000000,1.003987,-0.879430
57,23,452000.000000,166500.000000,66.000000,66.000000,-1.000000,0.000000,1.091087,-1.664764
57,24,452000.000000,167500.000000,70.000000,70.000000,-1.000000,0.000000,1.243855,-4.905232
57,25,452000.000000,168500.000000,87.000000,87.000000,-1.000000,0.000000,1.126623,-4.011911
57,26,452000.000000,169500.000000,116.000000,116.000000,-1.000000,0.000000,1.068772,-3.596476
57,27,452000.000000,170500.000000,106.000000,106.000000,-1.000000,0.000000,1.286192,-5.219821
57,28,452000.000000,171500.000000,99.000000,99.000000,-1.000000,0.000000,1.341201,-5.570850
57,29,452000.000000,172500.000000,99.000000,99.000000,-1.000000,0.000000,1.112120,-3.223187
57,30,452000.000000,173500.000000,107.000000,107.000000,-1.000000,0.000000,1.265665,-5.136848
57,31,452000.000000,174500.000000,113.000000,113.000000,-1.000000,0.000000,1.178517,-4.421981
57,32,452000.000000,175500.000000,99.000000,99.000000,-1.000000,0.000000,1.024711,-2.144210
57,33,452000.000000,176500.000000,103.000000,103.000000,-1.000000,0.000000,1.046566,-3.422270
57,34,452000.000000,177500.000000,99.000000,99.000000,-1.000000,0.000000,1.178095,-4.389495
