id;wkt;elevation
2384;POLYGON ((428000.000 184000.000,429000.000 184000.000,429000.000 185000.000,428000.000 185000.000,428000.000 184000.000));182.000000
2385;POLYGON ((428000.000 185000.000,429000.000 185000.000,429000.000 186000.000,428000.000 186000.000,428000.000 185000.000));189.000000
2386;POLYGON ((428000.000 186000.000,429000.000 186000.000,429000.000 187000.000,428000.000 187000.000,428000.000 186000.000));109.000000
2387;POLYGON ((428000.000 187000.000,429000.000 187000.000,429000.000 188000.000,428000.000 188000.000,428000.000 187000.000));90.000000
2388;POLYGON ((428000.000 188000.000,429000.000 188000.000,429000.000 189000.000,428000.000 189000.000,428000.000 188000.000));86.000000
2389;POLYGON ((428000.000 189000.000,429000.000 189000.000,429000.000 190000.000,428000.000 190000.000,428000.000 189000.000));79.000000
2390;POLYGON ((428000.000 190000.000,429000.000 190000.000,429000.000 191000.000,428000.000 191000.000,428000.000 190000.000));78.000000
2391;POLYGON ((428000.000 191000.000,429000.000 191000.000,429000.000 192000.000,428000.000 192000.000,428000.000 191000.000));79.000000
2392;POLYGON ((428000.000 192000.000,429000.000 192000.000,429000.000 193000.000,428000.000 193000.000,428000.000 192000.000));88.000000
2393;POLYGON ((428000.000 193000.000,429000.000 193000.000,429000.000 194000.000,428000.000 194000.000,428000.000 193000.000));106.000000
2394;POLYGON ((428000.000 194000.000,429000.000 194000.000,429000.000 195000.000,428000.000 195000.000,428000.000 194000.000));105.000000
2395;POLYGON ((428000.000 195000.000,429000.000 195000.000,429000.000 196000.000,428000.000 196000.000,428000.000 195000.000));85.000000
2396;POLYGON ((428000.000 196000.000,429000.000 196000.000,429000.000 197000.000,428000.000 197000.000,428000.000 196000.000));73.000000
2397;POLYGON ((428000.000 197000.000,429000.000 197000.000,429000.000 198000.000,428000.000 198000.000,428000.000 197000.000));68.000000
2398;POLYGON ((428000.000 198000.000,429000.000 198000.000,429000.000 199000.000,428000.000 199000.000,428000.000 198000.000));68.000000
2399;POLYGON ((428000.000 199000.000,429000.000 199000.000,429000.000 200000.000,428000.000 200000.000,428000.000 199000.000));68.000000
2400;POLYGON ((428000.000 200000.000,429000.000 200000.000,429000.000 201000.000,428000.000 201000.000,428000.000 200000.000));68.000000
2401;POLYGON ((428000.000 201000.000,429000.000 201000.000,429000.000 202000.000,428000.000 202000.000,428000.000 201000.000));68.000000
2402;POLYGON ((428000.000 202000.000,429000.000 202000.000,429000.000 203000.000,428000.000 203000.000,428000.000 202000.000));70.000000
2403;POLYGON ((428000.000 203000.000,429000.000 203000.000,429000.000 204000.000,428000.000 204000.000,428000.000 203000.000));72.000000
2404;POLYGON ((428000.000 204000.000,429000.000 204000.000,429000.000 205000.000,428000.000 205000.000,428000.000 204000.000));76.000000
2405;POLYGON ((428000.000 205000.000,429000.000 205000.000,429000.000 206000.000,428000.000 206000.000,428000.000 205000.000));78.000000
2406;POLYGON ((428000.000 206000.000,429000.000 206000.000,429000.000 207000.000,428000.000 207000.000,428000.000 206000.000));82.000000
2407;POLYGON ((428000.000 207000.000,429000.000 207000.000,429000.000 208000.000,428000.000 208000.000,428000.000 207000.000));86.000000
2408;POLYGON ((428000.000 208000.000,429000.000 208000.000,429000.000 209000.000,428000.000 209000.000,428000.000 208000.000));93.000000
2409;POLYGON ((428000.000 209000.000,429000.000 209000.000,429000.000 210000.000,428000.000 210000.000,428000.000 209000.000));105.000000
2410;POLYGON ((428000.000 210000.000,429000.000 210000.000,429000.000 211000.000,428000.000 211000.000,428000.000 210000.000));95.000000
2411;POLYGON ((428000.000 211000.000,429000.000 211000.000,429000.000 212000.000,428000.000 212000.000,428000.000 211000.000));93.000000
2412;POLYGON ((428000.000 212000.000,429000.000 212000.000,429000.000 213000.000,428000.000 213000.000,428000.000 212000.000));96.000000
2413;POLYGON ((428000.000 213000.000,429000.000 213000.000,429000.000 214000.000,428000.000 214000.000,428000.000 213000.000));-9999.000000
2414;POLYGON ((429000.000 143000.000,430000.000 143000.000,430000.000 144000.000,429000.000 144000.000,429000.000 143000.000));-9999.000000
2415;POLYGON ((429000.000 144000.000,430000.000 144000.000,430000.000 145000.000,429000.000 145000.000,429000.000 144000.000));66.000000
2416;POLYGON ((429000.000 145000.000,430000.000 145000.000,430000.000 146000.000,429000.000 146000.000,429000.000 145000.000));67.000000
2417;POLYGON ((429000.000 146000.000,430000.000 146000.000,430000.000 147000.000,429000.000 147000.000,429000.000 146000.000));71.000000
2418;POLYGON ((429000.000 147000.000,430000.000 147000.000,430000.000 148000.000,429000.000 148000.000,429000.000 147000.000));78.000000
2419;POLYGON ((429000.000 148000.000,430000.000 148000.000,430000.000 149000.000,429000.000 149000.000,429000.000 148000.000));94.000000
2420;POLYGON ((429000.000 149000.000,430000.000 149000.000,430000.000 150000.000,429000.000 150000.000,429000.000 149000.000));95.000000
2421;POLYGON ((429000.000 150000.000,430000.000 150000.000,430000.000 151000.000,429000.000 151000.000,429000.000 150000.000));97.000000
2422;POLYGON ((429000.000 151000.000,430000.000 151000.000,430000.000 152000.000,429000.000 152000.000,429000.000 151000.000));107.000000
2423;POLYGON ((429000.000 152000.000,430000.000 152000.000,430000.000 153000.000,429000.000 153000.000,429000.000 152000.000));119.000000
2424;POLYGON ((429000.000 153000.000,430000.000 153000.000,430000.000 154000.000,429000.000 154000.000,429000.000 153000.000));138.000000
2425;POLYGON ((429000.000 154000.000,430000.000 154000.000,430000.000 155000.000,429000.000 155000.000,429000.000 154000.000));158.000000
2426;POLYGON ((429000.000 155000.000,430000.000 155000.000,430000.000 156000.000,429000.000 156000.000,429000.000 155000.000));177.000000
2427;POLYGON ((429000.000 156000.000,430000.000 156000.000,430000.000 157000.000,429000.000 157000.000,429000.000 156000.000));184.000000
2428;POLYGON ((429000.000 157000.000,430000.000 157000.000,430000.000 158000.000,429000.000 158000.000,429000.000 157000.000));185.000000
2429;POLYGON ((429000.000 158000.000,430000.000 158000.000,430000.000 159000.000,429000.000 159000.000,429000.000 158000.000));156.000000
2430;POLYGON ((429000.000 159000.000,430000.000 159000.000,430000.000 160000.000,429000.000 160000.000,429000.000 159000.000));154.000000
2431;POLYGON ((429000.000 160000.000,430000.000 160000.000,430000.000 161000.000,429000.000 161000.000,429000.000 160000.000));150.000000
2432;POLYGON ((429000.000 161000.000,430000.000 161000.000,430000.000 162000.000,429000.000 162000.000,429000.000 161000.000));147.000000
2433;POLYGON ((429000.000 162000.000,430000.000 162000.000,430000.000 163000.000,429000.000 163000.000,429000.000 162000.000));133.000000
2434;POLYGON ((429000.000 163000.000,430000.000 163000.000,430000.000 164000.000,429000.000 164000.000,429000.000 163000.000));127.000000
2435;POLYGON ((429000.000 164000.000,430000.000 164000.000,430000.000 165000.000,429000.000 165000.000,429000.000 164000.000));129.000000
2436;POLYGON ((429000.000 165000.000,430000.000 165000.000,430000.000 166000.000,429000.000 166000.000,429000.000 165000.000));111.000000
2437;POLYGON ((429000.000 166000.000,430000.000 166000.000,430000.000 167000.000,429000.000 167000.000,429000.000 166000.000));107.000000
2438;POLYGON ((429000.000 167000.000,430000.000 167000.000,430000.000 168000.000,429000.000 168000.000,429000.000 167000.000));106.000000
2439;POLYGON ((429000.000 168000.000,430000.000 168000.000,430000.000 169000.000,429000.000 169000.000,429000.000 168000.000));107.000000
2440;POLYGON ((429000.000 169000.000,430000.000 169000.000,430000.000 170000.000,429000.000 170000.000,429000.000 169000.000));134.000000
2441;POLYGON ((429000.000 170000.000,430000.000 170000.000,430000.000 171000.000,429000.000 171000.000,429000.000 170000.000));105.000000
2442;POLYGON ((429000.000 171000.000,430000.000 171000.000,430000.000 172000.000,429000.000 172000.000,429000.000 171000.000));105.000000
2443;POLYGON ((429000.000 172000.000,430000.000 172000.000,430000.000 173000.000,429000.000 173000.000,429000.000 172000.000));109.000000
2444;POLYGON ((429000.000 173000.000,430000.000 173000.000,430000.000 174000.000,429000.000 174000.000,429000.000 173000.000));127.000000
2445;POLYGON ((429000.000 174000.000,430000.000 174000.000,430000.000 175000.000,429000.000 175000.000,429000.000 174000.000));144.000000
2446;POLYGON ((429000.000 175000.000,430000.000 175000.000,430000.000 176000.000,429000.000 176000.000,429000.000 175000.000));160.000000
2447;POLYGON ((429000.000 176000.000,430000.000 176000.000,430000.000 177000.000,429000.000 177000.000,429000.000 176000.000));189.000000
2448;POLYGON ((429000.000 177000.000,430000.000 177000.000,430000.000 178000.000,429000.000 178000.000,429000.000 177000.000));168.000000
2449;POLYGON ((429000.000 178000.000,430000.000 178000.000,430000.000 179000.000,429000.000 179000.000,429000.000 178000.000));158.000000
2450;POLYGON ((429000.000 179000.000,430000.000 179000.000,430000.000 180000.000,429000.000 180000.000,429000.000 179000.000));156.000000
2451;POLYGON ((429000.000 180000.000,430000.000 180000.000,430000.000 181000.000,429000.000 181000.000,429000.000 180000.000));144.000000
2452;POLYGON ((429000.000 181000.000,430000.000 181000.000,430000.000 182000.000,429000.000 182000.000,429000.000 181000.000));150.000000
2453;POLYGON ((429000.000 182000.000,430000.000 182000.000,430000.000 183000.000,429000.000 183000.000,429000.000 182000.000));159.000000
2454;POLYGON ((429000.000 183000.000,430000.000 183000.000,430000.000 184000.000,429000.000 184000.000,429000.000 183000.000));159.000000
2455;POLYGON ((429000.000 184000.000,430000.000 184000.000,430000.000 185000.000,429000.000 185000.000,429000.000 184000.000));169.000000
2456;POLYGON ((429000.000 185000.000,430000.000 185000.000,430000.000 186000.000,429000.000 186000.000,429000.000 185000.000));184.000000
2457;POLYGON ((429000.000 186000.000,430000.000 186000.000,430000.000 187000.000,429000.000 187000.000,429000.000 186000.000));128.000000
2458;POLYGON ((429000.000 187000.000,430000.000 187000.000,430000.000 188000.000,429000.000 188000.000,429000.000 187000.000));95.000000
2459;POLYGON ((429000.000 188000.000,430000.000 188000.000,430000.000 189000.000,429000.000 189000.000,429000.000 188000.000));86.000000
2460;POLYGON ((429000.000 189000.000,430000.000 189000.000,430000.000 190000.000,429000.000 190000.000,429000.000 189000.000));80.000000
2461;POLYGON ((429000.000 190000.000,430000.000 190000.000,430000.000 191000.000,429000.000 191000.000,429000.000 190000.000));77.000000
2462;POLYGON ((429000.000 191000.000,430000.000 191000.000,430000.000 192000.000,429000.000 192000.000,429000.000 191000.000));78.000000
2463;POLYGON ((429000.000 192000.000,430000.000 192000.000,430000.000 193000.000,429000.000 193000.000,429000.000 192000.000));90.000000
2464;POLYGON ((429000.000 193000.000,430000.000 193000.000,430000.000 194000.000,429000.000 194000.000,429000.000 193000.000));91.000000
2465;POLYGON ((429000.000 194000.000,430000.000 194000.000,430000.000 195000.000,429000.000 195000.000,429000.000 194000.000));90.000000
2466;POLYGON ((429000.000 195000.000,430000.000 195000.000,430000.000 196000.000,429000.000 196000.000,429000.000 195000.000));96.000000
2467;POLYGON ((429000.000 196000.000,430000.000 196000.000,430000.000 197000.000,429000.000 197000.000,429000.000 196000.000));73.000000
2468;POLYGON ((429000.000 197000.000,430000.000 197000.000,430000.000 198000.000,429000.000 198000.000,429000.000 197000.000));68.000000
2469;POLYGON ((429000.000 198000.000,430000.000 198000.000,430000.000 199000.000,429000.000 199000.000,429000.000 198000.000));67.000000
2470;POLYGON ((429000.000 199000.000,430000.000 199000.000,430000.000 200000.000,429000.000 200000.000,429000.000 199000.000));66.000000
2471;POLYGON ((429000.000 200000.000,430000.000 200000.000,430000.000 201000.000,429000.000 201000.000,429000.000 200000.000));67.000000
2472;POLYGON ((429000.000 201000.000,430000.000 201000.000,430000.000 202000.000,429000.000 202000.000,429000.000 201000.000));67.000000
2473;POLYGON ((429000.000 202000.000,430000.000 202000.000,430000.000 203000.000,429000.000 203000.000,429000.000 202000.000));68.000000
2474;POLYGON ((429000.000 203000.000,430000.000 203000.000,430000.000 204000.000,429000.000 204000.000,429000.000 203000.000));72.000000
2475;POLYGON ((429000.000 204000.000,430000.000 204000.000,430000.000 205000.000,429000.000 205000.000,429000.000 204000.000));73.000000
2476;POLYGON ((429000.000 205000.000,430000.000 205000.000,430000.000 206000.000,429000.000 206000.000,429000.000 205000.000));74.000000
2477;POLYGON ((429000.000 206000.000,430000.000 206000.000,430000.000 207000.000,429000.000 207000.000,429000.000 206000.000));75.000000
2478;POLYGON ((429000.000 207000.000,430000.000 207000.000,430000.000 208000.000,429000.000 208000.000,429000.000 207000.000));78.000000
2479;POLYGON ((429000.000 208000.000,430000.000 208000.000,430000.000 209000.000,429000.000 209000.000,429000.000 208000.000));88.000000
2480;POLYGON ((429000.000 209000.000,430000.000 209000.000,430000.000 210000.000,429000.000 210000.000,429000.000 209000.000));100.000000
2481;POLYGON ((429000.000 210000.000,430000.000 210000.000,430000.000 211000.000,429000.000 211000.000,429000.000 210000.000));90.000000
2482;POLYGON ((429000.000 211000.000,430000.000 211000.000,430000.000 212000.000,429000.000 212000.000,429000.000 211000.000));91.000000
2483;POLYGON ((429000.000 212000.000,430000.000 212000.000,430000.000 213000.000,429000.000 213000.000,429000.000 212000.000));109.000000
2484;POLYGON ((429000.000 213000.000,430000.000 213000.000,430000.000 214000.000,429000.000 214000.000,429000.000 213000.000));-9999.000000
2485;POLYGON ((430000.000 143000.000,431000.000 143000.000,431000.000 144000.000,430000.000 144000.000,430000.000 143000.000));-9999.000000
2486;POLYGON ((430000.000 144000.000,431000.000 144000.000,431000.000 145000.000,430000.000 145000.000,430000.000 144000.000));64.000000
2487;POLYGON ((430000.000 145000.000,431000.000 145000.000,431000.000 146000.000,430000.000 146000.000,430000.000 145000.000));67.000000
2488;POLYGON ((430000.000 146000.000,431000.000 146000.000,431000.000 147000.000,430000.000 147000.000,430000.000 146000.000));83.000000
2489;POLYGON ((430000.000 147000.000,431000.000 147000.000,431000.000 148000.000,430000.000 148000.000,430000.000 147000.000));81.000000
2490;POLYGON ((430000.000 148000.000,431000.000 148000.000,431000.000 149000.000,430000.000 149000.000,430000.000 148000.000));85.000000
2491;POLYGON ((430000.000 149000.000,431000.000 149000.000,431000.000 150000.000,430000.000 150000.000,430000.000 149000.000));91.000000
2492;POLYGON ((430000.000 150000.000,431000.000 150000.000,431000.000 151000.000,430000.000 151000.000,430000.000 150000.000));99.000000
2493;POLYGON ((430000.000 151000.000,431000.000 151000.000,431000.000 152000.000,430000.000 152000.000,430000.000 151000.000));117.000000
2494;POLYGON ((430000.000 152000.000,431000.000 152000.000,431000.000 153000.000,430000.000 153000.000,430000.000 152000.000));128.000000
2495;POLYGON ((430000.000 153000.000,431000.000 153000.000,431000.000 154000.000,430000.000 154000.000,430000.000 153000.000));149.000000
2496;POLYGON ((430000.000 154000.000,431000.000 154000.000,431000.000 155000.000,430000.000 155000.000,430000.000 154000.000));167.000000
2497;POLYGON ((430000.000 155000.000,431000.000 155000.000,431000.000 156000.000,430000.000 156000.000,430000.000 155000.000));167.000000
2498;POLYGON ((430000.000 156000.000,431000.000 156000.000,431000.000 157000.000,430000.000 157000.000,430000.000 156000.000));163.000000
2499;POLYGON ((430000.000 157000.000,431000.000 157000.000,431000.000 158000.000,430000.000 158000.000,430000.000 157000.000));168.000000
2500;POLYGON ((430000.000 158000.000,431000.000 158000.000,431000.000 159000.000,430000.000 159000.000,430000.000 158000.000));164.000000
2501;POLYGON ((430000.000 159000.000,431000.000 159000.000,431000.000 160000.000,430000.000 160000.000,430000.000 159000.000));169.000000
2502;POLYGON ((430000.000 160000.000,431000.000 160000.000,431000.000 161000.000,430000.000 161000.000,430000.000 160000.000));149.000000
2503;POLYGON ((430000.000 161000.000,431000.000 161000.000,431000.000 162000.000,430000.000 162000.000,430000.000 161000.000));139.000000
2504;POLYGON ((430000.000 162000.000,431000.000 162000.000,431000.000 163000.000,430000.000 163000.000,430000.000 162000.000));130.000000
2505;POLYGON ((430000.000 163000.000,431000.000 163000.000,431000.000 164000.000,430000.000 164000.000,430000.000 163000.000));133.000000
2506;POLYGON ((430000.000 164000.000,431000.000 164000.000,431000.000 165000.000,430000.000 165000.000,430000.000 164000.000));129.000000
2507;POLYGON ((430000.000 165000.000,431000.000 165000.000,431000.000 166000.000,430000.000 166000.000,430000.000 165000.000));124.000000
2508;POLYGON ((430000.000 166000.000,431000.000 166000.000,431000.000 167000.000,430000.000 167000.000,430000.000 166000.000));117.000000
2509;POLYGON ((430000.000 167000.000,431000.000 167000.000,431000.000 168000.000,430000.000 168000.000,430000.000 167000.000));103.000000
2510;POLYGON ((430000.000 168000.000,431000.000 168000.000,431000.000 169000.000,430000.000 169000.000,430000.000 168000.000));103.000000
2511;POLYGON ((430000.000 169000.000,431000.000 169000.000,431000.000 170000.000,430000.000 170000.000,430000.000 169000.000));131.000000
2512;POLYGON ((430000.000 170000.000,431000.000 170000.000,431000.000 171000.000,430000.000 171000.000,430000.000 170000.000));102.000000
2513;POLYGON ((430000.000 171000.000,431000.000 171000.000,431000.000 172000.000,430000.000 172000.000,430000.000 171000.000));105.000000
2514;POLYGON ((430000.000 172000.000,431000.000 172000.000,431000.000 173000.000,430000.000 173000.000,430000.000 172000.000));129.000000
2515;POLYGON ((430000.000 173000.000,431000.000 173000.000,431000.000 174000.000,430000.000 174000.000,430000.000 173000.000));137.000000
2516;POLYGON ((430000.000 174000.000,431000.000 174000.000,431000.000 175000.000,430000.000 175000.000,430000.000 174000.000));144.000000
2517;POLYGON ((430000.000 175000.000,431000.000 175000.000,431000.000 176000.000,430000.000 176000.000,430000.000 175000.000));187.000000
2518;POLYGON ((430000.000 176000.000,431000.000 176000.000,431000.000 177000.000,430000.000 177000.000,430000.000 176000.000));206.000000
2519;POLYGON ((430000.000 177000.000,431000.000 177000.000,431000.000 178000.000,430000.000 178000.000,430000.000 177000.000));149.000000
2520;POLYGON ((430000.000 178000.000,431000.000 178000.000,431000.000 179000.000,430000.000 179000.000,430000.000 178000.000));147.000000
2521;POLYGON ((430000.000 179000.000,431000.000 179000.000,431000.000 180000.000,430000.000 180000.000,430000.000 179000.000));156.000000
2522;POLYGON ((430000.000 180000.000,431000.000 180000.000,431000.000 181000.000,430000.000 181000.000,430000.000 180000.000));138.000000
2523;POLYGON ((430000.000 181000.000,431000.000 181000.000,431000.000 182000.000,430000.000 182000.000,430000.000 181000.000));139.000000
2524;POLYGON ((430000.000 182000.000,431000.000 182000.000,431000.000 183000.000,430000.000 183000.000,430000.000 182000.000));144.000000
2525;POLYGON ((430000.000 183000.000,431000.000 183000.000,431000.000 184000.000,430000.000 184000.000,430000.000 183000.000));154.000000
2526;POLYGON ((430000.000 184000.000,431000.000 184000.000,431000.000 185000.000,430000.000 185000.000,430000.000 184000.000));179.000000
2527;POLYGON ((430000.000 185000.000,431000.000 185000.000,431000.000 186000.000,430000.000 186000.000,430000.000 185000.000));190.000000
2528;POLYGON ((430000.000 186000.000,431000.000 186000.000,431000.000 187000.000,430000.000 187000.000,430000.000 186000.000));137.000000
2529;POLYGON ((430000.000 187000.000,431000.000 187000.000,431000.000 188000.000,430000.000 188000.000,430000.000 187000.000));96.000000
2530;POLYGON ((430000.000 188000.000,431000.000 188000.000,431000.000 189000.000,430000.000 189000.000,430000.000 188000.000));87.000000
2531;POLYGON ((430000.000 189000.000,431000.000 189000.000,431000.000 190000.000,430000.000 190000.000,430000.000 189000.000));82.000000
2532;POLYGON ((430000.000 190000.000,431000.000 190000.000,431000.000 191000.000,430000.000 191000.000,430000.000 190000.000));76.000000
2533;POLYGON ((430000.000 191000.000,431000.000 191000.000,431000.000 192000.000,430000.000 192000.000,430000.000 191000.000));75.000000
2534;POLYGON ((430000.000 192000.000,431000.000 192000.000,431000.000 193000.000,430000.000 193000.000,430000.000 192000.000));80.000000
2535;POLYGON ((430000.000 193000.000,431000.000 193000.000,431000.000 194000.000,430000.000 194000.000,430000.000 193000.000));80.000000
2536;POLYGON ((430000.000 194000.000,431000.000 194000.000,431000.000 195000.000,430000.000 195000.000,430000.000 194000.000));87.000000
2537;POLYGON ((430000.000 195000.000,431000.000 195000.000,431000.000 196000.000,430000.000 196000.000,430000.000 195000.000));104.000000
2538;POLYGON ((430000.000 196000.000,431000.000 196000.000,431000.000 197000.000,430000.000 197000.000,430000.000 196000.000));80.000000
2539;POLYGON ((430000.000 197000.000,431000.000 197000.000,431000.000 198000.000,430000.000 198000.000,430000.000 197000.000));69.000000
2540;POLYGON ((430000.000 198000.000,431000.000 198000.000,431000.000 199000.000,430000.000 199000.000,430000.000 198000.000));67.000000
2541;POLYGON ((430000.000 199000.000,431000.000 199000.000,431000.000 200000.000,430000.000 200000.000,430000.000 199000.000));66.000000
2542;POLYGON ((430000.000 200000.000,431000.000 200000.000,431000.000 201000.000,430000.000 201000.000,430000.000 200000.000));67.000000
2543;POLYGON ((430000.000 201000.000,431000.000 201000.000,431000.000 202000.000,430000.000 202000.000,430000.000 201000.000));68.000000
2544;POLYGON ((430000.000 202000.000,431000.000 202000.000,431000.000 203000.000,430000.000 203000.000,430000.000 202000.000));69.000000
2545;POLYGON ((430000.000 203000.000,431000.000 203000.000,431000.000 204000.000,430000.000 204000.000,430000.000 203000.000));69.000000
2546;POLYGON ((430000.000 204000.000,431000.000 204000.000,431000.000 205000.000,430000.000 205000.000,430000.000 204000.000));69.000000
2547;POLYGON ((430000.000 205000.000,431000.000 205000.000,431000.000 206000.000,430000.000 206000.000,430000.000 205000.000));69.000000
2548;POLYGON ((430000.000 206000.000,431000.000 206000.000,431000.000 207000.000,430000.000 207000.000,430000.000 206000.000));71.000000
2549;POLYGON ((430000.000 207000.000,431000.000 207000.000,431000.000 208000.000,430000.000 208000.000,430000.000 207000.000));76.000000
2550;POLYGON ((430000.000 208000.000,431000.000 208000.000,431000.000 209000.000,430000.000 209000.000,430000.000 208000.000));83.000000
2551;POLYGON ((430000.000 209000.000,431000.000 209000.000,431000.000 210000.000,430000.000 210000.000,430000.000 209000.000));100.000000
2552;POLYGON ((430000.000 210000.000,431000.000 210000.000,431000.000 211000.000,430000.000 211000.000,430000.000 210000.000));89.000000
2553;POLYGON ((430000.000 211000.000,431000.000 211000.000,431000.000 212000.000,430000.000 212000.000,430000.000 211000.000));88.000000
2554;POLYGON ((430000.000 212000.000,431000.000 212000.000,431000.000 213000.000,430000.000 213000.000,430000.000 212000.000));97.000000
2555;POLYGON ((430000.000 213000.000,431000.000 213000.000,431000.000 214000.000,430000.000 214000.000,430000.000 213000.000));-9999.000000
2556;POLYGON ((431000.000 143000.000,432000.000 143000.000,432000.000 144000.000,431000.000 144000.000,431000.000 143000.000));-9999.000000
2557;POLYGON ((431000.000 144000.000,432000.000 144000.000,432000.000 145000.000,431000.000 145000.000,431000.000 144000.000));61.000000
2558;POLYGON ((431000.000 145000.000,432000.000 145000.000,432000.000 146000.000,431000.000 146000.000,431000.000 145000.000));71.000000
2559;POLYGON ((431000.000 146000.000,432000.000 146000.000,432000.000 147000.000,431000.000 147000.000,431000.000 146000.000));78.000000
2560;POLYGON ((431000.000 147000.000,432000.000 147000.000,432000.000 148000.000,431000.000 148000.000,431000.000 147000.000));76.000000
2561;POLYGON ((431000.000 148000.000,432000.000 148000.000,432000.000 149000.000,431000.000 149000.000,431000.000 148000.000));83.000000
2562;POLYGON ((431000.000 149000.000,432000.000 149000.000,432000.000 150000.000,431000.000 150000.000,431000.000 149000.000));93.000000
2563;POLYGON ((431000.000 150000.000,432000.000 150000.000,432000.000 151000.000,431000.000 151000.000,431000.000 150000.000));109.000000
2564;POLYGON ((431000.000 151000.000,432000.000 151000.000,432000.000 152000.000,431000.000 152000.000,431000.000 151000.000));119.000000
2565;POLYGON ((431000.000 152000.000,432000.000 152000.000,432000.000 153000.000,431000.000 153000.000,431000.000 152000.000));136.000000
2566;POLYGON ((431000.000 153000.000,432000.000 153000.000,432000.000 154000.000,431000.000 154000.000,431000.000 153000.000));147.000000
2567;POLYGON ((431000.000 154000.000,432000.000 154000.000,432000.000 155000.000,431000.000 155000.000,431000.000 154000.000));169.000000
2568;POLYGON ((431000.000 155000.000,432000.000 155000.000,432000.000 156000.000,431000.000 156000.000,431000.000 155000.000));149.000000
2569;POLYGON ((431000.000 156000.000,432000.000 156000.000,432000.000 157000.000,431000.000 157000.000,431000.000 156000.000));150.000000
2570;POLYGON ((431000.000 157000.000,432000.000 157000.000,432000.000 158000.000,431000.000 158000.000,431000.000 157000.000));151.000000
2571;POLYGON ((431000.000 158000.000,432000.000 158000.000,432000.000 159000.000,431000.000 159000.000,431000.000 158000.000));149.000000
2572;POLYGON ((431000.000 159000.000,432000.000 159000.000,432000.000 160000.000,431000.000 160000.000,431000.000 159000.000));168.000000
2573;POLYGON ((431000.000 160000.000,432000.000 160000.000,432000.000 161000.000,431000.000 161000.000,431000.000 160000.000));179.000000
2574;POLYGON ((431000.000 161000.000,432000.000 161000.000,432000.000 162000.000,431000.000 162000.000,431000.000 161000.000));140.000000
2575;POLYGON ((431000.000 162000.000,432000.000 162000.000,432000.000 163000.000,431000.000 163000.000,431000.000 162000.000));129.000000
2576;POLYGON ((431000.000 163000.000,432000.000 163000.000,432000.000 164000.000,431000.000 164000.000,431000.000 163000.000));118.000000
2577;POLYGON ((431000.000 164000.000,432000.000 164000.000,432000.000 165000.000,431000.000 165000.000,431000.000 164000.000));115.000000
2578;POLYGON ((431000.000 165000.000,432000.000 165000.000,432000.000 166000.000,431000.000 166000.000,431000.000 165000.000));120.000000
2579;POLYGON ((431000.000 166000.000,432000.000 166000.000,432000.000 167000.000,431000.000 167000.000,431000.000 166000.000));118.000000
2580;POLYGON ((431000.000 167000.000,432000.000 167000.000,432000.000 168000.000,431000.000 168000.000,431000.000 167000.000));101.000000
2581;POLYGON ((431000.000 168000.000,432000.000 168000.000,432000.000 169000.000,431000.000 169000.000,431000.000 168000.000));100.000000
2582;POLYGON ((431000.000 169000.000,432000.000 169000.000,432000.000 170000.000,431000.000 170000.000,431000.000 169000.000));107.000000
2583;POLYGON ((431000.000 170000.000,432000.000 170000.000,432000.000 171000.000,431000.000 171000.000,431000.000 170000.000));99.000000
2584;POLYGON ((431000.000 171000.000,432000.000 171000.000,432000.000 172000.000,431000.000 172000.000,431000.000 171000.000));110.000000
2585;POLYGON ((431000.000 172000.000,432000.000 172000.000,432000.000 173000.000,431000.000 173000.000,431000.000 172000.000));148.000000
2586;POLYGON ((431000.000 173000.000,432000.000 173000.000,432000.000 174000.000,431000.000 174000.000,431000.000 173000.000));159.000000
2587;POLYGON ((431000.000 174000.000,432000.000 174000.000,432000.000 175000.000,431000.000 175000.000,431000.000 174000.000));179.000000
2588;POLYGON ((431000.000 175000.000,432000.000 175000.000,432000.000 176000.000,431000.000 176000.000,431000.000 175000.000));179.000000
2589;POLYGON ((431000.000 176000.000,432000.000 176000.000,432000.000 177000.000,431000.000 177000.000,431000.000 176000.000));189.000000
2590;POLYGON ((431000.000 177000.000,432000.000 177000.000,432000.000 178000.000,431000.000 178000.000,431000.000 177000.000));140.000000
2591;POLYGON ((431000.000 178000.000,432000.000 178000.000,432000.000 179000.000,431000.000 179000.000,431000.000 178000.000));136.000000
2592;POLYGON ((431000.000 179000.000,432000.000 179000.000,432000.000 180000.000,431000.000 180000.000,431000.000 179000.000));133.000000
2593;POLYGON ((431000.000 180000.000,432000.000 180000.000,432000.000 181000.000,431000.000 181000.000,431000.000 180000.000));133.000000
2594;POLYGON ((431000.000 181000.000,432000.000 181000.000,432000.000 182000.000,431000.000 182000.000,431000.000 181000.000));138.000000
2595;POLYGON ((431000.000 182000.000,432000.000 182000.000,432000.000 183000.000,431000.000 183000.000,431000.000 182000.000));157.000000
2596;POLYGON ((431000.000 183000.000,432000.000 183000.000,432000.000 184000.000,431000.000 184000.000,431000.000 183000.000));155.000000
2597;POLYGON ((431000.000 184000.000,432000.000 184000.000,432000.000 185000.000,431000.000 185000.000,431000.000 184000.000));159.000000
2598;POLYGON ((431000.000 185000.000,432000.000 185000.000,432000.000 186000.000,431000.000 186000.000,431000.000 185000.000));176.000000
